smiles,PBT_label,rationale,rationale_score
['O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],1.000,FC(F)([CH3:1])[CH:1](F)F,0.659
['Oc1c(Br)cc(Br)cc1Cc1cc(Br)cc(Br)c1O'],0.974,Brc1cc(Br)[cH:1][cH:1]c1,0.504
['Nc1cccc2c1-c1ccc3c4cc(N)c5c6c(ccc(c7ccc(c1c73)C2=O)c64)C(=O)c1ccccc1-5'],0.994,,
['OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1CC(O)(Cc1ccccc1)C1CCCCN1'],0.971,,
['C=C(C)C(=O)OCc1c(Cl)c(Cl)c(COC(=O)C(=C)C)c(Cl)c1Cl'],0.884,Clc1c(Cl)[cH:1][cH:1]c(Cl)[cH:1]1,0.760
['BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr'],1.000,Brc1c([CH3:1])[cH:1][cH:1][cH:1]c1[CH3:1],0.584
['Brc1cccc(Br)c1-c1c(Br)cccc1Br'],0.996,Brc1cccc(Br)[cH:1]1,0.504
['C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.995,Brc1c(Br)[cH:1][cH:1][cH:1][cH:1]1,0.677
['Brc1ccccc1CCc1ccccc1Br'],0.870,,
['Cc1c2ccc3ccccc3c2nc2c1ccc1ccccc12'],0.879,Cc1c2ccc3ccccc3c2nc2c1cc[cH:1][cH:1]2,0.632
['CSc1c2ccccc2cc2c1ccc1ccccc12'],0.910,CSc1c2ccccc2cc2c1cc[cH:1][cH:1]2,0.690
['CN(C)c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1'],0.926,c1ccc2c(c1)ccc1nc3ccccc3c([CH3:1])c12,0.664
['CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1'],0.823,c1ccc2c(c1)ccc1cc3c[cH:1]ccc3cc12,0.519
['Nc1c2ccc3ccccc3c2cc2ccc3ccccc3c12'],0.876,c1ccc2c(c1)ccc1cc3c(cc[cH:1][cH:1]3)[cH:1]c12,0.519
['CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1'],0.842,,
['CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)cc2C1=O'],0.976,CN1[CH2:1]c2ccc(Oc3ccc([CH2:1][CH3:1])cc3)cc2[CH2:1]1,0.515
['Oc1c(Br)cc(Br)c2ccc3nc4c(ccc5c(Br)cc(Br)c(O)c54)nc3c12'],0.997,Brc1cc(Br)[cH:1][cH:1][cH:1]1,0.504
['C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12'],0.954,,
['C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1'],0.949,c1ccc2c(c1)CC1C3CCCCC23CC[NH:1]1,0.749
['CCC1CCc2ccc(OC)cc2C1(C)CCN(C)C'],0.695,CC1(C[CH3:1])c2c[cH:1]ccc2CCC1[CH3:1],0.521
['CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21'],0.989,c1c[cH:1]cc2c1Sc1cc[cH:1]cc1[CH2:1]2,0.619
['FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1'],0.907,F[CH2:1]c1cccc(C2CCC(N3CCCCC3)CC2)c1,0.733
['CC(C)N(CCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C'],0.815,,
['CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1'],0.921,,
['CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C'],0.924,,
['COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2'],0.996,Clc1c[cH:1][cH:1]cc1CCC1c2c[cH:1][cH:1]cc2CC[NH:1]1,0.611
['CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21'],0.978,Clc1cc[cH:1]c2c1[CH2:1]CCC2,0.615
['CN(C)CCCc1cc(Cl)ccc1Sc1ccc(Cl)cc1'],0.912,Clc1ccc(Sc2ccc(Cl)cc2[CH3:1])cc1,0.800
['CN1CCN(C2Cc3ccccc3Sc3c2cccc3C(C)(C)C)CC1'],0.991,c1ccc2c(c1)C[CH2:1]c1ccc[cH:1]c1S2,0.630
['CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1'],0.842,,
['O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],1.000,FC(F)([CH3:1])[CH:1](F)F,0.659
['c1ccc2c(c1)CCc1ccccc1C21OCC(CN2CCCCC2)O1'],0.929,c1ccc2c(c1)CCc1ccccc1C21OC[CH2:1]O1,0.639
['CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1'],0.906,CC(C)(C[CH:1](C)[CH3:1])c1nc2sc([CH3:1])nc2s1,0.547
['O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1'],0.855,Clc1ccc([CH3:1])cc1Cl,0.593
['FC(F)(Br)C(F)(F)CCCCCCBr'],0.909,F[CH:1](F)[CH:1](F)Br,0.535
['C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1'],0.212,,
['CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21'],0.986,CC1(C)C[CH2:1]c2cc([CH3:1])ccc2N1[CH3:1],0.597
['Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C'],0.997,FC(F)(F)C([CH3:1])([CH3:1])[CH3:1],0.747
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI'],1.000,FC(F)([CH3:1])[CH:1](F)F,0.659
['FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1'],0.995,,
['O=C1OC(=O)c2c1c1sc3ccccc3c1c1sc3ccccc3c21'],0.977,O1[CH2:1]c2c(c3c(s[cH:1][cH:1]3)c3c2s[cH:1][cH:1]3)[CH2:1]1,0.914
['CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1'],0.999,,
['OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],1.000,FC(F)([CH3:1])[CH:1](F)F,0.659
['CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C'],0.985,Cc1cc(C(c2ccccc2Cl)[CH3:1])cc[cH:1]1,0.568
['CC(CCCC(C)(C)O)CC(C1C=Nc2ccccc21)C1C=Nc2ccccc21'],0.846,,
['Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1'],0.972,Clc1cc(Cl)[cH:1][cH:1]c1Cl,0.760
['O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1'],0.991,Clc1c(Cl)[cH:1][cH:1][cH:1]c1Cl,0.831
['C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],1.000,FC(F)([CH3:1])[CH:1](F)F,0.659
['O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F'],1.000,FC1(F)[CH2:1][CH2:1][CH2:1][CH2:1][CH:1]1F,0.537
['CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1'],0.946,,
['c1ccc2c(c1)c1cccc3sc4cccc2c4c31'],0.963,c1cc2sc3cccc4c3c2c(c1)[cH:1][cH:1]4,0.853
['CCc1cc(Cl)c(O)c(Sc2cc(CC)cc(Cl)c2O)c1'],0.824,Clc1c[cH:1]cc(Sc2c[cH:1]cc(Cl)[cH:1]2)[cH:1]1,0.537
['N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)cc2)c2ccccc12'],0.885,,
['CC(CN(c1ccccc1)c1ccc2ccccc2c1)CC(C)(C)C'],0.834,,
['CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2'],0.728,,
['CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1'],0.574,,
['CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1'],0.842,,
['CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O'],0.987,,
['COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC'],0.893,Clc1ccccc1-c1nc(-c2ccccc2Cl)c([CH3:1])[nH]1,0.631
['CCC(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)CC)cc2)cc1'],0.228,,
['Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccc([N+](=O)[O-])cc3)n2)cc1'],0.774,,
['Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O'],0.738,Cc1cc(C(C)(C)C)cc(C(C)(C)[CH3:1])[cH:1]1,0.680
['Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2'],0.989,Clc1c[cH:1][cH:1]c(Cl)c1Cl,0.831
['CCN(CC)c1ccc2c(c1)Oc1cc(C)ccc1C21OC(=O)c2ccccc21'],0.989,Cc1ccc2c(c1)Oc1cc(N([CH3:1])[CH3:1])ccc1[CH2:1]2,0.648
['Cc1cc(C(OP(=O)(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N'],0.991,Clc1cccc(Cl)c1[CH3:1],0.603
['CCN(CC)CCOc1ccc(C(O)(Cc2ccccc2)c2ccccc2)cc1'],0.773,,
['Ic1cc2ccccc2c(I)c1I'],0.978,Ic1c[cH:1][cH:1]c(I)c1I,0.913
['Cc1cc2c(C)ccc3ccc4cccc1c4c32'],0.930,c1cc2ccc3cc[cH:1]c4c[cH:1]c(c1)c2c34,0.640
['CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1'],0.401,,
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1'],0.994,BrC1C[CH2:1]CCC(Br)C(Br)CC[CH2:1][CH2:1]C1,0.753
['CCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl'],0.423,,
['Clc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Cl'],0.959,Clc1ccc(S[CH3:1])cc1Cl,0.541
['OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1'],0.998,Clc1ccc(N2[CH:1]=Nc3ccc(Cl)cc3[CH2:1]2)cc1,0.658
['Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1'],0.976,Brc1c[cH:1]cc(Br)[cH:1]1,0.504
['CN=C1SC(=NC(F)(F)F)C(=NC(F)(F)F)N1c1ccc(Cl)cc1'],0.848,FC(F)(F)N=C1N(c2ccc(Cl)cc2)[CH2:1]S[CH2:1]1,0.518
['CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O'],0.761,CC1(C)C[CH2:1]CC(C)(C)N1[CH3:1],0.608
['COc1cc(OC)c(C=CC2N(C)c3ccccc3C2(C)C)c(OC)c1'],0.869,,
['C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl'],0.984,Cl[CH:1](Cl)[CH:1](Cl)Cl,0.529
['C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.977,C=C(C(Cl)=[CH:1]Cl)C(Cl)(Cl)Cl,0.567
['CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)cc1'],0.819,,
['ClCCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.557,,
['c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12'],0.970,c1cc2c3c([cH:1][cH:1]cc3c1)-c1c[cH:1][cH:1]cc1-2,0.689
['Cc1cc(Cl)ccc1Cc1ccc(Cl)cc1C'],0.930,Cc1cc(Cl)ccc1Cc1ccc(Cl)c[cH:1]1,0.816
['Clc1cc(Cl)cc(Oc2nc3c(Cl)cccc3s2)c1'],0.839,Clc1cc(Cl)cc(Oc2nc3c(ccc[cH:1]3)s2)c1,0.554
['Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N'],0.749,,
['O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21'],0.980,Brc1cc(Br)[cH:1][cH:1]c1,0.504
['O=C(OCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12'],0.990,,
['Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C21CCCO1'],0.995,c1c[cH:1]cc2c1Sc1c[cH:1]ccc1[CH2:1]2,0.619
['CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1'],0.532,,
['CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1'],0.604,,
['CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=C(C#N)C#N)c(C)c1'],0.974,,
['O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23'],0.947,c1cc2c3c(c1)ccc1ccc4c[cH:1][cH:1]c(c4c13)[CH2:1]2,0.944
['CCOC(=O)CN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2'],0.903,,
['COc1c(C=O)c(C)cc2c1C(C)(C)CCC2(C)C'],0.851,Cc1cc2c([cH:1]c1[CH3:1])[CH2:1]CC[CH2:1]2,0.596
['O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br'],0.987,Brc1cc(Br)[cH:1][cH:1]c1,0.504
['O=C=Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1'],0.694,,
['Cc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)ccc1N'],0.783,Cc1cc(Cc2cc([CH2:1]C)[cH:1]c([CH2:1]C)c2)cc[cH:1]1,0.542
['O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)F'],1.000,FC(F)C(F)(F)[CH3:1],0.659
['CC1(C)CC(N)CC(C)(CNCc2ccc(O)c(CNCC3(C)CC(N)CC(C)(C)C3)c2)C1'],0.911,,
['Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Br)cc3)cc2)cc1'],0.958,BrCC=C(c1ccc(-c2ccc(Br)cc2)cc1)[CH3:1],0.589
['Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12'],0.995,Clc1cc(Cl)c2c[cH:1][cH:1][cH:1]c2c1,0.614
['CCCCN(CCCC)C(=O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12'],0.996,Clc1c[cH:1]cc2c1c[cH:1]c1cc[cH:1]cc21,0.732
['CCOC(=O)c1ccc(C2(c3ccccc3)Oc3ccc(C4Oc5cc(O)cc(O)c5CC4O)cc3O2)cc1'],0.699,,
['CCC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1'],0.959,Clc1ccc([CH:1](c2ccc([CH3:1])cc2)[CH3:1])cc1,0.532
['C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F'],1.000,FC(F)([CH3:1])[CH:1](F)F,0.659
['O=S1(=O)OC(c2ccc(-c3ccccc3)c(O)c2)(c2ccc(-c3ccccc3)c(O)c2)c2ccccc21'],0.794,c1ccc2c(c1)C(c1ccc([CH3:1])[cH:1]c1)([CH3:1])O[S:1]2,0.596
['CCSP(=O)(Oc1ccc(Cl)c(C)c1)Oc1ccc(Cl)c(C)c1'],0.925,Cc1cc(O[PH:1]Oc2ccc(Cl)c(C)c2)ccc1Cl,0.661
['FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cc2Cl)c(Cl)c1'],0.992,FC(F)(F)c1cc[cH:1]c(Cl)c1,0.591
['CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=N)C(C)(C)C'],0.700,,
['Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2C(F)(F)F)on1'],0.445,,
['Brc1c(Br)c(Br)c2c(oc3ccccc32)c1Br'],0.997,Brc1c(Br)[cH:1][cH:1][cH:1][cH:1]1,0.677
['Clc1c(Cl)c(Cl)c2c(oc3c(Cl)cccc32)c1Br'],0.996,Clc1c(Cl)[cH:1][cH:1][cH:1]c1Br,0.852
['CC(C)(Cl)CCC(C)(C)CC(Cl)(Cl)Cl'],0.825,CC(C)(CC(Cl)(Cl)Cl)[CH3:1],0.551
['CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1'],0.970,,
['CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1cccc(Cl)c1Cl'],0.996,Clc1c(Cl)[cH:1][cH:1][cH:1]c1Cl,0.831
['CCN(CC)C(=O)COc1ccc(C(C)(C)CC)cc1C(C)(C)CC'],0.769,CCC(C)(C)c1cc[cH:1]c(C(C)(C)CC)c1,0.517
['Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl'],0.985,Cc1c(Cl)cc[cH:1]c1Cl,0.603
['[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2cccc3ccccc23)C1=O'],0.921,,
['Cc1ccccc1C(C)(O)c1cccc(C(C)(O)c2ccccc2C)c1'],0.854,,
['CC(C)(C)OC(=O)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1'],0.933,,
['CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2ccc(C(C)C)cc2)C1'],0.973,,
['Clc1cc2sc3c(Cl)c(Cl)ccc3c2cc1Cl'],0.994,Clc1ccc2c(s[cH:1][cH:1]2)c1Cl,0.764
['CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl'],0.511,,
['CCC(C)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C'],0.831,Cn1cc(Cc2ccc([CH3:1])c[cH:1]2)c2cc([CH3:1])ccc21,0.604
['Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1'],0.905,Brc1cc[cH:1]cc1Br,0.677
['CCCCCCCC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21'],0.789,,
['CC(C)c1cccc(C(C)C)c1NC(=O)CC(CC(c1ccccc1)c1ccccc1)=NO'],0.832,,
['ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl'],1.000,ClC1C2[CH2:1]C[CH:1]([CH2:1]2)[CH:1]1Cl,0.836
['CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1'],0.965,,
['CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1'],0.083,,
['CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1'],0.349,,
['C[Si](C)(Cl)Cl'],0.022,,
['c1ccc2cc3ccccc3cc2c1'],0.145,,
['CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C'],0.376,,
['O=S(=O)(O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12'],0.022,,
['CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O'],0.942,,
['CC[Pb](CC)(CC)CC'],0.202,,
['CCCC(CC)CCCCCCCN'],0.000,,
['O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F'],0.999,FC(F)(F)[CH:1](F)F,0.795
['O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],1.000,FC(F)([PH2:1])[CH:1](F)F,0.706
['O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],1.000,FC(F)(F)[CH:1](F)F,0.795
['CC12CCC(C1)C(C)(C)C2O'],0.359,,
['CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1'],0.019,,
['CCCCCCCCCc1ccc(OCC(=O)O)cc1'],0.001,,
['COCC1=C(C(=O)O)N2C(=O)C(N)C2SC1'],0.001,,
['CCCCCCC(C=O)=Cc1ccccc1'],0.001,,
['CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C'],0.006,,
['c1ccc(C2CO2)cc1'],0.002,,
['CC(=O)c1cccc2ccccc12'],0.009,,
['Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O'],0.019,,
['CCCCCCC(C)(C)S'],0.001,,
['CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC'],0.010,,
['CCNC(=S)NCC'],0.000,,
['C1CCOCOC1'],0.000,,
['O=C(CC(=O)c1ccccc1)c1ccccc1'],0.002,,
['C1CNCCNCCNCCN1'],0.000,,
['CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O'],0.188,,
['O=C1C=CC(=O)c2ccccc21'],0.001,,
['C=C(C)c1cccc(C(C)(C)N=C=O)c1'],0.009,,
['O=C1NCCN1CCO'],0.000,,
['O=S(=O)(O)CCC[n+]1ccccc1'],0.000,,
['CC(O)CN(C)C'],0.001,,
['O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1'],0.013,,
['COc1ccccc1N=Nc1c(O)ccc2ccccc12'],0.005,,
['O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO'],0.000,,
['c1ccc(C(c2ccccc2)N2CCNCC2)cc1'],0.074,,
['CCCCOCC(C)O'],0.000,,
['C#CC1(O)CCCCC1'],0.001,,
['CCCCCCn1ncc(N)c1N'],0.001,,
['Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1'],0.150,,
['N=C1N=C(N)c2ccccc21'],0.001,,
['Cn1ccnc1'],0.001,,
['Cc1cccc(N(CCO)CCO)c1'],0.006,,
['CCCCC(CC)COP1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O1'],0.997,c1c2c(c([CH3:1])c[cH:1]1)O[PH:1]Oc1c(c[cH:1]cc1[CH3:1])C2,0.567
['CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1'],0.112,,
['CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl'],0.045,,
['CC1(C)COC(=O)C2CC=CCC2C(=O)OC1'],0.002,,
['CC(C)C(C)C'],0.011,,
['CC(C)OCC1CO1'],0.000,,
['Cc1cc(C)c(O)c(C)c1'],0.023,,
['O=C(c1ccccc1)c1ccc(O)cc1O'],0.001,,
['CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C'],0.047,,
['CCc1ccc(C2OC3COC(c4ccc(CC)cc4)OC3C(C(O)CO)O2)cc1'],0.077,,
['CC(C)=CCCC(C)C=O'],0.000,,
['C=CC(C)CCCC(C)(C)OC(C)=O'],0.001,,
['C=CC(=O)Oc1c(C(C)c2cc(C(C)(C)CC)cc(C(C)(C)CC)c2O)cc(C(C)(C)CC)cc1C(C)(C)CC'],0.983,c1c([CH3:1])cc([CH2:1]c2cc([CH3:1])cc([CH3:1])[cH:1]2)[cH:1]c1[CH3:1],0.606
['Nc1ccc(OCCO)c(N)c1'],0.001,,
['CCOCCOC(C)(C)C'],0.001,,
['CCCCCCCCC=CCCCCCCCC1=NCCN1CCO'],0.005,,
['OCCOCCOc1ccccc1'],0.000,,
['CO[Si](CCC1CCC2OC2C1)(OC)OC'],0.007,,
['CC1=CCC(C(C)(C)O)CC1'],0.005,,
['O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1'],0.015,,
['CCCCCCCCSCCO'],0.000,,
['c1ccc(COc2ccc3ccccc3c2)cc1'],0.064,,
['O=[N+]([O-])c1ccccc1NCCO'],0.002,,
['CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1'],0.007,,
['CCN(CC)CCOCCO'],0.000,,
['CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1'],0.718,,
['OCCN(CCO)C(CO)(CO)CO'],0.000,,
['NC(CO)(CO)CO'],0.000,,
['CCCn1c(=O)c(C)cn2nc(N)nc12'],0.007,,
['CC(C)N(CCN)C(C)C'],0.010,,
['C=CC(=C)Cl'],0.000,,
['CCOCC(C)OC(C)=O'],0.000,,
['CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS'],0.002,,
['CCNCCO'],0.000,,
['CCCCC(CC)COC(=O)Cl'],0.002,,
['CCCc1ccc(O)c(OC)c1'],0.001,,
['CC(O)CC(C)(C)O'],0.000,,
['C=C(C)C'],0.000,,
['O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1'],0.001,,
['OCCN1CCNCC1'],0.001,,
['OCCN1CCCCC1'],0.001,,
['C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C'],0.039,,
['C=C(C)C(=O)OCC(CCC)CCCCC'],0.001,,
['COc1ccc(OC)c(C(C)(C)C)c1'],0.081,,
['CN(CCC#N)CCC#N'],0.007,,
['NCCCOCCOCCOCCCN'],0.000,,
['N#CCC(c1ccccc1)c1ccccc1'],0.074,,
