standardized_smiles,PBT_label
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,0.9513335227966309
ClCc1c(Cl)c(Cl)c(CCl)c(Cl)c1Cl,0.9977363348007202
Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2,0.573409378528595
COCC12CCC(O)CC1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9625385403633118
O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.9846636056900024
CC(=O)OC1CCC2(C=O)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0.9152551293373108
ClCc1c(Cl)c(Cl)c(Cl)c(CCl)c1Cl,0.997731626033783
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,0.5361888408660889
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.6013411283493042
Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,0.9668219089508057
CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1,0.7408955693244934
CC(C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C,0.9903325438499451
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C,0.9040741920471191
COC(=O)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.8685581088066101
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,0.9553014636039734
CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(=O)C(C)(C)C3CCC21C,0.9968557357788086
CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C,0.937157154083252
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1,0.991449773311615
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,0.9759711623191833
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1,0.32635754346847534
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,0.938258171081543
CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2,0.9373834729194641
CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1,0.7310393452644348
Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1,0.9167088866233826
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1,0.8448274731636047
Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,0.8632555603981018
Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,0.9909693598747253
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,0.9871506690979004
COC(=O)C1C(C2(C)CCCCC2=O)CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9118524193763733
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,0.9636711478233337
CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1,0.7558500170707703
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,0.9031322002410889
COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O,0.14581012725830078
CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9540653228759766
FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,0.9872363209724426
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.978220522403717
C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,0.9999912977218628
CC(C)CCCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,0.10052734613418579
O=C(Nc1cccc(Br)c1)c1cc(Br)cc(Br)c1O,0.525813102722168
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)c3ccccc3)c3ccccc23)cc1,0.9920579791069031
CCNc1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.9884794354438782
Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N,0.9903751015663147
CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C,0.988842248916626
CC12CCCC1C1CCC3CC4(CCC3(C)C1CC2)OCCO4,0.9508381485939026
CC12CCCC1C1C(CC2)C2(C)CCCCC2CC12OCCO2,0.9553912281990051
COC(=O)CC1(C)CCC2(O1)C(C)=CCC1C(C)(C)CCCC12C,0.934360921382904
C=CC(C)(O)CCC1C(=C)CC(O)C2C(C)(C)CCCC12C,0.5106104016304016
CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C,0.9973377585411072
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,0.9871814846992493
CC1=C(C)C2(C)C1(C)C1(C)C(C)=C(C)C21C,0.999381422996521
COC(=O)CCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.8191933631896973
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C,0.9934072494506836
CC(C)(C)c1ccc(C(C)(C)C)c(C(C)(C)C)c1,0.8598875403404236
CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.8182858228683472
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9952876567840576
OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.6786820888519287
CN1c2ccccc2C(C)(C)C12C=Cc1ccccc1O2,0.8999403715133667
Cc1cc2cc3cc4ccc5ccccc5c4nc3c3ccc4cccc1c4c23,0.9904782772064209
Cc1c2cc3ccc4cccc5ccc(c2nc2ccc6ccccc6c12)c3c45,0.9914945363998413
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,0.9109359383583069
COc1cc([N+](=O)[O-])cc2c1OC1(C=C2)N(C)c2ccccc2C1(C)C,0.9113625884056091
COc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,0.9985522627830505
ICC(CI)(CI)CI,0.9294417500495911
CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1,0.9915776252746582
CC12CCC3c4ccc(OC(=O)C(F)(F)F)cc4CCC3C1CCC2OC(=O)C(F)(F)F,0.9880594611167908
Cc1ccccc1Nc1cc(Br)c(N)c2c1C(=O)c1ccccc1C2=O,0.876015305519104
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,0.9634062051773071
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.7066905498504639
COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0.9154524207115173
Cc1c(C)c(Br)c(C)c(C)c1Br,0.9923668503761292
FC(F)(F)c1ccc2c(c1)N(CCCCl)c1ccccc1S2,0.9774494767189026
Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,0.9718010425567627
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.999835729598999
C=CC1(C)C=C2CCC3C(C)(C)CCCC3(C)C2CC1,0.8802788853645325
C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,0.7486410140991211
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,0.8373681306838989
C=CC1(C)CCC2C(=CCC3C(C)(CO)CCCC23C)C1,0.7731230854988098
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,0.8918004035949707
C=CC1(C)CCC2(C)C(CC=C3C2CCCC3(C)C)C1,0.8782446980476379
CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999332427978516
Cc1ccc2c3ccccc3c3ccccc3c2c1,0.8117058873176575
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9970173835754395
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9999556541442871
CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,0.5285657644271851
Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.9783756136894226
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9946738481521606
CC12CCC3C(CCC4CCCCC43C)C1CC1(C2)OCCO1,0.9571906328201294
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,0.9995961785316467
CC(=O)OC1CC2(C)C(CC(O)C3C(C4(C)CCCC(C)(C)O4)CCC32C)C2(C)CCC(OC(C)=O)C(C)(C)C12,0.9931584000587463
CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9980764389038086
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9909734129905701
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9996912479400635
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9998778104782104
CN(Cc1ccccc1Cl)C1CC2CCC1CC2N(C)Cc1ccccc1Cl,0.9967235922813416
Cc1c2ccc(F)cc2cc2c1ccc1ccccc12,0.955640971660614
FC1CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,0.9999450445175171
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9991574287414551
Oc1c(Cc2c(O)c(Cl)cc(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,0.9860097169876099
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9998475313186646
Cc1c2cccc(F)c2c(C)c2c1ccc1ccccc12,0.9873100519180298
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCCC3)CCC12,0.8672900199890137
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9999653100967407
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9999305009841919
CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21,0.9477697610855103
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9998335838317871
Clc1ccccc1CNCCCCCCNCc1ccccc1Cl,0.40963175892829895
Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl,0.48511114716529846
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(C)=O)C1,0.9220857620239258
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9836843013763428
CC(C)CCCC(C)C1CCC2C3CCC4=C(O)C(=O)CCC4(C)C3CCC12C,0.918179988861084
CC(NCc1ccccc1Cl)C1CCC(C(C)NCc2ccccc2Cl)CC1,0.9680629372596741
CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br,0.6985141634941101
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.8675788640975952
CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,0.9393607378005981
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.04664051905274391
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0.8257147073745728
Cc1c(I)cc(I)c(O)c1I,0.8120311498641968
Clc1c(Cl)c(Cl)c(C(Cl)Cl)c(Cl)c1Cl,0.9983687996864319
CN(CC1CCCCC1)C1CC2CCC1CC2N(C)CC1CCCCC1,0.873186469078064
O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9821343421936035
N#CCC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.99155592918396
c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1,0.961747944355011
CC12CCC3c4ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc4CCC3C1CCC2=O,0.998870313167572
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,0.954271137714386
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.9612405896186829
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0.9998979568481445
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9949045181274414
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(=O)CCC4(C)C3CCC12C,0.9529627561569214
O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1,0.9715995788574219
C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.997588038444519
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999130964279175
Clc1ccccc1Nc1nc(Nc2ccccc2Cl)nc(Nc2ccccc2Cl)n1,0.8265124559402466
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.7875014543533325
Clc1ccccc1CNC1CC2CCC1CC2NCc1ccccc1Cl,0.9670083522796631
Cc1cc2cc3ccccc3cc2c2ccccc12,0.7922122478485107
C=CC(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9998090863227844
Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,0.8460361957550049
Cc1cc(Cl)c(C)c2c1SC(=C1Sc3c(C)cc(Cl)c(C)c3C1=O)C2=O,0.9985073208808899
Cc1ccc2cc3ccc4ccccc4c3cc2c1,0.7447451949119568
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,0.745566725730896
Cc1cccc2cc3c(ccc4ccccc43)cc12,0.7790634632110596
Cc1cc2ccccc2c2c1ccc1ccccc12,0.8109580278396606
Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,0.747291088104248
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,0.8797035217285156
CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.4596520662307739
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21,0.985111653804779
CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F,0.9989138841629028
CN(C1CCCCC1)C1CC2CCC1CC2N(C)C1CCCCC1,0.8646371960639954
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(O)ccc3ccccc23)C1=O,0.7604820728302002
ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9898715615272522
Cc1ccc2c(ccc3cc4ccccc4cc32)c1,0.7526856660842896
Cc1ccc2ccc3cc4ccccc4cc3c2c1,0.7518252730369568
Cc1cccc2ccc3cc4ccccc4cc3c12,0.7880783677101135
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C,0.9879607558250427
CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.8736336827278137
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,0.968582808971405
Cc1c2ccccc2cc2c1ccc1ccccc12,0.8057987093925476
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9998704195022583
O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br,0.995712399482727
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,0.9998866319656372
Cc1ccc2ccc3ccc4ccccc4c3c2c1,0.7689764499664307
ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.7584220767021179
CCOC1=CC2=CCC3C(CCC4(C)C3CCC43CCC(=O)O3)C2(C)CC1,0.9518833160400391
COc1ccc(C23Oc4cc(OC(C)=O)ccc4C(c4cccc(OC)c4O2)C3C)cc1,0.8862037658691406
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,0.8887487649917603
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)OCC3CCCCC3)CCC12,0.8656854629516602
Cc1cc(C(C)(C)c2ccc(C(C)(C)c3cc(C)c(N)c(C)c3)cc2)cc(C)c1N,0.9905269145965576
CNc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(NC)cc3)cc2)cc1,0.9430736303329468
CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl,0.825917661190033
CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,0.8809066414833069
CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0.828424334526062
CCc1cc2c3ccccc3ccc2c2ccccc12,0.8466204404830933
CC(C)COC(=O)c1ccc2c3cccc4c(C(=O)OCC(C)C)ccc(c5cccc1c52)c43,0.9773638248443604
ClCCCN1c2ccccc2Sc2ccc(Cl)cc21,0.9488380551338196
CCOC1=CC2=C(C(F)(F)F)CC3C(CCC4(C)C3CCC4(OC(C)=O)C(C)=O)C2(C)CC1,0.9873973727226257
Cc1ccc2c(c1)c1cccc3ccc4c5ccccc5cc2c4c31,0.986203670501709
Cc1ccc2c(c1)c1cc3ccccc3c3ccc4cccc2c4c31,0.9861189126968384
O=Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,0.9611635804176331
Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,0.9896923899650574
Cc1cccc2c3ccccc3c3ccccc3c12,0.8466552495956421
Cc1cc(O)c(C(C)(C)C)cc1Cc1cc(C(C)(C)C)c(O)cc1C,0.881282389163971
c1ccc(N(CCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.7185627222061157
Clc1cc(Cl)c(Cc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.9955964684486389
O=C(N(Cl)c1c(Cl)cc(Cl)cc1Cl)N(Cl)c1c(Cl)cc(Cl)cc1Cl,0.9983170032501221
CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.9792561531066895
O=C(CCCl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9765537977218628
ClC(Cl)(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.9801965355873108
c1ccc2c(c1)-c1cc3ccccc3c3c1c-2cc1ccccc13,0.9728779196739197
C#CC1(OC(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,0.8608600497245789
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9277647733688354
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999818801879883
Cc1c(C)c(CCl)c(C)c(C)c1CCl,0.9810803532600403
ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9960571527481079
CC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl,0.6496953964233398
O=C(NC(Cc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl)OCc1ccccc1,0.8593118786811829
COc1ccc(C(=O)Nc2ccc(O)c3c2C(=O)c2c(O)ccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,0.37160229682922363
CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1,0.9306468963623047
BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,0.9994545578956604
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9998164772987366
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(-c3ccc(Cl)cc3)n2)cc1,0.9294333457946777
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CCCCC4(C)C3CCC21C,0.934872567653656
O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,0.9598687887191772
ClC1=C(Cl)C2(Cl)C3C(Br)CCC3C1(Cl)C2(Cl)Cl,0.999932050704956
CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S,0.9815443754196167
C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9926602244377136
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.6950059533119202
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC12C,0.9160205125808716
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.5517430901527405
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0.9994603991508484
COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1,0.7607882022857666
C=CCOc1c(Br)cc(Br)cc1Br,0.8455492854118347
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=CCC32)C1,0.7605292797088623
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,0.9657386541366577
Fc1ccc(C(CCCCl)c2ccccc2)cc1,0.49278199672698975
Fc1ccc(C(CCCCl)c2ccc(F)cc2)cc1,0.6739175915718079
FC(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9998036026954651
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,0.9660465121269226
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C=C3,0.9328600764274597
CC(C)CCCC(C)C1CCC2C3CCC4(O)CC(O)CCC4(C)C3CCC12C,0.9780551791191101
Cc1cccc2c1ccc1c3ccccc3ccc21,0.7912059426307678
Cc1cccc2ccc3c4ccccc4ccc3c12,0.7950242757797241
Cc1ccc2ccc3c4ccccc4ccc3c2c1,0.7603268027305603
Cc1ccc2c(ccc3c4ccccc4ccc23)c1,0.7612259387969971
C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1,0.716494083404541
CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,0.9960487484931946
CC12CCC3(CC1=CCC1C2CCC2(C)C1CCC2(O)C1(C)OCCO1)OCCO3,0.9799779057502747
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,0.9994500279426575
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9851117730140686
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0.8075345754623413
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C,0.8059338331222534
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9999617338180542
ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,0.9998291730880737
Cc1cccc2nc3c(ccc4ccccc43)c(C)c12,0.7802708745002747
Cc1ccc2nc3c(cc(C)c4ccccc43)cc2c1,0.7449594736099243
Cc1ccc2cc3cc(C)c4ccccc4c3nc2c1,0.7444036602973938
CCc1cc(CC)c2nc3c(ccc4ccccc43)cc2c1,0.8498846292495728
CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1,0.8513596057891846
CCc1cc(C)cc2nc3c(cc12)c(CC)cc1ccccc13,0.9438226819038391
CCc1cc(CC)c2nc3ccc4ccccc4c3c(C)c2c1,0.9412722587585449
CCc1cc(CC)c2cc3c(CC)cc4ccccc4c3nc2c1,0.9557709693908691
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9981216788291931
O=C(NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)Oc1ccc([N+](=O)[O-])cc1)OCc1ccccc1,0.56217360496521
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.990707278251648
CC12C=CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C2,0.985567569732666
CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1,0.6830297112464905
CCN(CC)CCCN1c2ccccc2Sc2ccccc21,0.8996576070785522
CCC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,0.936766505241394
C=CC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9017794132232666
CN(C)CCCN1c2cc(Cl)ccc2CCc2ccc(Cl)cc21,0.9883610010147095
CN(C)CCCN1c2cc(Cl)ccc2C=Cc2ccc(Cl)cc21,0.9596579074859619
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(=O)CC)C1,0.940907895565033
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9067239165306091
CCc1cc(CC)c2nc3ccc4ccccc4c3c(CC)c2c1,0.9603511691093445
Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(C)c2O)c1O,0.8598984479904175
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.8565034866333008
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl,0.9790540933609009
CN(C)CCCN1c2ccccc2Sc2c(Cl)cc(Cl)cc21,0.9845389127731323
Cc1cc2ccccc2c2ccc3ccccc3c12,0.808393120765686
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,0.922239363193512
