smiles,PBT_label,rationale,rationale_score
['C[C@H](N)[C@@H](O)c1ccccc1'],0.001,,
['CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5'],0.975,C1=C[CH:1]2C3Oc4c5c(cc[cH:1]4)C[C@@H]4[C@@]1(C[CH2:1]2)[C@@]53CC[NH:1]4,0.962
['CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC'],0.158,,
['CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1'],0.318,,
['CCOC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1'],0.041,,
['CC(N)Cc1ccc2c(c1)OCO2'],0.003,,
['C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O'],0.967,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[C:1]2,0.514
['CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2'],0.006,,
['CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1'],0.539,,
['CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2'],0.003,,
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.944,,
['CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5'],0.802,c1c[cH:1]c2c3c1C[C@@H]1[C@@H]4CCC[C@H](O2)[C@]34CC[NH:1]1,0.877
['C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12'],0.691,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[CH2:1]2,0.559
['COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341'],0.890,c1c[cH:1]c2c3c1C[C@@H]1[C@@H]4CC[CH2:1][C@H](O2)[C@]34CC[NH:1]1,0.877
['C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O'],0.420,,
['C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1'],0.084,,
['CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1CC'],0.161,,
['CC(C)(N)Cc1ccc(Cl)cc1'],0.077,,
['C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12'],0.894,C[C:1]1CC[C@H]2[C@H]3[C@H](CC[C:1]21)[C:1][CH2:1]C[CH2:1]3,0.518
['CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5'],0.695,c1c[cH:1]c2c3c1C[C@@H]1[C@@H]4CC[CH2:1][C@H](O2)[C@]34CC[NH:1]1,0.877
['CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5'],0.935,C1=C[CH2:1][C@@H]2Oc3c4c(cc[cH:1]3)C[C@@H]3[C@H]1[C@@]42CC[NH:1]3,0.765
['C[C@H](N)Cc1ccccc1'],0.002,,
['C[C@H]1[C@H](c2ccccc2)OCCN1C'],0.035,,
['C=CCOc1ccccc1OCC(O)CNC(C)C'],0.001,,
['Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1'],0.001,,
['Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1'],0.004,,
['N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2'],0.950,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12'],0.211,,
['CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2'],0.648,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12'],0.685,,
['CN(C)CCC(c1ccccc1)c1ccccn1'],0.028,,
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.975,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.958,c1ccc2c(c1)Sc1cc[cH:1]cc1[CH2:1]2,0.619
['C#CCN(C)Cc1ccccc1'],0.006,,
['C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12'],0.735,C1=C2C[CH2:1]CC[C:1]2[C@H]2CC[C:1]3[C@@H](CC[CH2:1]3)[C@@H]2C1,0.772
['C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O'],0.201,,
['C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12'],0.779,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[CH2:1]2,0.559
['Oc1ccccc1'],0.000,,
['c1ccc(C2(N3CCCCC3)CCCCC2)cc1'],0.613,,
['CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O'],0.065,,
['CCOc1ccc(NC(C)=O)cc1'],0.001,,
['O=C(O)/C=C\\C(=O)O'],0.000,,
['Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1'],0.290,,
['S=P(N1CC1)(N1CC1)N1CC1'],0.974,S=P(N1CC1)(N1CC1)[NH2:1],0.527
['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O'],0.352,,
['CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1'],0.003,,
['Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O'],0.830,Clc1cc(Cl)[cH:1]c(S[CH3:1])c1,0.602
['CC(C)NNC(=O)c1ccncc1'],0.000,,
['CN(C)CCN(Cc1cccs1)c1ccccn1'],0.052,,
['CN1Cc2c(N)cccc2C(c2ccccc2)C1'],0.315,,
['CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1'],0.118,,
['CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1'],0.303,,
['CN1CCC(N(Cc2cccs2)c2ccccc2)CC1'],0.474,,
['Cc1ccccc1-n1c(C)nc2ccccc2c1=O'],0.204,,
['O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21'],0.081,,
['CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl'],0.469,,
['CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1'],0.010,,
['Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1'],0.962,,
['COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2'],0.419,,
['CCN(CC)C(=O)C1(c2ccccc2)CC1CN'],0.147,,
['CN1C(=O)CC(C)(c2ccccc2)C1=O'],0.037,,
['Nc1ccc(S(=O)(=O)Nc2nccs2)cc1'],0.000,,
['CN1CCN2c3ccccc3Cc3ccccc3C2C1'],0.852,c1ccc2c(c1)Cc1ccccc1N1CC[NH:1]CC21,0.546
['C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O'],0.823,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[C:1]2,0.514
['CNCCc1ccccn1'],0.001,,
['c1ccc2c(CC3=NCCN3)cccc2c1'],0.018,,
['C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O'],0.945,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[C:1]2,0.514
['Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1'],0.005,,
['CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1'],0.021,,
['C1N2CN3CN1CN(C2)C3'],0.755,,
['O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21'],0.573,,
['Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C'],0.002,,
['c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1'],0.039,,
['CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1'],0.300,,
['CC(CN1c2ccccc2Sc2cccnc21)N(C)C'],0.577,,
['O=C(O)[C@@H]1C[C@@H](O)CN1'],0.000,,
['O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1'],0.001,,
['Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1'],0.001,,
['C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O'],0.297,,
['CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC'],0.022,,
['Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C'],0.163,,
['CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3'],0.004,,
['N=C(N)NS(=O)(=O)c1ccc(N)cc1'],0.000,,
['COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1'],0.001,,
['CCOC(N)=O'],0.000,,
['N[C@H]1CONC1=O'],0.000,,
['NC(=O)c1cnccn1'],0.000,,
['CCC1(C)CC(=O)NC1=O'],0.002,,
['NC(=O)c1ccccc1O'],0.000,,
['NC(=O)CC[C@H](N)C(=O)O'],0.000,,
['Oc1ncnc2[nH]ncc12'],0.000,,
['O=c1[nH]c2cc(Cl)ccc2o1'],0.006,,
['CCc1cc(C(N)=S)ccn1'],0.001,,
['CCCc1cc(=O)[nH]c(=S)[nH]1'],0.001,,
['CC(=O)Nc1ccc(O)cc1'],0.000,,
['CC[C@@H](C(N)=O)N1CCCC1=O'],0.000,,
['C#CC1(OC(N)=O)CCCCC1'],0.001,,
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.002,,
['NC1=NC(=O)C(c2ccccc2)O1'],0.000,,
['NC(=O)NC(=O)Cc1ccccc1'],0.000,,
['CCC1(CC)C(=O)NC(=O)NC1=O'],0.001,,
['CCC1(CC)C(=O)NCC(C)C1=O'],0.003,,
['CCC1(CC)C(=O)NC(=O)N(C)C1=O'],0.006,,
['CC(=O)NS(=O)(=O)c1ccc(N)cc1'],0.000,,
['CCCC(C)(COC(N)=O)COC(N)=O'],0.000,,
['CCC(C)C1(CC)C(=O)NC(=O)NC1=O'],0.004,,
['C=CCC1(C(C)C)C(=O)NC(=O)NC1=O'],0.001,,
['CCN1C(=O)NC(c2ccccc2)C1=O'],0.004,,
['CCCC(C)C1(CC)C(=O)NC(=S)NC1=O'],0.004,,
['C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O'],0.001,,
['CCC1(CCC(C)C)C(=O)NC(=O)NC1=O'],0.002,,
['C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O'],0.002,,
['CCCC(C)C1(CC)C(=O)NC(=O)NC1=O'],0.004,,
['CCC1(c2ccccc2)NC(=O)N(C)C1=O'],0.029,,
['CCC1(c2ccccc2)CCC(=O)NC1=O'],0.010,,
['Cc1cc(C)cc(OCC2CNC(=O)O2)c1'],0.003,,
['Nc1nc(=O)c2ncn(COCCO)c2[nH]1'],0.000,,
['O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1'],0.000,,
['CCC1(c2ccc(N)cc2)CCC(=O)NC1=O'],0.010,,
['COc1ccc2[nH]cc(CCNC(C)=O)c2c1'],0.002,,
['O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F'],0.001,,
['O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I'],0.001,,
['CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O'],0.006,,
['NC(=O)OCC(COC(N)=O)c1ccccc1'],0.000,,
['C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O'],0.002,,
['CCN(CC)CC(=O)Nc1c(C)cccc1C'],0.051,,
['C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O'],0.002,,
['COc1ccccc1OCC(O)COC(N)=O'],0.000,,
['NC(=O)N1c2ccccc2C=Cc2ccccc21'],0.046,,
['CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1'],0.001,,
['Cc1cccc(C)c1NC(=O)C1CCCCN1C'],0.091,,
['CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O'],0.004,,
['Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O'],0.001,,
['O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1'],0.025,,
['NC(=O)N1c2ccccc2CC(=O)c2ccccc21'],0.036,,
['C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O'],0.009,,
['CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1'],0.001,,
['CC(C)NCC(O)COc1ccc(CC(N)=O)cc1'],0.000,,
['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O'],0.031,,
['CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C'],0.520,CN1CC[C:1]2c3c[cH:1]ccc3N(C)[C@@H]12,0.713
['CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C'],0.159,,
['Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1'],0.006,,
['COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](N)CC(=O)O'],0.000,,
['O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1'],0.019,,
['Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1'],0.045,,
['NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl'],0.044,,
['O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1'],0.001,,
['CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1'],0.001,,
['CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC'],0.334,,
['CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC'],0.005,,
['CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1'],0.002,,
['CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1'],0.004,,
['CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C'],0.157,,
['CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1'],0.468,,
['CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1'],0.027,,
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C'],0.773,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[CH2:1]2,0.559
['COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1'],0.510,,
['CC(=O)OCC(=O)[C@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]21C'],0.545,C[C@@]12C[CH2:1][CH2:1][CH2:1][C@H]1CC[C:1]2[CH2:1][CH3:1],0.512
['CCC1(c2ccccc2)C(=O)NC(=O)NC1=O'],0.004,,
['O=C1NC(=O)CCC1N1C(=O)c2ccccc2C1=O'],0.005,,
['CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1'],0.439,,
['CC(=O)Oc1ccccc1C(=O)O'],0.000,,
['Oc1ncc(F)c(O)n1'],0.001,,
['CN(CCCl)CCCl'],0.029,,
['N[C@@H](CS)C(=O)O'],0.000,,
['CN1CCC[C@@H]1c1cccnc1'],0.009,,
['CN=C(NC)NCc1ccccc1'],0.000,,
['N[C@@H](CC(=O)O)C(=O)O'],0.000,,
['N[C@@H](CCC(=O)O)C(=O)O'],0.000,,
['C#C[C@@]1(O)CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@]21C'],0.625,C[C@@]12CC[C@@H]3[C@H](CC[CH:1]=[CH:1]3)[C@H]1CC[C:1]2[CH3:1],0.526
['Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C'],0.121,,
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC[C@@]2(C)O'],0.824,CC12CCC3C(CC[CH2:1][CH2:1]3)C1CC[C:1]2C,0.728
['Cn1c(=O)c2nc[nH]c2n(C)c1=O'],0.003,,
['Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O'],0.001,,
['CN(C)CCOC(c1ccccc1)c1ccccc1'],0.034,,
['OCC(S)CS'],0.000,,
['CC(=O)Nc1nnc(S(N)(=O)=O)s1'],0.000,,
['O=C(O)c1cccnc1'],0.000,,
['C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N'],0.000,,
['c1ccc(CC2=NCCN2)cc1'],0.002,,
['NCCS'],0.000,,
['CN(C)C1C(O)=C(C(=O)N)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12'],0.073,,
['Cn1ccnc1S'],0.002,,
['Cc1cc(=O)n(-c2ccccc2)n1C'],0.025,,
['CN(C)CCc1c[nH]c2ccccc12'],0.015,,
['CCN(CC)CCc1c[nH]c2ccccc12'],0.029,,
['Cc1cccc(Nc2ccccc2C(=O)O)c1C'],0.020,,
['CSCC[C@@H](N)C(=O)O'],0.000,,
['Cc1ncc(CO)c(CO)c1O'],0.003,,
['Nc1ccc(C(=O)O)c(O)c1'],0.000,,
['Oc1ncc(N(CCCl)CCCl)c(O)n1'],0.010,,
['O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O'],0.148,,
['C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.374,,
['Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1'],0.000,,
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO'],0.000,,
['NC(=O)C[C@@H](N)C(=O)O'],0.000,,
['CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN'],0.002,,
['CCCCCO'],0.000,,
['N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O'],0.000,,
['CC[C@H](C)[C@@H](N)C(=O)O'],0.000,,
['N=C(N)NCCC[C@@H](N)C(=O)O'],0.000,,
['CCCCC1(CC)C(=O)NC(=O)NC1=O'],0.002,,
['OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1'],0.348,,
['CCCC(C)(COC(=O)N)COC(=O)NC(C)C'],0.000,,
['CC(C)CO'],0.000,,
['C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2'],0.041,,
['Cc1c(N)c(=O)n(-c2ccccc2)n1C'],0.019,,
['CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O'],0.014,,
['Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C'],0.030,,
['CC1=C(C/C=C(\\C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O'],0.448,,
['CC(CN(C)C)CN1c2ccccc2Sc2ccccc21'],0.885,c1ccc2c(c1)Sc1ccccc1N2[CH3:1],0.685
['CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1'],0.033,,
['CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2'],0.474,,
['CCN(CC)C(C)C=C(c1cccs1)c1cccs1'],0.256,,
['O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12'],0.000,,
['CCN(CC)C(=O)N1CCN(C)CC1'],0.046,,
['CCN(CC)c1ccccc1'],0.026,,
['COc1ccc(CN(CCN(C)C)c2ccccn2)cc1'],0.068,,
['CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1'],0.002,,
['N=c1ccc(N=Nc2ccccc2)c(N)[nH]1'],0.000,,
['O=C(Cl)c1ccccc1'],0.003,,
['NC(=O)c1cccnc1'],0.000,,
['CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N'],0.008,,
['CCCC(CCC)C(=O)O'],0.000,,
['CNC(C)(C)Cc1ccccc1'],0.017,,
['C#CCO'],0.000,,
['CC(C)CCON=O'],0.000,,
['N=C(N)NC(=N)NCCc1ccccc1'],0.000,,
['CCC1(c2ccccc2)C(=O)N(C)C(=O)NC1=O'],0.013,,
['O=C1c2cccc(O)c2C(=O)c2c(O)cccc21'],0.005,,
['NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1'],0.009,,
['CN(C)c1ccccc1'],0.010,,
['COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341'],0.877,c1c[cH:1]c2c3c1CC1C4CC[CH2:1]C(O2)C34CC[NH:1]1,0.845
['CC(=O)C(=O)O'],0.000,,
['CCN(CC)CCOC(=O)c1ccc(N)cc1Cl'],0.038,,
['COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC'],0.056,,
['O=C(O)C1=CC(O)C(O)C(O)C1'],0.000,,
['CN1CCC(OC(c2ccccc2)c2ccccc2)CC1'],0.117,,
['CC(N)Cc1c[nH]c2ccccc12'],0.006,,
['CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O'],0.936,c1ccc(C2(c3ccccc3)[CH2:1]CN([CH3:1])[CH2:1]2)cc1,0.539
['COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2'],0.359,,
['CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21'],0.003,,
['CC/C=C\\C/C=C\\C/C=C\\CCCCCCCC(=O)O'],0.000,,
['CC(O)C(C)(C)C'],0.003,,
['C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5'],0.462,,
['CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C'],0.458,,
['O=C(O)CNC(=O)c1ccccc1O'],0.000,,
['CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N'],0.011,,
['CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1'],0.010,,
['CNC(C)CCC=C(C)C'],0.001,,
['N=c1cc[nH]cc1'],0.000,,
['Nc1ccccn1'],0.000,,
['Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1'],0.003,,
['CNc1c(C)n(C)n(-c2ccccc2)c1=O'],0.037,,
['CCC1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12'],0.456,,
['CN[C@@H](C)Cc1ccccc1'],0.004,,
['Cc1ncc([N+](=O)[O-])n1C'],0.008,,
['CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341'],0.723,C1=C[CH2:1]C2Oc3c4c(cc[cH:1]3)CC3C1C42CC[NH:1]3,0.702
['O=C(O)CCCO'],0.000,,
['CC(=O)N[C@@H](CS)C(=O)O'],0.000,,
['CNNCc1ccc(C(=O)NC(C)C)cc1'],0.002,,
['CC12CCC3C(CC[C@@H]4CC(=O)CCC34C)C1CCC2=O'],0.743,CC12CCC3C(CC[CH2:1][CH2:1]3)C1CC[CH2:1]2,0.570
['CC(C)(Oc1ccc(Cl)cc1)C(=O)O'],0.002,,
['c1ccc(SSc2ccccc2)cc1'],0.029,,
['CCN(CC)CCOc1ccc(/C(=C(\\Cl)c2ccccc2)c2ccccc2)cc1'],0.913,,
['CC1=CC(=O)C(C)=C(C)C1=O'],0.001,,
['Cc1cc(=N)[nH]o1'],0.000,,
['COc1cc(CC(C)N)cc(OC)c1OC'],0.010,,
['CC12CCC(=O)C(Cl)=C1CCC1C2CCC2(C)C1CC[C@H]2O'],0.932,CC12CC[CH2:1]C(Cl)=C1CC[CH2:1][CH2:1]2,0.702
['Nc1ccccc1SSc1ccccc1N'],0.042,,
['NC[C@H]1CC[C@H](C(=O)O)CC1'],0.000,,
['CCNC1C2CCC(C2)C1c1ccccc1'],0.095,,
['CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC'],0.001,,
['CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O'],0.000,,
['OC1=NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2'],0.992,,
['CC12CC[C@H](O)C[C@H]1CCC1C2CCC2(C)C1CC[C@H]2O'],0.865,CC12CCC3C(CC[CH2:1][CH2:1]3)C1CC[CH2:1]2,0.570
['CNC(=S)N(C)C'],0.001,,
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.913,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['CCNC(=S)Nc1ccccc1'],0.001,,
['CN(C)C(=S)N(C)C'],0.007,,
['COc1ccc(OC)c(CC(C)N)c1'],0.005,,
['CC(C)(C)C(=O)Cl'],0.013,,
['Cc1ccc(S(=O)(=O)N=C=O)cc1'],0.000,,
['CN(C)N=Nc1[nH]cnc1C(N)=O'],0.000,,
['CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2'],0.117,,
['CC(C)N(CCC(C(=O)N)(c1ccccc1)c1ccccc1)C(C)C'],0.392,,
['CC(=O)NC(C=O)C(O)C(O)C(O)CO'],0.000,,
['CC(C)NCC(O)c1ccc(O)c(O)c1'],0.000,,
['CC(N)C12CC3CC(CC(C3)C1)C2'],0.493,,
['CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2'],0.747,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['COc1cc(CC(C)N)cc2c1OCO2'],0.005,,
['CC(N)C(O)c1ccccc1'],0.001,,
['COc1cc(CC(C)N)c(OC)cc1C'],0.028,,
['CNC(C)Cc1ccc2c(c1)OCO2'],0.006,,
['OC(=NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F'],0.170,,
