standardized_smiles,PBT_label
CCCNC(=O)Oc1cccc2c1CCC(N(CCC)CCc1cccs1)C2,1.0
CCC(C)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,1.0
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1.0
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,1.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,1.0
c1cc2ccc3cccc4ccc(c1)c2c34,1.0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0
CCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCC,0.0
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0
CCCC(CC)CCCCCCCN,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1.0
CO[Si](C)(C)CCCCl,0.0
CCCCCCCCCc1ccc(OCC(=O)O)cc1,0.0
O=C(O)CSc1nc2ccccc2s1,0.0
NCc1ccccc1,0.0
CCCCCCC(C=O)=Cc1ccccc1,0.0
CC(=O)C=CC1=C(C)CCCC1(C)C,0.0
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.0
CCC=CCCOC(C)=O,0.0
CCCCCCCCC=CCCCCCCCCCCCC(=O)OCCCCCCCCC=CCCCCCCCC,0.0
BrCCBr,0.0
Oc1nc(O)nc(O)n1,0.0
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.0
C1COCO1,0.0
O=C(CC(=O)c1ccccc1)c1ccccc1,0.0
CN(C)CCOCCN(C)CCCN,0.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0.0
CN1CCN(C)CC1,0.0
O=S(=O)(O)OCCS(=O)(=O)c1ccc(Nc2nc(Cl)nc(Nc3cc(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc6c(S(=O)(=O)O)cccc6c5S(=O)(=O)O)c(O)c34)n2)cc1,0.0
O=S(=O)(O)CC(O)C[n+]1ccccc1,0.0
COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,0.0
CC(O)CN(CCCN(C)C)CCCN(C)C,0.0
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.0
O=C(O)c1ccc[n+](Cc2ccccc2)c1,0.0
CCOCC(C)O,0.0
CC[N+]1(C)CCCC1,0.0
On1nnc2ccccc21,0.0
CCCCCCC(=O)CO,0.0
N=C1N=C(N)c2ccccc21,0.0
CN1CCC(O)CC1,0.0
Oc1cccc2ccccc12,0.0
NCCCCCCCCCCCC(=O)O,0.0
OCCN1CN(CCO)CN(CCO)C1,0.0
Cc1cccc(N(CCO)CCO)c1,0.0
CCCCCCCCCCCCCCCCCCN(CCO)CCO,0.0
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.0
C1CN(CCOCCN2CCOCC2)CCO1,0.0
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,0.0
SCCSCCS,0.0
CC(CCN)CC(C)(C)CN,0.0
O=c1oc(-c2ccc(-c3nc4ccccc4c(=O)o3)cc2)nc2ccccc12,0.0
CCC(C)(C)C,0.0
Cc1cc(C)c(C)c(O)c1,0.0
Cc1cc(C)c(O)c(C)c1,0.0
C1=CCOC1,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,0.0
CC(C)=CCCC(C)C=O,0.0
C=CC(C)CCCC(C)(C)O,0.0
C=CC(=O)Oc1c(C(C)c2cc(C(C)(C)CC)cc(C(C)(C)CC)c2O)cc(C(C)(C)CC)cc1C(C)(C)CC,0.0
NCCOCCO,0.0
NCCNCCO,0.0
OCCOc1ccc2ccccc2c1,0.0
O=C1c2cccc3c(NCCCO)ccc(c23)C(=O)N1CCCO,0.0
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,0.0
COCC(NC(C)=O)C(=O)NCc1ccccc1,0.0
C=CC(=O)OCCN(C)C,0.0
CSc1ccc2c(c1)Nc1ccccc1S2,0.0
O=[N+]([O-])c1ccccc1NCCO,0.0
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0
Cc1cc(C)c(N)c(S(=O)(=O)O)c1,0.0
NC(CO)CO,0.0
CCCCCCC(CCCC)C(=O)O,0.0
CCN(CC)CCCl,0.0
N#CC(=C1CCCCC1)c1ccccc1,0.0
CCc1occc(=O)c1O,0.0
CCCCC(CC)COC(=O)Cl,0.0
C=C(C)C(=O)OCC(CC)CCCC,0.0
COCCO,0.0
CC(C)(O)CCc1ccccc1,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,0.0
OCCOc1ccccc1,0.0
C=CC(=O)OCCCCOC(=O)Oc1ccc(C(=O)c2ccccc2)cc1,0.0
CCCCCCCCCCCCN(CCC#N)CCC#N,0.0
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0.0
CCC(C)=CCCC(C)=CC#N,0.0
CCC(C)(O)CCCC(C)C,0.0
O=C(O)CCP(=O)(O)c1ccccc1,0.0
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.0
Nc1cc2c(O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0.0
CCCCOCCCN,0.0
CCOC1CC(C)CC(C)(C)C1,0.0
CC(C)OCCCN,0.0
COC(C)CCO,0.0
CC1CCS(=O)(=O)C1,0.0
Cc1ccc(O)cc1[N+](=O)[O-],0.0
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,0.0
CN1C(=O)N(C)C(O)C1O,0.0
C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0.0
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.0
COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1N=Nc1ccc(O)cc1,0.0
CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0.0
COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,0.0
Nc1ccc(Nc2ccc(S(N)(=O)=O)cc2)cc1,0.0
CC1(C)CC(O)CC(C)(C)N1CCO,0.0
CC(=O)CC(C)(C)O,0.0
O=S(=O)(O)c1ccc(O)cc1,0.0
OCc1ccc(O)cc1,0.0
Oc1cccc2[nH]ccc12,0.0
COc1ccc(CC(C)=O)cc1,0.0
Cc1ccncc1,0.0
O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0
CCC(C)(C)C1CCC(=O)CC1,0.0
CC=Cc1ccc(OC)c(OC)c1,0.0
CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,0.0
CC1(C)SC2C(N)C(=O)N2C1C(=O)O,0.0
O=C(O)c1ccc2cc(O)ccc2c1,0.0
CC1CC(NC(N)=O)NC(=O)N1,0.0
Cc1ccc2c(c1)OCC(=O)CO2,0.0
C=CCCCCCCCC(=O)OC,0.0
CC(C)CC1CC(C)(O)CCO1,0.0
CC=NO,0.0
O=C(O)C(O)S(=O)(=O)O,0.0
CCCCCCCCCCCCCO,0.0
CCNc1nc(NC(C)C)nc(SC)n1,0.0
CCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCC,0.0
NC(CC(=O)O)C(=O)O,0.0
c1ccc(Nc2ccccc2)cc1,0.0
CCCC(=O)OCc1ccccc1,0.0
C=C(C)C(=O)OCc1ccccc1,0.0
CCCC[N+](CCCC)(CCCC)Cc1ccccc1,0.0
CC(C)CCCCCCCCCCCCCCCOC(=O)CC(O)C(=O)OCCCCCCCCCCCCCCCC(C)C,0.0
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0
C(CSSCCC[Si]12OCCN(CCO1)CCO2)C[Si]12OCCN(CCO1)CCO2,0.0
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,0.0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.0
CC(C)SP(=O)(O)SC(C)C,0.0
CCCCOCCOCCOCCOC(=O)CCCC(=O)OCCOCCOCCOCCCC,0.0
ClB(Cl)Cl,0.0
CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC,0.0
C=CC(=O)OCCCC,0.0
CCCC[Sn]Cl,0.0
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0.0
CC(=O)C(N=Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0.0
CCCCCCCCCCCCCOC(=O)C(C)(C)C,0.0
CCC(=O)O,0.0
CCC=CCCO,0.0
S=[Co],0.0
CC=CC=O,0.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0
O=C=NCC1CCCC(CN=C=O)C1,0.0
SC1CCCCC1,0.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0
CN(C)CC(O)C(O)C(O)C(O)CO,0.0
O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO,0.0
NCCCCCCCCCCN,0.0
CC(C)(CO)C(O)C(=O)NCCCO,0.0
O=c1c2ccccc2ccc2ccccc12,0.0
C(=NC1CCCCC1)=NC1CCCCC1,0.0
CCOCC,0.0
CCSCC,0.0
CCCCCCCCC=CCCCCCCCC(=O)O[Sn](C)(C)OC(=O)CCCCCCCC=CCCCCCCCC,0.0
CC1C=CCCC1(C)C=O,0.0
CCCCCCCC[N+](C)(C)CCCCCCCC,0.0
O=C(Oc1ccccc1)Oc1ccccc1,0.0
O=S(=O)(O)c1cc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0.0
COc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2cc(Nc3ccccc3)ccc2c1O,0.0
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCC,0.0
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.0
CCOC(=O)C(C)(O)c1ccc(Oc2ccccc2)cc1,0.0
CCOC(=O)C(Br)C(C)C,0.0
CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,0.0
CCOC(C)=O,0.0
CCOC(=O)CC(C)=O,0.0
CCOC(=O)c1ccccc1,0.0
CCOC(=O)C=Cc1ccccc1,0.0
CCOC(=O)C1CC1,0.0
CCCCCCCCCC(=O)OCC,0.0
CCOC(=O)C(N)C(C)O,0.0
C=C(C)C(=O)OCC,0.0
CCN,0.0
O=C(OCCOC(=O)c1ccccc1)c1ccccc1,0.0
O=COCCOC=O,0.0
C1CO1,0.0
C=CC(=O)OC1CC2CCC1(C)C2(C)C,0.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,0.0
O=C(O)CCCCCCCCC=CCCCCCCCOP(=O)(O)O,0.0
Fc1ccccc1,0.0
OCc1ccco1,0.0
CCCCCCC=O,0.0
CN1CN(C)CN(C)C1,0.0
CC=CCCC=CCCC=CCCC=CCCCCC=CCCC=CC,0.0
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0
CCCCCCCCCCCCCCCCCCCC,0.0
II,0.0
S=[Fe],0.0
CC(C)CCCCCCCCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCCCCCCCCC(C)C,0.0
O=C(O)C1CCCN1,0.0
CC(O)C(N)C(=O)O,0.0
CCCCCCCCCCCC(=O)O,0.0
NC(=O)CCC(N)C(=O)O,0.0
O=C1C=CC(=O)O1,0.0
C=C(C)C(N)=O,0.0
C=C(C)C(=O)OC(=O)C(=C)C,0.0
C=C(C)C(=O)Cl,0.0
COC(=O)C(C)O,0.0
COC(=O)C(C)(C)O,0.0
COC=O,0.0
COC(=O)NC[Si](C)(OC)OC,0.0
CCCCCCCCCCCCCCCC(=O)OC,0.0
COC(=O)c1ccccc1O,0.0
CNC(N)=O,0.0
Cc1ccc(S(=O)(=O)O)cc1,0.0
CN(C)C(=O)NCC1(C)CC(NC(=O)N(C)C)CC(C)(C)C1,0.0
CC(C)C(NC(N)=O)NC(N)=O,0.0
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,0.0
CC(CC(C)C)=NCCNCCN=C(C)CC(C)C,0.0
CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,0.0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0.0
O=C(Nc1cccc2c(NC(=O)c3cc4ccccc4c(N=Nc4cccc(Cl)c4Cl)c3O)cccc12)c1cc2ccccc2c(N=Nc2cccc(Cl)c2Cl)c1O,0.0
CN(C)CCN1CCN(C)CC1,0.0
CN(C)CCOCCN(C)C,0.0
