standardized_smiles,PBT_label
Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl,0.9585259556770325
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(C)=O)C1,0.989364743232727
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9889283180236816
CC(C)CCCC(C)C1CCC2C3CCC4=C(O)C(=O)CCC4(C)C3CCC12C,0.9779127836227417
CC(NCc1ccccc1Cl)C1CCC(C(C)NCc2ccccc2Cl)CC1,0.9945164322853088
CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br,0.9329910278320312
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9677076935768127
CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,0.9963101744651794
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.821284830570221
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0.9699440002441406
Cc1c(I)cc(I)c(O)c1I,0.9362460970878601
Clc1c(Cl)c(Cl)c(C(Cl)Cl)c(Cl)c1Cl,0.9983249306678772
CN(CC1CCCCC1)C1CC2CCC1CC2N(C)CC1CCCCC1,0.989849328994751
O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.999346911907196
N#CCC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9994280934333801
CC12CCC3c4ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc4CCC3C1CCC2=O,0.9995391368865967
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.9974887371063232
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9853014349937439
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(=O)CCC4(C)C3CCC12C,0.9895706176757812
O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1,0.996458113193512
C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.9986458420753479
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9949016571044922
Clc1ccccc1Nc1nc(Nc2ccccc2Cl)nc(Nc2ccccc2Cl)n1,0.8361591696739197
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.9761992692947388
Clc1ccccc1CNC1CC2CCC1CC2NCc1ccccc1Cl,0.9992108345031738
Cc1cc2cc3ccccc3cc2c2ccccc12,0.9990845918655396
C=CC(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997060239315033
Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,0.9991025924682617
Cc1cc(Cl)c(C)c2c1SC(=C1Sc3c(C)cc(Cl)c(C)c3C1=O)C2=O,0.9969301819801331
Cc1ccc2cc3ccc4ccccc4c3cc2c1,0.9992049336433411
Cc1cccc2cc3c(ccc4ccccc43)cc12,0.9991493225097656
Cc1cc2ccccc2c2c1ccc1ccccc12,0.9990487694740295
Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,0.9830113649368286
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,0.5625109076499939
CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.989093542098999
CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F,0.9985872507095337
CN(C1CCCCC1)C1CC2CCC1CC2N(C)C1CCCCC1,0.9907524585723877
ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9941097497940063
Cc1ccc2c(ccc3cc4ccccc4cc32)c1,0.999096155166626
Cc1cccc2ccc3cc4ccccc4cc3c12,0.9991129040718079
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C,0.9985445737838745
CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9928192496299744
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,0.9983104467391968
Cc1c2ccccc2cc2c1ccc1ccccc12,0.9989497065544128
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9985829591751099
O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br,0.9679258465766907
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,0.9987761378288269
Cc1ccc2ccc3ccc4ccccc4c3c2c1,0.9990053772926331
ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9880163073539734
CCOC1=CC2=CCC3C(CCC4(C)C3CCC43CCC(=O)O3)C2(C)CC1,0.9942589998245239
COc1ccc(C23Oc4cc(OC(C)=O)ccc4C(c4cccc(OC)c4O2)C3C)cc1,0.9407621026039124
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)OCC3CCCCC3)CCC12,0.9827004075050354
Cc1cc(C(C)(C)c2ccc(C(C)(C)c3cc(C)c(N)c(C)c3)cc2)cc(C)c1N,0.9667675495147705
CNc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(NC)cc3)cc2)cc1,0.91974937915802
CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl,0.9744291305541992
CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,0.9938169121742249
CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0.9878329038619995
CCc1cc2c3ccccc3ccc2c2ccccc12,0.9994111061096191
CC(C)COC(=O)c1ccc2c3cccc4c(C(=O)OCC(C)C)ccc(c5cccc1c52)c43,0.6999975442886353
CCOC1=CC2=C(C(F)(F)F)CC3C(CCC4(C)C3CCC4(OC(C)=O)C(C)=O)C2(C)CC1,0.9980973601341248
Cc1ccc2c(c1)c1cc3ccccc3c3ccc4cccc2c4c31,0.9990925788879395
O=Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,0.9962820410728455
Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,0.9988501071929932
Cc1cccc2c3ccccc3c3ccccc3c12,0.9989967942237854
c1ccc(N(CCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.9668943285942078
Clc1cc(Cl)c(Cc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.9995312690734863
O=C(N(Cl)c1c(Cl)cc(Cl)cc1Cl)N(Cl)c1c(Cl)cc(Cl)cc1Cl,0.9965503215789795
CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.9977321624755859
O=C(CCCl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9687784314155579
ClC(Cl)(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.9998120665550232
c1ccc2c(c1)-c1cc3ccccc3c3c1c-2cc1ccccc13,0.9990160465240479
C#CC1(OC(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,0.9988395571708679
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9947807192802429
Cc1c(C)c(CCl)c(C)c(C)c1CCl,0.9955443739891052
O=C(NC(Cc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl)OCc1ccccc1,0.9973684549331665
COc1ccc(C(=O)Nc2ccc(O)c3c2C(=O)c2c(O)ccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,0.8272958397865295
BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,0.9980422258377075
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9882184863090515
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CCCCC4(C)C3CCC21C,0.9960439205169678
C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9935382008552551
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.8494667410850525
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC12C,0.9823071360588074
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.6173132658004761
COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1,0.8068694472312927
C=CCOc1c(Br)cc(Br)cc1Br,0.986583411693573
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=CCC32)C1,0.948989748954773
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,0.9994702935218811
Fc1ccc(C(CCCCl)c2ccccc2)cc1,0.8782418966293335
Fc1ccc(C(CCCCl)c2ccc(F)cc2)cc1,0.9464874863624573
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C=C3,0.9994057416915894
CC(C)CCCC(C)C1CCC2C3CCC4(O)CC(O)CCC4(C)C3CCC12C,0.9915410876274109
Cc1cccc2ccc3c4ccccc4ccc3c12,0.9990918636322021
Cc1ccc2ccc3c4ccccc4ccc3c2c1,0.9990010857582092
CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,0.9990947246551514
CC12CCC3(CC1=CCC1C2CCC2(C)C1CCC2(O)C1(C)OCCO1)OCCO3,0.9993155002593994
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,0.9912800192832947
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9911794066429138
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0.9839059710502625
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C,0.9843787550926208
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9910510778427124
ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,0.9977831244468689
Cc1cccc2nc3c(ccc4ccccc43)c(C)c12,0.9833366274833679
Cc1ccc2nc3c(cc(C)c4ccccc43)cc2c1,0.9850301146507263
Cc1ccc2cc3cc(C)c4ccccc4c3nc2c1,0.9853276014328003
CCc1cc(CC)c2nc3c(ccc4ccccc43)cc2c1,0.9930217862129211
CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1,0.9955885410308838
CCc1cc(C)cc2nc3c(cc12)c(CC)cc1ccccc13,0.9948610663414001
CCc1cc(CC)c2cc3c(CC)cc4ccccc4c3nc2c1,0.9939496517181396
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9984551668167114
O=C(NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)Oc1ccc([N+](=O)[O-])cc1)OCc1ccccc1,0.9951860308647156
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9995669722557068
CC12C=CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C2,0.998728334903717
CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1,0.9884931445121765
CCN(CC)CCCN1c2ccccc2Sc2ccccc21,0.9838970899581909
C=CC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9757893085479736
CN(C)CCCN1c2cc(Cl)ccc2CCc2ccc(Cl)cc21,0.9993687272071838
CN(C)CCCN1c2cc(Cl)ccc2C=Cc2ccc(Cl)cc21,0.9983318448066711
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(=O)CC)C1,0.9878605008125305
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9939656853675842
CCc1cc(CC)c2nc3ccc4ccccc4c3c(CC)c2c1,0.9957672357559204
Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(C)c2O)c1O,0.7683290243148804
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9629831910133362
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl,0.9989469647407532
CN(C)CCCN1c2ccccc2Sc2c(Cl)cc(Cl)cc21,0.9983121156692505
Cc1cc2ccccc2c2ccc3ccccc3c12,0.9990560412406921
CC(=O)C1=CCC2C3CCC4CCCCC4(C)C3CCC12C,0.9524869918823242
CC1(CO)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9983067512512207
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(=O)C(F)(F)F)CCC4(C)C3CCC12C,0.9983057975769043
CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C,0.7507527470588684
Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C,0.7471926212310791
CCC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9667372107505798
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,0.9180172085762024
COC(=O)CC(C)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,0.9055728316307068
ClC(Cl)(Cl)C(c1ccc(I)cc1)c1ccc(I)cc1,0.999840259552002
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,0.995751142501831
Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0.6962705254554749
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1,0.9696829319000244
Cc1cccc2ccc3ccc4ccccc4c3c12,0.9990237951278687
Cc1cccc2c1ccc1ccc3ccccc3c12,0.9990949630737305
CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)c3cccnc3)CCC12,0.9917158484458923
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9899225831031799
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9872152805328369
CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9932677745819092
Clc1ccc(C(c2ccccc2)C(Cl)(Cl)Cl)cc1,0.9808043837547302
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,0.9987896084785461
CCCOc1ccc(C(c2ccc(OCCC)cc2)C(Cl)(Cl)Cl)cc1,0.9993255138397217
Clc1ccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)cc1,0.998794674873352
COC(=O)C12CCC(C(C)=O)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9983206391334534
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,0.8839712738990784
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.8971085548400879
Clc1ccc(C(c2ccc(Cl)cc2)C(Br)(Br)Br)cc1,0.9998237490653992
Cc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,0.9956470131874084
ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1,0.9928534626960754
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc3ccccc3c2)cc1,0.9748595356941223
Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,0.9995012283325195
CCN(CC)c1ccc(C(c2ccc(OC)c(OC)c2)c2ccc(N(CC)CC)cc2C)c(C)c1,0.9530649781227112
CCCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.9869253635406494
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,0.9688990712165833
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,0.9745652079582214
CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1,0.9397220015525818
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9957154393196106
Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.6793252825737
CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,0.9841648936271667
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,0.9993649125099182
c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,0.9991282820701599
CN1c2ccccc2C(C)(C)C12C=Cc1cccc([N+](=O)[O-])c1O2,0.9814606308937073
CC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,0.935595691204071
CC(C)(C)C(=O)OCC(COC(=O)C(C)(C)C)(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C,0.9546971917152405
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C,0.9434190988540649
ClC(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.9996078610420227
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.9685533046722412
O=C(OCc1ccc(Cl)cc1Cl)OCc1ccc(Cl)cc1Cl,0.9753334522247314
Cc1c(Cl)c(C)c(Cl)c(C)c1Cl,0.9637246131896973
Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl,0.9886031150817871
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,0.9579366445541382
c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,0.9990221261978149
CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2,0.9260274171829224
CN(C)CCCC1c2ccccc2C=Cc2ccc(Cl)cc21,0.9993743300437927
ClC(Cl)(Cl)c1nc(SCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,0.9998657703399658
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,0.9969497323036194
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.9992039799690247
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,0.9985138773918152
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.997338593006134
CCC(C)(C)c1cc(C(C)(C)CC)c(O)c(C(C)(C)CC)c1,0.6724564433097839
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,0.9997307658195496
CCCCCCCCCC(=O)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.8749471306800842
CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2,0.9957324862480164
CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,0.9631687998771667
CC(=O)OC1CCC2(C)C(CC(=O)C3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0.9821048378944397
Cc1cccc2cc3ccc4ccccc4c3cc12,0.99916672706604
O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O,0.9698117971420288
CC1COC2(C)CCC3CC(C)(C)CCC3C2(C)C1,0.9803218245506287
CC(C)(C)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,0.6130770444869995
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9903824925422668
Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2)cc1,0.9991260170936584
ClC(Cl)(Cl)C(c1cccs1)c1cccs1,0.9679135680198669
COc1c2ccccc2cc2c1ccc1ccccc12,0.9979671835899353
Cc1c2ccc(C#N)cc2cc2c1ccc1ccccc12,0.9954106211662292
Cc1c2ccc(Cl)cc2cc2c1ccc1ccccc12,0.9998441934585571
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2,0.9985781908035278
Brc1ccc2c(c1)-c1cccc3c(Br)ccc-2c13,0.9997836947441101
Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12,0.9400728940963745
CC(C)(c1ccc(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9967530369758606
O=C(Nc1cccc2c1C(=O)c1cccc(NC(=O)c3ccc4[nH]c5c6c(ccc5c(=O)c4c3)C(=O)c3ccccc3C6=O)c1C2=O)c1ccccc1,0.45287057757377625
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21,0.6842900514602661
COc1cc2c(cc1[N+](=O)[O-])C=CC1(O2)N(C)c2ccccc2C1(C)C,0.9763162732124329
Cc1cc2c(c(Br)c1O)Oc1c(cc(C)c(O)c1Br)C21OC(=O)c2ccccc21,0.9839104413986206
Cc1cc(Cl)c(Cl)cc1Cl,0.9705905914306641
Cc1ccc(N2CN(c3ccc(C)cc3)CN(c3ccc(C)cc3)C2)cc1,0.993036687374115
Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,0.9974684715270996
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,0.6968606114387512
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,0.9420104622840881
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc12,0.9610869288444519
ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.996238112449646
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,0.9730865955352783
CC(=O)OC1CCC2(C)C(=C(C)CC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.9976415634155273
ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl,0.9948837161064148
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,0.9020159840583801
CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.7556625008583069
Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2,0.999553382396698
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,0.9810379147529602
Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2,0.9993133544921875
CC(CCOP(=O)(O)OCCC(C)CC(C)(C)C)CC(C)(C)C,0.2540019750595093
CC(CCCCC(C)NCc1ccccc1Cl)NCc1ccccc1Cl,0.981513500213623
O=c1c2ccccc2c2cc3ccc4cccc5ccc(c12)c3c45,0.9813315868377686
Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1,0.9697191715240479
Cc1cc(C)c(O)c(C(CC(C)CC(C)(C)C)c2cc(C)cc(C)c2O)c1,0.46606138348579407
Cc1cc(O)c(Cc2c(O)cc(C)cc2C(C)(C)C)c(C(C)(C)C)c1,0.6980540156364441
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)Cl)cc1,0.9936925172805786
O=C(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)cc(Cl)cc1Cl,0.9957465529441833
CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl,0.9212243556976318
O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12,0.39088672399520874
COc1cc(C(C)C)c2c(c1)C1(C)CCCC(C)(C)C1CC2,0.998304009437561
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.9391666054725647
CCOc1ccc2nc3c4ccc5c(=O)n6c7cc(OCC)ccc7nc6c6ccc(c(=O)n3c2c1)c4c56,0.5193158984184265
CCOc1ccc2nc3c4ccc5c6c(ccc(c(=O)n3c2c1)c46)c(=O)n1c5nc2cccc(OCC)c21,0.5378875732421875
Clc1cc2ccc1CCc1ccc(c(Cl)c1)CC2,0.9997915625572205
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,0.9952865839004517
CC(C)c1c2c(ccc3ccccc32)nc2ccc3ccccc3c12,0.9951977133750916
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)(C)O)CCC32)C1,0.9959718585014343
CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1,0.9800832271575928
CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C,0.9984662532806396
CN(C)CCCC1(c2ccc(Cl)cc2)OC(C)(C)c2ccccc21,0.9995718598365784
CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21,0.996955156326294
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,0.9995763897895813
CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21,0.9974517226219177
CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21,0.99703049659729
CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21,0.9902976155281067
CN(C)CCCC1(c2ccccc2)CC(C)(C)c2ccccc21,0.9966925382614136
CN(C)CCCC1(c2ccccc2)CCCc2ccccc21,0.9950966238975525
Cc1cc2c(C)c3ccccc3nc2c2ccccc12,0.9789534211158752
Cc1ccc(Nc2ccc(NC(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,0.48086392879486084
OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl,0.9963520765304565
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,0.9564321041107178
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,0.9803029298782349
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Br)c(Br)c(Br)c(Br)c21,0.9961997866630554
Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br,0.9992427825927734
