standardized_smiles,PBT_label
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9969688057899475
CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1,0.9658520817756653
CC(CN(c1ccccc1)c1ccc2ccccc2c1)CC(C)(C)C,0.9871068596839905
Clc1cc2c(oc3ccc(Cl)c(Cl)c32)c(Cl)c1Cl,0.9921572208404541
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,0.9948052763938904
CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2,0.9238660931587219
C=CCOCC(CC)(COCC=C)COC(=O)C=CC(=O)OCC(CC)(COCC=C)COCC=C,0.7823274731636047
O=S(=O)(c1ccc(N=Cc2cc(Br)ccc2O)cc1)c1ccc(N=Cc2cc(Br)ccc2O)cc1,0.9409274458885193
O=C=Nc1ccc(Cc2ccc(NC(=O)OCCOCCOC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.9636185765266418
Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O,0.7293486595153809
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,0.994541347026825
CCC(=O)C1C=CC(C)(CCC=C(C)C)C(C)(C)C1CCC(C)=CC=CC(C)=O,0.7516698837280273
Ic1cc2ccccc2c(I)c1I,0.9995482563972473
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,0.9995269775390625
CC(CCOC(=O)COc1ccc(Cl)cc1Cl)CC(C)(C)C,0.920297384262085
Oc1ccc(C(c2ccc(OP(Cc3ccccc3)(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.9936110377311707
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,0.9971495270729065
CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,0.5321261286735535
CCN=C1C=CC(=C(c2ccc(NCC)cc2)c2ccc(Nc3ccccc3)c3ccccc23)C=C1,0.7366340160369873
Clc1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,0.9970118999481201
Clc1cccc(Cl)c1Cc1c(Cl)cccc1Cl,0.9959298968315125
Cc1cc(Cl)ccc1Cc1ccc(Cl)cc1C,0.9984545707702637
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)CCN(CC)CC)cc2)cc1,0.9331074357032776
Fc1ccc(C2CC(Cl)c3cc(C(F)(F)F)ccc32)cc1,0.986120343208313
Clc1ccc(Oc2nc3c(Cl)cccc3s2)cc1Cl,0.9690555334091187
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C2CCCI,0.9986262321472168
CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9982243180274963
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=O)c(C)c1,0.9967901110649109
C#CC1(OC(=O)C2CCC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.9977912902832031
CCOC(=O)CN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2,0.9604330658912659
CN(C)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Cl)c1,0.9728162288665771
COc1c(C=O)c(C)cc2c1C(C)(C)CCC2(C)C,0.9574702978134155
CC(CCCNCc1ccccc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.9933983087539673
CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9950593709945679
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,0.9980341792106628
CCCCC(Cl)(Cl)C(Cl)(Cl)CCCC,0.9825983047485352
O=C1CCCCCCCCC(=O)OCCN2CCOC(=O)CCCCCCCCC(=O)OCCN(CCO1)CCOC(=O)CCCCCCCCC(=O)OCC2,0.9234123826026917
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(F)c1,0.9500113725662231
COC(=O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9955578446388245
CCCCN(CCCC)C(O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.985870361328125
CCCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9971715807914734
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9962815642356873
O=S1(=O)OC(c2ccc(-c3ccccc3)c(O)c2)(c2ccc(-c3ccccc3)c(O)c2)c2ccccc21,0.7101206183433533
Cc1cc2c(c3c1CCOC3)C(C)(C)CC(C)C2(C)C,0.9971109628677368
CCOc1cc2nc3c4ccc5c6c(ccc(c(=O)n3c2cc1Cl)c46)c(=O)n1c2ccc(Cl)cc2nc51,0.7167295217514038
Cc1ccc2nc3c4cccc5c(Sc6ccc(Cl)cc6)ccc(c(=O)n3c2c1)c54,0.8820071816444397
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9979277849197388
COc1c(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,0.9982988238334656
CC(Cl)C(Cl)C(Cl)CCC(Cl)CCOC(Cl)CCCl,0.9941925406455994
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,0.9979338645935059
Brc1ccc2c(c1)Oc1cc(Br)cc(Br)c1O2,0.9983618855476379
CCC(C)CC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(N)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9720597267150879
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC=CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9182249903678894
Clc1ccc2c(sc3c(Cl)c(Cl)ccc32)c1Cl,0.9996465444564819
CCC(C(=O)OCc1ccc(COC(=O)C(CC)C(COC(=O)c2ccccc2)Cc2cncn2C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,0.9168452620506287
C=CC(C)(O)C=CC1=C(C)CCCC1(C)C,0.017208123579621315
O=C(O)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.9764580726623535
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.9803259372711182
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9654140472412109
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9689193367958069
CC1=CCC2CC1C2(C)C,0.020951135084033012
COC(=O)NC(C(=O)O)C(C)(C)C,2.996052117509862e-08
O=CC1=C(Cl)C(=CO)CCC1,5.612969835055992e-05
CCCCCCCCC=CC(=O)NCCC[N+](C)(C)CC(=O)O,4.974733087692584e-07
CCO[Si](C)(CCl)OCC,9.008646156871691e-05
CC=Cc1ccc(O)c(OC)c1,8.324389000335941e-07
C=CC(=C)CCC=C(C)CCC=C(C)C,0.021432630717754364
C=C(C)C1CC=C(C)CC1,0.004580873530358076
C=CCCCCCCCCC(=O)NCC(=O)O,1.4519830671133604e-08
CC(=O)c1cccc2ccccc12,0.0001592899498064071
C[Si](C)(C)N[Si](C)(C)C,0.0010507236002013087
CC1C=CCC2C(=O)OC(=O)C12,3.9172601162817955e-08
OCC(O)CO,5.139685495327319e-18
c1nc[nH]n1,1.256939086147213e-08
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.04271087795495987
Cc1nccn1C,5.034203695686301e-06
Cc1ccc[n+](-c2c(C)c(N=Nc3ccc(NC(=O)c4ccc(N=Nc5c(O)[nH]c(=O)c(-[n+]6cccc(C)c6)c5C)cc4)cc3)c(O)[nH]c2=O)c1,0.00011777535837609321
CC(C)C=NCC1(C)CC(N=CC(C)C)CC(C)(C)C1,0.28735095262527466
Sc1nc(S)nc(S)n1,2.7596136931151705e-08
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,0.002565707080066204
CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.0014011485036462545
CCc1ccc(CC)cc1,0.0021240846253931522
C1COCCO1,6.056041002011625e-06
O=S1(=O)CS(=O)(=O)OCO1,4.08719716057937e-12
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.10796218365430832
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,0.7898657321929932
CCCCN1CCCC1=O,2.013859329963452e-06
CCN1CCCC1=O,8.936166295825387e-07
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,9.251477604266256e-05
CCCCCCC(C)(C)C(=O)OOC(C)(C)c1ccccc1,0.0013572165044024587
CN1CCCCC1,0.005758643615990877
Cc1ccccc1N=C(N)N=C(N)N,4.358265570658659e-08
CCCCCCCCCCCC(=O)OCCCCCCCCCCC(C)C,0.0014844347024336457
NCCCn1ccnc1,5.278850494505605e-07
CC(=O)c1ccc2ccccc2c1,0.00015988813538569957
CC1(C)C(O)C(C)(C)C1O,0.00010732172086136416
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0.039667002856731415
COC(OC)(C(=O)c1ccccc1)c1ccccc1,0.00012241762306075543
CC(C)=CCC(C)(C)C(=O)C(C)C,0.0008900592220015824
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.04376571252942085
O=C(c1ccccc1)c1ccc(O)cc1O,1.7889142611693387e-07
CC1C(C=O)CC2CC1C2(C)C,0.0025847034994512796
CCc1ccc(C2OC3COC(c4ccc(CC)cc4)OC3C(C(O)CO)O2)cc1,0.03807046264410019
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,0.0002513602375984192
CCCCOCCOCCOC(C)=O,2.720553595736419e-07
CCOCCOCCO,1.5116899954037422e-09
CCOCCOCCOC(C)=O,7.610952934555826e-08
COc1ccc2cc(-c3n(C)c4cc(S(C)(=O)=O)ccc4[n+]3C)oc2c1,0.04939891770482063
C=C(C)C(=O)OCCOCCOCCOCC,7.144838036765577e-07
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1S(=O)(=O)O,6.005645286633055e-11
CCCn1c(=O)c(C)cn2nc(N)nc12,1.5244939959302428e-06
Cc1ccc(S(=O)(=O)O)cc1N,1.4880922015458875e-12
CCCCCCC(CO)CCCC,2.48281594394939e-07
COc1cc2nc(Cl)nc(N)c2cc1OC,0.0002340289211133495
CCNCCO,4.2243309544831575e-11
CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)cc1C,0.10056624561548233
CCCc1ccc(O)c(OC)c1,7.2647881097509526e-06
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0.002881401451304555
Cn1sccc1=O,3.5899930139748903e-08
CC=C(C)C,1.348483874608064e-05
C#CC(C)(C)O,1.567973777127918e-05
CCCCCCCCC(C)C=O,2.9392804208328016e-06
Cc1c(O)cccc1O,6.676851960207841e-09
CCCC(C)=NO,1.5570677192044968e-07
OCCN1CCCCC1,2.2171969249029644e-05
Nc1cc(S(=O)(=O)O)c(Nc2ccc3c(c2S(=O)(=O)O)Oc2c(Cl)c4c(c(Cl)c2=N3)Oc2c(ccc(Nc3cc(S(=O)(=O)O)c(N)cc3S(=O)(=O)O)c2S(=O)(=O)O)N=4)cc1S(=O)(=O)O,2.727954779402353e-05
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,0.7117979526519775
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.19027182459831238
CC1=CC(=O)CC(C)(C)C1,0.0003440960426814854
CCC(C)(CCCC(C)C)OC(C)=O,0.00025117097538895905
CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,0.06693576276302338
CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl,0.008678910322487354
CO[Si](CCCN)(OC)OC,3.1302844760716653e-09
CC1(C)CC(NCCC#N)CC(C)(CNCCC#N)C1,0.09482116252183914
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,9.544615965639824e-12
O=C1OC(=Cc2ccccc2)c2ccccc21,0.00011440055095590651
CN(C)CCCO,5.987946138930056e-09
CCC1(CO)COC1,2.2524210052665694e-08
O=C1C(c2nc3ccccc3cc2O)=C(O)c2ccccc21,0.000564902147743851
COC(C)(C)CCOC(C)=O,1.7340137219434837e-06
CC(C)(O)CCO,3.1447022763586574e-08
C=C(C)CCO,5.029705096859516e-09
OCCCc1ccccc1,1.9208195567443909e-07
CO[Si](CCCS)(OC)OC,8.579801868968673e-10
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,5.450061735245981e-08
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,0.1705423891544342
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,6.813553045503795e-05
CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,1.5215309758787043e-06
c1ccc2c(c1)CC1COCOC21,0.0019217573571950197
C[Si](C)(Cl)CCCC#N,0.00024047750048339367
C=COCCCCO,5.982885298294605e-10
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0018590036779642105
N#Cc1ccc(Nc2nccc(Cl)n2)cc1,4.840820110985078e-05
Nc1ccc(F)cc1,5.9785274061141536e-05
CC(O)CC(C)(C)c1ccccc1,4.7561847168253735e-05
Cc1cn[nH]c1,2.1947391815047013e-07
CC(=O)CCC(=O)O,1.3156135252392898e-12
C=CCCC(=O)C1=CCCC2(CCCC2)C1,0.007857189513742924
CC(C)(C)c1ccc(CN)cc1,0.0036273268051445484
CC(=O)OC1CCC(C(C)(C)C)CC1,0.00010994237527484074
C=Cc1ccncc1,4.0773713294584013e-07
S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,2.426328649107745e-07
Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,9.348695328981194e-08
COc1ccc(N)cc1S(=O)(=O)O,3.5613827425312605e-12
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,1.922664388809281e-10
Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,1.7173970578987507e-11
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,9.222269614639345e-10
CCCCOc1c2ccccc2c(OCCCC)c2ccccc12,0.7718708515167236
CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0007412603590637445
CC1(C)CC(OC(=O)c2ccccc2)CC(C)(C)N1O,0.0006094022537581623
CC#N,1.2121218162519654e-07
CC(C(=O)O)N(CC(=O)O)CC(=O)O,8.84564817227318e-12
CC(C)CCCCCCCCCCO,1.1448554460002924e-06
CC(C)CCCCCCCO,1.9634603631857317e-07
C=CCOCC1CO1,1.5338534353759314e-07
C=CCOC(=O)C(=C)C,4.319881341530163e-08
C=CCN,1.0260876592838031e-07
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)cc1Cl,8.125925887725316e-06
c1ccc2[nH]cnc2c1,1.6888292293515406e-06
CC(C)CC(=O)OCc1ccccc1,1.8072946659231093e-06
CC[N+](CC)(CC)Cc1ccccc1,0.00016378141299355775
CCCCOCCOCCOCCCC,1.3159558875486255e-05
CN(C)CCN(C)CCN(C)C,0.0024442621506750584
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,0.007115490268915892
CNc1ccc(O)cc1,1.0919313098156636e-07
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,2.632701762195211e-05
CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1,0.08936662971973419
CCCCN(CCCC)C(=S)S,9.834801858232822e-06
FB(F)F,2.3183454686659388e-05
BrBr,0.0011362269287928939
C=C(C)C(=O)OCCCC,3.6013364734799325e-08
CCCC#N,7.068652507769002e-07
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,3.372948185642599e-06
CCCCCCC(O)CC=CCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC)OCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC,0.053832825273275375
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.11296403408050537
NCl,4.222676579956897e-06
O=C(Cl)CCl,7.225516310427338e-05
O=[Cr](=O)=O,7.505175960996743e-18
OC1CCCCC1,2.9590074390739574e-08
CCC(C)(C)OOC(C)(C)CC,5.355523171601817e-05
C=CCNCC=C,1.8513483155402355e-06
S=[Bi]S[Bi]=S,7.228435515080345e-13
O=[Cr](=O)(O)O,9.22514588534455e-27
CCCCCCCOC(=O)CCC(=O)OCCCCCCC,2.9149108740966767e-05
CC=CC(=CC)C1C(=O)OC(=O)C1C=CC,5.906858859816566e-07
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.009943828918039799
COC(=O)CCCCCCCC(=O)OC,2.452084117976483e-07
CCCCCCCCN(C)C,6.895513797644526e-05
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,0.00044427678221836686
CCCCCCCCO[P+](=O)OCCCCCCCC,2.6132336643058807e-05
CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCC=CCCCCCCCC,0.009621708653867245
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,0.341048926115036
CCCNCCC,3.6384895452101773e-07
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1-c1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,8.825373697618488e-06
O=C(O)CC(O)C(=O)O,3.665329111270459e-18
CCCCCCCCCCCC[N+](C)(C)[O-],9.852559014689177e-05
OCC(O)C(O)CO,6.457341197732439e-18
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0.2824789881706238
O=S(=O)(O)CCN(O)CCS(=O)(=O)O,1.3754930807335018e-17
C=CSCCO,1.6475466824150686e-10
CCOC(=O)c1ccc(N(C)C)cc1,7.820696623639378e-07
CCOC(=O)OC,8.403333584539041e-10
C=COCC,5.195171226546336e-08
CC(CO)(CO)CO,2.0384043845217414e-12
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,0.016709426417946815
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.00040872558020055294
CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,0.0030252651777118444
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,0.0016285900492221117
OCCOCC(COCCO)OCCO,1.1918915854280954e-10
O=C(O)CO,4.7203232907574717e-20
CCCCCCC(=O)O,2.0030133801585137e-11
O=C(O)CCCCCCCCCCCCCCC(=O)O,8.438576060143532e-09
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,0.0006162187783047557
CCCCCCCCCCCCCCCCOC(=O)C(C)O,2.6842976694751997e-06
C=C(C)C(=O)OCCCCCCCCCCCCCCCC,8.822018571663648e-05
CC12CCCCC1C(=O)OC2=O,1.5556029211438727e-06
O=C=NCCCCCCN=C=O,4.985428603276887e-08
CCCCCC[Si](OC)(OC)OC,1.1886127282423331e-07
O=C(c1ccccc1)C1(O)CCCCC1,7.759903382975608e-06
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.04670495539903641
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0.001464199274778366
NC(CCCCNC(=O)C(F)(F)F)C(=O)O,6.507249139531268e-08
CCOC(=O)C(Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1)NC(C)=O,0.8824582695960999
CC(C)C(N)C(=O)O,4.639136731016125e-12
CCCCCCCCCCCC(=O)Cl,7.7455559221562e-05
Cc1cccc(O)c1,2.557871709996107e-07
CCOC(=O)O,2.6370586961375724e-14
C=C(C#N)C(=O)OC,3.8202596641667697e-08
CC1CCC(C(C)C)C(O)C1,1.312711788159504e-06
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,0.8787573575973511
COC(=O)CC(C)=O,6.47903464212618e-09
CCCCCC(=O)OC,1.74981984457645e-08
O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,0.0408891998231411
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,0.006651202216744423
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0.0013118532951921225
CC(NCCCCCCNC(C)C(C)(C)C)C(C)(C)C,0.09969449043273926
NCCCN1CCN(CCCN)CC1,0.0009623734513297677
C=CC(=O)NCNC(=O)C=C,1.0891311852390118e-08
CN(C)CCCCCCN(C)C,0.0020424595568329096
