standardized_smiles,PBT_label
CC(Cl)(Cl)C(Cl)C(Cl)C(C)(Cl)Cl,1.0
ClC(Cl)Cc1cc(CC(Cl)Cl)cc(CC(Cl)Cl)c1,1.0
ClCC(Cl)(Cl)C1(Cl)CCC(Cl)C(Cl)C1,1.0
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,1.0
CC1CCCC(=O)N1C(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCOCCOC(=O)NCC2(C)CC(NC(=O)N3C(=O)CCCC3C)CC(C)(C)C2)C1,1.0
Cc1cccc(Cl)c1Cc1c(C)cccc1Cl,1.0
CC(C)(C)c1cc(Oc2nc3ccccc3s2)cc(C(C)(C)C)c1,1.0
Fc1ccc(C(Cl)c2ccc(C(F)(F)F)cc2Br)cc1,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)cc1C21OC(=O)c2ccccc21,1.0
FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccc(C(C)c4ccccc4)cc3)cc2)cc1,1.0
C=CC(=O)OC(=O)CCCC1C(O)CCC2(C)C3CCC4(C)C(=CCC4C(C)CCCC(C)C)C3CC(O)C12,1.0
O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23,1.0
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,1.0
CCCCc1c2ccccc2cc2ccc3ccccc3c12,1.0
CCCc1ccc(C(CCc2ccc(F)cc2)=NN)cc1,1.0
CC(c1ccccc1)c1cc(C(C)c2ccccc2)c(OP(=O)(O)O)c(C(C)c2ccccc2)c1,1.0
CC(=O)Nc1cccc(N(CCCc2ccccc2)CCCc2ccccc2)c1,1.0
O=S(=O)(c1nc[nH]n1)C(Br)(Br)S(=O)(=O)c1nc[nH]n1,1.0
CC(C)CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,1.0
CC(Br)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(C)Br)cc2)cc1,1.0
CC(C)(C)c1ccc(OCCCCNC(=O)c2cc(N)c3ccccc3c2O)c(C(C)(C)C)c1,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(F)c1,1.0
CN(C)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Cl)c1,1.0
CCOC(=O)C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.0
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)O1,1.0
CC(C)(C)CC(C)(C)CSCC(C)(C)CC(C)(C)C,1.0
C=C(C)C(=O)OCC(CO)(COC(=O)Nc1cccc(N(C)C(=O)OCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C)c1)COC(=O)C(=C)C,1.0
CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,1.0
CCSP(=O)(Oc1cc(Cl)c(Cl)cc1Cl)Oc1cc(Cl)c(Cl)cc1Cl,1.0
FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)c(Cl)c(C(F)(F)F)c2)c1,1.0
Cc1ccc2nc3c4ccc(Sc5ccc(Cl)cc5)c5cccc(c(=O)n3c2c1)c54,1.0
COc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)cc1Cl,1.0
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cc2Cl)c(Cl)c1,1.0
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Br)on1,1.0
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2C(F)(F)F)on1,1.0
CCN(CC)C(=O)COc1ccc(C(C)(C)CC)cc1C(C)(C)CC,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=S)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC=CCNC(=S)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CCCCCCCC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,1.0
COC(=O)c1cccnc1N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,1.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,1.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.0
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0.0
BrC1(Br)CCCCCCCCCC(Br)(Br)C1(Br)Br,1.0
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,0.0
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccccc1-c1ccccc1,1.0
CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0
CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.0
COCC(C)OCC(C)O,0.0
NC(=O)Nc1cccc(N)c1,0.0
Nc1ccc(N(CCO)CCO)cc1,0.0
CC(C)(C)OCC1CO1,0.0
CC(O)CN(CC(C)O)CC(C)O,0.0
CC(O)CNCC(C)O,0.0
O=C(O)CCCCCCCCCCCCCCCCC(=O)O,0.0
O=C1OC(=O)C2CC=CCC12,0.0
C=CC(COC(C)=O)OC(C)=O,0.0
ClCCCl,0.0
CCOCC(C)OCC,0.0
c1ccc(OCCOc2ccccc2)cc1,0.0
S=c1[nH]c(=S)[nH]c(=S)[nH]1,0.0
C1OCOCO1,0.0
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0.0
CCCCNC(=S)NCCCC,0.0
COCc1ccc(COC)cc1,0.0
O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,0.0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0.0
CCCCCCCCCl,0.0
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.0
O=C1CCCCCCCCCCOCCCCO1,0.0
Cc1cn[nH]c1C,0.0
OCCCOCCN(CCOCCCO)CCOCCCO,0.0
O=S(=O)(O)CCN1CCN(CCS(=O)(=O)O)CC1,0.0
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0.0
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,0.0
CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0.0
CC(C)(CN)CN,0.0
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1,0.0
CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,0.0
CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,0.0
CCCCOCCOCCOCCO,0.0
COCCOCCOCCO,0.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0
COCCOCCO,0.0
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0
Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,0.0
Nc1ccc(NCCO)c([N+](=O)[O-])c1,0.0
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,0.0
Nc1ncccc1O,0.0
C=C(C)C(=O)OCCOCCCC,0.0
CCCCC(CC)(CO)CO,0.0
CC(=O)OCCC1CCCCC1,0.0
CCOCCO,0.0
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)c1ccccc1O,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COC(=O)C1CCC(=O)N1,0.0
CCCCCCC(CCCC)COC(=O)c1ccccc1O,0.0
CCC(C)(C)OC,0.0
CC(C)(C)S,0.0
C=CC(=O)OCCOc1ccccc1,0.0
C=C(C)C(=O)OCCOc1ccccc1,0.0
C=C(C)C(=O)OCC1CCC2OC2C1,0.0
C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.0
COc1ccc(OC)c(C(C)(C)C)c1,0.0
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,0.0
O=C(O)CCSCCC(=O)O,0.0
CC(=O)OCCC(C)CC(C)(C)C,0.0
CCCCOCCOCCOCCOCCO,0.0
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c-2cc1C,0.0
CCO[Si](C)(CCCN)OCC,0.0
CNCCCN,0.0
CN(C)CCCCl,0.0
CCN(CC)c1cccc(O)c1,0.0
CCOc1cc(C=O)ccc1O,0.0
CC(O)CC(C)(C)OOC(=O)CCCCCC(C)(C)C,0.0
Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,0.0
CC(CCO)CCO,0.0
CCC(=O)C(C)CO,0.0
CC(=O)OC1CC2CC1C1CC=CC21,0.0
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,0.0
COC(C)(C)C1CC=C(C)CC1,0.0
c1ccc2c(NCCCN3CCOCC3)cccc2c1,0.0
Nc1ccc(C(=O)O)cc1,0.0
NCCCC(=O)O,0.0
CC(=O)C=Cc1ccccc1,0.0
O=[N+]([O-])C1(Br)COCOC1,0.0
N#Cc1ccccc1NC(=O)c1snc(Cl)c1Cl,0.0
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0
CC(CC=O)CCCC(C)(C)O,0.0
Clc1c(Cl)c(Br)c2c(c1Cl)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1c(Cl)c(Br)c(Cl)c(Br)c41)-c1c(Cl)c(Cl)c(Br)c(Cl)c1-3)c1c(Br)c(Cl)c(Br)c(Cl)c21,0.0
O=S(=O)(O)c1ccc(Nc2ccc(C(=C3C=CC(=Nc4ccccc4)C=C3)c3ccc(Nc4ccccc4)cc3)cc2)cc1,0.0
O=C(O)C(F)(F)OC1(F)OC(F)(F)OC1(F)OC(F)(F)F,0.0
CCC=CCCCCCCCCCCCCCCOCC,0.0
C=CC=CCCC=CCC,0.0
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)CC(C)=O,0.0
O=S(O)(O)=S,0.0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.0
NC(=O)c1ccccc1N,0.0
N#Cc1ccccc1N,0.0
Cc1cc(S(=O)(=O)O)c(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1Cl,0.0
Nc1ccc(Nc2ccc3nc4ccc(Nc5ccc6nc7ccc(Nc8ccc9nc%10ccc(Nc%11ccccc%11)cc%10[n+](-c%10ccccc%10)c9c8)cc7[n+](-c7ccccc7)c6c5)cc4[n+](-c4ccccc4)c3c2)cc1,0.0
S=c1[nH]c2ccccc2[nH]1,0.0
CCCCOCCOCCOCOCCOCCOCCCC,0.0
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,0.0
COCCOCCOC,0.0
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,0.0
B12B3B4B1C234,0.0
C=CC(=O)OCCOC(=O)CCC(=O)O,0.0
CCCCOCC1CO1,0.0
CCCC(=O)OC(=O)CCC,0.0
[C-]#[O+],0.0
O=COCC=Cc1ccccc1,0.0
CCC(=O)OCC=Cc1ccccc1,0.0
N#CN,0.0
CCNC1CCCCC1,0.0
O=C1CCCC1,0.0
O=C(O)C1CC1,0.0
CCCCCCCCCCOP(=O)(O)O,0.0
CCCCC(CC)COC(=O)C=C(C)C(=O)OCC(CC)CCCC,0.0
C=CCOC(=O)C1CCCCC1C(=O)OCC=C,0.0
C=CC[N+](C)(C)CC=C,0.0
[Al]Cl,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0
CCCCOC(=O)CCCCC(=O)OCCCC,0.0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.0
C[Si](Cl)(Cl)CCCCl,0.0
O=c1c2ccccc2[nH]c2c(Cl)c3c(=O)c4ccccc4[nH]c3c(Cl)c12,0.0
CCCCCCCCCCNCCCCCCCCCC,0.0
CCOC(=O)CC(=O)OCC,0.0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0.0
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,0.0
COC(=O)CC(C(=O)OC)P(=O)(OC)OC,0.0
COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,0.0
COC(=O)CC(=O)CC(=O)OC,0.0
COC(=O)OC,0.0
C=C(CC(=O)OC)C(=O)OC,0.0
CO[P+](=O)OC,0.0
COC(=O)CCC(=O)OC,0.0
O=[Nb](=O)O[Nb](=O)=O,0.0
CCCCCCCCOC(=O)OCCCCCCCC,0.0
CCCCCCCC[Sn](=O)CCCCCCCC,0.0
N#CC(c1ccccc1)c1ccccc1,0.0
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCCCCCCCCCCCCO,0.0
CCCCCCCCCCCCCCCCCCCCCC(N)=O,0.0
CCCCCCCCCCCC=O,0.0
CCCCCCCCCCCCN,0.0
CNC(C)C(O)c1ccccc1,0.0
CCCN(CCC)C(=O)SCC,0.0
OCCO,0.0
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0.0
CCO[Si](C)(C)C,0.0
CCOC(=O)CC1C=CCC1,0.0
CCCCCCCC(=O)OCC,0.0
O=C(O)C(NCCNC(C(=O)O)c1ccccc1O)c1ccccc1O,0.0
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
CCCCCCCCCCCCCCCCC(=O)O,0.0
CN(C)C(=O)Nc1ccccc1,0.0
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2O)c1O,0.0
NCc1ccco1,0.0
CCCCCC(C)=O,0.0
CC(O)C#CC(C)O,0.0
C=CCCCCCCCCCCCCCC,0.0
CCCCCCOC(=O)CCC,0.0
CCOc1ccc(Nc2ccc(C(=C3C=CC(=[N+](CC)Cc4cccc(S(=O)(=O)O)c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,0.0
S=C1NCCN1,0.0
c1ccc2[nH]ccc2c1,0.0
CC(C)CCOC(=S)S,0.0
CC(C)C=O,0.0
CC(C)CCCCCCCCCCCCCCCO,0.0
C=CC(=O)OCCCCCC(C)C,0.0
CC(C)CCOC(=O)c1ccccc1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCC(C)C,0.0
CC(C)OC(=O)c1ccccc1,0.0
NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,0.0
O=C(O)C(O)c1ccccc1,0.0
O=S(=O)(O)CS(=O)(=O)O,0.0
COC(=O)C(C)(C)c1ccccc1,0.0
COc1ccc2ccccc2c1,0.0
CCCCCC1C(=O)CCC1CC(=O)OC,0.0
CCCCCCCCCC(=O)OC,0.0
O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,0.0
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,0.0
CN(C)CCCNCCCN(C)C,0.0
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0
CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,0.0
CN(C)CCN(C)C,0.0
