SMILES,PBT_label
CC(C)(C)O,0.0
CC(C)C(=O)OCCOc1ccccc1,0.0
C=C(C)C(=O)OCCOc1ccccc1,0.0
C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.0
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0
CC1CC(=O)CC(C)(C)C1,0.0
CC(CC(=O)O)CC(C)(C)C,0.0
OCCOCCOCCOCCO,0.0
CCC(C)(O)CCCC(C)C,0.0
CCO[Si](C)(CCCN)OCC,0.0
CC1CCC(C(C)C)C(OCC(O)CO)C1,0.0
Nc1cccc(O)c1,0.0
CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,0.0
CCC1(CO)COC1,0.0
CC(O)CC(C)(C)OOC(=O)CCCCCC(C)(C)C,0.0
Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.0
COC(C)(C)CCO,0.0
CNC(=O)N(c1ccccc1)c1ccccc1,0.0
CC(C=O)Cc1ccc(C(C)C)cc1,0.0
CO[Si](CCCS)(OC)OC,0.0
C1=CC2C(C1)C1CC2C2C3C=CC(C3)C12,0.0
CC(=O)c1ccc(C#N)cc1,0.0
CC(=O)c1ccc(C)cc1,0.0
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)cc2c1,0.0
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0
Cc1ccc(C(N)=O)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.0
Nc1ccc(C(=O)O)cc1,0.0
CCOc1ccc(C(=O)O)cc1,0.0
CC(=O)CC(C)(C)O,0.0
CNc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0
CC(=O)CCC(=O)O,0.0
C=CCCC(=O)C1=CCCC2(CCCC2)C1,0.0
Oc1ccc(Oc2ccccc2)cc1,0.0
CC(C)(C)c1ccc(C(=O)O)cc1,0.0
CC(=O)OC1CCC(C(C)(C)C)CC1,0.0
CCC(=O)CC(C)CC,0.0
CC1OC(O)C(O)C(O)C1O,0.0
CC(CC=O)CCCC(C)(C)O,0.0
CCCCCC(CCC)CCCO,0.0
CCC=CCCCCCCCCCCCCCCOCC,0.0
CCCCC=CCCC=CCCCCCC,0.0
O=Cc1ccccc1,0.0
Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,0.0
c1ccc2[nH]cnc2c1,0.0
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0
COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N,0.0
C=C(C)C(=O)OCc1ccccc1,0.0
OCCCCO,0.0
CCCCOC(=O)C(C)O,0.0
CCCCCCC(CC=CCCCCCCCC(=O)OCCCC)OC(C)=O,0.0
CCCCOC(=O)C(C)OC(=O)CCC,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0
ClC(Cl)Cl,0.0
OCC=Cc1ccccc1,0.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0
NC1CCCCC1N,0.0
CC(OC(C)(C)COC(=O)C1CC1)C1CCCC(C)(C)C1,0.0
CCCCCCCCC(C)C(C)CCCCCCCC,0.0
O=C(O)CSSCC(=O)O,0.0
CCCCOC(=O)OCCCC,0.0
CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,0.0
CCOP(=O)(CC)OCC,0.0
CCCCCCCOC(=O)CCC(=O)OCCCCCCC,0.0
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.0
COCOC,0.0
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,0.0
COC(=O)C=CC(=O)OC,0.0
CO[P+](=O)OC,0.0
CS(C)=O,0.0
COc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(Nc4nc(NCCO)nc(Nc5ccc6c(O)c(N=Nc7cc(S(=O)(=O)O)ccc7O)c(S(=O)(=O)O)cc6c5)n4)ccc3c2O)c(S(=O)(=O)O)c1,0.0
C=CC(=O)OCCCCCCCCCCCC,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCC,0.0
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,0.0
CCOC=O,0.0
CCOC(=O)C(N)C(C)O,0.0
C=C(C)C(=O)OCC,0.0
CCCCCCCC(=O)OCC,0.0
CCCCCCCCCCCCCCCCC(=O)O,0.0
OCCOCC(COCCO)OCCO,0.0
CC(CO)OCC(COC(C)CO)OC(C)CO,0.0
O=CC(=O)O,0.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCC=CCC(O)CCCCCC,0.0
O=C=NCCCCCCN=C=O,0.0
CCCCCC=O,0.0
CCCCCCOC(=O)CC,0.0
CCCCCCOC(=O)c1ccccc1O,0.0
CCCCCCCCCCCCCCCCCCCCO,0.0
C=CC(=O)OCCCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC(C)C,0.0
CC(C)CCCCCCCOC(=O)C(C)(C)C,0.0
O=C(O)c1cccc(C(=O)O)c1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OC(C)C,0.0
CC(C)C1CCCCC1,0.0
NCCCC(N)C(=O)O,0.0
CCC(C)C(N)C(=O)O,0.0
CC(O)C(N)C(=O)O,0.0
NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,0.0
NC(=O)CCC(N)C(=O)O,0.0
CCOC(=O)O,0.0
CNCC(O)C(O)C(O)C(O)CO,0.0
COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0.0
CC1CCCC1,0.0
CN(C)C(=O)NCC1(C)CC(NC(=O)N(C)C)CC(C)(C)C1,0.0
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,0.0
O=C(Nc1ccc(Cc2ccc(NC(=O)N3CC3)cc2)cc1)N1CC1,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,0.0
CN(C)CCOCCN(C)CCOCCN(C)C,0.0
CN(C)CCN1CCN(C)CC1,0.0
C[N+](C)(C)C1CCCCC1,0.0
