standardized_smiles,PBT_label
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3c(C)c12,0.9523657560348511
Cc1cc2c(C)ccc3ccc4cccc1c4c32,0.998904824256897
Cc1c([N+](=O)[O-])cc(C(C)C)c(C(C)(C)C)c1[N+](=O)[O-],0.786896288394928
Cc1cc(C)c(-c2ccc(Cl)cc2Cl)c(C)c1,0.9990823268890381
CCc1cc(N)cc(C(C)C)c1Cc1c(CC)cc(N)cc1C(C)C,0.9870771169662476
CCN(CC)c1ccc(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)cc1,0.9838680028915405
COc1ccc2c(c1)-c1c(ccc(OC)c1O)CC(CCc1ccccc1)N(C)CC2,0.9911632537841797
OC1(c2ccccc2F)c2cc(Cl)ccc2N=C(c2ccccc2F)N1c1ccc(Cl)cc1,0.9924119114875793
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9659366011619568
N#COc1ccc(Cc2ccc(N=C=Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.8888872861862183
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,0.9575461745262146
CN=C1SC(=NC(F)(F)F)C(=NC(F)(F)F)N1c1ccc(Cl)cc1,0.9635117650032043
CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9913046360015869
O=c1cc2ccc3c4cccc5ccc6c(c7c(cc1c2c37)CC=6)c54,0.9864187836647034
Brc1ccc2oc3ccc(Br)c(Br)c3c2c1,0.9989473223686218
CCN(CC)c1ccc2c(c1)Oc1cc(Cl)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9829455614089966
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21,0.9560211896896362
O=C(OCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,0.989409327507019
O=c1c2cccc3ccc4cc5cc6ccccc6cc5c1c4c32,0.9794943332672119
O=c1c2ccccc2c2c1cc1ccc3cccc4ccc2c1c34,0.980434238910675
O=C1c2c(ccc(Cl)c2Cl)-c2cc(Cl)c(Cl)c(Cl)c21,0.9898287057876587
Clc1cc(Cl)c2c(Cl)cc(Cl)c3c2c1C=C3,0.9969162940979004
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl,0.9919535517692566
CC(C)c1cc(Cc2cc(Cc3ccc(N)cc3)ccc2N)cc(C(C)C)c1N,0.992154061794281
CC1(C)CC(C)(C)c2c1cc(Cl)c(O)c2Cl,0.9895241856575012
Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCC3C4CCC(C4)C32)cc(C)c1O,0.9846790432929993
COC(=O)c1cn(C(C(=O)Nc2cc(NC(=O)CCCOc3ccc(C(C)(C)C)cc3C(C)(C)C)ccc2Cl)C(=O)C(C)(C)C)c(O)n1,0.8317621350288391
Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9991262555122375
CCCCN(CCCC)C(=O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.987983226776123
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9961937665939331
CC(C)(C)CC(C)(C)SC(C)(C)CC(C)(C)C,0.9821963310241699
Oc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0.9965587258338928
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9964900612831116
CCSP(=O)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,0.8167064785957336
Cc1cc2c(c3ccccc13)c1c3ccccc3c(C)cc1n2C,0.996188223361969
CCOc1ccc(C(COCc2cccc(Oc3ccc(Cl)cc3)c2)C(F)(F)F)cc1,0.9979693293571472
OC(Cn1ccnc1)(c1ccc(Cl)cc1Cl)C1CC1c1ccc(Cl)cc1Cl,0.9990196228027344
CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1cccc(Cl)c1Cl,0.9982355833053589
CCCCc1cccc(P(=O)(C(=O)c2c(Cl)cccc2Cl)C(=O)c2c(Cl)cccc2Cl)c1,0.9791123867034912
Oc1ccc(Cl)c(Cl)c1Oc1cc(Cl)c(Cl)cc1Cl,0.9918729662895203
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.8895514607429504
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=O)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9475467801094055
Cc1ccccc1C(C)(O)c1cccc(C(C)(O)c2ccccc2C)c1,0.9278174042701721
O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,0.9816492199897766
CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2c(C)cccc2C)C1,0.9993312358856201
CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2ccc(C(C)C)cc2)C1,0.9991199374198914
CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl,0.9724271893501282
Cc1ccc(Nc2c3c(c(C#N)c4nc5ccccc5n24)CCCC3)cc1,0.8030679821968079
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,0.9979450106620789
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,0.9282560348510742
ClC(Cl)C1(C(Cl)Cl)C2CC(Cl)(Cl)C1CC2(Cl)Cl,0.9990917444229126
CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,0.8195124268531799
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(CCC)C(CC)CCC,0.013481066562235355
CCCCC(C)C,3.918687070836313e-06
O=C=Nc1ccc(Cc2ccccc2N=C=O)cc1,3.4717621019808576e-05
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.01610792987048626
CCC(=O)C=CC1C(C)=CCCC1(C)C,0.000843129470013082
CC(C)CCCCCCCCCCCCCC=CC1CC(=O)OC1=O,0.0009992321720346808
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.2540547549724579
CC[Pb](C)(C)CC,0.0010666598100215197
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9620887637138367
O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9732651114463806
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.9704540967941284
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9893506169319153
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,1.3434943157974999e-09
CCCCCCC=CC(C)=O,1.5045920065404061e-07
COCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,4.579737833410036e-06
CCCCCCCCC=CCCCCCCCC(=O)NCCOCCO,0.001346201985143125
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,0.04633082076907158
ClCCOCCOCCCl,0.0007422658964060247
Cc1c(C#N)c(O)n(C)c(=O)c1N=Nc1cccc(OS(=O)(=O)c2ccccc2)c1,0.0001254209637409076
CN(C(=O)N(C)c1ccccc1)c1ccccc1,0.00014915915380697697
COCc1cc(N)ccc1N,3.5477096389513463e-06
C(CCOCC1CO1)COCC1CO1,4.1470505607321684e-07
C=CC(=O)OCCCCOC(=O)C=C,4.7967816385607875e-08
O=C1CCCCCCCCCCCC(=O)OCCO1,8.455999704892747e-06
C=CC(C)(CCC=C(C)CC)OC(C)=O,0.00031645470880903304
O=C=Nc1cccc2c(N=C=O)cccc12,1.8070388250635006e-05
C=C(C)c1cccc(C(C)(C)N=C=O)c1,0.00014227046631276608
CCCOCC(C)OCC(C)O,1.1364359231436083e-08
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,0.0001811646798159927
O=C1NCCN1CCO,1.2487967326890725e-09
O=S(=O)(O)CCC[n+]1ccccc1,3.065138813877939e-14
CCCCCCCCCCCCCCCCc1cccc2ccccc12,0.06418120861053467
CCC[N+](=O)[O-],1.8167961002291122e-07
CC(=O)OC(C)c1ccccc1,4.135502535973501e-07
C=Cn1ccnc1,3.9316097399932914e-07
O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12,0.33298444747924805
Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,0.002656524069607258
CC(=O)c1ccccc1O,9.997194183597458e-09
OCCOCCOCCO,1.5381858287089045e-10
OCCSSCCO,2.0218826799308287e-15
CN(CCO)CCO,1.3623420169750489e-09
C=CCOCC(CC)(CO)COCC=C,1.4380584616446868e-06
CC(C)C(C)C,3.4109871194232255e-05
CC(C)(C)CCCCCC(=O)OCC1CO1,7.746461051283404e-06
CC1CCCC(C)C1N,2.0202465748297982e-05
CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,0.0523531511425972
CN(C)C(C)(C)CO,7.550491432084527e-07
CCC(C)NCCO,5.893657784028505e-10
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0.001643093302845955
CCC(N)(CO)CO,5.559751617423281e-11
O=C(O)c1ccccc1C(=O)c1ccccc1,1.3018720323998423e-08
CCOC(C)(C)C,0.00017005341942422092
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0.016563907265663147
CCC1=NCCO1,3.360586561029777e-06
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.009304332546889782
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.00018578290473669767
CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,0.015835601836442947
O=C1NCCN1,1.861128673397161e-08
COc1ccccc1CO,1.075230073865896e-07
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,7.406674384924372e-09
NCCN1CCNCC1,1.9036215235246345e-05
CCCCCC(CO)CCC,5.7290503008289306e-08
C=C(C)C(=O)OCC(CCC)CCCCC,4.738294592243619e-06
CCCCCCCC(=O)OCC(CCC)CCCCC,9.325941937277094e-05
C=C(C)C(=O)OCCNC(C)(C)C,1.2624985856746207e-06
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1Cl,0.002539824228733778
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,0.002990453504025936
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,0.00260826270096004
CCCCC(CC)COCOCC(CC)CCCC,0.00018101825844496489
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,0.028360508382320404
CC1CC(=O)CC(C)(C)C1,0.0003178940387442708
Nc1cc(N)cc(C(=O)O)c1,2.429441925411169e-10
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0.0016747363843023777
C=COCCOCCOCCOC=C,3.8863863665028475e-06
Nc1ccc(N)c(CCO)c1,1.5111132256606652e-07
CC(C)(C)c1ccc(CCC=O)cc1,0.005968973971903324
CO[Si](CCC#N)(OC)OC,6.3449991927200244e-09
OCCCNCCO,1.291758540411525e-11
Nc1cccc(S(=O)(=O)O)c1,5.145688901559732e-14
C[N+](C)(C)CCCBr,8.032839832594618e-05
O=C(O)CCS,1.1354677828268869e-15
CC(=O)C(C)=CCC1CC=C(C)C1(C)C,0.0013007753295823932
CC(C)=CCO,2.3131823123634376e-09
Cc1cccnc1,9.449739195588336e-07
CN1CCSC1=S,6.974215648369864e-05
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,0.1476108729839325
O=C(c1ccc(O)cc1)c1ccc(O)cc1,1.8052537598123308e-07
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,2.9294549676706083e-05
C(CC1CCNCC1)CC1CCNCC1,0.0010260218987241387
C=CC(=O)OC1CCC(C(C)(C)C)CC1,4.177774098934606e-05
COc1ccc(CCC(C)=O)cc1,3.2586085580987856e-05
CCN(CCO)c1ccc(NCCO)c([N+](=O)[O-])c1,9.668991651778924e-07
CCCC1CCC(c2ccc(-c3ccc(OCC)c(F)c3F)cc2)CC1,0.9388557076454163
CCN1CCN(C(=O)Cl)C(=O)C1=O,2.1802683477289975e-05
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],6.257152563193813e-06
COc1ccc(CC(=O)O)cc1,5.1219077867870055e-09
CN1CCOCC1,8.561976756027434e-06
C[N+]1([O-])CCOCC1,6.597505830541195e-07
Nc1ccc([N+](=O)[O-])c(N)c1,2.621876092234743e-06
CC(=O)Oc1ccc([N+](=O)[O-])cc1,7.2727311817288864e-06
Cc1ccc(C(=O)CCC(=O)O)cc1,1.45987155697469e-09
O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0019201409304514527
O=c1[nH]c2ccccc2c(=O)o1,7.292181436469036e-08
O=C1NC(=O)C(=C2N=C(c3c(O)[nH]c(=O)[nH]c3=O)c3ccccc32)C(=O)N1,0.0004316901322454214
CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,0.05374222621321678
Nc1ccc(O)c(C(=O)O)c1,5.590128186738763e-12
CCOC(OCC)c1ccc2c(c1)OCO2,1.9760793293244205e-05
CC(=O)CCC(C)C,1.0845022870853427e-06
CC1OC(O)C(O)C(O)C1O,5.832973806654124e-15
COc1ccc2cc(C=O)ccc2c1,0.003300136188045144
CC(C)(C)NCCOCCO,1.1811469846634282e-07
CCN(Cc1ccccc1)c1ccc(C=C(C#N)C(=O)OCC[N+](C)(C)C)cc1,0.11219300329685211
CO[Si](CCCNC(N)=O)(OC)OC,8.145974561557523e-09
CC(=O)OC(C)=O,1.951983108483546e-08
C=CC(=O)Cl,1.269676346282722e-07
CCCCCC(CCC)CCCO,5.334666752787598e-07
CCCCCCCCCCC(C)C,3.657411798485555e-05
CP(=O)(O)CCC(N)C(=O)O,1.6912477278016591e-12
CC(C)c1ccc(S(=O)(=O)O)cc1,1.2087592211884601e-11
CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,1.0925349442914012e-06
O=Cc1ccccc1,2.2831667934042343e-07
O=S(=O)(Nc1ccc(O)cc1)c1ccccc1,2.58707586908713e-06
N#Cc1ccccc1,4.375724316219021e-08
O=C(OCc1ccccc1)c1ccc(O)cc1,2.051187038887292e-06
CC(C)C(=O)OCc1ccccc1,2.54816939104785e-07
O=C(OCc1ccccc1)c1ccccc1O,1.8642606391949812e-06
COCCOCCOCCOCCOC,3.923911208403297e-06
O=S(=O)(CCO)CCO,9.135032818076774e-14
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0.2353227585554123
CCCCCCCCCCCCS[Sn](CCCCCCCC)(CCCCCCCC)SCCCCCCCCCCCC,0.0028137164190411568
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,3.270962770329788e-05
[O-][I+2]([O-])[O-],2.4896426111808978e-05
CCCCCCC(O)CCCCCCCCCCC(=O)O,8.44980618808222e-08
CCCCCCCCCCCCCCCCOP(=O)(O)O,9.047039952747582e-07
O=C(O)CCl,1.928756980518198e-11
O=[Cr]O[Fe]=O,3.0184516707263504e-15
CC(=O)OCC=Cc1ccccc1,9.608766760038634e-08
CCCC(=O)OCC=Cc1ccccc1,1.9655830385545414e-07
O=C(OCC1COC(CBr)(c2ccc(Cl)cc2Cl)O1)c1ccccc1,0.8376384973526001
O=c1ccc2ccccc2o1,3.3637161322985776e-06
NC1CCCCC1N,1.7350147345496225e-06
O=C1CCCCCCCCCCCCCCC1,0.00048284075455740094
O=C1CCCCCCCCCCCCCC1,0.0002761334180831909
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.00019726174650713801
CCCCCCCCCC=O,1.3373140745898127e-06
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCC,0.0022863822523504496
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0.0055796317756175995
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0.00020780698105227202
O=[Bi]OC(=O)O[Bi]=O,5.816262835939279e-12
BrCBr,5.876108116353862e-05
CCCCOC(=O)OCCCC,1.0194978017352696e-07
ClP(Cl)c1ccccc1,0.004714337643235922
CCOCOCC,4.864760683176428e-08
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,0.017894025892019272
CCOP(=O)(CN(CCO)CCO)OCC,2.7523654466676817e-07
CCOP(=O)(CC)OCC,1.2700436400336912e-06
CCOC(=O)CCC(=O)OCC,9.297353997794744e-09
FCF,2.415690005364013e-06
CCCCCCOC(=O)C=CC(=O)OCCCCCC,2.9166210424591554e-06
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,0.020659364759922028
CC(C)CCOCCC(C)C,0.0001796689030015841
CC(C)OC(C)C,1.033315493259579e-05
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,3.389747143955901e-05
COCOC,1.371899482904837e-08
COC(=O)c1ccccc1C(=O)OC,4.886335887022142e-07
C[Sn](C)(Cl)Cl,9.827870962908491e-05
CCCCCCCCCc1cccc2cc(S(=O)(=O)O)cc(CCCCCCCCC)c12,0.002450763015076518
O=C(O)C(c1ccccc1)c1ccccc1,7.109561579454748e-07
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,0.002792082726955414
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0.00904761627316475
NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(CCO)CCC(N)=O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,0.008669172413647175
O=S(=O)(O)c1ccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(S(=O)(=O)O)c4)c4ccccc34)c(O)ccc2c1,3.541263367878855e-06
O=[Mo](=O)(O)O,2.111994228907481e-27
CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0744284736574627e-05
CCCCC(O)CO,1.7115099485223717e-12
C=CCCCCCCCCCC,1.3647630112245679e-05
CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)O,5.0594075595711274e-09
C=C(C#N)C(=O)OCC,3.8532341761765565e-08
CCCCCC(=O)OCC,2.73325433397531e-08
CCOC(=O)CC(C)C,1.1052347304030263e-07
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,0.041073523461818695
CCOC(=O)Cc1ccccc1,2.315101994554425e-07
CCc1ccc(S(=O)(=O)O)cc1,2.925386929225615e-12
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0.19107286632061005
O=[N+]([O-])OCCO[N+](=O)[O-],5.748611329181585e-07
CCC(=O)OC1CC2CCC1(C)C2(C)C,0.0009829426417127252
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.003992302808910608
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],5.836956233906676e-07
CCCCCCC(=O)OCC(C)(C)CO,2.934136205112736e-07
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCC=CCC(O)CCCCCC,0.002109644701704383
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.02162649855017662
CCCCCCO,4.970346356714117e-10
O=C1CCCCCO1,4.706723188974138e-08
CCCCCC(=O)O,4.738456588909701e-12
CCC,7.075472296946828e-08
CC=CC=CC,1.1266412514032709e-07
OO,1.98910165783914e-15
Oc1ccc(O)cc1,7.300998139392334e-10
O=C(O)CP(=O)(O)OO,4.3657401590466724e-18
CCCCCCCCCCCCCCCCCCCCO,8.871988939063158e-06
Cl[Fe](Cl)Cl,3.3937871194211766e-05
CC(C)C,1.4837874005024787e-05
CC(C)COC(=O)C(C)Cl,6.092030616855482e-06
C=COCC(C)C,1.0205595799561706e-06
COc1ccc(C=CC(=O)OCCC(C)C)cc1,2.992725967487786e-05
CCC(=O)OCCC(C)C,2.0594892191638792e-07
NCCCC(N)C(=O)O,1.0470475398163814e-12
c1cc(OCC2CO2)cc(OCC2CO2)c1,1.8772645489661954e-05
CCC(CC)C(=O)O,4.272901043406163e-12
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.031205318868160248
COC(=O)c1c(C)cc(O)c(C)c1O,1.6227038202032418e-07
COC(=O)c1ccccc1,3.313140695127004e-08
C=C(C)C(=O)OC,6.904292693121761e-09
COC=CC(=O)OC,9.906003795023821e-10
CC1CCCC1,7.207792350527598e-06
C[N+](C)(C)C1CCCCC1,1.5208304830593988e-05
c1ccc(N(CC2CO2)CC2CO2)cc1,0.00032714891131035984
