standardized_smiles,PBT_label
CC(CCCC(C)CCCC(C)(C)NOP(=O)(O)CCl)CCCC(C)(C)C,1.0
CC1(C)C(C=C(Br)Br)C1OC(=O)C(C#N)c1cccc(Oc2ccccc2)c1,1.0
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,1.0
CC(C)(c1ccc(O)cc1)c1ccc(Nc2ccc(C(C)(C)c3ccc(O)cc3)cc2)cc1,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1cccc(C)c1,1.0
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC1(O3)c3ccccc3-c3ccccc31)C(O)C2,1.0
O=C=Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,1.0
Cc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)ccc1N,1.0
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
CN(C)CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1.0
C=CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1.0
FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)cc(C(F)(F)F)c2Cl)c1Cl,1.0
S=C(Nc1ccc(OCc2ccc(Cl)cc2)cc1)Nc1ccc(OCc2ccc(Cl)cc2)cc1,1.0
COc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)c(Cl)c1Cl,1.0
CCOC(=O)NN=C(C)C1(N=[N+]=[N-])C(O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,1.0
Clc1c(Br)cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,1.0
Clc1c(Cl)c(Br)c2c(oc3ccccc32)c1Cl,1.0
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,1.0
CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1ccccc1Cl,1.0
CC(C)(C)NCC(COc1nsnc1N1CCOCC1)OC(=O)c1ccccc1COC(=O)c1ccccc1,1.0
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])c4ccccc4c4ccc1c2c34,1.0
CNC(=S)NCCCCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC(C)C)C(O)CC(=O)N(C)OC,1.0
CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NC(=O)CCNC(=O)OC(C)(C)C)c2)C2CC2)c(=O)o1,1.0
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,0.0
Clc1nc(Cl)nc(Cl)n1,0.0
CC(C=O)Cc1ccc(C(C)(C)C)cc1,0.0
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0.0
CCCCCCCCCCC(CO)CCCCCCCC,0.0
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0.0
CC(O)C[N+](C)(C)C,0.0
COc1ccc(NCCO)cc1N,0.0
CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)C,0.0
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.0
CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,0.0
CCOC(C=C(C)CCC=C(C)C)OCC,0.0
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,0.0
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,0.0
Nc1cc(C(=O)NCC(O)CO)cc(C(=O)NCC(O)CO)c1,0.0
Cc1cccc2[nH]c(=S)[nH]c12,0.0
Cc1cccc2[nH]c(S)nc12,0.0
O=C(CO)CO,0.0
CNC(=O)NC,0.0
C1CCOCOC1,0.0
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0.0
O=C1CCCCCCCCCCC(=O)OCCO1,0.0
C=Cc1ccc(C=C)cc1,0.0
O=C1c2cccc(NC3CCCCC3)c2C(=O)c2cccc(NC3CCCCC3)c21,0.0
ClCCCCCCCl,0.0
O=C1c2c(O)ccc(Nc3ccccc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0
Nc1cnn(CCO)c1N,0.0
CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Cn2nnc(C(F)(F)F)n2)nn1-c1ncccc1Cl,0.0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0.0
CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0
CC(=O)C1=NOC(c2c(F)cccc2F)C1,0.0
CCCCOCC(C)O,0.0
CCOCCOCCOC,0.0
CCN1CCNCC1,0.0
CCN1CCCCC1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC=CCCCCCCCC,0.0
O=C1CCN(c2ccccc2)N1,0.0
C[N+](C)(CCCNC=O)CC(=O)O,0.0
C=CN1CCCCCC1=O,0.0
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,0.0
CC(=O)OCCOCCOCCOC(C)=O,0.0
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,0.0
CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,0.0
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.0
OCC1CO1,0.0
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0
Brc1cc(Br)c(Oc2nc(Oc3c(Br)cc(Br)cc3Br)nc(Oc3c(Br)cc(Br)cc3Br)n2)c(Br)c1,0.0
Nc1ccc(S(=O)(=O)O)c(N)c1,0.0
Cc1[nH]n(C)c(=O)c1C(=O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,0.0
Cc1ccc(C)c(O)c1,0.0
C=CC(=O)Oc1c(Cc2cc(C)cc(C(C)(C)C)c2O)cc(C)cc1C(C)(C)C,0.0
CCCCOCCOCCO,0.0
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,0.0
CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,0.0
OCCNCO,0.0
c1ccc(COc2ccc3ccccc3c2)cc1,0.0
CN(CCO)CCCN,0.0
CNCCOCCN(C)C,0.0
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.0
CCC(C)(OO)OOC(C)(CC)OO,0.0
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCCC,0.0
CCCCNCCO,0.0
CCN(CC)CCO,0.0
C=C(C)C(=O)OCCOCC,0.0
CCc1ncc(C)[nH]1,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0
CC(C)(O)C(=O)c1ccccc1,0.0
CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,0.0
CC(CO)CO,0.0
CC(CCC(=O)O)C(=O)O,0.0
CC(O)CC(C)(C)O,0.0
CC(C)COC(=O)C(C)O,0.0
Nc1ccc(N)c([N+](=O)[O-])c1,0.0
C=CN1CC(C)OC1=O,0.0
C=CC(=O)OCC(CCC)CCCCC,0.0
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,0.0
OCCOCCOCCOCCO,0.0
C#CC(C)(O)CCC=C(C)C,0.0
CC(CCO)CCCC(C)(C)O,0.0
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,0.0
Cc1cc(CC(C)C)ccc1CCC=O,0.0
C=C(C)C(=O)OCCC[Si](OCC)(OCC)OCC,0.0
CC(=CC#N)CCc1ccccc1,0.0
CC(CCO)CCc1ccccc1,0.0
CC(=O)C(C)C,0.0
O=C(O)CCc1ccccc1,0.0
CC(=O)CCc1ccc(O)cc1,0.0
O=S(=O)(O)CCCCNC1CCCCC1,0.0
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,0.0
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0
S=C(SN1CCOCC1)N1CCOCC1,0.0
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0.0
N#[N+]c1ccc2c(S(=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(OS(=O)(=O)c4cccc5c(O)c([N+]#N)ccc45)c3OS(=O)(=O)c3cccc4c(O)c([N+]#N)ccc34)cccc2c1O,0.0
CCOc1ccc(C(=O)O)cc1,0.0
CCN1CCOCC1,0.0
C=CC(=O)OCCCCO,0.0
Cc1ccc(C(=O)c2ccccc2)cc1,0.0
CC1CCC(=O)CC1,0.0
C=Cc1ccc(C)cc1,0.0
O=CN1CCOCC1,0.0
Nc1ccc([N+](=O)[O-])cc1,0.0
Cc1ccc(NCCO)cc1O,0.0
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,0.0
COc1ccc(Cl)cc1[N+]#N,0.0
Cc1cnc(C(=O)O)cn1,0.0
C=CC1CC2C=CC1C2,0.0
CCCCCCCCCc1nc(N)nc(N)n1,0.0
CC(=O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,0.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.0
CCCCOCC(C)OCC(C)OC(C)CO,0.0
CCCCCCCCOCC,0.0
C=CCOC(=O)CCC1CCCCC1,0.0
C=CCOC(=O)CCC,0.0
O=[AlH]=O,0.0
CCCCCCCCCCCCCCCCCCCN,0.0
Nc1ncn[nH]1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCC=CCCCCCCCC,0.0
Cl[Sb](Cl)Cl,0.0
O=S(=O)(O)c1ccccc1,0.0
CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,0.0
ClCCOCOCCCl,0.0
CCCCC(CC)CNCC(CC)CCCC,0.0
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0.0
OB(O)O,0.0
O=[N+]([O-])C(Br)(CO)CO,0.0
C=CC=C,0.0
CCC(N)C(N)=O,0.0
CCCC,0.0
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,0.0
CCCCOC(=O)C=CC(=O)O,0.0
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,0.0
O=[Ca],0.0
C[Si](C)Cl,0.0
FC(F)=C(F)Cl,0.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.0
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,0.0
O=C1OC(CO)C(O)C(O)C1O,0.0
CCCCCCC1CCC(=O)O1,0.0
CCCCCC1CCCC(=O)O1,0.0
O=C(O)CSSCC(=O)O,0.0
CCCCOC(=O)CC(SP(=S)(OCC(CC)CCCC)OCC(CC)CCCC)C(=O)OCCCC,0.0
C=C(CC(=O)OCCCC)C(=O)OCCCC,0.0
CCCCC(C(=O)OCC)C(=O)OCC,0.0
Oc1c(I)cc(I)c2cccnc12,0.0
CC(C)COP(=O)(O)OCC(C)C,0.0
CC(C)NC(C)C,0.0
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,0.0
COC,0.0
CCCCCCCCOCCCCCCCC,0.0
CCCCCCCC[Sn](CCCCCCCC)(OC(C)=O)OC(C)=O,0.0
c1ccc(Sc2ccccc2)cc1,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0
COc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(Nc4nc(NCCO)nc(Nc5ccc6c(O)c(N=Nc7cc(S(=O)(=O)O)ccc7O)c(S(=O)(=O)O)cc6c5)n4)ccc3c2O)c(S(=O)(=O)O)c1,0.0
CCCCCCCCC=CCCCCCCCCNC(=O)CC(C(=O)O)S(=O)(=O)O,0.0
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,0.0
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,0.0
C=C(C)C(=O)OCCCCCCCCCCCC,0.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,0.0
CC,0.0
O=COCCOCCOC=O,0.0
OCCOCCO,0.0
CCOC(=O)C1OC1(C)c1ccccc1,0.0
CCOCCC(=O)OCC,0.0
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,0.0
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,0.0
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC)OC(=O)C=CC(=O)OCC,0.0
CCOC(=O)CC,0.0
CCC1CCCCC1,0.0
CC(=O)OCCOC(C)=O,0.0
NCCN,0.0
O=C(O)CNCCNCC(=O)O,0.0
CCCCCCCCCCCCCCCCCCC(=O)O,0.0
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,0.0
CC(C)=CCCC(C)=CCOC(=O)C(C)C,0.0
O=[Ge]=O,0.0
CCCCCCCCCCCCCC(=O)OCC(O)CO,0.0
O=CC(=O)O,0.0
NOS(=O)(=O)O,0.0
C=CC(=O)OCCCCCCCCCCCCCCCCCCCC,0.0
CC(=O)OCC(C)C,0.0
CO[Si](CC(C)C)(OC)C(C)C,0.0
C=C(C)C(=O)OCCCCCCCC(C)C,0.0
CCCCCCCCCCCC(=O)OCCC(C)C,0.0
C=C(C)OC(C)=O,0.0
CCCCCCCCCCCC(=O)OC(C)C,0.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OCc1ccccc1)C(C)C,0.0
c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,0.0
Cc1cccc(N)c1,0.0
CNCC(O)C(O)C(O)C(O)CO,0.0
COC(=O)c1ccccc1C(=O)c1ccccc1,0.0
CCCCCCCCCCCC(=O)OC,0.0
CCCCCCC(O)CC=CCCCCCCCC(=O)OC,0.0
CN(C)CCCNCCCN,0.0
CC(=O)NNC(C)=O,0.0
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,0.0
