standardized_smiles,PBT_label
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9911794066429138
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C,0.9843787550926208
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9910510778427124
ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,0.9977831244468689
Cc1cccc2nc3c(ccc4ccccc43)c(C)c12,0.9833366274833679
Cc1ccc2nc3c(cc(C)c4ccccc43)cc2c1,0.9850301146507263
Cc1ccc2cc3cc(C)c4ccccc4c3nc2c1,0.9853276014328003
CCc1cc(CC)c2nc3c(ccc4ccccc43)cc2c1,0.9930217862129211
CCc1cc(C)cc2nc3c(cc12)c(CC)cc1ccccc13,0.9948610663414001
CCc1cc(CC)c2nc3ccc4ccccc4c3c(C)c2c1,0.9955627918243408
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9984551668167114
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9995669722557068
CCN(CC)CCCN1c2ccccc2Sc2ccccc21,0.9838970899581909
CCC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,0.980962336063385
C=CC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9757893085479736
CN(C)CCCN1c2cc(Cl)ccc2CCc2ccc(Cl)cc21,0.9993687272071838
CN(C)CCCN1c2cc(Cl)ccc2C=Cc2ccc(Cl)cc21,0.9983318448066711
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(=O)CC)C1,0.9878605008125305
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9939656853675842
CCc1cc(CC)c2nc3ccc4ccccc4c3c(CC)c2c1,0.9957672357559204
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9629831910133362
CN(C)CCCN1c2ccccc2Sc2c(Cl)cc(Cl)cc21,0.9983121156692505
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,0.9992181062698364
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,0.994671642780304
CC(=O)C1=CCC2C3CCC4CCCCC4(C)C3CCC12C,0.9524869918823242
CC1(CO)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9983067512512207
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(=O)C(F)(F)F)CCC4(C)C3CCC12C,0.9983057975769043
CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C,0.7507527470588684
Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C,0.7471926212310791
CCN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9626947045326233
CCC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9667370915412903
ClC(Cl)(Cl)C(c1ccc(I)cc1)c1ccc(I)cc1,0.999840259552002
Oc1cc2cc3c(ccc4ccccc43)cc2c2ccccc12,0.9974973797798157
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,0.995751142501831
Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0.6962705254554749
Cc1cccc2c1ccc1ccc3ccccc3c12,0.9990949630737305
Cc1cccc2ccc3ccc4cccc(C)c4c3c12,0.9991484880447388
O=C(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F)C(F)(F)F,0.9962056875228882
CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)c3cccnc3)CCC12,0.9917158484458923
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9872152805328369
CCn1nc2c(-c3ccc4c5c(n(CC)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,0.2879561185836792
CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9932677745819092
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,0.9987896084785461
CCCOc1ccc(C(c2ccc(OCCC)cc2)C(Cl)(Cl)Cl)cc1,0.9993255138397217
COC(=O)C12CCC(C(C)=O)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9983206391334534
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,0.8839712738990784
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.8971085548400879
Clc1ccc(C(c2ccc(Cl)cc2)C(Br)(Br)Br)cc1,0.9998237490653992
Cc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,0.9956470131874084
O=S1(=O)OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9728183746337891
ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1,0.9928534626960754
COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl,0.999259889125824
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc3ccccc3c2)cc1,0.9748595356941223
Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,0.9995012283325195
CCN(CC)c1ccc(C(c2ccc(OC)c(OC)c2)c2ccc(N(CC)CC)cc2C)c(C)c1,0.9530649781227112
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,0.9745652079582214
CC(=O)CC1CCC2(NC1)OC1CC3C4CC(OC(C)=O)=C5CCCCC5(C)C4CCC3(C)C1C2C,0.9986063838005066
Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,0.9963388442993164
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9957154393196106
Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.6793252825737
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,0.9998587369918823
CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,0.9841648936271667
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,0.9993649125099182
c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,0.9991282820701599
CC(C)(C)C(=O)OCC(COC(=O)C(C)(C)C)(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C,0.9546971917152405
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C,0.9434190988540649
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,0.9964767098426819
ClC(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.9996078610420227
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.9685533046722412
O=C(OCc1ccc(Cl)cc1Cl)OCc1ccc(Cl)cc1Cl,0.9753334522247314
Cc1c(Cl)c(C)c(Cl)c(C)c1Cl,0.9637246131896973
Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl,0.9886031150817871
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,0.9579366445541382
c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,0.9990221261978149
CN(C)CCCC1c2ccccc2C=Cc2ccc(Cl)cc21,0.9993743300437927
N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1,0.9410622119903564
ClC(Cl)(Cl)c1nc(SCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,0.9998657703399658
CCOS(=O)(=O)c1c(C(C)(C)C)ccc2cc(C(C)(C)C)ccc12,0.5220510363578796
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,0.9994877576828003
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,0.9969497323036194
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.9992039799690247
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C1C(=O)N(c3ccccc3)N=C1C)N2C,0.9612072110176086
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,0.9985138773918152
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.997338593006134
CC1CC23CCC4C(C)(C)CCCC4(C)C2CCC1(O)C3,0.9978898167610168
CCC(C)(C)c1cc(C(C)(C)CC)c(O)c(C(C)(C)CC)c1,0.6724564433097839
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,0.9997307658195496
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)c(C)c1,0.833795964717865
CCCCCCCCCC(=O)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.8749471306800842
CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2,0.9957324862480164
CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,0.9631687998771667
CC(=O)OC1CCC2(C)C(CC(=O)C3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0.9821048378944397
Cc1cccc2cc3ccc4ccccc4c3cc12,0.99916672706604
O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O,0.9698117971420288
O=C(Nc1cc2c(O)c3ccc(C(F)(F)F)cc3nc2c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0.8189682960510254
CC1COC2(C)CCC3CC(C)(C)CCC3C2(C)C1,0.9803218245506287
CC(C)(C)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,0.6130770444869995
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9903824925422668
Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2)cc1,0.9991260170936584
ClC(Cl)(Cl)C(c1cccs1)c1cccs1,0.9679135680198669
COc1c2ccccc2cc2c1ccc1ccccc12,0.9979671835899353
Cc1c2ccc(Cl)cc2cc2c1ccc1ccccc12,0.9998441934585571
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2,0.9985781908035278
Brc1ccc2c(c1)-c1cccc3c(Br)ccc-2c13,0.9997836947441101
Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12,0.9400728940963745
CC(C)(c1ccc(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9967530369758606
CNc1ccc(Nc2cccc(C)c2)c2c1C(=O)c1ccccc1C2=O,0.3371846079826355
O=C(Nc1cccc2c1C(=O)c1cccc(NC(=O)c3ccc4[nH]c5c6c(ccc5c(=O)c4c3)C(=O)c3ccccc3C6=O)c1C2=O)c1ccccc1,0.45287057757377625
O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23,0.4934425354003906
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21,0.6842900514602661
COc1cc2c(cc1[N+](=O)[O-])C=CC1(O2)N(C)c2ccccc2C1(C)C,0.9763162732124329
Cc1cc(Cl)c(Cl)cc1Cl,0.9705905914306641
Cc1ccc(N2CN(c3ccc(C)cc3)CN(c3ccc(C)cc3)C2)cc1,0.993036687374115
Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,0.9974684715270996
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,0.6968606114387512
CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(=O)CCC21C,0.9183096289634705
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,0.9420104622840881
ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.996238112449646
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,0.9730865955352783
O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21,0.9974856376647949
ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl,0.9948837161064148
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,0.9020159840583801
CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.7556625008583069
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCc1ccccc1)N2C,0.7997326850891113
Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2,0.999553382396698
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,0.9810379147529602
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,0.8057423233985901
O=c1c2ccccc2c2cc3ccc4cccc5ccc(c12)c3c45,0.9813315868377686
Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1,0.9697191715240479
Cc1cc(O)c(Cc2c(O)cc(C)cc2C(C)(C)C)c(C(C)(C)C)c1,0.6980540752410889
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)Cl)cc1,0.9936925172805786
CC(C)(C)CC(C)(C)C1=CC(=O)C=C(C(C)(C)CC(C)(C)C)C1=O,0.7661094665527344
CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl,0.9212243556976318
O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12,0.39088672399520874
O=C1CC(CC(c2ccccc2)C2C(=O)OC(=O)C2CC(c2ccccc2)C2CC(=O)OC2=O)C(=O)O1,0.8795720338821411
CCCN(CCC)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccccc3Cl)o2)cc1,0.6373434662818909
COc1cc(C(C)C)c2c(c1)C1(C)CCCC(C)(C)C1CC2,0.998304009437561
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.9391666054725647
CCOc1ccc2nc3c4ccc5c(=O)n6c7cc(OCC)ccc7nc6c6ccc(c(=O)n3c2c1)c4c56,0.5193158984184265
CCOc1ccc2nc3c4ccc5c6c(ccc(c(=O)n3c2c1)c46)c(=O)n1c5nc2cccc(OCC)c21,0.5378875732421875
Clc1cc2ccc1CCc1ccc(c(Cl)c1)CC2,0.9997915625572205
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,0.9952865839004517
CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,0.9924537539482117
CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9920914173126221
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)(C)O)CCC32)C1,0.9959718585014343
CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1,0.9800832271575928
CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C,0.9984662532806396
CN(C)CCCC1(c2ccc(Cl)cc2)OC(C)(C)c2ccccc21,0.9995718598365784
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,0.9995763897895813
CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21,0.9974517226219177
CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21,0.9902976155281067
CN(C)CCCC1(c2ccccc2)CCCc2ccccc21,0.9950966238975525
Cc1cc2c(C)c3ccccc3nc2c2ccccc12,0.9789534211158752
Cc1ccc(Nc2ccc(NC(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,0.48086392879486084
C#CC1(O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,0.9995982050895691
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,0.9803029298782349
CN(C)CCCC1c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21,0.997287392616272
O=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9969743490219116
Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.9973457455635071
COCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9994603991508484
Cc1c2ccccc2c(C=O)c2ccc3ccccc3c12,0.9959113597869873
Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,0.9998809099197388
Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,0.9989987015724182
CC(C)CCCC(C)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CCC12C,0.9906687140464783
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9958536624908447
c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2,0.9988467693328857
CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,0.9979875087738037
Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl,0.9946604371070862
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,0.7373803853988647
c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1,0.8712952733039856
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12,0.9914724230766296
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,0.9412228465080261
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,0.9987310767173767
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C3CCCCC3)CCC12,0.9770639538764954
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C,0.9894891381263733
O=C(Nc1ccc(Cl)cc1)c1cc(I)cc(I)c1O,0.9335933327674866
CCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9480952024459839
Cc1c2ccccc2c(C)c2c1ccc1c(O)cccc12,0.9948544502258301
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2ccccc21,0.9766022562980652
Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,0.996405839920044
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9979729056358337
CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C,0.9457188844680786
CC(C)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9611395597457886
COc1ccc2c(c1C(C)C)CCC1C(C)(C)CCCC21C,0.9979200959205627
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,0.9977298378944397
CC(C)CCCC(C)C1CCC2C3=CCC4CC(=O)CCC4(C)C3CCC21C,0.9960681200027466
Cc1cc2ccc3cc(C)cc4ccc(c1)c2c34,0.9988327622413635
Cc1c(Cl)cc(C(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)C)c1O,0.936603844165802
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9958614706993103
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,0.9867023825645447
Cc1ccc2c(ccc3c4ccccc4ccc23)c1C,0.9992498755455017
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,0.9939356446266174
Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,0.9998455047607422
c1cc2c3c(c1)c1cccc4c1c1c(ccc(c31)CC2)CC4,0.9996650218963623
c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4,0.9997742772102356
COc1ccc2c(c1)C(C)(C)C1(C=Cc3cc([N+](=O)[O-])ccc3O1)N2C,0.9599793553352356
COc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9991076588630676
CCOc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9989315867424011
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,0.9993917942047119
CCCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.999160885810852
CCc1c2ccccc2c(C)c2ccc3ccccc3c12,0.9993525147438049
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.9294267296791077
Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,0.999484658241272
CC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,0.9928135275840759
Cc1cc2cc3ccccc3c3ccc4cccc1c4c23,0.9995189905166626
Cc1ccc2c(C)cc3c4ccccc4cc4ccc1c2c43,0.9993176460266113
Cc1cc2ccc3cc4ccccc4c4ccc(c1C)c2c34,0.9992842078208923
Cc1cc(C)c2ccc3c4ccccc4cc4ccc1c2c43,0.9992662072181702
Cc1cc2ccc3c4ccccc4cc4ccc(c1C)c2c43,0.9992813467979431
Cc1ccc2ccc3c(C)c4ccccc4c4ccc1c2c34,0.9991782307624817
Cc1cc(C)c2ccc3c4ccccc4c(C)c4ccc1c2c43,0.9987311959266663
Cc1ccc(C(C)C)c(OCCN(CCCl)Cc2ccccc2)c1,0.9987608194351196
C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1,0.454872727394104
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1,0.9736680388450623
Cc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.9993258714675903
Cc1c2c(c(C)c3c1CCC3(C)C)C(C)(C)CC2,0.9961775541305542
CC(=O)OCc1c2ccccc2cc2c1ccc1ccccc12,0.9829854369163513
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.9949500560760498
CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C,0.9817700982093811
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F,0.9916762113571167
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997954249382019
Clc1ccc(Cl)c(-c2ccc(-c3ccccc3Cl)c(Cl)c2Cl)c1,0.9993011951446533
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)C=CC4(C)C3CCC12C,0.9893921613693237
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0.9465073943138123
Cc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9981337189674377
Cc1cc2c(cc1C=C(C#N)C#N)C(C)CC(C)(C)N2CCOC(=O)Nc1ccccc1,0.9912893772125244
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,0.9827142357826233
ClCCc1cc(CCCl)cc(CCCl)c1,0.9853083491325378
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,0.9985334873199463
ClC1=C(Cl)C2(Cl)C3C(Br)C(Br)CC3C1(Cl)C2(Cl)Cl,0.9998267292976379
CC1CC(C)(C)Oc2cc(C(C)(C)CC(C)(C)C)c(O)cc21,0.786954402923584
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,0.9992795586585999
CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,0.9676132798194885
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.9952359795570374
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9954688549041748
O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl,0.9429067969322205
O=C1C(=Cc2ccc(Cl)cc2)CCCC1=Cc1ccc(Cl)cc1,0.9292744398117065
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9518479108810425
Ic1sc(I)c(I)c1I,0.9983508586883545
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC,0.9664257168769836
c1ccc(-c2cccc3cc4c(ccc5ccccc54)cc23)cc1,0.9993588328361511
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,0.995613694190979
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,0.9993570446968079
ClC(Cl)=C(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9989042282104492
CC(C)c1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(C(C)C)c1N,0.9491536021232605
Cc1ccccc1C(O)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1C,0.9708097577095032
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O2,0.9779587984085083
O=[N+]([O-])c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1,0.8662720918655396
Oc1ccc2ccccc2c1-c1nc(-c2cc3ccc4cccc5ccc(c2)c3c45)nc(-c2c(O)ccc3ccccc23)n1,0.39719855785369873
Cc1cccc2c(C)c3c(ccc4ccccc43)cc12,0.999279797077179
Cc1cccc2cc3c(c(C)cc4ccccc43)c(C)c12,0.999077320098877
Cc1cccc2c(C)c3c(cc12)c(C)cc1ccccc13,0.9991182684898376
O=C(Nc1c(Cl)cc(Cl)cc1Cl)Nc1c(Cl)cc(Cl)cc1Cl,0.9982390403747559
CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.9930932521820068
CC(=O)OC1CCC2(C)C(=C(C)CC3C4CC=C(C(C)=O)C4(C)CCC32)C1,0.9760980606079102
