SMILES,PBT_label
CCCCN[Si](C)(NCCCC)NCCCC,0
CCC(C)(O)CCCC(C)C,0
CCCC(=O)OCCC(C)C,0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,1
O=COCCOC=O,0
CCCCCCCCCCCCCCCC[N+](C)(C)C,0
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0
CCc1cc(C(C)(C)c2ccc(C(C)(C)c3ccc(C)c(N)c3CC)cc2)cc(C)c1N,1
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,1
CCCCCC=CC=CC(=O)OCC,0
O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
COc1ccc(CC(C)=O)cc1,0
O=S(=O)(O)OOS(=O)(=O)O,0
Cc1cc2c(c(I)c1O)Oc1c(cc(C)c(O)c1I)C21OC(=O)c2ccccc21,1
Clc1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,1
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,1
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,0
CC1(C)C(=O)N(CCO)C(=O)N1CCO,0
Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,1
Cc1ccc2cc3ccc4ccc(C)cc4c3cc2c1,1
CO[Si](C)(OC)C1CCCCC1,0
O=CCCCC=O,0
O=[N+]([O-])c1cc(Cl)c(NOS(=O)(=O)ONc2c(Cl)cc([N+](=O)[O-])cc2Br)c(Br)c1,1
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,1
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,0
COc1ccc(C(Cl)(c2ccccc2)c2ccc(OC)cc2)cc1,1
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,0
Cl[Mn]Cl,0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0
Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)N(C)C(C)C2,1
CCCCN(CCO)CCCC,0
FC(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,1
c1ccc2cc3c(ccc4c5cc6ccccc6cc5ccc34)cc2c1,1
CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,1
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,0
C=C(C)C(=O)OCCC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0
Cc1c2ccccc2c(C)c2c1ccc1ccc(F)cc12,1
NCCCCCCCCCCC(=O)O,0
CCN(C=C(Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CCCCC1,1
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc12,1
CCN(C)C1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)C1,1
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,1
CCOC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,1
C=CCOC(=O)CC(C)=O,0
CC(C)c1ccccc1-c1ccccc1,0
Nc1ccc([N+](=O)[O-])c(N)c1,0
COCCCNc1nc(NCCCOC)c(N=Nc2sc(C(=O)OC)c(C)c2C#N)c(C)c1C#N,0
CNC(=O)N(c1ccccc1)c1ccccc1,0
COc1c2c(cc3c1C(CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=CC(C)(C)O3)OC(C)(C)C=C2,1
CCc1ccccc1NC(=O)c1cc2ccccc2c(-c2ccc(Cl)cc2C)c1O,1
Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O,1
ClC(Cl)(Cl)c1nc(-c2ccc3ccccc3c2)nc(C(Cl)(Cl)Cl)n1,1
C1=COCCC1,0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0
NC(=Nc1ccccc1)Nc1ccccc1,0
CN1CCC(Cl)CC1,0
CCCCN(CCO)CCO,0
C=CCN=C=S,0
C1=CCOC1,0
Cc1cn[nH]c1,0
Cc1cc(Cl)c(Cl)cc1Cl,1
CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,1
CC1(C)CC(N)CC(C)(CN)C1,0
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,0
O=S(=O)(O)c1ccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(S(=O)(=O)O)c4)c4ccccc34)c(O)ccc2c1,0
O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12,1
CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O,1
C=COCCCCO,0
Clc1ccc(C(CCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,1
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0
CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,1
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0
Cc1cc2cc3ccc4ccccc4c3cc2cc1C,1
C=C(C)C1C2CC3(CCC4(C)C(CCC5C6(C)CCC(=O)C(C)(C)C6CCC54C)C13)C(=O)O2,1
CCCCCCCCCCCCCCCCCCCCCC(N)=O,0
Clc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,1
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1,0
CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1,1
Ic1ccc(I)c(I)c1I,1
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,0
CSc1cc(SC)c(N)c(C)c1N,0
CC(C)CCC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,1
CC(C)(C)CC(C)(C)C1=CC(=O)C=C(C(C)(C)CC(C)(C)C)C1=O,1
Nc1nccnc1N1CCN(CCC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,1
Cc1ccc2c(c1)NCCO2,0
NC(=O)NCCO,0
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,1
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,0
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,1
O=c1c2cccc3ccc4cc5c6ccccc6ccc5c1c4c32,1
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
CC1=CCC2C(C1)C2(C)C,0
CC(=O)CCc1ccccc1,0
O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21,1
Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,1
CC(CC(=O)O)CC(C)(C)C,0
Cc1c2ccccc2c(C=O)c2c1ccc1ccccc12,1
Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,0
CC1(C)C2CC3C(Cl)(Cl)C3(C)CC21,1
C=CC=CC=CC=CC=CC=CC=CC(=O)O,0
Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0
C=C(C)C(=O)OCC(CC)CCCC,0
CCOC(=O)Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1,1
O=CO,0
C=C(C)CCO,0
C1CN2CCN1CC2,0
Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl,1
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,1
CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
CC(C)(C)CC(C)(C)CSCC(C)(C)CC(C)(C)C,1
CC(C)C1=CC2=CCC3C(C)(C(=O)OCc4ccccc4)CCCC3(C)C2CC1,1
c1ccc2c(c1)-c1cc3ccccc3c3c1c-2cc1ccccc13,1
CN(C)CCOCCO,0
Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1,1
CN(C)C(=N)N=C(N)N,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1
C=CCCCC,0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1
CCCCC(CC)C(=O)Cl,0
Cc1ccc(C(=O)CCC(=O)O)cc1,0
Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2cccc(O)c12,0
C=C(C#N)C(=O)OCC,0
O=C(O)COc1ccc(Cl)cc1Cl,0
CCCCOC(=O)CC(SP(=S)(OCC(CC)CCCC)OCC(CC)CCCC)C(=O)OCCCC,0
CCC(C)(C)C1CCC(=O)CC1,0
Clc1ccc(N2CCN(c3cccc(Cl)c3)C2C(Cl)(Cl)Cl)cc1,1
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0
COCCC(=O)N(C)C,0
O=C(OC1CCCCC1)c1ccccc1O,0
COC(=O)CCCCCCCCC(=O)OC,0
C1CCC2CCCCC2C1,0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1
Nc1cnn(CCO)c1N,0
COc1ccc(COC=O)cc1,0
CCN(CC)c1ccc2c(c1)Oc1ccc(C(C)(C)C)cc1C21OC(=O)c2ccccc21,1
CCc1cc(CC)c2nc3ccc4ccccc4c3c(CC)c2c1,1
O=c1c2ccccc2ccc2ccccc12,0
c1ccc(COc2ccc3ccccc3c2)cc1,0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,1
C=CC(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1
Cc1c2ccccc2c(C)c2c1ccc1cccc(F)c12,1
CN(C)CCOCCN(C)CCOCCN(C)C,0
COC(=O)C=CC(=O)OC,0
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,0
CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1,1
BrCC1CC1,0
CC(=O)Nc1cccc(N(CCOC(C)=O)CCOC(C)=O)c1,0
CC1CCCC(=O)C1,0
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,1
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C21CCCO1,1
C[Si]1O[Si](C)O[Si](C)O[Si](C)O1,0
CCCCCCCCCCNCCCCCCCCCC,0
FC(F)(F)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
COc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1
OCC=Cc1ccccc1,0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,1
CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21,1
Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21,1
CC(CC12CC3CC(C)(CC(C)(C3)C1Cl)C2)N(C)C,1
COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0
CC(O)C[N+](C)(C)C,0
Cc1c2ccccc2c(C)c2c1ccc1c(O)cccc12,1
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,1
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0
CCCCC(CC)CCl,0
COc1cc2cc3ccccc3cc2c2ccccc12,1
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)c1ccccc1,0
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,0
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,1
CC1C(C=O)CC2CC1C2(C)C,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,1
BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12,1
CCCCN(CCCC)C(=S)S,0
CCOC(C)=NO,0
CN1CCC(O)CC1,0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0
C=CC1(C)C=C2CCC3C(C)(C)CCCC3(C)C2CC1,1
CN(C)C(=N)N(C)C,0
CCCCCCCCCCCCCCCCCC(=O)O,0
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1,1
Cc1ccccc1Nc1cc(Br)c(N)c2c1C(=O)c1ccccc1C2=O,1
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Brc1ccc2c(c1)Oc1c(Br)cc(Br)cc1O2,1
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1
NC(CCCCNC(=O)C(F)(F)F)C(=O)O,0
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,1
ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl,1
CCNc1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,1
CC(C)C[Al](Cl)CC(C)C,0
CCc1cc(N)cc(C(C)C)c1Cc1c(CC)cc(N)cc1C(C)C,1
CCOC(C)=O,0
Cc1cccc2nc3c(ccc4ccccc43)c(C)c12,1
C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0
OCC#CCO,0
CC(CCN)CC(C)(C)CN,0
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,0
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1
CC(=O)C1CCC(C)(C)C23CC4CC2C13C4(C)C,1
CCCCCCCCCCCCO,0
OCCOCC(COCCO)OCCO,0
Cc1cc(C)[nH]n1,0
COc1c2ccccc2c(C)c2c1ccc1ccccc12,1
CC(C)=CCCC(C)CC#N,0
O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1,1
O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1
CC(C)c1cc(N)cc(C(C)C)c1Cc1c(C(C)C)cc(N)cc1C(C)C,1
FC(F)(F)c1nc2c(Cl)cc(Cl)c(Oc3cc(Cl)c(Cl)cc3Cl)c2[nH]1,1
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,0
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,1
CCCN(C)C,0
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,1
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,1
C=C(C)C(=O)OCCCCCCCCCCCCCCCC,0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,1
CC(CCCCC(C)NCc1ccccc1Cl)NCc1ccccc1Cl,1
Cc1ccncc1,0
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1ccc(Cl)cc1Cl,1
CCCCCCCCOCCCCCCCC,0
NC(N)=NCCCC(N)C(=O)O,0
O=C(O)c1cc([N+](=O)[O-])ccc1O,0
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,1
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC,1
Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,0
O=C(ON1C(=O)CCC1=O)ON1C(=O)CCC1=O,0
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C(C)(C)CCC(C)(C)C)OC(=O)C(C)(C)CCC(C)(C)C,0
CCC(C)(C)O,0
O=C=Nc1ccc(Cl)c(Cl)c1,0
c1ccc(-c2cc3ccc4cc(-c5ccccc5)cc5ccc(c2)c3c45)cc1,1
CC1(OC(=O)c2ccccc2C(=O)OC2(C)CCCCC2)CCCCC1,0
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,1
O=c1c2c3ccccc3cc3ccc4cc5ccccc5c1c4c32,1
C1CCCC1,0
O=c1n(CC(Br)CBr)c(=O)n(CC(Br)CBr)c(=O)n1CC(Br)CBr,1
CCNc1nc(NC(C)C)nc(SC)n1,0
CP(=O)(O)O,0
CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,0
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)c3ccccc3)c3ccccc23)cc1,1
CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,1
O=c1c2ccccc2c2c3cccc4ccc5cccc(c12)c5c43,1
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0
COc1ccc(Nc2ccc(O)c3c2C(=O)c2c([N+](=O)[O-])ccc(O)c2C3=O)cc1,1
CC(C)C(O)C(C)(C)CO,0
CC1C=CCC2C(=O)OC(=O)C12,0
CCCCBr,0
Nc1cccc(Cl)c1,0
Cc1ccccc1CN1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1
ClC1=C(Cl)C2(Cl)C3C(Br)CCC3C1(Cl)C2(Cl)Cl,1
CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,1
CC(C)CCCCCCCCCCCCCCC(=O)O,0
Oc1c(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,1
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0
C1COCO1,0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0
CCOc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,1
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0
Nc1ccc(Oc2ccc(N)cc2)cc1,0
CC(CCO)CCc1ccccc1,0
ClCC(Cl)(Cl)c1nc(C(Cl)(Cl)CCl)nc(C(Cl)(Cl)CCl)n1,1
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0
Cc1cc(C(O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1
Clc1ccc(Cl)cc1,0
CC(C)(C)S,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)F)c(OC(=O)C(F)(F)C(F)(F)F)c1)C(F)(F)C(F)(F)F,1
CN(C)CCN(C)C,0
S=C(Nc1ccc(OCc2ccc(Cl)cc2)cc1)Nc1ccc(OCc2ccc(Cl)cc2)cc1,1
COC(C)CCO,0
Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,1
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl,0
ClC=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0
CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1
ClCCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
O=C(OCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,1
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0
CN(C)c1ccc(C2CC3(C)C(CCC3(O)c3ccc(N(C)C)cc3)C3CCC4=CC(=O)CCC4=C23)cc1,1
CC(O)CNCC(C)O,0
CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1
ON=C(Cc1ccccc1)c1ccccc1,0
CCCCOC(=O)CCS,0
O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Cc2ccccc21,1
Cc1cc(C)c(-c2cc(Cl)c(O)cc2Cl)cc1-c1cc(Cl)c(O)cc1Cl,1
CCCCCCCCCCCCCCCS(=O)(=O)Oc1ccccc1,0
CCOC(=O)CC(C(C)=O)C(=O)OCC,0
Cc1ccc2ccc3c(C)c4ccccc4c4ccc1c2c34,1
CCCSP(=S)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,1
CCCCCCCCC(CO)CCCCCC,0
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,1
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CC(=O)OC1CC(C)CCC1C(C)C,0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,1
CN(C)CCCN1c2cc(Cl)ccc2CCc2ccc(Cl)cc21,1
Cc1c(C)c(Br)c(Br)c(Br)c1Br,1
CN1C2CCC1CN(CCCN1c3ccccc3Sc3ccc(Cl)cc31)C2,1
Cc1cccc(C)c1,0
NC1CCCCC1N,0
Cc1cc(C)c2ccc3c4ccccc4c(C)c4ccc1c2c43,1
OCc1cccc(Oc2ccccc2)c1,0
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,0
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1
CCNC(=S)NCC,0
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccc(C(C)c4ccccc4)cc3)cc2)cc1,1
c1ccc(C2CCCCC2)cc1,0
Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(C)c2O)c1O,1
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,1
Cc1ccc2ccc3ccc4ccccc4c3c2c1,1
Cc1cc(C#N)cc(C)c1Oc1cc(N)nc(Nc2ccc(C#N)cc2)n1,0
COc1cccc2c1OC1(CC2C=C2Sc3ccccc3N2C)Sc2ccccc2N1C,1
CCOC(OCC)c1ccc2c(c1)OCO2,0
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,0
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,1
CC(C)(C)Oc1c([N+](=O)[O-])c(OC(C)(C)C)c([N+](=O)[O-])c(OC(C)(C)C)c1[N+](=O)[O-],1
C(=NC1CCCCC1)=NC1CCCCC1,0
CC1(C)CC(=O)CC(C)(C)N1[O],0
CCN(CC)C1=CC2Oc3ccc(N(CC)CC)cc3N(C(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2C=C1,1
CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1
CC(C)CCCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,1
CCOC(C)(C)C,0
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,1
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,0
CCCCCCCCCC(=O)OC,0
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3cccnc32)c2ccccc21,1
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,1
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,1
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0
COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,0
CC1CC23CCC4C(C)(C)CCCC4(C)C2CCC1(O)C3,1
CO[Si](C)(C)CCCCl,0
CC1(O)CC2C(CC1SC1CC3C(CC1(C)O)C3(C)C)C2(C)C,1
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCC(C)CC(F)(F)F)cc12,1
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0
CC(=O)C=CC1=C(C)CCCC1(C)C,0
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1
CN(C)CCOCCN(C)CCCN,0
CCCCCCCCC=CC(=O)NCCC[N+](C)(C)CC(=O)O,0
S=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,1
O=[N+]([O-])[O-],0
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1
CCCC[Sn]Cl,0
CCC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,1
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CCCCCCCCC=CCCCCCCCCN(CCO)CCO,0
