SMILES,PBT_label
CCCCCCCCCCOc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C(C)CC,0.0
CCC(C)c1ccccc1O,0.0
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,0.0
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,0.0
N#CCC(c1ccccc1)c1ccccc1,0.0
COc1ccc(CCN)cc1OC,0.0
OCCCNCCO,0.0
C=C(C)C(=O)OCCC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.0
Nc1cc2c(O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0.0
O=C(O)CCS,0.0
CC(=O)OCC=C(C)C,0.0
Nc1ccc(Oc2ccc(N)cc2)cc1,0.0
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.0
CC1CN(c2ccccc2)NC1=O,0.0
CC=Cc1ccc(OC)c(OC)c1,0.0
Cc1ccc(N)cc1O,0.0
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,0.0
CC=C1CC2C=CC1C2,0.0
COc1ccc2cc(C=O)ccc2c1,0.0
CCCCCCCCCc1nc(N)nc(N)n1,0.0
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,0.0
CC(=O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
CCCCOCC(C)OCC(C)OC(C)CO,0.0
CCOC(C)OCCc1ccccc1,0.0
CO[Si](CCCNC(N)=O)(OC)OC,0.0
NC(=O)NC1NC(=O)NC1=O,0.0
C=CCOC(=O)CCCCCC,0.0
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1O,0.0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0
COc1ccc(C=O)cc1,0.0
c1ccc(Nc2ccccc2)cc1,0.0
Nc1ccc(N)cc1,0.0
C=CC(=O)OCc1ccccc1,0.0
CC(C)C(=O)OCc1ccccc1,0.0
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,0.0
Cc1ccc(COC(=O)C(=O)OCc2ccc(C)cc2)cc1,0.0
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C(C)(C)CCC(C)(C)C)OC(=O)C(C)(C)CCC(C)(C)C,0.0
O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1,0.0
CCCCOCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCOCCCC,0.0
C=CC=C,0.0
C=COCCCC,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0
O=C(O)CCl,0.0
CCCl,0.0
C=CCl,0.0
CC(=O)OCC=Cc1ccccc1,0.0
O=C=NCC1CCCC(CN=C=O)C1,0.0
OC1CCCCC1,0.0
C=C(C)C(=O)OC1CCCCC1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCC,0.0
CCCCCCCCCCN(C)C,0.0
CCCCC(CC)COC(=O)C=C(C)C(=O)OCC(CC)CCCC,0.0
CC(C)CCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COC(=O)CCCCCCCCCCCCCCC(C)C,0.0
CCCCCCC(C)COC(=O)c1ccccc1C(=O)OCC(C)CCCCCC,0.0
CO[Si](OC)(C1CCCC1)C1CCCC1,0.0
CCCCC(C(=O)OCC)C(=O)OCC,0.0
CCOC(=O)CC(=O)OCC,0.0
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,0.0
CCCCCCOC(=O)C=CC(=O)OCCCCCC,0.0
COC(=O)C1CCC(C(=O)OC)CC1,0.0
COC(=O)CCCC(=O)OC,0.0
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,0.0
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0.0
CCCCCCCCC=CCCCCCCCCOC(=O)C(CC(=O)O)S(=O)(=O)O,0.0
O=S(=O)(O)c1cc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0.0
O=S(=O)(O)c1ccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(S(=O)(=O)O)c4)c4ccccc34)c(O)ccc2c1,0.0
C=CC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCC=O,0.0
CCCCCCCCCCCC#N,0.0
CCCCCCCCCCCCOC(=O)CCCCCCCC,0.0
CCOC(=O)CCC(C)=O,0.0
CCCC(=O)OCC,0.0
CCOC(=O)C1C(C)CCCC1(C)C,0.0
O=COCCOC=O,0.0
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,0.0
C=CCCCCCCCCCCCCCC,0.0
O=C(O)CCCCCCCCCCCCCCC(=O)O,0.0
CCCCCCOC(=O)Cl,0.0
CC(=O)CO,0.0
CC(=O)OCC(C)C,0.0
CC(C)CN,0.0
CC(C)CCCCCCCCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCCCCCCCCC(C)C,0.0
CC(C)CCOC(=O)Cc1ccccc1,0.0
CCCCCCCCCCCCCC(=O)OC(C)C,0.0
CCC(CC)C(=O)O,0.0
O=C(O)CC(=O)O,0.0
O=C(O)C(O)c1ccccc1,0.0
CC1CCC(C(C)C)C(O)C1,0.0
CCCC[Sn](CCCC)(OC(=O)C=CC(=O)OC)OC(=O)C=CC(=O)OC,0.0
CCCCCCC1C(=O)CCC1C(=O)OC,0.0
CCCCCCCCCCCCCCCC(=O)OC,0.0
COS(=O)(=O)c1ccc(C)cc1,0.0
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,0.0
CC(C)=CCCC1=CCC(C=O)CC1,0.0
O=C(Nc1cccc2c(NC(=O)c3cc4ccccc4c(N=Nc4cccc(Cl)c4Cl)c3O)cccc12)c1cc2ccccc2c(N=Nc2cccc(Cl)c2Cl)c1O,0.0
