SMILES,PBT_label
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC=CCCCCCCCC,0.0
C[N+](C)(CCCNC=O)CC(=O)O,0.0
C=Cn1ccnc1,0.0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2nc(-c3ccc(-c4nc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5[nH]4)cc3)[nH]c2c1,0.0
O=S(=O)(O)CCN1CCN(CCS(=O)(=O)O)CC1,0.0
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,0.0
CC(=O)OCCOCCOCCOC(C)=O,0.0
CCCCN(CCO)CCO,0.0
OCCOc1ccc(OCCO)cc1,0.0
CC(C)=CCC(C)CC(C)CO,0.0
CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,0.0
CC1C(C=O)CC2CC1C2(C)C,0.0
CO[Si](CCC1CCC2OC2C1)(OC)OC,0.0
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,0.0
CN(C)C(C)(C)CO,0.0
C=C(C)C(=O)OCCOC(=O)CC(C)=O,0.0
CN(C)CCOCCO,0.0
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0
CC(C)N(CCO)C(C)C,0.0
CCOC(C)(C)C,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0.0
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,0.0
CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCCCCC1CCCC1=O,0.0
COc1ccccc1CO,0.0
CCCCCCCCCC(C)C=O,0.0
C=C[Si](ON=C(C)CCC)(ON=C(C)CCC)ON=C(C)CCC,0.0
C=C(C)C(=O)OCCNC(C)(C)C,0.0
CN(CCC#N)CCC#N,0.0
CCC(C)=CCCC(C)=CC#N,0.0
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,0.0
CCCCC(CC)COCC(O)CO,0.0
CNCCCN,0.0
Brc1cnc2ccccc2c1,0.0
CN(C)CCC#N,0.0
CCOc1cc(C=O)ccc1O,0.0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.0
C=CC(=O)OCCC(C)CCOC(=O)C=C,0.0
OCCCc1ccccc1,0.0
O=C(O)CCc1ccccc1,0.0
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,0.0
CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,0.0
O=S(=O)(O)c1cccc(Nc2ccc3cc(S(=O)(=O)O)cc(O)c3c2)c1,0.0
O=C(O)c1ccc(O)cc1,0.0
OCc1ccc(O)cc1,0.0
CC1CCC(=O)CC1,0.0
Nc1ccc([N+](=O)[O-])c(N)c1,0.0
O=C1NC(=O)C(=C2N=C(c3c(O)[nH]c(=O)[nH]c3=O)c3ccccc32)C(=O)N1,0.0
Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,0.0
C=CC1CC2C=CC1C2,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.0
C=CCCCCCCCC(=O)OC,0.0
C=C(C)C(=O)OCC[N+](C)(C)C,0.0
C=CC=O,0.0
CCCCCCCCCCCCCCCCCO,0.0
CCCCCCCCCCO,0.0
CC(C)c1ccc(S(=O)(=O)O)cc1,0.0
CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCC=CCCCCCCCC,0.0
NC(CC(=O)O)C(=O)O,0.0
CCCCCCCCCCCCOC(=O)c1ccccc1,0.0
CC(=O)OCc1ccccc1,0.0
OCc1ccccc1,0.0
CCCC(=O)OCc1ccccc1,0.0
CCCC[N+](CCCC)(CCCC)Cc1ccccc1,0.0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)CNCC(CC)CCCC,0.0
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,0.0
CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,0.0
CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC,0.0
CCCCOC(=O)CC(C)O,0.0
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0.0
CCCCCCCCCCCCCCCCCC[Si](C)(C)Cl,0.0
CCC(=O)O,0.0
CCCC(=O)OCC=Cc1ccccc1,0.0
CCC(=O)OCC=Cc1ccccc1,0.0
CCOCC1CCC(COCC)CC1,0.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0
COC1CCCC1,0.0
O=C1CCCC1,0.0
CC1(CO)CC1CC1CC2CC2(C)C1(C)C,0.0
OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,0.0
CC12CCCC3(C1)C(OC=O)CC(C)(C)C3CC2,0.0
C=CC[N+](C)(C)CC=C,0.0
C=C(CC(=O)OCCCC)C(=O)OCCCC,0.0
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,0.0
C[SiH](Cl)Cl,0.0
CCOC(=O)OCC,0.0
CCOCC,0.0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0.0
CC(C)OC(=O)CCCCC(=O)OC(C)C,0.0
COC(=O)CCCCC(=O)OC,0.0
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.0
C=CCCCCCCCCC(=O)NCCOC(=O)CC(C(=O)O)S(=O)(=O)O,0.0
CCCCCCCCCCCCCCCCCCCCCC(N)=O,0.0
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.0
O=C1CCCCCCCCCCCN1,0.0
CCOP(=O)(O)OCC,0.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,0.0
CCOC(=O)c1ccc(N(C)C)cc1,0.0
CCCCCCCCCC(=O)OCC,0.0
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0.0
NCCN,0.0
OCc1ccco1,0.0
O=C(O)CO,0.0
C=CC(=O)OCCCCCCCCCCCCCCCC,0.0
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
CCCCCC[Si](OC)(OC)OC,0.0
CC=CCCC=CCCC=CCCC=CCCCCC=CCCC=CC,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCC,0.0
c1c[nH]cn1,0.0
c1ccc2[nH]ccc2c1,0.0
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,0.0
CC(C)CCCCCCCCCCCCCCCOC(=O)C(C)(C)C,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCC(C)C,0.0
CCCCCCCCCCCC(=O)Cl,0.0
C=C(C)C#N,0.0
COC=O,0.0
C1COCCN1,0.0
Cc1ccc(S(=O)(=O)O)cc1,0.0
CCCCN[Si](C)(NCCCC)NCCCC,0.0
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0
CCCCCCCCCCCC(=O)N(CCO)CCO,0.0
