SMILES,PBT_label
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCC,0.0
CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,0.0
CCCCNCCO,0.0
CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,0.0
CCCCC(CC)COC(C)=O,0.0
CC(C)OCCOC(=O)c1ccccc1O,0.0
CNCCO,0.0
C=C(C)CO,0.0
CCCCCC1CCCC1=O,0.0
CCCCC(C#N)c1ccccc1,0.0
C=CC[N+](CC=C)(CC=C)CC=C,0.0
C=CC(=O)OCC(CCC)CCCCC,0.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0
CC(=O)OCCC(C)CC(C)(C)C,0.0
Cc1cc(CC(C)C)ccc1CCC=O,0.0
Nc1ccc(C(=O)NCCC(=O)O)cc1,0.0
CC1(C)CC(N)CC(C)(CN)C1,0.0
CCCCOCCCN,0.0
Cc1occc(=O)c1O,0.0
CC(C)OCCCN,0.0
CC(C)(O)CCO,0.0
Cc1cc(S(=O)(=O)O)ccc1N,0.0
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,0.0
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
C[Si](C)(Cl)CCCC#N,0.0
COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1N=Nc1ccc(O)cc1,0.0
CCN(CCO)c1ccc(NCCO)c([N+](=O)[O-])c1,0.0
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,0.0
NCCCC(=O)O,0.0
COc1cc(C=O)ccc1OC(=O)C(C)C,0.0
Cc1ccc(C(=O)c2ccccc2)cc1,0.0
C=Cc1ccc(C)cc1,0.0
O=Nc1ccc(O)cc1,0.0
CCOC(OCC)c1ccc2c(c1)OCO2,0.0
CC(=O)CCC(C)C,0.0
Cc1nc(N)nc(N)n1,0.0
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,0.0
C=CCOC(=O)CCC1CCCCC1,0.0
C=CCOC(=O)CCC,0.0
C=CCOC(=O)C(=C)C,0.0
CCCCCCCCCCCCCCCCN(C)C,0.0
COc1ccccc1,0.0
N#Cc1ccccc1N,0.0
CCCCCCCCCCCCc1ccc(O)cc1,0.0
S=c1[nH]c2ccccc2[nH]1,0.0
CC(C)CC(=O)OCc1ccccc1,0.0
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,0.0
CCCCOCCOCCOCCCC,0.0
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,0.0
CC1(OC(=O)c2ccccc2C(=O)OC2(C)CCCCC2)CCCCC1,0.0
CCO[Si](CCCNCCC[Si](OCC)(OCC)OCC)(OCC)OCC,0.0
N#CC=Cc1ccccc1,0.0
O=c1ccc2ccccc2o1,0.0
CCNC1CCCCC1,0.0
O=C1CCCCCCCCCCCCCC1,0.0
CCCCCCCCCC=O,0.0
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCCC)COC(=O)CC(C)C,0.0
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,0.0
BrCBr,0.0
O=c1c2ccccc2[nH]c2c(Cl)c3c(=O)c4ccccc4[nH]c3c(Cl)c12,0.0
CCOC(=O)C=CC(=O)OCC,0.0
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1,0.0
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,0.0
COC(=O)C(=Cc1ccc(OC)cc1)C(=O)OC,0.0
COC(=O)OC,0.0
COC(=O)CCCCCCCCC(=O)OC,0.0
CCCN(C)C,0.0
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,0.0
C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,0.0
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0.0
O=S(=O)(O)c1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0
CCCCCCCCCCCCOCCO,0.0
CCCCCCCC1CCCC(=O)O1,0.0
CCCCCCCCCCCCN,0.0
CNC(C)C(O)c1ccccc1,0.0
O=S(=O)(O)CCN(O)CCS(=O)(=O)O,0.0
CNCCS(=O)(=O)O,0.0
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0.0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.0
CCOc1ccc2ccccc2c1,0.0
C=CC(=O)OCC,0.0
CCOC(=O)c1ccccc1,0.0
CCOC(=O)C=Cc1ccccc1,0.0
CCOC(=O)C1CC1,0.0
CCCCCC(=O)OCC,0.0
CCOC(=O)Cc1ccccc1,0.0
CCN,0.0
CCC1CCCCC1,0.0
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,0.0
Fc1ccccc1,0.0
CCCCCCCCCCCCCC(=O)OCC(O)CO,0.0
CCCCCCCO,0.0
CCCCCC(C)=O,0.0
CCCCCCCCCCCCCCCCO,0.0
CCCCCCCCCCCCCCCCOC(C)=O,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCC,0.0
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1,0.0
C=CC(=O)OCC(C)C,0.0
CC(C)COC(=O)C(C)C,0.0
CC(=O)OCCCCCCC(C)C,0.0
CCC(C)C(=O)OC(C)C,0.0
NC(CO)C(=O)O,0.0
CC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,0.0
CC(C)C(N)C(=O)O,0.0
O=C1C=CC(=O)O1,0.0
COC(=O)C(C)O,0.0
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,0.0
COC(C)=O,0.0
COC(=O)c1ccccc1N,0.0
COC(=O)C1CC1,0.0
CCCCCCCCCCCC(=O)OC,0.0
COC(=O)c1ccccc1O,0.0
