SMILES,PBT_label
CCCCC(CC)COC(=O)CC#N,0.0
CCCCC(CC)COC(=O)C(C)O,0.0
CCCCC(CC)COC(=O)c1ccccc1O,0.0
O=Cc1ccco1,0.0
Cc1ccc(C(=O)O)c(O)c1,0.0
COCCO,0.0
C=C(C)C(=O)OCCOC,0.0
OCCc1ccccc1,0.0
NCCN1CCNCC1,0.0
C=C(C#N)C(=O)OC(C)CCCCCC,0.0
O=C1CCCN1,0.0
CCOC(=O)OC1CCCCC1C(C)(C)C,0.0
CCCCCCCCCCCCN(CCC#N)CCC#N,0.0
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0.0
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.0
Nc1cc(N)cc(C(=O)O)c1,0.0
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0.0
Cc1cc(C)[nH]n1,0.0
CC(C)(C)c1ccc(CCC=O)cc1,0.0
CN(C)CCCCl,0.0
CCN(CC)c1cccc(O)c1,0.0
CCCCCCCCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCCCCCCCC,0.0
O=Cc1cccc([N+](=O)[O-])c1,0.0
O=C(O)c1cccc([N+](=O)[O-])c1,0.0
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.0
C(CC1CCNCC1)CC1CCNCC1,0.0
COC(C)(C)C1CC=C(C)CC1,0.0
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0.0
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(O)c12,0.0
C[N+]1([O-])CCOCC1,0.0
Cc1ccncc1,0.0
O=C(O)c1ccc([N+](=O)[O-])cc1,0.0
O=C(O)c1cc([N+](=O)[O-])ccc1O,0.0
COC(OC)C(C)(C)CC=C(C)C,0.0
CCCCOc1c2ccccc2c(OCCCC)c2ccccc12,0.0
CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0
CC(C)CCCCCCCO,0.0
C=CCO,0.0
CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,0.0
CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0
CCCCCCCCCCCc1ccccc1,0.0
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,0.0
CCCCOCCOCCOCOCCOCCOCCCC,0.0
COCCOCCOC,0.0
CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC,0.0
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,0.0
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0.0
C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,0.0
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,0.0
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)OC(=O)CC(C(=O)O)S(=O)(=O)O,0.0
CCCCCCC(C)(C)C(=O)O,0.0
CCCCCCCCCCCCCOC(=O)C(C)(C)C,0.0
O=C(Cl)CCl,0.0
CS(=O)(=O)OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.0
CC=CC=O,0.0
O=C1CCCCCCCCCCCCCCC1,0.0
ON=C1CCCCC1,0.0
C1CCCC1,0.0
O=C(O)C1CC1,0.0
CN(C)CC(O)C(O)C(O)C(O)CO,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.0
NCCCCCCCCCCN,0.0
CCCCCCCCC(O)CO,0.0
CCCCCCCCCCOP(=O)(O)O,0.0
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,0.0
COC(=O)c1ccccc1C(=O)OC,0.0
CCCP(=O)(OC)OC,0.0
CCCCCCCCCCCCCCN(C)C,0.0
CCCCCCCCC=CCCCCCCCCNC(=O)CC(C(=O)O)S(=O)(=O)O,0.0
COc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2cc(Nc3ccccc3)ccc2c1O,0.0
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.0
C=C(C#N)C(=O)OCCCC,0.0
OCC(O)C(O)CO,0.0
CCOC(=O)CC1C=CCC1,0.0
CCN(C(C)C)C(C)C,0.0
O=C1OCCO1,0.0
CC(=O)OCCOC(C)=O,0.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCCOC(=O)CCCCCCCCC,0.0
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,0.0
CCCCCCCCCCCCCCCCOC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
O=C(c1ccccc1)C1(O)CCCCC1,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0
CC(C)COC(=O)C(C)Cl,0.0
C=COCC(C)C,0.0
C=CC(=O)OCCCCCC(C)C,0.0
CCCCCCCCCCCC(=O)OCCC(C)C,0.0
C=CC(=C)C,0.0
CC(C)OC(=O)c1ccccc1,0.0
CCCCCCCCCCCC(=O)OC(C)C,0.0
CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0
c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,0.0
Cc1cccc(N)c1,0.0
Cc1cccc(C)c1,0.0
COC(=O)c1c(C)cc(O)c(C)c1O,0.0
COC(=O)C(C)(C)c1ccccc1,0.0
CCCCCCCCCC(=O)OC,0.0
CC(=O)CC(C)(C)OO,0.0
COC(=O)C(N)C(C)O,0.0
C=C(C)C(=O)OC,0.0
C=CCCCCCCCCC(=O)OC,0.0
CC(C)C(NC(N)=O)NC(N)=O,0.0
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0
NCCCNCCNCCCN,0.0
CCCCCCCCC=CCCCCCCCC(=O)NCCNC(=O)CCCCCCCC=CCCCCCCCC,0.0
CN(C)CCCCCCN(C)C,0.0
