standardized_smiles,PBT_label
CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=O)c(C)c1,1.0
C#CC1(OC(=O)C2CCC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.0
CCOC(=O)CN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2,1.0
CN(C)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Cl)c1,1.0
COc1c(C=O)c(C)cc2c1C(C)(C)CCC2(C)C,1.0
CC(CCCNCc1ccccc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1.0
CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,1.0
CCCCC(Cl)(Cl)C(Cl)(Cl)CCCC,1.0
O=C1CCCCCCCCC(=O)OCCN2CCOC(=O)CCCCCCCCC(=O)OCCN(CCO1)CCOC(=O)CCCCCCCCC(=O)OCC2,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(F)c1,1.0
COC(=O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCCCN(CCCC)C(O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
O=S1(=O)OC(c2ccc(-c3ccccc3)c(O)c2)(c2ccc(-c3ccccc3)c(O)c2)c2ccccc21,1.0
Cc1cc2c(c3c1CCOC3)C(C)(C)CC(C)C2(C)C,1.0
CCOc1cc2nc3c4ccc5c6c(ccc(c(=O)n3c2cc1Cl)c46)c(=O)n1c2ccc(Cl)cc2nc51,1.0
Cc1ccc2nc3c4cccc5c(Sc6ccc(Cl)cc6)ccc(c(=O)n3c2c1)c54,1.0
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
COc1c(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,1.0
CC(Cl)C(Cl)C(Cl)CCC(Cl)CCOC(Cl)CCCl,1.0
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,1.0
Brc1ccc2c(c1)Oc1cc(Br)cc(Br)c1O2,1.0
CCC(C)CC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(N)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC=CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
Clc1ccc2c(sc3c(Cl)c(Cl)ccc32)c1Cl,1.0
CCC(C(=O)OCc1ccc(COC(=O)C(CC)C(COC(=O)c2ccccc2)Cc2cncn2C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,1.0
C=CC(C)(O)C=CC1=C(C)CCCC1(C)C,0.0
O=C(O)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CC1=CCC2CC1C2(C)C,0.0
COC(=O)NC(C(=O)O)C(C)(C)C,0.0
O=CC1=C(Cl)C(=CO)CCC1,0.0
CCCCCCCCC=CC(=O)NCCC[N+](C)(C)CC(=O)O,0.0
CCO[Si](C)(CCl)OCC,0.0
CC=Cc1ccc(O)c(OC)c1,0.0
C=CC(=C)CCC=C(C)CCC=C(C)C,0.0
C=C(C)C1CC=C(C)CC1,0.0
C=CCCCCCCCCC(=O)NCC(=O)O,0.0
CC(=O)c1cccc2ccccc12,0.0
C[Si](C)(C)N[Si](C)(C)C,0.0
CC1C=CCC2C(=O)OC(=O)C12,0.0
OCC(O)CO,0.0
c1nc[nH]n1,0.0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0
Cc1nccn1C,0.0
Cc1ccc[n+](-c2c(C)c(N=Nc3ccc(NC(=O)c4ccc(N=Nc5c(O)[nH]c(=O)c(-[n+]6cccc(C)c6)c5C)cc4)cc3)c(O)[nH]c2=O)c1,0.0
CC(C)C=NCC1(C)CC(N=CC(C)C)CC(C)(C)C1,0.0
Sc1nc(S)nc(S)n1,0.0
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,0.0
CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.0
CCc1ccc(CC)cc1,0.0
C1COCCO1,0.0
O=S1(=O)CS(=O)(=O)OCO1,0.0
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.0
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,0.0
CCCCN1CCCC1=O,0.0
CCN1CCCC1=O,0.0
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,0.0
CCCCCCC(C)(C)C(=O)OOC(C)(C)c1ccccc1,0.0
CN1CCCCC1,0.0
Cc1ccccc1N=C(N)N=C(N)N,0.0
CCCCCCCCCCCC(=O)OCCCCCCCCCCC(C)C,0.0
NCCCn1ccnc1,0.0
CC(=O)c1ccc2ccccc2c1,0.0
CC1(C)C(O)C(C)(C)C1O,0.0
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0.0
COC(OC)(C(=O)c1ccccc1)c1ccccc1,0.0
CC(C)=CCC(C)(C)C(=O)C(C)C,0.0
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.0
O=C(c1ccccc1)c1ccc(O)cc1O,0.0
CC1C(C=O)CC2CC1C2(C)C,0.0
CCc1ccc(C2OC3COC(c4ccc(CC)cc4)OC3C(C(O)CO)O2)cc1,0.0
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,0.0
CCCCOCCOCCOC(C)=O,0.0
CCOCCOCCO,0.0
CCOCCOCCOC(C)=O,0.0
COc1ccc2cc(-c3n(C)c4cc(S(C)(=O)=O)ccc4[n+]3C)oc2c1,0.0
C=C(C)C(=O)OCCOCCOCCOCC,0.0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1S(=O)(=O)O,0.0
CCCn1c(=O)c(C)cn2nc(N)nc12,0.0
Cc1ccc(S(=O)(=O)O)cc1N,0.0
CCCCCCC(CO)CCCC,0.0
COc1cc2nc(Cl)nc(N)c2cc1OC,0.0
CCNCCO,0.0
CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)cc1C,0.0
CCCc1ccc(O)c(OC)c1,0.0
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0.0
Cn1sccc1=O,0.0
CC=C(C)C,0.0
C#CC(C)(C)O,0.0
CCCCCCCCC(C)C=O,0.0
Cc1c(O)cccc1O,0.0
CCCC(C)=NO,0.0
OCCN1CCCCC1,0.0
Nc1cc(S(=O)(=O)O)c(Nc2ccc3c(c2S(=O)(=O)O)Oc2c(Cl)c4c(c(Cl)c2=N3)Oc2c(ccc(Nc3cc(S(=O)(=O)O)c(N)cc3S(=O)(=O)O)c2S(=O)(=O)O)N=4)cc1S(=O)(=O)O,0.0
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,0.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0
CC1=CC(=O)CC(C)(C)C1,0.0
CCC(C)(CCCC(C)C)OC(C)=O,0.0
CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl,0.0
CO[Si](CCCN)(OC)OC,0.0
CC1(C)CC(NCCC#N)CC(C)(CNCCC#N)C1,0.0
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,0.0
O=C1OC(=Cc2ccccc2)c2ccccc21,0.0
CN(C)CCCO,0.0
CCC1(CO)COC1,0.0
O=C1C(c2nc3ccccc3cc2O)=C(O)c2ccccc21,0.0
COC(C)(C)CCOC(C)=O,0.0
CC(C)(O)CCO,0.0
C=C(C)CCO,0.0
OCCCc1ccccc1,0.0
CO[Si](CCCS)(OC)OC,0.0
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0.0
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,0.0
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,0.0
CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,0.0
c1ccc2c(c1)CC1COCOC21,0.0
C[Si](C)(Cl)CCCC#N,0.0
C=COCCCCO,0.0
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0
N#Cc1ccc(Nc2nccc(Cl)n2)cc1,0.0
Nc1ccc(F)cc1,0.0
CC(O)CC(C)(C)c1ccccc1,0.0
Cc1cn[nH]c1,0.0
CC(=O)CCC(=O)O,0.0
C=CCCC(=O)C1=CCCC2(CCCC2)C1,0.0
CC(C)(C)c1ccc(CN)cc1,0.0
CC(=O)OC1CCC(C(C)(C)C)CC1,0.0
C=Cc1ccncc1,0.0
S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,0.0
Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,0.0
COc1ccc(N)cc1S(=O)(=O)O,0.0
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0
Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,0.0
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0
CCCCOc1c2ccccc2c(OCCCC)c2ccccc12,0.0
CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0
CC1(C)CC(OC(=O)c2ccccc2)CC(C)(C)N1O,0.0
CC#N,0.0
CC(C(=O)O)N(CC(=O)O)CC(=O)O,0.0
CC(C)CCCCCCCCCCO,0.0
CC(C)CCCCCCCO,0.0
C=CCOCC1CO1,0.0
C=CCOC(=O)C(=C)C,0.0
C=CCN,0.0
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)cc1Cl,0.0
c1ccc2[nH]cnc2c1,0.0
CC(C)CC(=O)OCc1ccccc1,0.0
CC[N+](CC)(CC)Cc1ccccc1,0.0
CCCCOCCOCCOCCCC,0.0
CN(C)CCN(C)CCN(C)C,0.0
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,0.0
CNc1ccc(O)cc1,0.0
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,0.0
CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1,0.0
CCCCN(CCCC)C(=S)S,0.0
FB(F)F,0.0
BrBr,0.0
C=C(C)C(=O)OCCCC,0.0
CCCC#N,0.0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.0
CCCCCCC(O)CC=CCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC)OCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0
NCl,0.0
O=C(Cl)CCl,0.0
O=[Cr](=O)=O,0.0
OC1CCCCC1,0.0
CCC(C)(C)OOC(C)(C)CC,0.0
C=CCNCC=C,0.0
S=[Bi]S[Bi]=S,0.0
O=[Cr](=O)(O)O,0.0
CCCCCCCOC(=O)CCC(=O)OCCCCCCC,0.0
CC=CC(=CC)C1C(=O)OC(=O)C1C=CC,0.0
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.0
COC(=O)CCCCCCCC(=O)OC,0.0
CCCCCCCCN(C)C,0.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCO[P+](=O)OCCCCCCCC,0.0
CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCC=CCCCCCCCC,0.0
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,0.0
CCCNCCC,0.0
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1-c1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,0.0
O=C(O)CC(O)C(=O)O,0.0
CCCCCCCCCCCC[N+](C)(C)[O-],0.0
OCC(O)C(O)CO,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0.0
O=S(=O)(O)CCN(O)CCS(=O)(=O)O,0.0
C=CSCCO,0.0
CCOC(=O)c1ccc(N(C)C)cc1,0.0
CCOC(=O)OC,0.0
C=COCC,0.0
CC(CO)(CO)CO,0.0
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,0.0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.0
CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,0.0
OCCOCC(COCCO)OCCO,0.0
O=C(O)CO,0.0
CCCCCCC(=O)O,0.0
O=C(O)CCCCCCCCCCCCCCC(=O)O,0.0
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,0.0
CCCCCCCCCCCCCCCCOC(=O)C(C)O,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCC,0.0
CC12CCCCC1C(=O)OC2=O,0.0
O=C=NCCCCCCN=C=O,0.0
CCCCCC[Si](OC)(OC)OC,0.0
O=C(c1ccccc1)C1(O)CCCCC1,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0.0
NC(CCCCNC(=O)C(F)(F)F)C(=O)O,0.0
CCOC(=O)C(Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1)NC(C)=O,0.0
CC(C)C(N)C(=O)O,0.0
CCCCCCCCCCCC(=O)Cl,0.0
Cc1cccc(O)c1,0.0
CCOC(=O)O,0.0
C=C(C#N)C(=O)OC,0.0
CC1CCC(C(C)C)C(O)C1,0.0
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,0.0
COC(=O)CC(C)=O,0.0
CCCCCC(=O)OC,0.0
O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,0.0
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,0.0
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0.0
CC(NCCCCCCNC(C)C(C)(C)C)C(C)(C)C,0.0
NCCCN1CCN(CCCN)CC1,0.0
C=CC(=O)NCNC(=O)C=C,0.0
CN(C)CCCCCCN(C)C,0.0
