standardized_smiles,PBT_label
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9978540539741516
CC(Br)CCCC(Cl)C(Br)CC(Br)CCl,0.9942713975906372
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc12,0.9350183606147766
FC(F)(F)C(F)(F)C1(C(F)(F)F)C(F)(C(F)(F)F)OC(F)(C(F)(F)F)C1(F)C(F)(F)F,0.9959167838096619
O=[N+]([O-])c1ccc2ccc3cc4ccccc4c4ccc1c2c34,0.9966709017753601
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,0.9953427314758301
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1cccc(C)c1,0.9961186647415161
O=C1c2ccccc2C(=O)C1c1nc2cccc(Br)c2c(Br)c1O,0.890386700630188
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9972853660583496
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccc([N+](=O)[O-])cc3)n2)cc1,0.9728432893753052
CCOC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(N(CC)CC)cc2Oc2ccc(Nc3ccccc3)cc21,0.9473980069160461
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N4CCCC4)ccc32)cc1,0.9818547964096069
COc1c(Cl)cc(Cl)c2c(Cl)ccc(Cl)c12,0.9982323050498962
COc1c(Cl)cc(-c2ccc(Cl)cc2)cc1Cl,0.995120108127594
Brc1cc(Br)c2c(c1)Oc1c(Br)cc(Br)cc1O2,0.9978943467140198
COCCOCCOc1cc(Nc2c(C)cc(C)cc2C)c2c(c1N)C(=O)c1ccccc1C2=O,0.8739640116691589
CC(=O)NC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.9994693398475647
O=c1c2cc3ccccc3c3ccc4c5ccccc5cc1c4c23,0.980932354927063
ClC(Cl)=C(CC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.957333505153656
C=C(C)C(Cl)(Cl)C(Cl)(Cl)C(=C)C,0.988690197467804
CC(C)N(C(=O)NCC1(C)CC(NC(=O)N(C(C)C)C(C)C)CC(C)(C)C1)C(C)C,0.9089012742042542
Cc1ccc(N=c2cc3sc4c(Cl)c(O)c(Cl)c(Cl)c4nc-3c(C)c2)cc1,0.7114755511283875
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)NC1CC(C)(C)CC(C)(NC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C)C1,0.9844058752059937
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(C(F)(F)F)cc3)cc1C21OC(=O)c2ccccc21,0.9837470650672913
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC(c1ccccc1)(c1ccccc1)O3)C(O)C2,0.9295148849487305
BrC1C=CC(Br)C(Br)C=CC(Br)C(Br)C=CC1Br,0.9995508790016174
c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccccc7)cc6)o5)c5ccccc45)o3)cc2)cc1,0.5966518521308899
O=c1c2cccc3ccc4cc5ccc6ccccc6c5c1c4c32,0.9699305295944214
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.9793715476989746
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9920836687088013
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1ccc(Cl)c(Cl)c1,0.9967427849769592
Cc1cc(C)c(O)c(C2(c3cc(C)cc(C)c3O)CCC3C4CCC(C4)C32)c1,0.9903072118759155
CC1(C)CC(N)CC(C)(CNCc2ccc(O)c(CNCC3(C)CC(N)CC(C)(C)C3)c2)C1,0.9423273205757141
CCN(CC)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.9506663084030151
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Br)cc3)cc2)cc1,0.9995043277740479
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=C(OC(C)=O)C(=O)CCC4(C)C3CCC21C,0.9883771538734436
CCOC(=O)c1ccc(C2(c3ccccc3)Oc3ccc(C4Oc5cc(O)cc(O)c5CC4O)cc3O2)cc1,0.9493951797485352
CCOC(=O)c1ccccc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C(C)C)cc1C(C)C,0.9535915851593018
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980165958404541
OC(COc1ccccc1)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9990212917327881
FC(F)(F)c1ccc(Cl)c(C(F)(F)c2ccc(Cl)cc2)c1,0.9829482436180115
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1Cl,0.9975818395614624
Brc1ccc2c(c1)Oc1cc(Br)ccc1O2,0.9917095303535461
Clc1cccc2c1Oc1c(Br)c(Cl)c(Cl)c(Cl)c1O2,0.9974954128265381
CON(C)C(=O)Nc1ccc(Oc2ccc3c(c2)OC(C)(OC)CC3(C)C)cc1,0.9889832139015198
CC1COC(C)(c2ccc3c(c2)C(C)(C)C=CC3(C)C)O1,0.9432452321052551
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.9994730353355408
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O,0.9951491951942444
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0025112233124673367
CC1CCCCC1,1.846603481681086e-05
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,0.0064580077305436134
CCCCCCCCCCCCCCCCCCN(C)C,0.0014190314104780555
CC(C)(C)c1cccc(C(C)(C)C)c1O,0.02385648898780346
O=S(=O)(O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,1.3943850717623718e-05
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,0.011575239710509777
CCCCCCCCCCCCCCCS(=O)(=O)Oc1ccccc1,0.0015914191026240587
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.970563530921936
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9801082015037537
O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.977969765663147
O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9731817841529846
O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9778159856796265
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.9765110611915588
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.9992544054985046
CC1=CCC(C=CC(C)(C)C(C)O)C1(C)C,0.0019114281749352813
C=C1CCC2CC1C2(C)C,0.023037655279040337
CC(O)(P(=O)(O)O)P(=O)(O)O,5.862192737565253e-16
Cc1c(F)c(F)c(CO)c(F)c1F,0.015360386110842228
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,0.053556326776742935
CC(=O)OCC(C)(C)COC(C)=O,2.8760896384483203e-06
Nc1cccc2cc(S(=O)(=O)O)ccc12,4.4808967647469444e-10
CCCCCCCCCCCCCCCCCC(=O)O[Al]OC(=O)c1ccccc1,9.54961942625232e-05
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)O,1.4677731314804987e-06
CCO[Si](CCl)(OCC)OCC,5.509437528417038e-07
CC1=CCC(C(C)C)C=C1,0.00019542130758054554
C=CCC(CC=C)(C(=O)O)C(CC=C)(CC=C)C(=O)O,0.000102667894680053
CCCCCCCCC=CCCCCCCCCNCCCN,0.001458109705708921
Cc1ccc(N(CC(C)O)CC(C)O)cc1,2.3583612346556038e-05
O=C1c2ccccc2C(=O)c2c(Nc3nc(Nc4cccc5c4C(=O)c4ccccc4C5=O)nc(-c4ccccc4)n3)cccc21,0.1651984602212906
CC12C=CC(C1)C1C(=O)OC(=O)C12,2.1759396986453794e-06
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,0.0031694136559963226
CC1(C)C(=O)N(CO)C(=O)N1CO,7.168655891121034e-09
COC1COC2C(OC)COC12,1.4838543620498967e-06
O=C1CCCN1CCO,4.219399052374229e-09
C=CCCC(=O)C1=CCCC(C)(C)C1,0.0009707512799650431
O=C(OC1COC2OCCC12)ON1C(=O)CCC1=O,1.1002251767422422e-06
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.4484576038586994e-10
CCCCCCCCCCCCCNc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2C)cc1C,0.00019329148926772177
CC(=O)N1CCN(c2ccc(O)cc2)CC1,4.8585807235213e-06
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.018797826021909714
CC(O)CN,1.8783086197515786e-10
C#CC1(O)CCCCC1,0.0006959656602703035
CCCCCCn1ncc(N)c1N,5.21190304425545e-06
Cn1ccnc1,9.501927706878632e-07
Oc1ccc2ccccc2c1N=Nc1ccccc1,2.2962344701227266e-06
O=S1(=O)C=CCO1,1.867654815523867e-11
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,5.3853553254157305e-05
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.047726821154356
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0.0030370771419256926
CC(C)(C#N)N=NC(C)(C)C#N,0.06437220424413681
CC(CO)(CO)C(=O)O,9.532357169502337e-15
CC(C)(CO)CO,5.155405546908298e-10
CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,0.3872338533401489
CCCCCCCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.058356307446956635
C=CC(C)CCCC(C)(C)OC(C)=O,0.00012699156650342047
CCC(C)CCCC(C)(C)O,0.00013954503810964525
CCOCCOCCOCCO,1.3931820141976914e-08
CCOCCOC(C)(C)C,4.4087119022151455e-05
CCN(CC)CCOCCO,2.744902474205446e-07
OCCN(CCO)C(CO)(CO)CO,2.869546822381608e-10
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0.001699246233329177
Cc1cn2nc(N)nc2[nH]c1=O,9.651987653569449e-08
CC(C)N(CCN)C(C)C,0.00015669612912461162
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCC,0.0015469813952222466
CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCC,0.0015201835194602609
CC(C)Cl,3.202020161552355e-05
CCCCCCCC[Sn](CCCCCCCC)(SCCC(=O)OCC(CC)CCCC)SCCC(=O)OCC(CC)CCCC,0.010585380718111992
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,0.001636919449083507
C=CC(=O)OCC(O)COc1ccccc1,5.975657746404295e-09
C=C(C)C(=O)OCCN=C=O,9.210742391019267e-09
OCCS,8.552572665952252e-16
CNCCO,7.797015637300841e-12
CCC(C)C,4.249326593708247e-06
CC(=O)OC1CCCCC1C,5.898319273001107e-07
CC(C)(C)O,1.3498979569703806e-05
CCCCCCCCCC(C)C=O,5.833945124322781e-06
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,0.04643396660685539
C=C(C#N)C(=O)OC(C)CCCCCC,9.469957262808748e-07
CC(C)(C)c1cc(O)ccc1O,3.9193860175146256e-06
N#CCC(c1ccccc1)c1ccccc1,0.0036198843736201525
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.22150437533855438
C=CC(C)(O)CCC=C(C)CC,0.0002811475715134293
CC1=CC(=C(c2ccc(N)c(S(=O)(=O)O)c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)O)C1=N,2.856117134797387e-06
CC(C)CCCCCCCOCCC#N,0.0003012194065377116
Nc1ccc(C(=O)NCCC(=O)O)cc1,3.552092231462467e-10
CC1CCC(C(C)C)C(OCC(O)CO)C1,2.2040156366642805e-08
Brc1cnc2ccccc2c1,0.027443639934062958
CC(C)(CO)COC(=O)C(C)(C)CO,9.029596981235954e-08
CCCCNC(=O)OCC#CI,2.178553768317215e-05
COCCCN,4.1519175653093043e-08
Cc1cc(N)n(-c2ccccc2)n1,1.2059836990374606e-05
CC(=O)OCC=C(C)C,9.645179233075396e-08
Cc1cc(S(=O)(=O)O)ccc1N,1.3464835800156005e-12
OCc1cccc(Oc2ccccc2)c1,1.2594676263688598e-05
CCC(=O)OC1C=CC2C3CCC(C3)C12,6.542906339745969e-05
C1=CC2C3C=CC(C3)C2C1,0.0030550560913980007
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,2.6084624238364995e-08
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,0.2189406156539917
NC1CCC(CC2CCC(N)CC2)CC1,0.00013841963664162904
CCCCCCCCCCCCCCC(C=CCOC(=O)CCC(=O)O)CCSCCC(C=CCOC(=O)CCC(=O)O)CCCCCCCCCCCCCC,0.004388768225908279
C=CC(=O)N1CCOCC1,1.1745868278012495e-07
Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,0.05020267143845558
CCC(C)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(C(C)CC)c1O,0.0012087102513760328
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0.006844315677881241
Nc1c(N=Nc2ccc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)cc2S(=O)(=O)O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)O)c5)n4)cc3S(=O)(=O)O)c(O)c12,1.5994089608284412e-07
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(O)c12,2.0192236771521266e-11
COc1ccc(CO)cc1,1.1913544994968106e-07
O=Nc1ccc(O)cc1,1.6135752289869743e-08
CC(C)(C)c1ccc(C(=O)O)cc1,3.292735684112813e-08
CCc1ccc(C)nc1,2.0895713532809168e-05
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,0.00012220021744724363
CO[Si](CCCOCC1CO1)(OC)OC,1.1489067475167758e-08
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,1.8325192030488324e-08
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,1.314407610530921e-11
CSc1cc(SC)c(N)c(C)c1N,0.006524943746626377
CCCCCCCCCCCCCCCCCO,1.451932689633395e-06
CCCCC=CCCC=CCCCCCC,0.000110051259980537
NC(=O)NC1NC(=O)NC1=O,9.080953766726907e-10
COc1ccccc1,3.872601155308075e-06
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,2.1766391000710428e-06
CCCCCCCCCCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,0.00015541152970399708
COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N,0.052095141261816025
C=CC(=O)OCc1ccccc1,7.719506811554311e-08
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,9.081912821784499e-07
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,5.870071254321374e-05
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,2.3138688902690774e-06
CCCCOCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCOCCCC,0.02459767274558544
O=[Bi],9.5199903515919e-10
O=C1O[Bi]Oc2ccccc21,1.4634222225140547e-06
B#N,1.0925521820581707e-07
C=C=CC,7.992642281351436e-08
CCCCOC(=O)CC(C)O,1.994331144672401e-09
CCCCOC(=O)CO,1.0233845888774074e-11
C=COCCCC,2.0168660341823852e-07
CCCC(=O)Cl,7.752424266982416e-07
CCCCC(CC)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(CC)CCCC,0.5821918845176697
O=CC=Cc1ccccc1,7.512086881433788e-07
C1CCCCC1,5.721112756873481e-06
O=C1OC(=O)C2CCCCC12,7.612666053091743e-08
COC1CCCC1,1.1209594958927482e-06
c1ccc(COCc2ccccc2)cc1,0.0011576340766623616
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,5.1379458454903215e-05
C[Si](Cl)(Cl)CCl,0.0022624582052230835
CO[Si](OC)(C1CCCC1)C1CCCC1,0.0002522023569326848
CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,0.0012213104637339711
CCO[Si](C)(C)OCC,3.634921313278028e-06
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,0.0006189779378473759
CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)Oc1ccccc1,0.015391616150736809
O=C(O)CCCCCCCC(=O)O,5.676329632026134e-12
COC(=O)C(=Cc1ccc(OC)cc1)C(=O)OC,9.814825716603082e-06
COC(=O)CCCCC(=O)OC,3.624739264296295e-08
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,0.0021774594206362963
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,0.0007895551971159875
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0.0018219070043414831
O=C(Nc1ccc2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)c(N=Nc3ccc(C(=O)O)cc3)c(S(=O)(=O)O)cc2c1,5.185840450394608e-07
COc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,0.015735559165477753
CCCCCCCCCCCCOCCOCCOCCOC(=O)CC(C(=O)O)S(=O)(=O)O,1.955644620466046e-06
NNC(=O)C(N)CO,9.496223252192237e-12
C=CC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.0003290576278232038
CCCCCCCCCCCC#N,2.924201726273168e-05
CCCCCCCCCCCCOC(=O)C(C)O,8.33945676959047e-08
CCCCCCCCCCCCOC(=O)CCCCCCCC,0.0001349263620795682
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,0.0013870258117094636
CCS,1.5178944906546477e-11
CCOc1ccc2ccccc2c1,0.03741040453314781
O=C(CCS)OCCOC(=O)CCS,2.085143613328455e-09
C=C(C)C(=O)OCCOC(=O)C(=C)C,2.1108392900259787e-07
C=CC=CC=CC=CC=CC=CC=CC=CCC(=O)OC=CC=CC=CC=CC=CC=CC=CC=CCC(=O)OC=CC=CC=CC=CC=CC=CC=CC=CCC(=O)O,0.018111949786543846
CCCCCCCCCCCCOC(=O)CCCCCCCCC,0.00021186859521549195
CCCC(=O)OCC=C(C)CCC=C(C)C,6.926594505785033e-05
CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,0.0007668381440453231
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,0.0005676075234077871
CCCCCCCCCCCC(=O)N(C)CC(=O)OC(C)C,0.0002969536872114986
CCCC1CCC(=O)O1,2.46825333505285e-08
C=CC(=O)OC1C=CC2C3CCC(C3)C12,3.5033575841225684e-05
CCCCCC=O,5.941519276575491e-08
CCCCCCOC1OC(CO)C(O)C(O)C1O,7.770262731854327e-12
C=CC(=O)OCC(C)C,2.5564201422412225e-08
CC(C)CN,9.373420652991626e-07
CC(C)CCCCCCCCCCCCCCC(=O)OCC(O)CO,1.5654337403248064e-05
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,0.0019372663227841258
CC(C)CCCCCCCCCCCCCCCOC(=O)C(C)(C)C,0.0077332910150289536
O=C(O)c1cccc(C(=O)O)c1,1.6889717706011775e-12
C=CC(=C)C,7.073015808600758e-07
CCC(C)C(=O)OC(C)C,7.197141371761973e-08
CCCCCCCCC=CCCCCCCCC(=O)OC(C)C,0.0008187165367417037
O=C(O)C1CC(O)CN1,1.1786532578932085e-13
CCC(C)C(N)C(=O)O,1.0532473330993053e-11
CCCCCCCCCCCCCC(=O)O,2.011450384031832e-08
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,4.227349581498174e-09
O=C(O)CC(=O)O,8.301335282258338e-16
Cl[Mn]Cl,1.536359832243761e-06
O=C(CS)OCC(O)CO,6.525596882788701e-15
C=C(C)C#N,1.2707229757324967e-07
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2OC)cc2ccccc12,0.017582762986421585
COC(=O)CC(=O)C(C)C,4.539596076824637e-08
COC(=O)C(=O)c1ccccc1,6.480397019004158e-08
CN=C=S,1.533002391695959e-09
COC(=O)c1cccnc1,1.3722631919677042e-08
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0021758906077593565
CCCCN[Si](C)(NCCCC)NCCCC,3.524831845425069e-05
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.001317415153607726
CCO[Si](C)(N(C)C(=O)c1ccccc1)N(C)C(=O)c1ccccc1,0.017166640609502792
CCCCCCCCC=CCCCCCCCC(=O)NCCNC(=O)CCCCCCCC=CCCCCCCCC,0.019134195521473885
