standardized_smiles,PBT_label
CC(C)(C)Oc1c([N+](=O)[O-])c(OC(C)(C)C)c([N+](=O)[O-])c(OC(C)(C)C)c1[N+](=O)[O-],0.996025562286377
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2ncccc21,0.9828632473945618
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,0.9634151458740234
CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1,0.7119463086128235
Cc1ccc(N2CN(C3CCCCC3)CN(C)C2=S)c(C)c1,0.9563238620758057
COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC,0.8730413913726807
CCN(CCOC(=O)Nc1ccccc1)c1ccc(C=C(C#N)S(=O)(=O)c2ccc(C)cc2)c(C)c1,0.9970972537994385
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccccc3)n2)cc1,0.9478474259376526
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,0.9970923662185669
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,0.9328194856643677
CCNc1ccc(C(OC(C)=O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,0.8199194073677063
Cc1cn(C(CC(C)CCCC(C)(C)O)n2cc(C)c3ccccc32)c2ccccc12,0.9735856652259827
CC(Cl)(CC(Cl)(Cl)Cl)c1cc(Cl)cc(Cl)c1,0.9958299994468689
Cc1cc(Nc2ccc3ccccc3c2)c2c(c1N)C(=O)c1ccccc1C2=O,0.7916083335876465
CCc1ccccc1NC(=O)c1cc2ccccc2c(-c2ccc(Cl)cc2C)c1O,0.9758318662643433
CC(C)c1cc(N)cc(C(C)C)c1Cc1c(C(C)C)cc(N)cc1C(C)C,0.9532682299613953
CCOCCNc1cc2c(cc1Cl)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.976047933101654
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,0.9778398871421814
CCCCCCCCCCN1CCOCCOCCN(CCCCCCCCCC)CCOCCOCC1,0.699205219745636
ClCC(Cl)(Cl)CCC(Cl)(Cl)CCl,0.9621198773384094
N#CC(CCN1CCC(n2c(O)nc3ccccc32)CC1)(c1ccccc1)c1ccccc1,0.9894956946372986
Clc1ccc(C2(c3ccc(Cl)cc3)CCCO2)cc1,0.9829038977622986
C=CCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOC(=O)CCCCCCCCC=C,0.2616279423236847
O=C1OC(c2ccc(C3=NC(=Cc4ccc(Cl)cc4)C(=O)O3)cc2)=NC1=Cc1ccc(Cl)cc1,0.9497913122177124
CC1(O)CC2C(CC1SC1CC3C(CC1(C)O)C3(C)C)C2(C)C,0.9991538524627686
O=c1c2cccc3c4cc5ccccc5cc4c4cccc1c4c23,0.980052649974823
O=C1c2cccc3ccc4c5ccccc5c5cccc1c5c4c23,0.9698865413665771
Cc1cc2[nH]c3cc(C)c4ccccc4c3c2c2ccccc12,0.9941461086273193
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl,0.9971051812171936
CCCc1cc(Cc2ccc(N)c(C)c2)cc(C(C)C)c1N,0.94175124168396
CC1(C)CC(N)CC(C)(CNCc2ccc(CNCC3(C)CC(N)CC(C)(C)C3)c(CNCC3(C)CC(N)CC(C)(C)C3)c2O)C1,0.9262999892234802
COc1ccc(C(OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2OC(=O)c2ccccc2)(c2ccccc2)c2ccc(OC)cc2)cc1,0.9825415015220642
CCN(CC)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Br)c1,0.9834185242652893
O=C(Cl)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9927944540977478
CCN(CC)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Cl)c1,0.9783962368965149
Cc1ccc2c(c1)nc1c3cccc4c(Sc5ccc(Cl)cc5)ccc(c(=O)n21)c43,0.8780784010887146
CC(C)(c1ccc(OCC(O)CNc2ccc(Cc3ccc(N)cc3)cc2)cc1)c1ccc(OCC(O)CNc2ccc(Cc3ccc(N)cc3)cc2)cc1,0.996778666973114
CC1=CC=C2C(=CC=C3NC4=CC=C5C=CC=CC5C4C32)C1,0.9732374548912048
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c(Br)c1,0.9885923862457275
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=N)C(C)(C)C,0.9237496852874756
Clc1ccc2c(c1Cl)Oc1c(Br)c(Cl)c(Cl)c(Cl)c1O2,0.9978848099708557
ClC1C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,0.999616265296936
CN(C)c1ccc(C2CC3(C)C(CCC3(O)c3ccc(N(C)C)cc3)C3CCC4=CC(=O)CCC4=C23)cc1,0.995812714099884
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.8647223114967346
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCNC(=S)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9302616119384766
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCC(C)CC(F)(F)F)cc12,0.9864736795425415
OC1CCN(CCCc2ccccc2COc2ccc(Cc3ccccc3)cc2)CC1,0.9993730187416077
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,0.999776303768158
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,0.9991400241851807
CCOCOC1CCCCCCCCCCC1,0.00012078616418875754
CCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.19702531397342682
C[Si](C)(Cl)Cl,2.789046266116202e-05
O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9694340825080872
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.944574773311615
O=C(O)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9750610589981079
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,0.9994305968284607
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0.9990348815917969
Nc1ccc(CCNCC(O)c2ccccc2)cc1,0.00012181838974356651
NC(=O)C(N)c1ccccc1,2.2303476043816772e-07
CCO[Si](C)(CCCCl)OCC,0.0001760021405061707
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,0.0159760694950819
C=CC(=O)OCC1(CC)COCOC1,2.080394096992677e-07
CCCCCCCCCCCC[N+](C)(C)CC(=O)O,7.688457515087066e-08
CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCCCCCCCCC,0.0046217069029808044
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0.003955164924263954
CC1=CC(=O)NC(O)=C1[n+]1cccc(C)c1,4.201917391810639e-08
CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,0.00019815245468635112
CC(C)(C)CC(C)(C)OO,0.00027311741723679006
CN(C)C(=N)N(C)C,3.324627755318943e-07
C=C(F)F,2.0245379346306436e-05
CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,0.0194939523935318
CC(=O)OCCC(C)OC(C)=O,2.0590288585253802e-08
O=C(CCl)CCl,5.3733867389382794e-05
O=C1OCC(F)O1,3.162030282055639e-08
Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2cccc(O)c12,9.056128763562654e-11
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,2.9732868824794423e-06
CCCCCCCCCCCC[n+]1ccccc1,1.7784384908736683e-05
CCCCCCCCCCCCCCCCCC,2.4363540433114395e-05
CCCCCCCCCCCCCCCCCCc1cccc2ccccc12,0.044502872973680496
C=CN1CCCC1=O,9.268838994103135e-07
CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,2.760731331363786e-05
COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,0.6569607257843018
CCCCCCCCN(CCO)CCO,1.3549450841310318e-06
CC(=O)Nc1cccc(N(CCOC(C)=O)CCOC(C)=O)c1,0.00013808584481012076
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,1.9044424334424548e-05
NCCNCCN,1.4939683978809626e-07
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.007064587902277708
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0.0017664596671238542
CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,0.05572943016886711
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,0.0043194289319217205
C=C(C)C(=O)OCC1CO1,5.269849001621196e-09
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,0.1682785004377365
CC1CC(C)(c2ccccc2)CO1,0.0017126552993431687
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.014792368747293949
NC(=O)c1c(F)cccc1F,0.00014393613673746586
C=C(C)C(=O)OCCN1CCOC12CCCCC2,0.00012093667464796454
Nc1ccc(OCCO)c(N)c1,7.43867332175796e-08
OCCOCCOc1ccccc1,1.2658860271130834e-07
C=C(C)C(=O)OCCN1CCOC1,3.0478867074634763e-07
CC1=CCC(C(C)(C)O)CC1,0.001394122838973999
c1ccc2sc(SN3CCOCC3)nc2c1,0.0001667355973040685
CCCCC(CC)COCCO,2.9865695694297756e-08
C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.4362409217483219e-07
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.00014237576397135854
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,0.0014601403381675482
C=CCOCC(CC)(CO)CO,5.465694563611123e-09
Nc1cc([N+](=O)[O-])ccc1O,1.7323100109933876e-07
CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)c1ccccc1,0.0014000609517097473
NC(=O)CCl,6.079269496694906e-07
CC(C)N(CCO)C(C)C,1.9844344478769926e-06
CCC(CO)(CO)CO,9.207514091447155e-12
CCCCC(CC)COC(=O)C1CCC2OC2C1,4.963406809110893e-06
CCCCC(CC)COC(C)=O,2.0011572132716537e-07
CCCCC(CC)COC(=O)C(C)O,1.9139572149384776e-09
CCCCCCCC1CCCC1=O,5.353986125555821e-06
O=C(O)c1ccc(C(F)(F)F)cc1O,8.956129171622251e-09
Cc1ccc(C(=O)O)c(O)c1,5.048076540115076e-11
O=c1ccccn1O,1.6080088649506052e-11
COc1ccc([N+](=O)[O-])cc1OC(C)=O,1.1859346159326378e-05
C=C(C)C(=O)OCCOC,2.2296555712841837e-08
C=CC(=O)OCC(C)CC,3.781049429107952e-08
CCCCCCCCCCC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCC(C)C,0.0014588971389457583
C=C[Si](ON=C(C)CCC)(ON=C(C)CCC)ON=C(C)CCC,0.0007735264371149242
CC(C)C(=O)OCCOc1ccccc1,1.937027263920754e-06
OCCN1CCNCC1,1.8618732156028273e-07
C=CC[N+](CC=C)(CC=C)CC=C,4.23275851062499e-05
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.0008209183579310775
CCOC(=O)OC1CCCCC1C(C)(C)C,9.486892668064684e-05
CC1CN(CN2COC(C)C2)CO1,0.0013039197074249387
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.14227110147476196
N#Cc1ccc(O)c(O)c1,1.0956202611822619e-10
COc1ccc(CCN)cc1OC,6.347744056256488e-05
Cc1cc(C)[nH]n1,2.3972247618075926e-06
COCCOCCOCCOCCO,3.984583329952329e-08
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,0.0013034888543188572
CCCCC(CC)CCl,0.0002566981129348278
C=C(C)C(=O)OCCC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,3.250868303439347e-06
CCO[Si](CCCN)(OCC)OCC,8.955958641365669e-09
CCC=CCC1=C(C)CCC1=O,2.210483216913417e-05
CC(C)CCOC(=O)CC(C)C,4.1440880522714e-06
O=C(O)c1cccc([N+](=O)[O-])c1,5.245108236628937e-10
C1=CC2C(C1)C1CC2C2C3C=CC(C3)C12,0.13676662743091583
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,3.5988902968853154e-09
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,4.336427537054988e-06
CCOc1nc(Cl)cc(Cl)n1,0.00043353188084438443
O=C1CCC=CCCC=CCCC1,0.00023748239618726075
c1ccc(CCCc2ccncc2)cc1,0.004228978417813778
CCCCOCc1ccc(O)c(OC)c1,3.928824298782274e-06
Nc1ccc2c3c(cccc13)C(=O)NC2=O,9.17911238502711e-05
N#CC(CCBr)(c1ccccc1)c1ccccc1,0.24762652814388275
COc1cc(C=O)ccc1OC(=O)C(C)C,5.300955308484845e-06
O=C(c1ccccc1)c1ccc(O)cc1,1.213121436194342e-06
CCO[Si](CCCN=C(C)CC(C)C)(OCC)OCC,0.00016098239575512707
C=CCC(C)C,1.075943964679027e-05
O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,0.008144264109432697
Nc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,1.2804641791319682e-08
Cc1ccc(N)cc1O,3.7422631748995627e-07
CCCCOc1ccc(-c2nc(-c3ccc(OCCCC)cc3O)nc(-c3ccc(OCCCC)cc3OCCCC)n2)c(O)c1,0.08132213354110718
O=C(O)c1cc([N+](=O)[O-])ccc1O,8.853534572139665e-11
CC1=CC(O)=NS(=O)(=O)O1,6.764578341922345e-10
NCCCCCCNCCCCCCN,3.771056753976154e-06
COc1ccc2c(c1)CC(=O)CC2,0.002294780919328332
Cc1ccc2c(=O)[nH]c(=O)oc2c1,1.2540826332951838e-07
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CCN(CP(=O)(O)O)CP(=O)(O)O,2.2371291379386093e-06
CCOCNC(=O)NCOCC,7.384418410083526e-08
C=CCOC(=O)COC1CCCCC1,8.226483316775557e-08
N=C(N)S(=O)O,1.2207037653231888e-17
COc1ccc(C=O)cc1,1.8225798612547806e-06
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0012908278731629252
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,0.08444536477327347
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,5.075513058727665e-07
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(O)cc1,0.000752018007915467
O=C(c1ccccc1)C(O)c1ccccc1,2.0023713886985206e-07
OCc1ccccc1,1.2253351222568654e-08
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0.009697511792182922
CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC,0.0010635381331667304
CCCCc1cc(CCC)c(O)c(C(=O)O)c1,9.62755208888666e-08
CC1(OC(=O)c2ccccc2C(=O)OC2(C)CCCCC2)CCCCC1,0.42460131645202637
CC(C)OC(=O)OOC(=O)OC(C)C,1.6629606580664813e-09
CCC(O)CO,3.4568735948845714e-14
CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.002390313893556595
CCCCOC(=O)C(C)OC(=O)CCC,4.7047841178482486e-08
CCCCOC(=O)CC,1.5033178257795043e-08
CCCCCCC(C)(C)C(=O)O,6.409810282548278e-08
SSSSS,6.203400321199865e-27
CC(C)CNCC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0.005956953391432762
CCCCCCC(O)CCCCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCCCCC(O)CCCCCC)OCCOC(=O)OCCCCCCCCCCC(O)CCCCCC,0.011948780156672001
CCCCCCCCCCCCCCCC[n+]1ccccc1,0.00014180901052895933
ClCl,0.0003169257252011448
CC(C)C[Al](Cl)CC(C)C,0.016485484316945076
C=CCl,2.846414099622052e-05
ClC(Cl)Cl,3.324772114865482e-05
CC12CCC(CC1)C(C)(C)O2,0.16126419603824615
CCCC1CCOC(C)S1,0.0001098228240152821
CO[Si](C)(OC)C1CCCCC1,4.004650327260606e-05
CC(OC(C)(C)COC(=O)C1CC1)C1CCCC(C)(C)C1,0.05234202742576599
CC1(CO)CC1CC1CC2CC2(C)C1(C)C,0.1489678919315338
OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,4.492765219765715e-05
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCCC,0.00362013909034431
CCCCOCCCC,1.2483626505854772e-06
CCCC[Sn](Cl)(Cl)CCCC,0.057730887085199356
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,0.0032775653526186943
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.002156354719772935
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0.0006819190457463264
CCOC(=O)c1ccccc1C(=O)OCC,9.252950121663162e-07
CCCCCCCCC1CCC(=O)O1,2.5969384864765743e-07
CC(C)OC(=O)CCCCC(=O)OC(C)C,1.7695789438221254e-06
COC(=O)CCCC(=O)OC,9.015018065383629e-09
CCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)CCOC(=O)CCCCCCCCCCCCCCC,0.0014750564005225897
CCCCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)CCOC(=O)CCCCCCCCCCCCCCCCC,0.0012956643477082253
CCCCCCCCCc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(CCCCCCCCC)c12,0.00026404770324006677
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,0.0013721014838665724
O=P(=O)OP(=O)=O,1.1394076654402951e-11
C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,0.004088073503226042
O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1,6.763655174130134e-12
O=C(O)c1ccccc1C(=O)O,6.5002027198335366e-12
O=C(O)CCC(=O)O,1.9629378688896387e-15
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.0006319811218418181
CNCCS(=O)(=O)O,1.8363211075330202e-17
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.1020272895693779
CCOC(=O)c1ccc(O)c(O)c1,8.03784094838278e-10
CCOC(=O)CCC(C)=O,4.88924190022999e-09
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.0015035220421850681
CCCC(=O)OCC,5.4226432233406285e-09
[C-]#[N+]CC(=O)OCC,1.3369771068028058e-07
CCN(C)C,1.6948919437709264e-05
O=C1OCCO1,2.1476760370120473e-09
C=CC=CC=CC=CC=CC=CC=CC(=O)O,1.1498664242992618e-09
CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,0.00019789474026765674
CC(C)=CCCC(C)=CCO,3.2777431897557108e-06
O=CCCCC=O,2.5910921408467402e-08
CCCCCCCO,1.819999373431358e-09
CCCCCCCCCCCCCCCCOC(C)=O,2.1814332285430282e-05
C=CC(=O)OCCCCCCCCCCCCCCCC,2.2717284082318656e-05
CCCCC(CC)C(=O)OCCC,2.1315580056580075e-07
CCCCCC(=O)OC(=O)CCCCC,8.506830795340647e-07
CCCCCCOC(=O)Cl,1.5601551694999216e-06
CCCCCCCCCCCC(=O)OCC(C)C,4.1830444388324395e-05
CC(C)C(=O)OC(=O)C(C)C,2.338273930035939e-07
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC(C)C,0.0055459183640778065
CC(=O)OCCCCCCC(C)C,2.431979510220117e-06
CC(C)CCOC(=O)Cc1ccccc1,7.455664672306739e-06
CC(C)C1CCCCC1,0.00011629854998318478
COC(=O)NCCC[Si](OC)(OC)OC,3.758751176974329e-08
COC(=O)C=Cc1ccccc1,6.244427908086436e-08
COP(=O)(O)O,1.3966218047507806e-16
COC(=O)C(N)C(C)O,7.154893344463176e-11
C=COC,7.141269264820949e-08
CC(CC(C)C)=NNC(=O)c1cc2ccccc2cc1O,0.011417461559176445
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,0.2238793522119522
NCCCNCCNCCCN,8.104667017505562e-07
CN(C)CCOCCN(C)CCOCCN(C)C,0.00599759491160512
