standardized_smiles,PBT_label
CC(CCCC(C)(C)O)CC(C1(C)C=Nc2ccccc21)C1(C)C=Nc2ccccc21,0.9598777890205383
CCOC(=O)c1ccc(C(c2ccc(C(=O)OCC)c(C(=O)OCC)c2)(C(F)(F)F)C(F)(F)F)cc1C(=O)OCC,0.9872336387634277
C=C(C)C(=O)OCC1C(COC(=O)C(=C)C)C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,0.9977287650108337
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9959588646888733
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9951519966125488
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9864405989646912
CC1(C)CC(NC(=O)N2CC=NC2c2ccccc2)CC(C)(CNC(=O)N2CC=NC2c2ccccc2)C1,0.9712117910385132
CCN(CC)c1ccc2c(c1)-c1cc(C)c(Cl)cc1C2,0.9990701079368591
c1ccc2c(c1)c1cccc3sc4cccc2c4c31,0.9996366500854492
COc1cc(O)c(C(=O)c2ccccc2)cc1Cc1cc(C(=O)c2ccccc2)c(O)cc1OC,0.5617406964302063
CCn1c(C)c(C(c2ccc(N(C)C)cc2)S(=O)(=O)c2ccc(C)cc2)c2ccccc21,0.9671475887298584
COc1ccc(C(=O)c2ccccc2)c(O)c1Cc1c(OC)ccc(C(=O)c2ccccc2)c1O,0.5529844164848328
CCC(COC(=O)COc1cc(Cl)c(Cl)cc1Cl)CC(C)C,0.9276227951049805
C=C(C)C(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C(=C)C)c(C)c2)cc1C,0.9439775347709656
O=C(Oc1c(Cl)cccc1Cl)c1c(Cl)cccc1Cl,0.9280027151107788
CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,0.9930641055107117
CCOC(=O)c1ccc2c(c1)C1(OC2=O)c2ccc(N(CC)CC)cc2Oc2ccc(Nc3ccccc3)cc21,0.9453911781311035
CCN(CC)c1ccc2c(c1)Oc1cc(C)ccc1C21OC(=O)c2ccccc21,0.9794312119483948
CC(C)(C)c1ccc(OP(Cl)c2ccccc2)c(C(C)(C)C)c1,0.9937979578971863
CN(C)CCCNCc1cc(C(C)(C)CC(C)(C)C)cc(C(C)(C)C)c1O,0.4109984338283539
CCOC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0.8367407321929932
Clc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Cl,0.9970038533210754
CCN(CCCCCCN(C)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9794188737869263
CCN(CC)c1ccc(C2(Cl)c3ccccc3N(c3ccccc3)c3ccccc32)cc1,0.998248815536499
CC(C)(c1ccc(Oc2ccc(N3C(=O)C=CC3=O)cc2)cc1)c1ccc(Oc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.953072726726532
Cc1cc([N+](=O)[O-])cc2c1ccc1c3ccccc3ccc21,0.9978625178337097
CCN(CC)c1ccc(C2(c3ccc(C)cc3)OC(=O)c3ccccc32)cc1,0.9841273427009583
N#CC(C#N)=Cc1ccc(N(CCOC(=O)Nc2ccc(Cl)c(Cl)c2)CCc2ccccc2)cc1,0.9976387023925781
Clc1cc(Cl)cc(Oc2nc3c(Cl)cccc3s2)c1,0.9647546410560608
Clc1cc2c3c(cccc3c1Cl)-c1ccccc1-2,0.999657392501831
O=c1c2cccc3c4ccccc4c4cc5ccccc5c1c4c23,0.9753813147544861
O=c1c2cccc3ccc4cc5c6ccccc6ccc5c1c4c32,0.9774852991104126
O=C1c2cccc3ccc4ccc5c6ccccc6cc1c5c4c23,0.9762424230575562
O=c1c2ccc3ccc4cccc5c6cc7ccccc7c1c6c2c3c45,0.976387619972229
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9825268387794495
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O3)C(O)C2,0.9912757873535156
Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,0.9991756081581116
Brc1cccc2c1Oc1cccc(Br)c1O2,0.985697865486145
CC1CC(C)(C)c2cc(C(C)(C)CC(C)(C)C)c(O)cc21,0.9013952612876892
COc1ccc2[nH]c3c(C)c4c(cc3c2c1)C(C)N(Cc1ccccc1)CC4,0.9982593655586243
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9977825284004211
Clc1cc(N2CCCC2)ccc1C=NN(c1ccccc1)c1cccc2ccccc12,0.9936595559120178
Oc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)cc1Cl,0.9931889772415161
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1Cl,0.9948722720146179
CCSP(=O)(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C,0.683947741985321
CCSP(=O)(Oc1ccc(Cl)c(C)c1)Oc1ccc(Cl)c(C)c1,0.987944483757019
CCSP(=O)(Oc1cc(C)cc(C)c1C)Oc1cc(C)cc(C)c1C,0.8091500401496887
CC(C)(c1cc(Br)cc(Br)c1O)c1cc(Br)cc(Br)c1O,0.9961931705474854
CCc1cc(C(C)(C)c2ccc(C(C)(C)c3ccc(C)c(N)c3CC)cc2)cc(C)c1N,0.9532781839370728
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.8803118467330933
CC(C)(C)OC(=O)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,0.9903104901313782
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2C)cc1,0.9937013387680054
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,0.9260511994361877
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1,0.9989063739776611
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)C(c1ccccc1)c1ccccc1,0.8354125618934631
CC(C)(C)OC(=O)NC(C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1)C(C1CCCCC1)C1CCCCC1,0.9448925852775574
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.9979409575462341
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0.7221794128417969
CC(C)C(C)(C)C(C)(C)C(C)(C)S,0.933703601360321
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.24686767160892487
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.002238315064460039
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9684103727340698
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9743451476097107
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9735333919525146
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.967521607875824
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9792270064353943
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9974907636642456
Clc1ccc(-c2ccccc2)cc1,0.53330397605896
C[N+](C)(C)CC(O)CCl,1.3192349967994232e-07
NCCCCCCNC(=O)O,1.3525854047902186e-10
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,0.01007892470806837
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0.003585479222238064
OCOCCOCO,4.524667099325974e-12
CCCCCCCCC=CCCCCCCCCCCCC(N)=O,0.001155148958787322
CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,0.004779058042913675
CC(O)CN(C)CC(C)O,2.84185063037512e-07
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.009369494393467903
O=c1[nH]cn[nH]1,3.315362706590719e-10
CC1(C)C(=O)N(CCO)C(=O)N1CCO,3.7305252220676266e-08
NCC1CCCC(CN)C1,4.299416104913689e-06
Cc1ccccc1N=C(N)Nc1ccccc1C,0.00037406582850962877
CN1CCN(C)C1=O,7.699345019318571e-07
C1CNCCNCCNCCN1,3.6819233173446264e-06
CC1CCC(C(C)C)CC1,0.00021857816318515688
N=C(N)N[N+](=O)[O-],1.2458468701126435e-09
Brc1cnc2[nH]ccc2c1,0.00024770403979346156
CCCCCCCCC=CCCCCCCCCN(CCO)CCO,0.0036925706081092358
Cc1ccc(N(CCO)CCO)cc1,4.280243501852965e-07
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,0.03458967059850693
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,3.630604624049738e-06
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,0.9146660566329956
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,0.3085871934890747
CC1(C)CC(=O)CC(C)(C)N1[O],0.0033235978335142136
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0.011872651055455208
CCCCCCCCC(CCCCCC)C(=O)OCC(COC(=O)C(CCCCCC)CCCCCCCC)(COC(=O)C(CCCCCC)CCCCCCCC)COC(=O)C(CCCCCC)CCCCCCCC,0.006669272668659687
CC(C)(C1CCCO1)C1CCCO1,0.014333236031234264
CC1(C)OC(=O)CC(=O)O1,6.757169330739998e-07
C=C(Cl)C(=C)Cl,0.08185122907161713
O=C1CCC(=O)c2c1c(O)c1ccccc1c2O,5.519844125956297e-05
CC(C)OCC1CO1,9.286122093499216e-08
CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1,0.004931714851409197
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0.11233196407556534
COCCOCOCCOC,3.7166267929933383e-07
CCCCCCCCCc1cc(CN(CCO)CCO)c(O)c(CN(CCO)CCO)c1,0.032772377133369446
Cc1cccc(C)c1O,1.3448585605146945e-06
Cc1ccc(NCCO)c([N+](=O)[O-])c1,1.064499201675062e-06
OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.0015412515494972467
CC1=CCC(C(C)CC2CCCC2=O)CC1,0.0035346196964383125
CCCCC(CC)COCC(O)COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,0.10297823697328568
COC(=O)C(C)(C)c1ccc(Br)cc1,0.0030811470933258533
Cc1nc(CCl)nc2ccccc12,0.03971758484840393
CCCCCCCCSCCO,7.026935122667055e-08
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0.02053445763885975
C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.259560594186638e-11
CC(C)(N)CO,8.242814431014267e-09
COc1nc(Cl)nc(OC)n1,0.00014521130651701242
O=C(O)c1ccccc1P(c1ccccc1)c1ccccc1,3.8586957089137286e-05
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,0.021110136061906815
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0.014087759889662266
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC(CC)CCCC)OC(=O)C=CC(=O)OCC(CC)CCCC,0.009755183011293411
C=CC(=O)OCC(CC)CCCC,1.4584675511741807e-07
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccc(OC)cc1,0.3694639801979065
O=Cc1ccco1,6.086944637218039e-08
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,0.015387157909572124
C=CCOC(=O)C(C)(C)O,3.162494621733458e-08
COC(=O)Oc1ccc(C)cc1OC,1.0777112947835121e-05
C=C(C)CO,4.719231117000788e-10
Cc1ccccn1,5.623826382361585e-07
C1CCC(NC2CCCCC2)CC1,4.0002229070523754e-05
CCCCCCCCCCOc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C(C)CC,0.9107078909873962
CCC(C)(C)C1CCCCC1OC(C)=O,0.00020536492229439318
CN(CCC#N)CCC#N,4.45113837486133e-05
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0001786642096703872
C1=COCCC1,9.937963341144496e-07
CCCCCCCCC=CCCCCCCCCN1C(=O)C(O)C(O)C1=O,9.678517380962148e-05
CC(CC=O)CC(C)(C)C,0.000499515503179282
COc1ccc(CC(C)C=O)cc1,4.8181656893575564e-05
CCO[Si](CCCS)(OCC)OCC,5.691190629875109e-09
CN(C)CCCNCCC#N,1.2690685252891853e-05
Nc1cccc(O)c1,3.072206666843158e-08
CN(C)CCC#N,4.918107151752338e-06
Cc1occc(=O)c1O,1.3452208236230945e-08
Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.004642495885491371
CNC(=O)N(c1ccccc1)c1ccccc1,0.00013868213864043355
CCCC(=O)OCCC(C)C,3.7137391473152093e-07
CC1CCCC(=O)C1,2.613714968902059e-06
CC(C=O)Cc1ccc(C(C)C)cc1,0.00041280617006123066
CC(=O)c1ccc(C)cc1,1.3236827953733155e-06
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.9783385992050171
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.0008289929828606546
Cc1ccc(C(N)=O)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.0012062725145369768
O=S(=O)(O)c1cccc(Nc2ccc3cc(S(=O)(=O)O)cc(O)c3c2)c1,1.3928969622156728e-07
Oc1ccc(Oc2ccccc2)cc1,5.848874934599735e-06
Nc1ccc(Cl)c(S(=O)(=O)O)c1,7.041387611872452e-11
O=C(Cl)CCCCCl,1.8676684703677893e-05
CCC1(CO)COCOC1,1.7840596555629418e-08
Cc1ccc2c(c1)NCCO2,0.0022170287556946278
Cc1cn2c(nc1=O)OC1C(O)C(CO)OC12,1.3459367842472147e-08
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0.7382444143295288
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,3.1012228896010186e-10
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,1.8581475842438522e-06
CCC12COCN1COC2,8.214273111661896e-05
C1=CC2CCC1C2,0.00022378176799975336
CCCCCCC(O)CC=CCCCCCCCC(=O)NCCCN(C)C,0.020685194060206413
C=CC=O,1.7800717566629487e-09
C=CCOC(=O)CC(C)=O,2.0307520998130713e-08
C=CCN=C=S,7.704987581291789e-08
CCCCCCCCCCCCCCCCN(C)C,0.0007559093646705151
CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,0.013254702091217041
N#CS,1.624449741388645e-10
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,0.2765490412712097
S=[Sb]S[Sb]=S,8.094934634715265e-14
NC(=O)CC(N)C(=O)O,2.2852038187096135e-13
C1CN1,5.600998633781273e-07
CCCCCCCCCCCCOC(=O)c1ccccc1,6.474057590821758e-05
CCC(=O)OCc1ccccc1,1.2137552118929307e-07
CN(C)Cc1ccccc1,0.0001443826186005026
Oc1ccc(-c2ccc(O)cc2)cc1,1.0674121767806355e-05
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,0.4686278998851776
CCOCCOCCOCC,1.5006570492914761e-06
Cc1ccc(COC(=O)C(=O)OCc2ccc(C)cc2)cc1,0.0006034861435182393
CCO[Si](CCCNCCC[Si](OCC)(OCC)OCC)(OCC)OCC,8.607670315541327e-05
CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,1.7227530406671576e-05
CC(C)C(=O)OOC(=O)C(C)C,1.6179753092870897e-09
C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.5796949557843618e-05
CCCCOC(=O)CCS,3.0932612027356754e-09
CCCCOC(N)=O,9.690906743742289e-09
CCCCOC(=O)Cl,3.48603151678617e-07
Cn1c(=O)c2c(ncn2C)n(C)c1=O,5.384827545640292e-06
OCl,9.76653535822436e-10
O=CCCl,1.7323312704320415e-06
CCCCCCCCCCCCCCCCCC[Si](C)(C)Cl,0.0043014767579734325
C=C[Si](C)(C)Cl,5.4465883295051754e-05
OCC=Cc1ccccc1,5.034562100547646e-09
CS(=O)(=O)OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.0008337346371263266
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.026610923931002617
O=C(OC1CCCCC1)c1ccccc1O,2.5412143145331356e-07
C1CCCC1,3.958965862693731e-06
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,1.0132768755999333e-11
CC12CCCC3(C1)C(OC=O)CC(C)(C)C3CC2,0.37848833203315735
CCCCCCCCCCN(C)C,0.00010622456466080621
CC(C)CCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COC(=O)CCCCCCCCCCCCCCC(C)C,0.004124704748392105
C1CN(SSN2CCOCC2)CCO1,4.948018613504246e-06
CCCCCCC(C)COC(=O)c1ccccc1C(=O)OCC(C)CCCCCC,0.021056843921542168
C[N+](C)(Cc1ccccc1)Cc1ccccc1,0.0002461598487570882
O=[Bi]O[Bi]=O,5.1161050900307495e-14
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,5.94822849961929e-05
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,0.00834497157484293
CC(C)CCCCCCCCCCO[P+](=O)OCCCCCCCCCCC(C)C,0.002420451957732439
O=BOB(O)OB(O)OB=O,2.971197100203396e-14
COC(=O)C=CC(=O)OC,1.603884580703152e-09
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,4.6262459363788366e-05
CCCP(=O)(OC)OC,1.812075311136141e-06
O=S(=O)(O)C(O)CCCC(O)S(=O)(=O)O,2.1089825978220404e-20
O=C(O)CN(CCO)CC(=O)O,4.312924149763031e-12
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4cc(Cl)ccc4Oc4ccccc4)c(O)c23)cc1,3.9202965126605704e-05
O=S(=O)(O)c1ccc2c(O)cc(S(=O)(=O)O)cc2c1,2.8062751775137507e-12
O=S(O)S(=O)(=O)O,7.562834741902807e-24
O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1.1054898316209538e-11
OCCCCCCCCCCCCO,6.783781980601589e-09
O=C(O)CCCCCCCCCCC(=O)O,1.0449976300952457e-10
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCC,0.0024831541813910007
C=C(C#N)C(=O)OCCCC,7.908479915386124e-08
CCCCCC=CC=CC(=O)OCC,1.3169572810056707e-07
CCOC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.00029934479971416295
C=CC(=O)OCC,1.5062876501659161e-09
CCOC=O,1.1958628531871796e-10
CCN(C(C)C)C(C)C,0.00047427439130842686
C=O,9.157962388428587e-09
CCCCCCCCCc1ccccc1O,5.3676561947213486e-05
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0.9096990823745728
CCC(=O)OCC=C(C)CCC=C(C)C,2.8624610422411934e-05
CCCCCCOC(=O)c1ccccc1O,1.6121055068651913e-07
CC(=O)CO,5.301848912155072e-13
CCCCCCCCCCCCCCCCCCCC(=O)O,1.1022258377124672e-06
c1c[nH]cn1,1.2882665600955079e-08
CC(C)COC(=O)C(C)C,1.1614815775828902e-07
C=C(C)C(=O)OCC(C)C,1.1247228570709922e-07
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC(C)C,0.0013224863214418292
CC(C)OC(=O)c1ccc(O)cc1,4.368493833339926e-08
CC(=O)CC(=O)OC(C)C,4.6919510054976854e-08
CC1CCC(C(C)C)C(=O)C1,2.2946973331272602e-05
CSCCC(N)C(=O)O,1.8476069198886114e-12
NC(CO)C(=O)O,3.982353856529165e-17
CON,3.185365926583472e-08
CCCCCCC(O)CCCCCCCCCCC(=O)OC,9.290403795603197e-06
C=CC(C)(C)CC(=O)OC,9.596716154192109e-06
COCCCNc1nc(NCCCOC)c(N=Nc2sc(C(=O)OC)c(C)c2C#N)c(C)c1C#N,0.02734307199716568
COC(=O)C(C)CCC(=O)N(C)C,9.079577267812056e-08
COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,2.7372750732723716e-09
COC(=O)C1CC1,5.842199168881734e-09
CC(=O)CC(C)(C)OO,5.186953444535902e-08
CCCCCC#CC(=O)OC,1.18827881578909e-06
COS(=O)(=O)c1ccc(C)cc1,2.5523858582232606e-08
C1COCCN1,2.097944928891593e-07
CCO[Si](CN1CCOCC1)(OCC)OCC,3.516718152241083e-07
N#CNC(N)=NCCCCCCN=C(N)NC#N,4.572846592054702e-06
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,0.00188429222907871
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.7422818541526794
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,0.0059310803189873695
CCCCCCCCCCCC(=O)N(CCO)CCO,2.165553496524808e-06
CC(O)CN(CC(C)O)C(=O)c1ccccc1,2.710174555886624e-07
