standardized_smiles,PBT_label
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,0.0
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0
CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C1CCCCCCCC=CCCCCCCO1,0.0
CC12CCC(C1)C(C)(C)C2O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)O,0.0
CCO[Si](CCCCl)(OCC)OCC,0.0
OC1COC2OCCC12,0.0
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)O,0.0
c1ccc(C2CO2)cc1,0.0
C=C(C)C1CC=C(C)C(=O)C1,0.0
OCC=CCO,0.0
CCC=CCCOC(=O)c1ccccc1O,0.0
CCCCCCCCC=CCCCCCCCCNCCCNCCCN,0.0
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,0.0
COC(C)OC,0.0
CCCCCCC(C)(C)S,0.0
CCOc1ccccc1OCC,0.0
S=c1[nH][nH]c(=S)s1,0.0
COc1ccc2[nH]c(=S)[nH]c2c1,0.0
C1CN2CCN1CC2,0.0
C1CCC2=NCCCN2CC1,0.0
COc1ccc2cc(C(C)=O)ccc2c1,0.0
CC(O)CN(CCO)CCO,0.0
CC(O)CSCCO,0.0
CC(C)(S)CN,0.0
CCCCBr,0.0
CN1CCCC1,0.0
CCCCCCCC(=O)CC(=O)c1ccccc1,0.0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2nc(-c3ccc(-c4nc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5[nH]4)cc3)[nH]c2c1,0.0
CCN1C=CN(C)C1,0.0
OCCN(CCO)C1CCCCC1,0.0
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,0.0
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.0
CC(C)C(C)(C)C,0.0
CCCCCC1(C)CCC(C)(C)C1=O,0.0
OCC(CO)(CBr)CBr,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC,0.0
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,0.0
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,0.0
CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,0.0
Cc1ccc(C)c(O)c1C,0.0
CC(C)=CCC(C)CC(C)CO,0.0
CC(C)C(=O)C(C)C,0.0
C1CO[Sb]2OCCO[Sb](O1)OCCO2,0.0
O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,0.0
CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,0.0
C=CC(=O)OCCOCCOCC,0.0
C=C(C)C(=O)OCCN1CCNC1=O,0.0
CO[Si](CCC1CCC2OC2C1)(OC)OC,0.0
C=CCOCCO,0.0
CN(C)CCOCCO,0.0
CCN(CCCl)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)c(C)c1,0.0
CN(C)CCN(C)CCO,0.0
NC(CO)(CO)CO,0.0
Nc1ccccc1S(=O)(=O)O,0.0
CCN(CC)CCN,0.0
CCCCOCCOC(C)=O,0.0
CC(Cl)C(=O)Cl,0.0
CNC(=O)C(C#N)=C1N=C(c2c(O)[nH]c(=O)[nH]c2=O)c2ccccc21,0.0
Oc1ccccc1C1CCCCC1,0.0
CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,0.0
CCCCCCCCCCCCC(CO)CCCCCCCCCC,0.0
CN(C)CCO,0.0
CCOc1ccc2ccccc2c1C(=O)Cl,0.0
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0
CCCCC(CC)COC(=O)CSP(=O)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)CCS,0.0
CCCCC(CC)COC(=O)c1ccccc1,0.0
CCCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0
C=CC(=O)OCC(O)COC(=O)C(C)(CCC)CCCC,0.0
CC(C)OCCOC(=O)c1ccccc1O,0.0
COc1cccc(C)c1C(=O)O,0.0
C=C(C#N)C(=O)OCCOC,0.0
C=CC(=O)OCCOC,0.0
CCCCCC(C)CO,0.0
OCCN1CCOCC1,0.0
c1ccc(C2=NCCN2)cc1,0.0
OCCc1ccccc1,0.0
CCCCC(C#N)c1ccccc1,0.0
C=C(C)c1ccccc1,0.0
CCC(C)c1ccccc1O,0.0
NCCCOCCOCCOCCCN,0.0
CC1CC(C)(C)OOC(C)(C)O1,0.0
COc1cc(C=CC(=O)O)cc(OC)c1OC,0.0
N#Cc1ccc(N)cc1C#N,0.0
CC(CC(=O)O)CC(C)(C)C,0.0
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,0.0
CC1(O)CC(C)(O)OO1,0.0
CCCCC(CC)COCC(O)CO,0.0
Cn1cc(C(=O)O)c(C(F)F)n1,0.0
CC(C)Cc1ccc(CC(C)C=O)cc1,0.0
CO[Si](CCCN=C=O)(OC)OC,0.0
Cc1[nH]n2c(=O)c3ccccc3nc2c1N=Nc1ccc(Cl)cc1[N+](=O)[O-],0.0
CC1(C)CC(N)CC(C)(CN)C1,0.0
NCCCO,0.0
O=C(Cl)CCCl,0.0
CO[Si](CCCCl)(OC)OC,0.0
CCCCCCCCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCCCCCCCC,0.0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.0
OCC(O)CS,0.0
COC(C)(C)CCO,0.0
C=CC(=O)OCCC(C)CCOC(=O)C=C,0.0
O=Cc1cccc([N+](=O)[O-])c1,0.0
CC(=O)c1ccc(C#N)cc1,0.0
CC(=O)c1ccc(O)cc1,0.0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)cc2c1,0.0
Nc1ccc(Oc2ccc(N)cc2)cc1,0.0
CC1(O)ON=C(c2ccccc2)C1c1ccccc1,0.0
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,0.0
Cc1cc(C#N)cc(C)c1Oc1cc(N)nc(Nc2ccc(C#N)cc2)n1,0.0
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0
O=[N+]([O-])c1cc(O)ccc1NCCCO,0.0
C[Si](C)(F)CCCC#N,0.0
Nc1ccc(O)cc1,0.0
CNc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0
O=C(O)c1ccc(O)cc1,0.0
CC(C)c1ccc(C=O)cc1,0.0
CN1CCN(N)CC1,0.0
O=C(O)c1ccc([N+](=O)[O-])cc1,0.0
CC(=O)CCc1ccccc1,0.0
CC(C)(C)C1CCC(O)CC1,0.0
CC(C)(C)c1ccc(O)c(O)c1,0.0
CN(Cc1ccccc1)c1ccc(N=NC2N(C)C=NN2C)cc1,0.0
CCC(=O)CC(C)CC,0.0
CCC(CC(C)CC)=NO,0.0
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0.0
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,0.0
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)c1ccccc1,0.0
CCO[Si](CCCNC(N)=O)(OCC)OCC,0.0
CCCCCCCCCCO,0.0
C=CCO,0.0
C=CCOC(=O)CCCCCC,0.0
C=CC[P+](CCCC)(CCCC)CCCC,0.0
Cl[Al](Cl)Cl,0.0
N#[Al],0.0
CC(O)C(=O)O[Al](OC(=O)C(C)O)OC(=O)C(C)O,0.0
NC(=O)O,0.0
CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0
COc1ccc(COC=O)cc1,0.0
CCCCCCCCCCCc1ccccc1,0.0
Nc1ccc(N)cc1,0.0
Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,0.0
c1ccc2n[nH]nc2c1,0.0
O=C(OCc1ccccc1)c1ccccc1,0.0
Nc1ccccc1-c1ccccc1,0.0
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.0
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,0.0
CCCCCC(CCC)COC(=O)CCCCC(=O)OCC(CCC)CCCCC,0.0
CC(=O)O[Al]OC(C)=O,0.0
CCCCCCCCC=CCCCCCCCC[N+](C)(CCO)CCO,0.0
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C(C)(C)CCC(C)(C)C)OC(=O)C(C)(C)CCC(C)(C)C,0.0
O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1,0.0
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,0.0
NC(=O)N=NC(N)=O,0.0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.0
S=C=S,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0
[O][Cl+][O-],0.0
OCC(O)COc1ccc(Cl)cc1,0.0
N#CC=Cc1ccccc1,0.0
CC(C)=CCCC(C)CCOC=O,0.0
Cl[Cu]Cl,0.0
O=[Cu],0.0
S=[Cu],0.0
N#CN=C(N)N,0.0
CCOCC1CCC(COCC)CC1,0.0
ON=C1CCCCC1,0.0
COC1CCC(=O)CC1,0.0
CCCCCCCCC(C)C(C)CCCCCCCC,0.0
CCCCCCCCC(O)CO,0.0
CCCCCCCCCC#N,0.0
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCCC)COC(=O)CC(C)C,0.0
CCCCCCCCCC(=O)OCC(O)CO,0.0
CCCCCCCCCCOC(=O)C(CC)CCCC,0.0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0
O=C(ON1C(=O)CCC1=O)ON1C(=O)CCC1=O,0.0
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,0.0
C=CCOC(=O)C=CC(=O)OCC=C,0.0
O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0
CCCCOC(=O)OOC(=O)OCCCC,0.0
C[SiH](Cl)Cl,0.0
CCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCC)C1,0.0
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0.0
CCOC(=O)C=CC(=O)OCC,0.0
CSSC,0.0
COS(=O)(=O)OC,0.0
CSC,0.0
CCCN(C)C,0.0
O=S(=O)(c1ccccc1)c1ccccc1,0.0
CCCCCCCCC=CCCCCCCCCOC(=O)C(CC(=O)O)S(=O)(=O)O,0.0
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1,0.0
CCCCCCCCCCCCOCCO,0.0
CCCCCCCCCCCC(=O)OC(C)CS(=O)(=O)O,0.0
CCOP(=O)(O)OCC,0.0
CCOC(=O)CC1(C)OCCO1,0.0
CCCCCCC(=O)OCC,0.0
CC(COC(C)CN(CCN(CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)OCCO,0.0
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0
O=C(O)c1ccc(C(=O)O)o1,0.0
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.0
CC(CO)OCC(COC(C)CO)OC(C)CO,0.0
COCC(CO)(CO)CO,0.0
CCCCCCCCCCCCCCCCO,0.0
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,0.0
C=CC(=O)OCCCCCCOC(=O)C=C,0.0
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1,0.0
CCCCCCOC(=O)CC,0.0
CCCCCCN,0.0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCC,0.0
C=CC(=O)OCCCCCCCC(C)C,0.0
CC(C)CCCCCCCOC(=O)C(C)(C)C,0.0
OC1COC(O)C(O)C1O,0.0
CC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,0.0
O=[Pb],0.0
CCCCCCCCCCCCOS(=O)(=O)O,0.0
Cc1cccc(C)c1,0.0
CCCC[Sn](CCCC)(OC(=O)C=CC(=O)OC)OC(=O)C=CC(=O)OC,0.0
COC(=O)CCS,0.0
COC(=O)NN,0.0
Cc1ccc2n[nH]nc2c1,0.0
Cc1cc(=O)[nH]c(=S)[nH]1,0.0
OC1C(O)C(O)C(O)C(O)C1O,0.0
O=C(Nc1ccc(Cc2ccc(NC(=O)N3CC3)cc2)cc1)N1CC1,0.0
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
CN(C)CCCN(C)C,0.0
