standardized_smiles,PBT_label
CCOC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,1.0
Clc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Cl,1.0
CCN(CCCCCCN(C)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CCN(CC)c1ccc(C2(Cl)c3ccccc3N(c3ccccc3)c3ccccc32)cc1,1.0
CC(C)(c1ccc(Oc2ccc(N3C(=O)C=CC3=O)cc2)cc1)c1ccc(Oc2ccc(N3C(=O)C=CC3=O)cc2)cc1,1.0
Cc1cc([N+](=O)[O-])cc2c1ccc1c3ccccc3ccc21,1.0
CCN(CC)c1ccc(C2(c3ccc(C)cc3)OC(=O)c3ccccc32)cc1,1.0
N#CC(C#N)=Cc1ccc(N(CCOC(=O)Nc2ccc(Cl)c(Cl)c2)CCc2ccccc2)cc1,1.0
Clc1cc(Cl)cc(Oc2nc3c(Cl)cccc3s2)c1,1.0
Clc1cc2c3c(cccc3c1Cl)-c1ccccc1-2,1.0
O=c1c2cccc3c4ccccc4c4cc5ccccc5c1c4c23,1.0
O=c1c2cccc3ccc4cc5c6ccccc6ccc5c1c4c32,1.0
O=C1c2cccc3ccc4ccc5c6ccccc6cc1c5c4c23,1.0
O=c1c2ccc3ccc4cccc5c6cc7ccccc7c1c6c2c3c45,1.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O3)C(O)C2,1.0
Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,1.0
Brc1cccc2c1Oc1cccc(Br)c1O2,1.0
CC1CC(C)(C)c2cc(C(C)(C)CC(C)(C)C)c(O)cc21,1.0
COc1ccc2[nH]c3c(C)c4c(cc3c2c1)C(C)N(Cc1ccccc1)CC4,1.0
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Clc1cc(N2CCCC2)ccc1C=NN(c1ccccc1)c1cccc2ccccc12,1.0
Oc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)cc1Cl,1.0
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1Cl,1.0
CCSP(=O)(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C,1.0
CCSP(=O)(Oc1ccc(Cl)c(C)c1)Oc1ccc(Cl)c(C)c1,1.0
CCSP(=O)(Oc1cc(C)cc(C)c1C)Oc1cc(C)cc(C)c1C,1.0
CC(C)(c1cc(Br)cc(Br)c1O)c1cc(Br)cc(Br)c1O,1.0
CCc1cc(C(C)(C)c2ccc(C(C)(C)c3ccc(C)c(N)c3CC)cc2)cc(C)c1N,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CC(C)(C)OC(=O)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.0
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2C)cc1,1.0
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,1.0
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1,1.0
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)C(c1ccccc1)c1ccccc1,1.0
CC(C)(C)OC(=O)NC(C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1)C(C1CCCCC1)C1CCCCC1,1.0
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,1.0
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0.0
CC(C)C(C)(C)C(C)(C)C(C)(C)S,0.0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccc(-c2ccccc2)cc1,1.0
C[N+](C)(C)CC(O)CCl,0.0
NCCCCCCNC(=O)O,0.0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,0.0
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0.0
OCOCCOCO,0.0
CCCCCCCCC=CCCCCCCCCCCCC(N)=O,0.0
CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,0.0
CC(O)CN(C)CC(C)O,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.0
O=c1[nH]cn[nH]1,0.0
CC1(C)C(=O)N(CCO)C(=O)N1CCO,0.0
NCC1CCCC(CN)C1,0.0
Cc1ccccc1N=C(N)Nc1ccccc1C,0.0
CN1CCN(C)C1=O,0.0
C1CNCCNCCNCCN1,0.0
CC1CCC(C(C)C)CC1,0.0
N=C(N)N[N+](=O)[O-],0.0
Brc1cnc2[nH]ccc2c1,0.0
CCCCCCCCC=CCCCCCCCCN(CCO)CCO,0.0
Cc1ccc(N(CCO)CCO)cc1,0.0
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,0.0
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.0
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,0.0
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,0.0
CC1(C)CC(=O)CC(C)(C)N1[O],0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0.0
CCCCCCCCC(CCCCCC)C(=O)OCC(COC(=O)C(CCCCCC)CCCCCCCC)(COC(=O)C(CCCCCC)CCCCCCCC)COC(=O)C(CCCCCC)CCCCCCCC,0.0
CC(C)(C1CCCO1)C1CCCO1,0.0
CC1(C)OC(=O)CC(=O)O1,0.0
C=C(Cl)C(=C)Cl,0.0
O=C1CCC(=O)c2c1c(O)c1ccccc1c2O,0.0
CC(C)OCC1CO1,0.0
CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1,0.0
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0.0
COCCOCOCCOC,0.0
CCCCCCCCCc1cc(CN(CCO)CCO)c(O)c(CN(CCO)CCO)c1,0.0
Cc1cccc(C)c1O,0.0
Cc1ccc(NCCO)c([N+](=O)[O-])c1,0.0
OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.0
CC1=CCC(C(C)CC2CCCC2=O)CC1,0.0
CCCCC(CC)COCC(O)COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,0.0
COC(=O)C(C)(C)c1ccc(Br)cc1,0.0
Cc1nc(CCl)nc2ccccc12,0.0
CCCCCCCCSCCO,0.0
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0.0
C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.0
CC(C)(N)CO,0.0
COc1nc(Cl)nc(OC)n1,0.0
O=C(O)c1ccccc1P(c1ccccc1)c1ccccc1,0.0
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,0.0
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0.0
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC(CC)CCCC)OC(=O)C=CC(=O)OCC(CC)CCCC,0.0
C=CC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccc(OC)cc1,0.0
O=Cc1ccco1,0.0
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,0.0
C=CCOC(=O)C(C)(C)O,0.0
COC(=O)Oc1ccc(C)cc1OC,0.0
C=C(C)CO,0.0
Cc1ccccn1,0.0
C1CCC(NC2CCCCC2)CC1,0.0
CCCCCCCCCCOc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C(C)CC,0.0
CCC(C)(C)C1CCCCC1OC(C)=O,0.0
CN(CCC#N)CCC#N,0.0
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0
C1=COCCC1,0.0
CCCCCCCCC=CCCCCCCCCN1C(=O)C(O)C(O)C1=O,0.0
CC(CC=O)CC(C)(C)C,0.0
COc1ccc(CC(C)C=O)cc1,0.0
CCO[Si](CCCS)(OCC)OCC,0.0
CN(C)CCCNCCC#N,0.0
Nc1cccc(O)c1,0.0
CN(C)CCC#N,0.0
Cc1occc(=O)c1O,0.0
Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.0
CNC(=O)N(c1ccccc1)c1ccccc1,0.0
CCCC(=O)OCCC(C)C,0.0
CC1CCCC(=O)C1,0.0
CC(C=O)Cc1ccc(C(C)C)cc1,0.0
CC(=O)c1ccc(C)cc1,0.0
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.0
Cc1ccc(C(N)=O)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.0
O=S(=O)(O)c1cccc(Nc2ccc3cc(S(=O)(=O)O)cc(O)c3c2)c1,0.0
Oc1ccc(Oc2ccccc2)cc1,0.0
Nc1ccc(Cl)c(S(=O)(=O)O)c1,0.0
O=C(Cl)CCCCCl,0.0
CCC1(CO)COCOC1,0.0
Cc1ccc2c(c1)NCCO2,0.0
Cc1cn2c(nc1=O)OC1C(O)C(CO)OC12,0.0
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0.0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,0.0
CCC12COCN1COC2,0.0
C1=CC2CCC1C2,0.0
CCCCCCC(O)CC=CCCCCCCCC(=O)NCCCN(C)C,0.0
C=CC=O,0.0
C=CCOC(=O)CC(C)=O,0.0
C=CCN=C=S,0.0
CCCCCCCCCCCCCCCCN(C)C,0.0
CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,0.0
N#CS,0.0
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,0.0
S=[Sb]S[Sb]=S,0.0
NC(=O)CC(N)C(=O)O,0.0
C1CN1,0.0
CCCCCCCCCCCCOC(=O)c1ccccc1,0.0
CCC(=O)OCc1ccccc1,0.0
CN(C)Cc1ccccc1,0.0
Oc1ccc(-c2ccc(O)cc2)cc1,0.0
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,0.0
CCOCCOCCOCC,0.0
Cc1ccc(COC(=O)C(=O)OCc2ccc(C)cc2)cc1,0.0
CCO[Si](CCCNCCC[Si](OCC)(OCC)OCC)(OCC)OCC,0.0
CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,0.0
CC(C)C(=O)OOC(=O)C(C)C,0.0
C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,0.0
CCCCOC(=O)CCS,0.0
CCCCOC(N)=O,0.0
CCCCOC(=O)Cl,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
OCl,0.0
O=CCCl,0.0
CCCCCCCCCCCCCCCCCC[Si](C)(C)Cl,0.0
C=C[Si](C)(C)Cl,0.0
OCC=Cc1ccccc1,0.0
CS(=O)(=O)OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0
O=C(OC1CCCCC1)c1ccccc1O,0.0
C1CCCC1,0.0
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,0.0
CC12CCCC3(C1)C(OC=O)CC(C)(C)C3CC2,0.0
CCCCCCCCCCN(C)C,0.0
CC(C)CCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COC(=O)CCCCCCCCCCCCCCC(C)C,0.0
C1CN(SSN2CCOCC2)CCO1,0.0
CCCCCCC(C)COC(=O)c1ccccc1C(=O)OCC(C)CCCCCC,0.0
C[N+](C)(Cc1ccccc1)Cc1ccccc1,0.0
O=[Bi]O[Bi]=O,0.0
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.0
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,0.0
CC(C)CCCCCCCCCCO[P+](=O)OCCCCCCCCCCC(C)C,0.0
O=BOB(O)OB(O)OB=O,0.0
COC(=O)C=CC(=O)OC,0.0
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.0
CCCP(=O)(OC)OC,0.0
O=S(=O)(O)C(O)CCCC(O)S(=O)(=O)O,0.0
O=C(O)CN(CCO)CC(=O)O,0.0
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4cc(Cl)ccc4Oc4ccccc4)c(O)c23)cc1,0.0
O=S(=O)(O)c1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
O=S(O)S(=O)(=O)O,0.0
O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0.0
OCCCCCCCCCCCCO,0.0
O=C(O)CCCCCCCCCCC(=O)O,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCC,0.0
C=C(C#N)C(=O)OCCCC,0.0
CCCCCC=CC=CC(=O)OCC,0.0
CCOC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0
C=CC(=O)OCC,0.0
CCOC=O,0.0
CCN(C(C)C)C(C)C,0.0
C=O,0.0
CCCCCCCCCc1ccccc1O,0.0
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0.0
CCC(=O)OCC=C(C)CCC=C(C)C,0.0
CCCCCCOC(=O)c1ccccc1O,0.0
CC(=O)CO,0.0
CCCCCCCCCCCCCCCCCCCC(=O)O,0.0
c1c[nH]cn1,0.0
CC(C)COC(=O)C(C)C,0.0
C=C(C)C(=O)OCC(C)C,0.0
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC(C)C,0.0
CC(C)OC(=O)c1ccc(O)cc1,0.0
CC(=O)CC(=O)OC(C)C,0.0
CC1CCC(C(C)C)C(=O)C1,0.0
CSCCC(N)C(=O)O,0.0
NC(CO)C(=O)O,0.0
CON,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)OC,0.0
C=CC(C)(C)CC(=O)OC,0.0
COCCCNc1nc(NCCCOC)c(N=Nc2sc(C(=O)OC)c(C)c2C#N)c(C)c1C#N,0.0
COC(=O)C(C)CCC(=O)N(C)C,0.0
COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0.0
COC(=O)C1CC1,0.0
CC(=O)CC(C)(C)OO,0.0
CCCCCC#CC(=O)OC,0.0
COS(=O)(=O)c1ccc(C)cc1,0.0
C1COCCN1,0.0
CCO[Si](CN1CCOCC1)(OCC)OCC,0.0
N#CNC(N)=NCCCCCCN=C(N)NC#N,0.0
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,0.0
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,0.0
CCCCCCCCCCCC(=O)N(CCO)CCO,0.0
CC(O)CN(CC(C)O)C(=O)c1ccccc1,0.0
