standardized_smiles,PBT_label
COc1ccc(Cl)c2c1CCCC2N(C)CCc1ccccc1,0.9996888637542725
CC(C)N(CCCN1c2ccccc2CCCC1c1ccc(Cl)cc1)C(C)C,0.9985742568969727
Cc1cc(C(O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9988694787025452
CCN(CC)c1ccc(N=C2C=C(Cl)C(=O)c3cccc(NS(=O)(=O)c4ccc(C)cc4)c32)c(C)c1,0.9075026512145996
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6469933986663818
CCCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9574441909790039
CC(C)CC(C)Nc1ccc(OCCOc2ccc(NC(C)CC(C)C)cc2)cc1,0.8213807344436646
Clc1cc2ccc3cccc4c(Cl)cc(c1)c2c34,0.9995958209037781
Brc1cc(Br)c2c(c1)oc1c(Br)cc(Br)c(Br)c12,0.9968268275260925
Nc1ccc(C(O)(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)cc1,0.9852821826934814
CC1(C)CC(N=C=O)CC(C)(CNC(=O)OCCOCCOC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,0.9921903014183044
FC1(F)C2(F)C(F)(F)C3(F)C(F)(F)C1(F)C(F)(F)C(F)(C2(F)F)C3(F)F,0.9905110001564026
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9975898265838623
CC(C)(c1ccccc1)c1ccc(O)c(Cc2cc(C(C)(C)c3ccccc3)ccc2O)c1,0.8761681318283081
O=C1OC2(c3cc(Cl)ccc3Oc3ccc(Cl)cc32)c2ccccc21,0.9969933032989502
CCN(CC)c1ccc2c(c1)Oc1c(cc(OC)c3ccccc13)C21OC(=O)c2ccccc21,0.9649685025215149
CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,0.9924790859222412
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,0.9918699264526367
O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Cc2ccccc21,0.975588321685791
CC1C(C)(C)c2ccc(C(C)(C)O)cc2C1(C)C,0.9708114266395569
CCN(CC)c1ccc2c(c1)Oc1c(sc3ccc(C)cc13)C21OC(=O)c2ccccc21,0.9962387084960938
CCN(CCCCCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9834426045417786
Cc1cc(N(C)CCCCCCN(C)c2ccc(C=C(C#N)C#N)c(C)c2)ccc1C=C(C#N)C#N,0.9776275157928467
CC(CCCC(C)CCCC(C)(C)NOP(=O)(O)CCl)CCCC(C)(C)C,0.71595299243927
CC1(C)C(C=C(Br)Br)C1OC(=O)C(C#N)c1cccc(Oc2ccccc2)c1,0.993956446647644
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9969434142112732
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.989950954914093
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9788024425506592
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9762669801712036
CC(C)(c1ccc(O)cc1)c1ccc(Nc2ccc(C(C)(C)c3ccc(O)cc3)cc2)cc1,0.8276452422142029
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9972870349884033
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1cccc(C)c1,0.9947013854980469
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9979159235954285
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC1(O3)c3ccccc3-c3ccccc31)C(O)C2,0.9644972681999207
O=C=Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.9241586327552795
Cc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)ccc1N,0.954708993434906
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9965839385986328
CN(C)CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9996416568756104
C=CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9995212554931641
FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)cc(C(F)(F)F)c2Cl)c1Cl,0.9983834028244019
S=C(Nc1ccc(OCc2ccc(Cl)cc2)cc1)Nc1ccc(OCc2ccc(Cl)cc2)cc1,0.9968440532684326
COc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0.9981905817985535
CCOC(=O)NN=C(C)C1(N=[N+]=[N-])C(O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,0.9938442707061768
Clc1c(Br)cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,0.99724280834198
Clc1c(Cl)c(Br)c2c(oc3ccccc32)c1Cl,0.9898057579994202
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,0.853649914264679
CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1ccccc1Cl,0.9973016977310181
CC(C)(C)NCC(COc1nsnc1N1CCOCC1)OC(=O)c1ccccc1COC(=O)c1ccccc1,0.7701857089996338
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])c4ccccc4c4ccc1c2c34,0.9814240336418152
CNC(=S)NCCCCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC(C)C)C(O)CC(=O)N(C)OC,0.976373553276062
CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NC(=O)CCNC(=O)OC(C)(C)C)c2)C2CC2)c(=O)o1,0.9746031165122986
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,0.0017776001477614045
Clc1nc(Cl)nc(Cl)n1,0.0001349358935840428
CC(C=O)Cc1ccc(C(C)(C)C)cc1,0.005426292307674885
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0.1513410210609436
CCCCCCCCCCC(CO)CCCCCCCC,2.8065169317414984e-05
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9743430018424988
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9977248311042786
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0.0008113396470434964
CC(O)C[N+](C)(C)C,4.436566225507477e-09
COc1ccc(NCCO)cc1N,1.3024362033320358e-07
CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)C,0.0015343036502599716
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.0001236912066815421
CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,0.06707584112882614
CCOC(C=C(C)CCC=C(C)C)OCC,0.00037353558582253754
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,8.360064384760335e-05
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,2.981816805913695e-06
Nc1cc(C(=O)NCC(O)CO)cc(C(=O)NCC(O)CO)c1,1.147597039619086e-08
Cc1cccc2[nH]c(=S)[nH]c12,5.352275911718607e-05
Cc1cccc2[nH]c(S)nc12,3.002591256517917e-05
O=C(CO)CO,9.271059363735647e-16
CNC(=O)NC,1.871836241562619e-09
C1CCOCOC1,9.554904636388528e-07
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,2.565774047980085e-05
O=C1CCCCCCCCCCC(=O)OCCO1,3.5511181977199158e-06
C=Cc1ccc(C=C)cc1,9.487707575317472e-05
O=C1c2cccc(NC3CCCCC3)c2C(=O)c2cccc(NC3CCCCC3)c21,0.3129068911075592
ClCCCCCCCl,0.0013271365314722061
O=C1c2c(O)ccc(Nc3ccccc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.15883755683898926
Nc1cnn(CCO)c1N,1.1657246723473236e-08
CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Cn2nnc(C(F)(F)F)n2)nn1-c1ncccc1Cl,0.2035292536020279
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0.0001244642771780491
CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.001126621151342988
CC(=O)C1=NOC(c2c(F)cccc2F)C1,0.0036816769279539585
CCCCOCC(C)O,1.3809955401455909e-09
CCOCCOCCOC,1.1450770216470119e-06
CCN1CCNCC1,6.09591297688894e-05
CCN1CCCCC1,0.006896296050399542
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC=CCCCCCCCC,0.008621039800345898
O=C1CCN(c2ccccc2)N1,1.0556549568718765e-05
C[N+](C)(CCCNC=O)CC(=O)O,1.6251245141263304e-11
C=CN1CCCCCC1=O,4.905881269223755e-06
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,0.010580603033304214
CC(=O)OCCOCCOCCOC(C)=O,1.7270659213863837e-07
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,0.0011930151376873255
CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,0.04644318297505379
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.0012497873976826668
OCC1CO1,6.502497325311385e-12
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0009580703917890787
Brc1cc(Br)c(Oc2nc(Oc3c(Br)cc(Br)cc3Br)nc(Oc3c(Br)cc(Br)cc3Br)n2)c(Br)c1,0.548039436340332
Nc1ccc(S(=O)(=O)O)c(N)c1,1.2390389278818525e-12
Cc1[nH]n(C)c(=O)c1C(=O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,0.0012238456401973963
Cc1ccc(C)c(O)c1,3.5276086691737873e-06
C=CC(=O)Oc1c(Cc2cc(C)cc(C(C)(C)C)c2O)cc(C)cc1C(C)(C)C,0.40198349952697754
CCCCOCCOCCO,9.20208531596245e-09
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,0.007808677852153778
CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,0.1449936181306839
OCCNCO,1.7327212256147695e-13
c1ccc(COc2ccc3ccccc3c2)cc1,0.4001798927783966
CN(CCO)CCCN,4.044753865173334e-08
CNCCOCCN(C)C,2.5104016003751894e-06
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.20627696812152863
CCC(C)(OO)OOC(C)(CC)OO,2.1767305839748285e-12
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCCC,0.001480817561969161
CCCCNCCO,5.025809213243804e-10
CCN(CC)CCO,2.2833452817394573e-07
C=C(C)C(=O)OCCOCC,2.5974706829856586e-08
CCc1ncc(C)[nH]1,8.042838089750148e-06
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0009867746848613024
CC(C)(O)C(=O)c1ccccc1,5.516156420526386e-07
CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,4.352191496082014e-09
CC(CO)CO,1.850970955284345e-13
CC(CCC(=O)O)C(=O)O,3.485222093563278e-14
CC(O)CC(C)(C)O,7.480931003556179e-07
CC(C)COC(=O)C(C)O,1.7696780152398617e-10
Nc1ccc(N)c([N+](=O)[O-])c1,2.7242404030403122e-06
C=CN1CC(C)OC1=O,6.228214601833315e-07
C=CC(=O)OCC(CCC)CCCCC,8.234220558733796e-07
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,0.016279660165309906
OCCOCCOCCOCCO,1.2675605010059598e-09
C#CC(C)(O)CCC=C(C)C,0.0006219915812835097
CC(CCO)CCCC(C)(C)O,1.2354730642982759e-06
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,0.14358963072299957
Cc1cc(CC(C)C)ccc1CCC=O,0.01857067458331585
C=C(C)C(=O)OCCC[Si](OCC)(OCC)OCC,4.370815531729022e-07
CC(=CC#N)CCc1ccccc1,0.00010924356320174411
CC(CCO)CCc1ccccc1,6.260124791879207e-06
CC(=O)C(C)C,1.615391198583893e-07
O=C(O)CCc1ccccc1,5.88658011224652e-10
CC(=O)CCc1ccc(O)cc1,4.1943067685679125e-07
O=S(=O)(O)CCCCNC1CCCCC1,1.2438130386760449e-11
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,0.2200983464717865
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.008733883500099182
S=C(SN1CCOCC1)N1CCOCC1,0.0001465628738515079
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0.0012412162031978369
N#[N+]c1ccc2c(S(=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(OS(=O)(=O)c4cccc5c(O)c([N+]#N)ccc45)c3OS(=O)(=O)c3cccc4c(O)c([N+]#N)ccc34)cccc2c1O,0.1188516691327095
CCOc1ccc(C(=O)O)cc1,3.24915511162871e-10
CCN1CCOCC1,1.7622327504795976e-05
C=CC(=O)OCCCCO,7.758019920922621e-11
Cc1ccc(C(=O)c2ccccc2)cc1,3.1549414416076615e-05
CC1CCC(=O)CC1,1.8113653368345695e-06
C=Cc1ccc(C)cc1,0.00013225493603385985
O=CN1CCOCC1,6.69233273242753e-08
Nc1ccc([N+](=O)[O-])cc1,1.704196051832696e-06
Cc1ccc(NCCO)cc1O,2.508954999314028e-08
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,0.00089607312111184
COc1ccc(Cl)cc1[N+]#N,5.084084114059806e-05
Cc1cnc(C(=O)O)cn1,8.419392405478732e-10
C=CC1CC2C=CC1C2,0.00021899997955188155
CCCCCCCCCc1nc(N)nc(N)n1,5.342322401702404e-05
CC(=O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,3.889458088934816e-09
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,0.17061513662338257
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,4.234474181430414e-05
CCCCOCC(C)OCC(C)OC(C)CO,3.0025171326997224e-07
CCCCCCCCOCC,2.9292791623447556e-06
C=CCOC(=O)CCC1CCCCC1,1.5336693195422413e-06
C=CCOC(=O)CCC,1.834173346537682e-08
O=[AlH]=O,9.270909777717162e-14
CCCCCCCCCCCCCCCCCCCN,5.76049969822634e-05
Nc1ncn[nH]1,1.2564212781285278e-08
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCC=CCCCCCCCC,0.021979920566082
Cl[Sb](Cl)Cl,4.1295483242720366e-05
O=S(=O)(O)c1ccccc1,2.2202871458694082e-14
CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,0.00017144839512184262
ClCCOCOCCCl,9.09828522708267e-05
CCCCC(CC)CNCC(CC)CCCC,0.0003587073879316449
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,2.290110217018082e-07
OB(O)O,1.0299779448413693e-22
O=[N+]([O-])C(Br)(CO)CO,1.627164714079754e-08
C=CC=C,3.3213544270438433e-07
CCC(N)C(N)=O,2.266322240984664e-09
CCCC,1.1218048712180462e-07
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,4.109784886539847e-14
CCCCOC(=O)C=CC(=O)O,5.1212849065673804e-12
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,3.9508117879449856e-06
O=[Ca],8.74465744260533e-09
C[Si](C)Cl,7.58305077397381e-07
FC(F)=C(F)Cl,0.012063117697834969
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.06293340027332306
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,0.02152513712644577
O=C1OC(CO)C(O)C(O)C1O,1.2474812197168085e-15
CCCCCCC1CCC(=O)O1,7.900082010792175e-08
CCCCCC1CCCC(=O)O1,1.167925063327857e-07
O=C(O)CSSCC(=O)O,7.364282287260586e-18
CCCCOC(=O)CC(SP(=S)(OCC(CC)CCCC)OCC(CC)CCCC)C(=O)OCCCC,0.01398585457354784
C=C(CC(=O)OCCCC)C(=O)OCCCC,1.1605486633925466e-06
CCCCC(C(=O)OCC)C(=O)OCC,1.038553136822884e-07
Oc1c(I)cc(I)c2cccnc12,0.08910388499498367
CC(C)COP(=O)(O)OCC(C)C,4.793616525944344e-08
CC(C)NC(C)C,3.521974804243655e-06
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,0.00013315565593075007
COC,2.835751047314261e-07
CCCCCCCCOCCCCCCCC,3.400554851396009e-05
CCCCCCCC[Sn](CCCCCCCC)(OC(C)=O)OC(C)=O,0.008392727002501488
c1ccc(Sc2ccccc2)cc1,0.000845618371386081
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,6.276450676523382e-06
COc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(Nc4nc(NCCO)nc(Nc5ccc6c(O)c(N=Nc7cc(S(=O)(=O)O)ccc7O)c(S(=O)(=O)O)cc6c5)n4)ccc3c2O)c(S(=O)(=O)O)c1,3.507416863612889e-07
CCCCCCCCC=CCCCCCCCCNC(=O)CC(C(=O)O)S(=O)(=O)O,1.289399392589985e-06
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,7.12932669557631e-05
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.00012487215280998498
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,1.0060125532618258e-06
C=C(C)C(=O)OCCCCCCCCCCCC,1.100012468668865e-05
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,0.1111968532204628
CC,1.242123914835247e-07
O=COCCOCCOC=O,2.979797075752799e-09
OCCOCCO,4.390194804915204e-12
CCOC(=O)C1OC1(C)c1ccccc1,1.7012632724799914e-06
CCOCCC(=O)OCC,1.3679225752127877e-08
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,0.00014976641978137195
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,8.015280172912753e-07
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC)OC(=O)C=CC(=O)OCC,0.05584927275776863
CCOC(=O)CC,2.721999736721159e-09
CCC1CCCCC1,9.87591192824766e-06
CC(=O)OCCOC(C)=O,1.0744424017161691e-08
NCCN,6.854369871689414e-08
O=C(O)CNCCNCC(=O)O,6.999601636151209e-13
CCCCCCCCCCCCCCCCCCC(=O)O,5.931385658186628e-07
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,4.8547477149440965e-09
CC(C)=CCCC(C)=CCOC(=O)C(C)C,7.441835623467341e-05
O=[Ge]=O,8.315717499362066e-14
CCCCCCCCCCCCCC(=O)OCC(O)CO,5.9310124811418063e-08
O=CC(=O)O,1.4597049805442386e-16
NOS(=O)(=O)O,1.081319915561284e-22
C=CC(=O)OCCCCCCCCCCCCCCCCCCCC,0.0001666762982495129
CC(=O)OCC(C)C,5.224963928185389e-08
CO[Si](CC(C)C)(OC)C(C)C,0.00014488033775705844
C=C(C)C(=O)OCCCCCCCC(C)C,1.5087998690432869e-05
CCCCCCCCCCCC(=O)OCCC(C)C,0.00010855145956156775
C=C(C)OC(C)=O,2.430339520742564e-07
CCCCCCCCCCCC(=O)OC(C)C,1.1066749721067026e-05
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OCc1ccccc1)C(C)C,0.23171208798885345
c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,0.003140184096992016
Cc1cccc(N)c1,5.906807473365916e-06
CNCC(O)C(O)C(O)C(O)CO,1.983910828180129e-15
COC(=O)c1ccccc1C(=O)c1ccccc1,6.542227311001625e-06
CCCCCCCCCCCC(=O)OC,1.3978554989080294e-06
CCCCCCC(O)CC=CCCCCCCCC(=O)OC,1.773739859345369e-05
CN(C)CCCNCCCN,9.005455467558932e-06
CC(=O)NNC(C)=O,2.7653833001295425e-08
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,0.0031233797781169415
