standardized_smiles,PBT_label
CC1(C)CC(C)(C)c2c1cc(Cl)c(O)c2Cl,1.0
Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCC3C4CCC(C4)C32)cc(C)c1O,1.0
COC(=O)c1cn(C(C(=O)Nc2cc(NC(=O)CCCOc3ccc(C(C)(C)C)cc3C(C)(C)C)ccc2Cl)C(=O)C(C)(C)C)c(O)n1,1.0
Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCCCN(CCCC)C(=O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)CC(C)(C)SC(C)(C)CC(C)(C)C,1.0
Oc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)c(Cl)c1Cl,1.0
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
CCSP(=O)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,1.0
Cc1cc2c(c3ccccc13)c1c3ccccc3c(C)cc1n2C,1.0
CCOc1ccc(C(COCc2cccc(Oc3ccc(Cl)cc3)c2)C(F)(F)F)cc1,1.0
OC(Cn1ccnc1)(c1ccc(Cl)cc1Cl)C1CC1c1ccc(Cl)cc1Cl,1.0
CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1cccc(Cl)c1Cl,1.0
CCCCc1cccc(P(=O)(C(=O)c2c(Cl)cccc2Cl)C(=O)c2c(Cl)cccc2Cl)c1,1.0
Oc1ccc(Cl)c(Cl)c1Oc1cc(Cl)c(Cl)cc1Cl,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=O)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
Cc1ccccc1C(C)(O)c1cccc(C(C)(O)c2ccccc2C)c1,1.0
O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1.0
CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2c(C)cccc2C)C1,1.0
CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2ccc(C(C)C)cc2)C1,1.0
CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl,1.0
Cc1ccc(Nc2c3c(c(C#N)c4nc5ccccc5n24)CCCC3)cc1,1.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,1.0
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,1.0
ClC(Cl)C1(C(Cl)Cl)C2CC(Cl)(Cl)C1CC2(Cl)Cl,1.0
CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,1.0
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(CCC)C(CC)CCC,0.0
CCCCC(C)C,0.0
O=C=Nc1ccc(Cc2ccccc2N=C=O)cc1,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0
CCC(=O)C=CC1C(C)=CCCC1(C)C,0.0
CC(C)CCCCCCCCCCCCCC=CC1CC(=O)OC1=O,0.0
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.0
CC[Pb](C)(C)CC,0.0
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.0
CCCCCCC=CC(C)=O,0.0
COCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,0.0
CCCCCCCCC=CCCCCCCCC(=O)NCCOCCO,0.0
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,0.0
ClCCOCCOCCCl,0.0
Cc1c(C#N)c(O)n(C)c(=O)c1N=Nc1cccc(OS(=O)(=O)c2ccccc2)c1,0.0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,0.0
COCc1cc(N)ccc1N,0.0
C(CCOCC1CO1)COCC1CO1,0.0
C=CC(=O)OCCCCOC(=O)C=C,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0
C=CC(C)(CCC=C(C)CC)OC(C)=O,0.0
O=C=Nc1cccc2c(N=C=O)cccc12,0.0
C=C(C)c1cccc(C(C)(C)N=C=O)c1,0.0
CCCOCC(C)OCC(C)O,0.0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,0.0
O=C1NCCN1CCO,0.0
O=S(=O)(O)CCC[n+]1ccccc1,0.0
CCCCCCCCCCCCCCCCc1cccc2ccccc12,0.0
CCC[N+](=O)[O-],0.0
CC(=O)OC(C)c1ccccc1,0.0
C=Cn1ccnc1,0.0
O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12,0.0
Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,0.0
CC(=O)c1ccccc1O,0.0
OCCOCCOCCO,0.0
OCCSSCCO,0.0
CN(CCO)CCO,0.0
C=CCOCC(CC)(CO)COCC=C,0.0
CC(C)C(C)C,0.0
CC(C)(C)CCCCCC(=O)OCC1CO1,0.0
CC1CCCC(C)C1N,0.0
CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,0.0
CN(C)C(C)(C)CO,0.0
CCC(C)NCCO,0.0
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0.0
CCC(N)(CO)CO,0.0
O=C(O)c1ccccc1C(=O)c1ccccc1,0.0
CCOC(C)(C)C,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0.0
CCC1=NCCO1,0.0
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.0
CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,0.0
O=C1NCCN1,0.0
COc1ccccc1CO,0.0
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0.0
NCCN1CCNCC1,0.0
CCCCCC(CO)CCC,0.0
C=C(C)C(=O)OCC(CCC)CCCCC,0.0
CCCCCCCC(=O)OCC(CCC)CCCCC,0.0
C=C(C)C(=O)OCCNC(C)(C)C,0.0
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1Cl,0.0
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,0.0
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,0.0
CCCCC(CC)COCOCC(CC)CCCC,0.0
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,0.0
CC1CC(=O)CC(C)(C)C1,0.0
Nc1cc(N)cc(C(=O)O)c1,0.0
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0.0
C=COCCOCCOCCOC=C,0.0
Nc1ccc(N)c(CCO)c1,0.0
CC(C)(C)c1ccc(CCC=O)cc1,0.0
CO[Si](CCC#N)(OC)OC,0.0
OCCCNCCO,0.0
Nc1cccc(S(=O)(=O)O)c1,0.0
C[N+](C)(C)CCCBr,0.0
O=C(O)CCS,0.0
CC(=O)C(C)=CCC1CC=C(C)C1(C)C,0.0
CC(C)=CCO,0.0
Cc1cccnc1,0.0
CN1CCSC1=S,0.0
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,0.0
O=C(c1ccc(O)cc1)c1ccc(O)cc1,0.0
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0.0
C(CC1CCNCC1)CC1CCNCC1,0.0
C=CC(=O)OC1CCC(C(C)(C)C)CC1,0.0
COc1ccc(CCC(C)=O)cc1,0.0
CCN(CCO)c1ccc(NCCO)c([N+](=O)[O-])c1,0.0
CCCC1CCC(c2ccc(-c3ccc(OCC)c(F)c3F)cc2)CC1,0.0
CCN1CCN(C(=O)Cl)C(=O)C1=O,0.0
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],0.0
COc1ccc(CC(=O)O)cc1,0.0
CN1CCOCC1,0.0
C[N+]1([O-])CCOCC1,0.0
Nc1ccc([N+](=O)[O-])c(N)c1,0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1,0.0
Cc1ccc(C(=O)CCC(=O)O)cc1,0.0
O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0
O=c1[nH]c2ccccc2c(=O)o1,0.0
O=C1NC(=O)C(=C2N=C(c3c(O)[nH]c(=O)[nH]c3=O)c3ccccc32)C(=O)N1,0.0
CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,0.0
Nc1ccc(O)c(C(=O)O)c1,0.0
CCOC(OCC)c1ccc2c(c1)OCO2,0.0
CC(=O)CCC(C)C,0.0
CC1OC(O)C(O)C(O)C1O,0.0
COc1ccc2cc(C=O)ccc2c1,0.0
CC(C)(C)NCCOCCO,0.0
CCN(Cc1ccccc1)c1ccc(C=C(C#N)C(=O)OCC[N+](C)(C)C)cc1,0.0
CO[Si](CCCNC(N)=O)(OC)OC,0.0
CC(=O)OC(C)=O,0.0
C=CC(=O)Cl,0.0
CCCCCC(CCC)CCCO,0.0
CCCCCCCCCCC(C)C,0.0
CP(=O)(O)CCC(N)C(=O)O,0.0
CC(C)c1ccc(S(=O)(=O)O)cc1,0.0
CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0.0
O=Cc1ccccc1,0.0
O=S(=O)(Nc1ccc(O)cc1)c1ccccc1,0.0
N#Cc1ccccc1,0.0
O=C(OCc1ccccc1)c1ccc(O)cc1,0.0
CC(C)C(=O)OCc1ccccc1,0.0
O=C(OCc1ccccc1)c1ccccc1O,0.0
COCCOCCOCCOCCOC,0.0
O=S(=O)(CCO)CCO,0.0
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0.0
CCCCCCCCCCCCS[Sn](CCCCCCCC)(CCCCCCCC)SCCCCCCCCCCCC,0.0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.0
[O-][I+2]([O-])[O-],0.0
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.0
CCCCCCCCCCCCCCCCOP(=O)(O)O,0.0
O=C(O)CCl,0.0
O=[Cr]O[Fe]=O,0.0
CC(=O)OCC=Cc1ccccc1,0.0
CCCC(=O)OCC=Cc1ccccc1,0.0
O=C(OCC1COC(CBr)(c2ccc(Cl)cc2Cl)O1)c1ccccc1,0.0
O=c1ccc2ccccc2o1,0.0
NC1CCCCC1N,0.0
O=C1CCCCCCCCCCCCCCC1,0.0
O=C1CCCCCCCCCCCCCC1,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.0
CCCCCCCCCC=O,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCC,0.0
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0.0
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0.0
O=[Bi]OC(=O)O[Bi]=O,0.0
BrCBr,0.0
CCCCOC(=O)OCCCC,0.0
ClP(Cl)c1ccccc1,0.0
CCOCOCC,0.0
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,0.0
CCOP(=O)(CN(CCO)CCO)OCC,0.0
CCOP(=O)(CC)OCC,0.0
CCOC(=O)CCC(=O)OCC,0.0
FCF,0.0
CCCCCCOC(=O)C=CC(=O)OCCCCCC,0.0
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,0.0
CC(C)CCOCCC(C)C,0.0
CC(C)OC(C)C,0.0
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,0.0
COCOC,0.0
COC(=O)c1ccccc1C(=O)OC,0.0
C[Sn](C)(Cl)Cl,0.0
CCCCCCCCCc1cccc2cc(S(=O)(=O)O)cc(CCCCCCCCC)c12,0.0
O=C(O)C(c1ccccc1)c1ccccc1,0.0
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,0.0
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0.0
NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(CCO)CCC(N)=O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,0.0
O=S(=O)(O)c1ccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(S(=O)(=O)O)c4)c4ccccc34)c(O)ccc2c1,0.0
O=[Mo](=O)(O)O,0.0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0
CCCCC(O)CO,0.0
C=CCCCCCCCCCC,0.0
CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)O,0.0
C=C(C#N)C(=O)OCC,0.0
CCCCCC(=O)OCC,0.0
CCOC(=O)CC(C)C,0.0
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,0.0
CCOC(=O)Cc1ccccc1,0.0
CCc1ccc(S(=O)(=O)O)cc1,0.0
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0.0
O=[N+]([O-])OCCO[N+](=O)[O-],0.0
CCC(=O)OC1CC2CCC1(C)C2(C)C,0.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.0
CCCCCCC(=O)OCC(C)(C)CO,0.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCC=CCC(O)CCCCCC,0.0
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
CCCCCCO,0.0
O=C1CCCCCO1,0.0
CCCCCC(=O)O,0.0
CCC,0.0
CC=CC=CC,0.0
OO,0.0
Oc1ccc(O)cc1,0.0
O=C(O)CP(=O)(O)OO,0.0
CCCCCCCCCCCCCCCCCCCCO,0.0
Cl[Fe](Cl)Cl,0.0
CC(C)C,0.0
CC(C)COC(=O)C(C)Cl,0.0
C=COCC(C)C,0.0
COc1ccc(C=CC(=O)OCCC(C)C)cc1,0.0
CCC(=O)OCCC(C)C,0.0
NCCCC(N)C(=O)O,0.0
c1cc(OCC2CO2)cc(OCC2CO2)c1,0.0
CCC(CC)C(=O)O,0.0
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.0
COC(=O)c1c(C)cc(O)c(C)c1O,0.0
COC(=O)c1ccccc1,0.0
C=C(C)C(=O)OC,0.0
COC=CC(=O)OC,0.0
CC1CCCC1,0.0
C[N+](C)(C)C1CCCCC1,0.0
c1ccc(N(CC2CO2)CC2CO2)cc1,0.0
