standardized_smiles,PBT_label
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)cc2)c2ccccc12,0.883709192276001
CCN(CC)c1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,0.9449383616447449
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9937432408332825
CC1=NC(C)CN1C(=O)NCC1(C)CC(NC(=O)N2CC(C)N=C2C)CC(C)(C)C1,0.9553949236869812
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(N=C=S)cc21,0.9140570759773254
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2cccnc21,0.9871609210968018
CCOC(=O)c1ccc2c(c1)C(=O)OC2(c1ccc(N(CC)CC)cc1OCC)c1c(C)n(CC)c2ccccc12,0.9732874631881714
COc1ccc(COC(=O)C(C(=O)NC2(OC)C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(CSc4nnnn4C)COC32)c2ccc(O)cc2)cc1,0.9797042608261108
CCOC(=O)C(C#N)=Cc1ccc(N(CC)CCOC(=O)Nc2ccccc2)cc1C,0.8468676805496216
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0.7958868145942688
C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9943825006484985
CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC,0.8554421067237854
CN1CCC(OC(=O)c2ccccc2Nc2ccnc3cc(C(F)(F)F)ccc23)CC1,0.9886081218719482
CC(CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl)CC(C)(C)C,0.9881976246833801
N#CC1(C#N)C2(CCCC2)C(C#N)(C#N)C12CCCC2,0.9620915651321411
ClC(Cl)(Cl)c1ccc(Oc2ccccc2)cc1,0.6442025899887085
Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1,0.9986748695373535
CCN(CC)c1ccc2c(c1)Oc1ccc(N(C)c3cccc(C(F)(F)F)c3)cc1C21OC(=O)c2ccccc21,0.987594485282898
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)OCc1ccccc1)c1ccccc1,0.9996113181114197
Brc1ccc2c(c1)Oc1c(Br)cc(Br)cc1O2,0.9983763694763184
C=C(C)C(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(O)c(Br)c2)cc1Br,0.9711199402809143
CC(Cl)(Cl)C(Cl)C(Cl)C(C)(Cl)Cl,0.9882423281669617
ClC(Cl)Cc1cc(CC(Cl)Cl)cc(CC(Cl)Cl)c1,0.9945529103279114
ClCC(Cl)(Cl)C1(Cl)CCC(Cl)C(Cl)C1,0.9704135656356812
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,0.9991027116775513
CC1CCCC(=O)N1C(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCOCCOC(=O)NCC2(C)CC(NC(=O)N3C(=O)CCCC3C)CC(C)(C)C2)C1,0.9856669306755066
Cc1cccc(Cl)c1Cc1c(C)cccc1Cl,0.9976915121078491
CC(C)(C)c1cc(Oc2nc3ccccc3s2)cc(C(C)(C)C)c1,0.9708184003829956
Fc1ccc(C(Cl)c2ccc(C(F)(F)F)cc2Br)cc1,0.9914942979812622
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9878707528114319
FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(C(F)(F)F)C(F)(F)F,0.9742259979248047
CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.9304230809211731
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccc(C(C)c4ccccc4)cc3)cc2)cc1,0.9664082527160645
C=CC(=O)OC(=O)CCCC1C(O)CCC2(C)C3CCC4(C)C(=CCC4C(C)CCCC(C)C)C3CC(O)C12,0.9875555634498596
O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23,0.9689657688140869
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,0.9966423511505127
CCCCc1c2ccccc2cc2ccc3ccccc3c12,0.9989380240440369
CCCc1ccc(C(CCc2ccc(F)cc2)=NN)cc1,0.8858943581581116
CC(c1ccccc1)c1cc(C(C)c2ccccc2)c(OP(=O)(O)O)c(C(C)c2ccccc2)c1,0.8286898732185364
CC(=O)Nc1cccc(N(CCCc2ccccc2)CCCc2ccccc2)c1,0.976996123790741
O=S(=O)(c1nc[nH]n1)C(Br)(Br)S(=O)(=O)c1nc[nH]n1,0.9855485558509827
CC(C)CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.9006688594818115
CC(Br)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(C)Br)cc2)cc1,0.991885781288147
CC(C)(C)c1ccc(OCCCCNC(=O)c2cc(N)c3ccccc3c2O)c(C(C)(C)C)c1,0.862614631652832
CCN(CC)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(F)c1,0.921471357345581
CN(C)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Cl)c1,0.9817171096801758
CCOC(=O)C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.988355278968811
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)O1,0.9964949488639832
CC(C)(C)CC(C)(C)CSCC(C)(C)CC(C)(C)C,0.9743245244026184
C=C(C)C(=O)OCC(CO)(COC(=O)Nc1cccc(N(C)C(=O)OCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C)c1)COC(=O)C(=C)C,0.9798636436462402
CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,0.5765327215194702
CCSP(=O)(Oc1cc(Cl)c(Cl)cc1Cl)Oc1cc(Cl)c(Cl)cc1Cl,0.9884691834449768
FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)c(Cl)c(C(F)(F)F)c2)c1,0.9980260729789734
Cc1ccc2nc3c4ccc(Sc5ccc(Cl)cc5)c5cccc(c(=O)n3c2c1)c54,0.8863151669502258
COc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)cc1Cl,0.997778594493866
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cc2Cl)c(Cl)c1,0.9938615560531616
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Br)on1,0.9251050353050232
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2C(F)(F)F)on1,0.9252250790596008
CCN(CC)C(=O)COc1ccc(C(C)(C)CC)cc1C(C)(C)CC,0.8758965134620667
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=S)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9262012243270874
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,0.9712846875190735
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC=CCNC(=S)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9432369470596313
CCCCCCCC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,0.9806692004203796
COC(=O)c1cccnc1N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9889421463012695
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,0.9997654557228088
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,0.9995728135108948
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1.9683417121996172e-05
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.019679022952914238
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0.29431527853012085
BrC1(Br)CCCCCCCCCC(Br)(Br)C1(Br)Br,0.9994778037071228
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,0.004282468464225531
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.003586344886571169
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.07994097471237183
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.9790225625038147
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9246593713760376
Clc1ccccc1-c1ccccc1,0.4751013517379761
CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0037570928689092398
CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.00424572778865695
COCC(C)OCC(C)O,1.890090084444296e-09
NC(=O)Nc1cccc(N)c1,4.934250341648294e-07
Nc1ccc(N(CCO)CCO)cc1,2.3950571303998913e-08
CC(C)(C)OCC1CO1,4.7845833250903524e-06
CC(O)CN(CC(C)O)CC(C)O,1.90135438060679e-06
CC(O)CNCC(C)O,1.326586618333181e-09
O=C(O)CCCCCCCCCCCCCCCCC(=O)O,5.602018759987004e-08
O=C1OC(=O)C2CC=CCC12,5.3179245895762506e-08
C=CC(COC(C)=O)OC(C)=O,7.314772787481161e-09
ClCCCl,0.002065296284854412
CCOCC(C)OCC,2.3951926664267376e-07
c1ccc(OCCOc2ccccc2)cc1,0.0004146138089708984
S=c1[nH]c(=S)[nH]c(=S)[nH]1,2.1511213788016903e-07
C1OCOCO1,3.8014846381884126e-08
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0.08602508157491684
CCCCNC(=S)NCCCC,3.6342487419460667e-06
COCc1ccc(COC)cc1,0.00021192779240664095
O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,0.6964001655578613
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0.00025768240448087454
CCCCCCCCCl,0.00014135189121589065
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,5.790847694697732e-07
O=C1CCCCCCCCCCOCCCCO1,7.140293746488169e-05
Cc1cn[nH]c1C,2.0557129118969897e-06
OCCCOCCN(CCOCCCO)CCOCCCO,8.434956839664665e-07
O=S(=O)(O)CCN1CCN(CCS(=O)(=O)O)CC1,1.2567751743811084e-13
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0.02724643237888813
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,0.024183275178074837
CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0.01537097617983818
CC(C)(CN)CN,7.389026723103598e-05
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1,0.022285213693976402
CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,0.03210339695215225
CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.2386509240513988e-07
CCCCOCCOCCOCCO,5.3369870300912226e-08
COCCOCCOCCO,9.867727968071449e-09
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.1798395812511444
COCCOCCO,6.369161309471849e-10
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,9.85209317150293e-06
Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,3.468535214778967e-05
Nc1ccc(NCCO)c([N+](=O)[O-])c1,9.063018779897902e-08
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.07696571946144104
Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,1.138459986005369e-12
Nc1ncccc1O,4.59471749536533e-09
C=C(C)C(=O)OCCOCCCC,7.283215808229215e-08
CCCCC(CC)(CO)CO,2.5223419797271163e-08
CC(=O)OCCC1CCCCC1,6.386410404957132e-07
CCOCCO,5.461510757531762e-11
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.012831641361117363
CCCCC(CC)COC(=O)c1ccccc1O,7.572405706923746e-07
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COC(=O)C1CCC(=O)N1,0.002956504002213478
CCCCCCC(CCCC)COC(=O)c1ccccc1O,4.847703530685976e-05
CCC(C)(C)OC,0.0002700344193726778
CC(C)(C)S,4.204376455163583e-05
C=CC(=O)OCCOc1ccccc1,5.481608127411164e-07
C=C(C)C(=O)OCCOc1ccccc1,1.5391461829494801e-06
C=C(C)C(=O)OCC1CCC2OC2C1,5.087802605885372e-07
C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.0028065997175872326
COc1ccc(OC)c(C(C)(C)C)c1,0.01143762469291687
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,0.0004453701840247959
O=C(O)CCSCCC(=O)O,3.7919743300224296e-13
CC(=O)OCCC(C)CC(C)(C)C,8.538329711882398e-05
CCCCOCCOCCOCCOCCO,2.3337334198458848e-07
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c-2cc1C,0.6090299487113953
CCO[Si](C)(CCCN)OCC,1.0009996458393289e-06
CNCCCN,3.4269675097675645e-08
CN(C)CCCCl,0.00033471835195086896
CCN(CC)c1cccc(O)c1,1.137117578764446e-05
CCOc1cc(C=O)ccc1O,2.5212412424480135e-07
CC(O)CC(C)(C)OOC(=O)CCCCCC(C)(C)C,8.055430953390896e-05
Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,0.2445288747549057
CC(CCO)CCO,1.3374495955176258e-10
CCC(=O)C(C)CO,1.8024488845913567e-10
CC(=O)OC1CC2CC1C1CC=CC21,4.732838351628743e-05
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,0.43905583024024963
COC(C)(C)C1CC=C(C)CC1,0.015663163736462593
c1ccc2c(NCCCN3CCOCC3)cccc2c1,0.09625682979822159
Nc1ccc(C(=O)O)cc1,1.9566209763510756e-11
NCCCC(=O)O,4.752528665746825e-13
CC(=O)C=Cc1ccccc1,8.62391189571099e-08
O=[N+]([O-])C1(Br)COCOC1,7.285919855348766e-05
N#Cc1ccccc1NC(=O)c1snc(Cl)c1Cl,0.0008363688248209655
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,0.005397279746830463
Nc1nc(N)nc(-c2ccccc2)n1,4.419695414981106e-06
CC(CC=O)CCCC(C)(C)O,4.840413748752326e-05
Clc1c(Cl)c(Br)c2c(c1Cl)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1c(Cl)c(Br)c(Cl)c(Br)c41)-c1c(Cl)c(Cl)c(Br)c(Cl)c1-3)c1c(Br)c(Cl)c(Br)c(Cl)c21,0.08001594990491867
O=S(=O)(O)c1ccc(Nc2ccc(C(=C3C=CC(=Nc4ccccc4)C=C3)c3ccc(Nc4ccccc4)cc3)cc2)cc1,0.03133351728320122
O=C(O)C(F)(F)OC1(F)OC(F)(F)OC1(F)OC(F)(F)F,0.01748965121805668
CCC=CCCCCCCCCCCCCCCOCC,0.0006594263832084835
C=CC=CCCC=CCC,2.8581771402969025e-06
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)CC(C)=O,2.5054639252175548e-08
O=S(O)(O)=S,6.400384604430662e-29
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0029154878575354815
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.5404542684555054
NC(=O)c1ccccc1N,3.970279180975922e-07
N#Cc1ccccc1N,4.181258717039782e-08
Cc1cc(S(=O)(=O)O)c(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1Cl,1.7528101636798965e-07
Nc1ccc(Nc2ccc3nc4ccc(Nc5ccc6nc7ccc(Nc8ccc9nc%10ccc(Nc%11ccccc%11)cc%10[n+](-c%10ccccc%10)c9c8)cc7[n+](-c7ccccc7)c6c5)cc4[n+](-c4ccccc4)c3c2)cc1,0.3009258210659027
S=c1[nH]c2ccccc2[nH]1,5.481657353811897e-06
CCCCOCCOCCOCOCCOCCOCCCC,0.00022837644792161882
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.0038504605181515217
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,0.00039467739406973124
COCCOCCOC,1.407411787113233e-06
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,0.014135133475065231
B12B3B4B1C234,0.00046077894512563944
C=CC(=O)OCCOC(=O)CCC(=O)O,4.175689655161463e-11
CCCCOCC1CO1,6.661310436584245e-08
CCCC(=O)OC(=O)CCC,9.13490296738928e-08
[C-]#[O+],1.1127432344437693e-06
O=COCC=Cc1ccccc1,4.058369640347337e-08
CCC(=O)OCC=Cc1ccccc1,1.0098425207161199e-07
N#CN,8.282903252165852e-10
CCNC1CCCCC1,1.057863414644089e-06
O=C1CCCC1,8.102881565719144e-07
O=C(O)C1CC1,3.34313279099982e-13
CCCCCCCCCCOP(=O)(O)O,2.1479504841437347e-09
CCCCC(CC)COC(=O)C=C(C)C(=O)OCC(CC)CCCC,0.0015092799440026283
C=CCOC(=O)C1CCCCC1C(=O)OCC=C,1.0403609849163331e-06
C=CC[N+](C)(C)CC=C,2.0800619040528545e-06
[Al]Cl,1.3433098899895413e-07
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,2.5459200969635276e-07
CCCCOC(=O)CCCCC(=O)OCCCC,2.135459453711519e-06
CCCCOC(=O)c1ccccc1C(=O)OCCCC,2.028252129093744e-05
C[Si](Cl)(Cl)CCCCl,0.0005800289800390601
O=c1c2ccccc2[nH]c2c(Cl)c3c(=O)c4ccccc4[nH]c3c(Cl)c12,0.1482158899307251
CCCCCCCCCCNCCCCCCCCCC,0.00014815259783063084
CCOC(=O)CC(=O)OCC,1.5597839464476237e-08
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,7.674723747186363e-05
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,0.007585992105305195
COC(=O)CC(C(=O)OC)P(=O)(OC)OC,1.8555006420228892e-07
COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,9.025172039400786e-05
COC(=O)CC(=O)CC(=O)OC,2.5545777049273966e-08
COC(=O)OC,4.4277725930186307e-10
C=C(CC(=O)OC)C(=O)OC,1.9226920500159395e-08
CO[P+](=O)OC,1.768363944165685e-08
COC(=O)CCC(=O)OC,3.9401579776665585e-09
O=[Nb](=O)O[Nb](=O)=O,3.072279640436472e-14
CCCCCCCCOC(=O)OCCCCCCCC,2.58178697549738e-05
CCCCCCCC[Sn](=O)CCCCCCCC,0.00015729805454611778
N#CC(c1ccccc1)c1ccccc1,0.0001880161726148799
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,0.0005143056623637676
CCCCCCCCCCCCCCCCCCCCCCO,2.7851498089148663e-05
CCCCCCCCCCCCCCCCCCCCCC(N)=O,0.0003303728299215436
CCCCCCCCCCCC=O,3.713923433679156e-06
CCCCCCCCCCCCN,2.3071395389706595e-06
CNC(C)C(O)c1ccccc1,7.69687957813403e-08
CCCN(CCC)C(=O)SCC,3.789351467275992e-05
OCCO,4.165488864821547e-16
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0.03626691550016403
CCO[Si](C)(C)C,5.8129526223638095e-06
CCOC(=O)CC1C=CCC1,5.854595315213373e-07
CCCCCCCC(=O)OCC,2.0660810662320728e-07
O=C(O)C(NCCNC(C(=O)O)c1ccccc1O)c1ccccc1O,1.5330579117289744e-06
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.05642273277044296
CCCCCCCCCCCCCCCCC(=O)O,1.667335283173088e-07
CN(C)C(=O)Nc1ccccc1,2.2882707071403274e-06
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2O)c1O,0.0024723713286221027
NCc1ccco1,3.954039016207389e-07
CCCCCC(C)=O,1.897534644967891e-07
CC(O)C#CC(C)O,1.2742957267164456e-07
C=CCCCCCCCCCCCCCC,4.865395021624863e-05
CCCCCCOC(=O)CCC,2.3937332116474863e-07
CCOc1ccc(Nc2ccc(C(=C3C=CC(=[N+](CC)Cc4cccc(S(=O)(=O)O)c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,0.0436147078871727
S=C1NCCN1,2.1913571401910303e-07
c1ccc2[nH]ccc2c1,0.00017922712140716612
CC(C)CCOC(=S)S,1.7933535900738207e-07
CC(C)C=O,3.625520861305631e-08
CC(C)CCCCCCCCCCCCCCCO,1.9078197510680184e-05
C=CC(=O)OCCCCCC(C)C,6.113239692240313e-07
CC(C)CCOC(=O)c1ccccc1,1.0907838259299751e-06
CCCCCCCCC=CCCCCCCCC(=O)OCCC(C)C,0.004279902670532465
CC(C)OC(=O)c1ccccc1,2.24671950377342e-07
NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,1.6421981285930087e-07
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,0.0025859344750642776
O=C(O)C(O)c1ccccc1,6.079527072738733e-13
O=S(=O)(O)CS(=O)(=O)O,8.96675295065811e-22
COC(=O)C(C)(C)c1ccccc1,3.7338040783652104e-06
COc1ccc2ccccc2c1,0.028382103890180588
CCCCCC1C(=O)CCC1CC(=O)OC,1.3419081597021432e-06
CCCCCCCCCC(=O)OC,4.011211274246307e-07
O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,0.0563836395740509
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,0.0016668012831360102
CN(C)CCCNCCCN(C)C,0.000738677685149014
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.01019052043557167
CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,0.5417713522911072
CN(C)CCN(C)C,0.0005262799095362425
