standardized_smiles,PBT_label
CC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)C(F)(F)F,1.0
Brc1c(Br)c(Br)c2c(oc3ccccc32)c1Br,1.0
CC(C)(Cl)CCC(C)(C)CC(Cl)(Cl)Cl,1.0
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,1.0
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2cccc3ccccc23)C1=O,1.0
Clc1cc2sc3c(Cl)c(Cl)ccc3c2cc1Cl,1.0
O=C(Nc1nc2ccccc2[nH]1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4nc5ccccc5[nH]4)c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1,1.0
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0.0
CCCCCCC=CCCCCCCCc1cccc(O)c1,0.0
CCC(=CCC1CC=C(C)C1(C)C)CO,0.0
c1ccc2cc3ccccc3cc2c1,1.0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.0
CCCCCCCCC(C)C,0.0
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,0.0
CCCCCCCCCCCCCCCCCC(=O)O[Pb]O[Pb]O[Pb]OC(=O)CCCCCCCCCCCCCCCCC,0.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0
CC[Pb](CC)(CC)CC,0.0
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)O,0.0
COCCc1ccccc1,0.0
Cn1[nH]c(=O)c(=O)nc1SCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,0.0
CCN(CC)CC#N,0.0
CC=Cc1ccc(OC)cc1,0.0
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1,0.0
NC(=O)NCCO,0.0
CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,0.0
Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,0.0
CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.0
CCC(C)N[Si](C)(C)NC(C)CC,0.0
CN1C(C)(C)CC(O)CC1(C)C,0.0
CC1=CCCC2(C)C(OC=O)C(C)CCC12C,0.0
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,0.0
Cc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1,0.0
O=c1[nH]sc2ccccc12,0.0
CC1=CC(C)(C)Nc2ccccc21,0.0
O=S1(=O)OCCO1,0.0
c1ccc(-c2ccc(-c3nc(-c4ccc(-c5ccccc5)cc4)nc(-c4ccc(-c5ccccc5)cc4)n3)cc2)cc1,0.0
CCNC(=S)NCC,0.0
CC(=O)OC(C)CC(C)(C)c1ccccc1,0.0
S=C(Nc1ccccc1)Nc1ccccc1,0.0
O=S1(=O)CCCO1,0.0
C=COCCCCOC=C,0.0
O=C1C=CC(=O)c2ccccc21,0.0
CCCCOCC(C)OCC(C)O,0.0
CC(O)CN(C)C,0.0
CCCCC(CC)CN(CC(CC)CCCC)Cn1cncn1,0.0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,0.0
COc1ccccc1N=Nc1c(O)ccc2ccccc12,0.0
CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,0.0
ClCC1CO1,0.0
O=C1C=CC(=O)N1C1CCCCC1,0.0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.0
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0
CN1CCCC1=O,0.0
CCC(C)N[Si](C)(NC(C)CC)NC(C)CC,0.0
CCCOCC(C)O,0.0
NCCCCCCCCCCC(=O)O,0.0
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,0.0
O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,0.0
CCCCN(CCO)CCO,0.0
CCCCC(CC)COP1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O1,0.0
OCCOc1ccc(OCCO)cc1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0.0
CC1=C(C=O)C(C)(C)CC=C1,0.0
CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,0.0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,0.0
CC(C)CC(=O)CC(C)C,0.0
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0.0
C=C(C)C(=O)OCCOCCOCCCC,0.0
OCCOCCCl,0.0
Clc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)n1C1(c2ccccc2Cl)N=C(c2ccccc2)C(c2ccccc2)=N1,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,0.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.0
CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,0.0
C=CC(=C)Cl,0.0
C=C(C)C(=O)OCCN(C)C,0.0
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,0.0
CCOCC(C)OC(C)=O,0.0
CCOCCOC(=O)C(C#N)=C1C=C(NCCCOC)CCC1,0.0
CCCCC(CC)C(=O)Cl,0.0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.0
CCCCC(CC)COC(=O)CC#N,0.0
CCCCC(CC)COC(=O)CS,0.0
CCCCC(CC)CO[N+](=O)[O-],0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.0
CCCCCCCCC(CO)CCCCCC,0.0
CCC(C)(O)C#N,0.0
CCCCCCCCCCCCCCCC(=O)OCCO,0.0
Oc1ccc2ccccc2c1C=NN=Cc1c(O)ccc2ccccc12,0.0
CCC(C)(C)O,0.0
Cc1cc(O)ccc1O,0.0
Cc1ncc[nH]1,0.0
CCC=C(C)C=O,0.0
C=C(C)C,0.0
CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,0.0
CCCCCC1CCCC1=O,0.0
C=C(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,0.0
Nc1cc(Cl)nc(C(=O)O)c1Cl,0.0
O=C1CCCN1,0.0
CC(C)(C)c1ccccc1O,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0.0
O=C=Nc1ccc(Cl)c(Cl)c1,0.0
N=C(N)SCCC(=O)O,0.0
CC(=O)C1C(=O)C=C(C)OC1=O,0.0
CCCCC(O)C(N)CC,0.0
CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,0.0
COCCC(=O)N(C)C,0.0
CC(C)CCO,0.0
Cc1ccn[nH]1,0.0
CC(=O)OCCCc1ccccc1,0.0
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,0.0
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0.0
CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(Cl)n1,0.0
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.0
COc1ccc(Nc2ccccc2)c(C)c1,0.0
CC1CN(c2ccccc2)NC1=O,0.0
CCC=C(C)C(O)CCCCC,0.0
n1nc(-c2nn[nH]n2)n[nH]1,0.0
Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,0.0
CC=C1CC2C=CC1C2,0.0
COC(OC)C(C)(C)CC=C(C)C,0.0
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0.0
Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,0.0
Nc1nc(C2CC2)nc(C(=O)O)c1Cl,0.0
Cc1nc(N)nc(N)n1,0.0
CC(=O)CCC=C(C)C,0.0
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0
CC(COCCCO)OP(OCCOCCO)OCCOC(C)(C)C(C)(C)O,0.0
CCOC(C)OCCc1ccccc1,0.0
C=C(C)C(=O)OCC[N+](C)(C)C,0.0
CC=O,0.0
CC(=O)CC(N)=O,0.0
C#C,0.0
C=CCOC(=O)CC,0.0
CCCCCCCCCCCCN(C)C,0.0
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1O,0.0
C#N,0.0
O=c1c2ccccc2c(=O)c2c1ccc1c3ccc4c(O)c5ccccc5c5ccc(nc12)c3c45,0.0
CCCCCCCCCCCCc1ccc(O)cc1,0.0
CC(=O)OCc1ccccc1,0.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)OCC(CC)CCCC,0.0
CC(C)OC(=O)SSC(=O)OC(C)C,0.0
CCC(C)OC(=O)OOC(=O)OC(C)CC,0.0
BrCC1CC1,0.0
OCCCCO,0.0
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)OC(=O)CC(C(=O)O)S(=O)(=O)O,0.0
CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0.0
CCC(C)=NO,0.0
CCCCOC(=O)C(C)O,0.0
CCCCCCC(CC=CCCCCCCCC(=O)OCCCC)OC(C)=O,0.0
NNC(=O)NN,0.0
CCCl,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0
Br[Cu]Br,0.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0
C=C(C)C(=O)OC1CCCCC1,0.0
NC1CCCC1,0.0
OCCCCCCCCCCO,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.0
CC(=O)O[Si](OC(C)=O)(OC(C)(C)C)OC(C)(C)C,0.0
O=BOB=O,0.0
CCCCO[P+](=O)OCCCC,0.0
Cl[Si](Cl)(C1CCCC1)C1CCCC1,0.0
Cl[SiH2]Cl,0.0
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.0
CCOC(=O)C1CCC(C(=O)OCC)CC1,0.0
CCOC(=O)CC(C(C)=O)C(=O)OCC,0.0
CCOC(=O)OCC,0.0
CCOC(=O)C(=O)OCC,0.0
CCOC(=O)c1ccnc(C(=O)OCC)c1,0.0
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1,0.0
CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C,0.0
COC(=O)c1cc(C)cnc1C(=O)OC,0.0
COC(=O)C1CCC(C(=O)OC)CC1,0.0
COC(=O)CCCCCCCCC(=O)OC,0.0
CS(C)=O,0.0
CS(C)(=O)=O,0.0
CCCCCCCCCCCCCCN(C)C,0.0
C=CCCCCCCCCC(=O)NCCOC(=O)CC(C(=O)O)S(=O)(=O)O,0.0
O=[Si](O)O,0.0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0.0
CCCCCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0
CCCCCCCC1CCCC(=O)O1,0.0
O=C1CCCCCCCCCCCN1,0.0
C=CC(=O)OCCCCCCCCCCCC,0.0
CC(O)COC(C)CO,0.0
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,0.0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.0
CCOC(=O)CCl,0.0
CCOC(=O)C1C(C)CCCC1(C)C,0.0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCC(=O)NCC(=O)O,0.0
C=CCCCC,0.0
CC=CC=CCOC(C)=O,0.0
CCCCCCCCCCCCCCCCOC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
NCCCCCCN,0.0
C=C(C)C(=O)O,0.0
CI,0.0
CCCCCCCCCCCCCC(=O)OC(C)C,0.0
CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0
CC(C)N,0.0
CC(C)CC(=O)O,0.0
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)N1CCCC1C(=O)O,0.0
N#Cc1nc(C(F)(F)F)[nH]c1C#N,0.0
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)O)c1CCCCCCCCC,0.0
O=[Mn]=O,0.0
COc1ccc(O)cc1,0.0
CN(C)C(=N)N=C(N)N,0.0
CCCCCCC1C(=O)CCC1C(=O)OC,0.0
COC(C)=O,0.0
COC(=O)c1ccccc1N,0.0
C=CCCCCCCCCC(=O)OC,0.0
CNN,0.0
CP(=O)(O)O,0.0
O=C(O)c1ccc(S(=O)(=O)NCl)cc1,0.0
CC(C)=CCCC1=CCC(C=O)CC1,0.0
CCN=C=NCCCN(C)C,0.0
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0
CC(C)(C)c1cc(CCC(=O)NCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
