standardized_smiles,PBT_label
COC(=O)c1ccc(O)c(N=Cc2c(O)c(C(=O)Nc3cc(Cl)ccc3Cl)cc3ccccc23)c1,0.9340723752975464
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NNC=O)cc1,0.9227104783058167
CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=O)c(C)c1,0.9977691173553467
O=c1c2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,0.9679481983184814
O=c1c2cccc3ccc4c5ccc6ccccc6c5cc1c4c32,0.9813562631607056
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,0.9332655668258667
COCC1CCC(C)(C)C23CCC(C2)C(C)(C)C13,0.9637337923049927
Cc1cccc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)c1N,0.9510931968688965
CC(C)c1cc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc(C(C)C)c1N,0.9921259880065918
CCN(CC)c1ccc(C2(c3cc(N(Cc4ccccc4)Cc4ccccc4)ccc3OC)OC(=O)c3ccccc32)c(O)c1,0.9777324199676514
CC(=O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9853752851486206
C=COCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9956501126289368
CCN(CC)c1cc(Cl)ccc1Oc1ccc(Cl)cc1,0.9865649938583374
Oc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9963909983634949
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)cccc32)c1Br,0.9961859583854675
CCN(CC)C1=CC2Oc3ccc(N(CC)CC)cc3N(C(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2C=C1,0.7550567388534546
COC1C(N(C)C(=O)OCc2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.9774686098098755
Clc1cc2sc3cc(Cl)c(Cl)cc3c2cc1Cl,0.9995980858802795
CC(C)c1cccc(C(C)C)c1NC(=O)CC(CC(c1ccccc1)c1ccccc1)=NO,0.9201323390007019
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.9916568994522095
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.9993699193000793
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,0.0020208314526826143
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,0.0015981520991772413
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.17532403767108917
CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC,0.007521724794059992
O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9744060635566711
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9745691418647766
O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9792582392692566
O=C(O)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9719242453575134
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9779258966445923
O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9803342223167419
O=C(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9678102731704712
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9926153421401978
O=C1CCCCCCCC=CCCCCCCO1,0.000444198667537421
CC12CCC(C1)C(C)(C)C2O,0.0027720225043594837
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)O,1.5211544024396062e-08
CCO[Si](CCCCl)(OCC)OCC,1.2084058198524872e-06
OC1COC2OCCC12,5.899633226391643e-09
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)O,1.8510287418394e-06
c1ccc(C2CO2)cc1,1.0624085007293615e-05
C=C(C)C1CC=C(C)C(=O)C1,1.2320430869294796e-05
OCC=CCO,4.023307023908601e-13
CCC=CCCOC(=O)c1ccccc1O,2.754048296083056e-07
CCCCCCCCC=CCCCCCCCCNCCCNCCCN,0.006361599080264568
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,0.005023399367928505
COC(C)OC,2.755561752110225e-07
CCCCCCC(C)(C)S,0.00023671897361055017
CCOc1ccccc1OCC,6.318001396721229e-05
S=c1[nH][nH]c(=S)s1,7.02936091556694e-08
COc1ccc2[nH]c(=S)[nH]c2c1,9.927781320584472e-06
C1CN2CCN1CC2,0.011674636043608189
C1CCC2=NCCCN2CC1,0.0028601966332644224
COc1ccc2cc(C(C)=O)ccc2c1,0.00038698461139574647
CC(O)CN(CCO)CCO,1.0206433920245672e-08
CC(O)CSCCO,9.497219850829186e-12
CC(C)(S)CN,8.731802154215984e-06
CCCCBr,9.412205145054031e-06
CN1CCCC1,0.0004193337808828801
CCCCCCCC(=O)CC(=O)c1ccccc1,1.2970042007509619e-05
O=S(=O)(O)c1cc(S(=O)(=O)O)c2nc(-c3ccc(-c4nc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5[nH]4)cc3)[nH]c2c1,1.8302631588085205e-07
CCN1C=CN(C)C1,1.879519913927652e-05
OCCN(CCO)C1CCCCC1,1.0908025842581992e-06
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,0.031710170209407806
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.002522967057302594
CC(C)C(C)(C)C,0.0049367789179086685
CCCCCC1(C)CCC(C)(C)C1=O,0.006010363344103098
OCC(CO)(CBr)CBr,2.7825578854390187e-06
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC,0.001981580164283514
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,0.003974500577896833
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,1.2531119864434004e-05
CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,0.0075884656980633736
Cc1ccc(C)c(O)c1C,3.45822045346722e-05
CC(C)=CCC(C)CC(C)CO,3.2170019039767794e-06
CC(C)C(=O)C(C)C,1.4114750683802413e-06
C1CO[Sb]2OCCO[Sb](O1)OCCO2,7.67809797252994e-06
O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,0.1876019388437271
CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,0.02032381109893322
C=CC(=O)OCCOCCOCC,3.3415982869655636e-08
C=C(C)C(=O)OCCN1CCNC1=O,1.9951107788074296e-07
CO[Si](CCC1CCC2OC2C1)(OC)OC,2.102863618347328e-06
C=CCOCCO,5.92214444150585e-10
CN(C)CCOCCO,1.124301984845033e-08
CCN(CCCl)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)c(C)c1,0.8066942095756531
CN(C)CCN(C)CCO,1.6224222463279148e-06
NC(CO)(CO)CO,1.2921070192527945e-13
Nc1ccccc1S(=O)(=O)O,1.397170139999515e-13
CCN(CC)CCN,3.527602893882431e-05
CCCCOCCOC(C)=O,3.343886945117447e-08
CC(Cl)C(=O)Cl,0.0001378293236484751
CNC(=O)C(C#N)=C1N=C(c2c(O)[nH]c(=O)[nH]c2=O)c2ccccc21,4.530540536507033e-05
Oc1ccccc1C1CCCCC1,0.00016024711658246815
CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,1.0670925803424325e-05
CCCCCCCCCCCCC(CO)CCCCCCCCCC,0.00013585874694399536
CN(C)CCO,3.750986188322258e-09
CCOc1ccc2ccccc2c1C(=O)Cl,0.04778815805912018
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,3.171608113916591e-05
CCCCC(CC)COC(=O)CSP(=O)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.008901034481823444
CCCCC(CC)COC(=O)CCS,1.307444108533673e-07
CCCCC(CC)COC(=O)c1ccccc1,3.2856924008228816e-06
CCCCCCCCC(=O)OCC(CC)CCCC,4.7658781113568693e-05
CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.000785189971793443
C=CC(=O)OCC(O)COC(=O)C(C)(CCC)CCCC,1.0636447314027464e-06
CC(C)OCCOC(=O)c1ccccc1O,1.250936350061238e-07
COc1cccc(C)c1C(=O)O,7.085354969404989e-09
C=C(C#N)C(=O)OCCOC,7.312934258152382e-08
C=CC(=O)OCCOC,6.251504203191871e-09
CCCCCC(C)CO,7.956105108064548e-09
OCCN1CCOCC1,4.264897768280207e-08
c1ccc(C2=NCCN2)cc1,1.5157815141719766e-05
OCCc1ccccc1,8.349371682925266e-08
CCCCC(C#N)c1ccccc1,2.1368110537878238e-05
C=C(C)c1ccccc1,1.9318660633871332e-05
CCC(C)c1ccccc1O,2.735653879426536e-06
NCCCOCCOCCOCCCN,1.5476965700145229e-06
CC1CC(C)(C)OOC(C)(C)O1,5.39345019205939e-05
COc1cc(C=CC(=O)O)cc(OC)c1OC,5.1670166811845775e-08
N#Cc1ccc(N)cc1C#N,1.8802360557401698e-07
CC(CC(=O)O)CC(C)(C)C,5.4540866045726943e-08
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,0.3494078814983368
CC1(O)CC(C)(O)OO1,1.2530517068398694e-08
CCCCC(CC)COCC(O)CO,6.286943188271721e-10
Cn1cc(C(=O)O)c(C(F)F)n1,5.918706236229809e-08
CC(C)Cc1ccc(CC(C)C=O)cc1,0.004788386169821024
CO[Si](CCCN=C=O)(OC)OC,2.4336728188245615e-09
Cc1[nH]n2c(=O)c3ccccc3nc2c1N=Nc1ccc(Cl)cc1[N+](=O)[O-],0.00042985030449926853
CC1(C)CC(N)CC(C)(CN)C1,0.005930408835411072
NCCCO,9.64219849797221e-12
O=C(Cl)CCCl,6.787900474591879e-06
CO[Si](CCCCl)(OC)OC,4.023471262826206e-07
CCCCCCCCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCCCCCCCC,0.0035496491473168135
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.00015985948266461492
OCC(O)CS,3.5021027190482276e-17
COC(C)(C)CCO,4.054857356550201e-07
C=CC(=O)OCCC(C)CCOC(=O)C=C,3.525173326579534e-07
O=Cc1cccc([N+](=O)[O-])c1,5.6381286412943155e-06
CC(=O)c1ccc(C#N)cc1,1.908370172998275e-08
CC(=O)c1ccc(O)cc1,9.306118542440345e-09
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.005289774853736162
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)cc2c1,2.7481519282446243e-05
Nc1ccc(Oc2ccc(N)cc2)cc1,0.00010237500100629404
CC1(O)ON=C(c2ccccc2)C1c1ccccc1,0.004269963596016169
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,0.025924626737833023
Cc1cc(C#N)cc(C)c1Oc1cc(N)nc(Nc2ccc(C#N)cc2)n1,0.08462405204772949
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0076420181430876255
O=[N+]([O-])c1cc(O)ccc1NCCCO,1.1404056010633212e-07
C[Si](C)(F)CCCC#N,6.43263483652845e-05
Nc1ccc(O)cc1,2.604664217642494e-08
CNc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,1.7382858485959218e-09
O=C(O)c1ccc(O)cc1,2.1782380586754524e-12
CC(C)c1ccc(C=O)cc1,1.041683935909532e-05
CN1CCN(N)CC1,0.0006956635625101626
O=C(O)c1ccc([N+](=O)[O-])cc1,6.296159149599134e-10
CC(=O)CCc1ccccc1,5.410266567196231e-06
CC(C)(C)C1CCC(O)CC1,8.98718717508018e-05
CC(C)(C)c1ccc(O)c(O)c1,3.696256499097217e-06
CN(Cc1ccccc1)c1ccc(N=NC2N(C)C=NN2C)cc1,0.0004249554767739028
CCC(=O)CC(C)CC,2.753704393398948e-06
CCC(CC(C)CC)=NO,6.244419637368992e-06
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0.09492645412683487
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,9.850251444731839e-06
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)c1ccccc1,6.005166142131202e-06
CCO[Si](CCCNC(N)=O)(OCC)OCC,3.978340501475941e-08
CCCCCCCCCCO,2.0620552376726664e-08
C=CCO,8.63696527492186e-12
C=CCOC(=O)CCCCCC,1.2798713555639551e-07
C=CC[P+](CCCC)(CCCC)CCCC,0.01616414450109005
Cl[Al](Cl)Cl,5.2300865718279965e-06
N#[Al],4.215594096024233e-09
CC(O)C(=O)O[Al](OC(=O)C(C)O)OC(=O)C(C)O,6.454983682985249e-12
NC(=O)O,4.329884195598214e-17
CCCCCCCCCCCC(=O)N(C)CC(=O)O,2.589820553566824e-07
COc1ccc(COC=O)cc1,2.6115273499272007e-07
CCCCCCCCCCCc1ccccc1,0.0006955976132303476
Nc1ccc(N)cc1,2.1173161712795263e-06
Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,4.246154095000065e-09
c1ccc2n[nH]nc2c1,1.1166041531396331e-06
O=C(OCc1ccccc1)c1ccccc1,4.916128546028631e-06
Nc1ccccc1-c1ccccc1,0.0033449633046984673
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0.2542690932750702
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.0032323095947504044
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,1.3195676729083061e-05
CCCCCC(CCC)COC(=O)CCCCC(=O)OCC(CCC)CCCCC,0.004332840908318758
CC(=O)O[Al]OC(C)=O,2.289304542376497e-13
CCCCCCCCC=CCCCCCCCC[N+](C)(CCO)CCO,0.00020974344806745648
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C(C)(C)CCC(C)(C)C)OC(=O)C(C)(C)CCC(C)(C)C,0.04667391628026962
O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1,0.0060922615230083466
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,2.5989109417423606e-05
NC(=O)N=NC(N)=O,7.565407752574502e-15
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.003651247825473547
S=C=S,2.6950058851227254e-10
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.5273635689538878e-09
[O][Cl+][O-],4.5745284893428106e-08
OCC(O)COc1ccc(Cl)cc1,5.324897500713632e-08
N#CC=Cc1ccccc1,5.370613962440984e-07
CC(C)=CCCC(C)CCOC=O,8.977081961347722e-06
Cl[Cu]Cl,7.333914027185529e-07
O=[Cu],1.5224338456576447e-09
S=[Cu],2.9421505232107847e-09
N#CN=C(N)N,3.809830229073441e-09
CCOCC1CCC(COCC)CC1,2.989853237522766e-05
ON=C1CCCCC1,3.495770215522498e-06
COC1CCC(=O)CC1,4.29500857990206e-07
CCCCCCCCC(C)C(C)CCCCCCCC,0.0005724590155296028
CCCCCCCCC(O)CO,5.303070760298567e-10
CCCCCCCCCC#N,1.4908281627867837e-05
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCCC)COC(=O)CC(C)C,0.029020903632044792
CCCCCCCCCC(=O)OCC(O)CO,6.996809798209824e-10
CCCCCCCCCCOC(=O)C(CC)CCCC,5.71006748941727e-05
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.03962429240345955
O=C(ON1C(=O)CCC1=O)ON1C(=O)CCC1=O,2.428871312076808e-06
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,0.010748281143605709
C=CCOC(=O)C=CC(=O)OCC=C,5.807140368574437e-08
O=C(OOC(=O)c1ccccc1)c1ccccc1,2.9024758418927377e-07
CCCCOC(=O)OOC(=O)OCCCC,2.603669280176746e-09
C[SiH](Cl)Cl,1.0349561563316456e-07
CCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCC)C1,0.005162784364074469
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0.016073007136583328
CCOC(=O)C=CC(=O)OCC,5.015642123851194e-09
CSSC,2.1059985699789507e-10
COS(=O)(=O)OC,7.604951824530248e-14
CSC,4.536237696584067e-08
CCCN(C)C,3.3847922168206424e-05
O=S(=O)(c1ccccc1)c1ccccc1,5.0449012633180246e-05
CCCCCCCCC=CCCCCCCCCOC(=O)C(CC(=O)O)S(=O)(=O)O,1.0139492587768473e-06
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1,3.870142245432362e-05
CCCCCCCCCCCCOCCO,5.049061542194977e-07
CCCCCCCCCCCC(=O)OC(C)CS(=O)(=O)O,6.121509965595351e-09
CCOP(=O)(O)OCC,2.7591107176760943e-10
CCOC(=O)CC1(C)OCCO1,5.822433877256117e-07
CCCCCCC(=O)OCC,8.263722861556744e-08
CC(COC(C)CN(CCN(CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)OCCO,0.12582433223724365
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.000312939053401351
O=C(O)c1ccc(C(=O)O)o1,3.2844541431216456e-13
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.0033731721341609955
CC(CO)OCC(COC(C)CO)OC(C)CO,2.239333607434446e-09
COCC(CO)(CO)CO,4.001169621320466e-12
CCCCCCCCCCCCCCCCO,7.970702995407919e-07
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,0.00011266698129475117
C=CC(=O)OCCCCCCOC(=O)C=C,1.0211851275698791e-07
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1,3.490454858479097e-08
CCCCCCOC(=O)CC,7.795618017780725e-08
CCCCCCN,1.2339289412466314e-07
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,4.003833964816295e-06
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCC,0.0004931932198815048
C=CC(=O)OCCCCCCCC(C)C,2.6738200631371e-06
CC(C)CCCCCCCOC(=O)C(C)(C)C,0.0005042224656790495
OC1COC(O)C(O)C1O,2.756488202942237e-16
CC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,9.273746286453388e-07
O=[Pb],2.0230528363640587e-10
CCCCCCCCCCCCOS(=O)(=O)O,6.11535336259017e-11
Cc1cccc(C)c1,0.0007255351520143449
CCCC[Sn](CCCC)(OC(=O)C=CC(=O)OC)OC(=O)C=CC(=O)OC,0.010492372326552868
COC(=O)CCS,1.0600498256962965e-10
COC(=O)NN,4.711993017991745e-09
Cc1ccc2n[nH]nc2c1,8.418479410465807e-06
Cc1cc(=O)[nH]c(=S)[nH]1,2.3555427830501685e-08
OC1C(O)C(O)C(O)C(O)C1O,1.7896477723419606e-17
O=C(Nc1ccc(Cc2ccc(NC(=O)N3CC3)cc2)cc1)N1CC1,0.042237479239702225
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.017277371138334274
CN(C)CCCN(C)C,0.0004734818357974291
