standardized_smiles,PBT_label
Cc1[nH]c2ccccc2c1C=CC1N(C)c2ccccc2C1(C)C,0.9576963782310486
C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl,0.9946483969688416
C=C(C(Cl)=C(Cl)C(=C)C(Cl)Cl)C(Cl)Cl,0.9769886136054993
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)cc1,0.9549895524978638
Fc1ccc(C(=CCCCl)c2ccc(Cl)cc2)cc1,0.9797226786613464
Brc1ccc2oc3cc(Br)c(Br)cc3c2c1,0.999042809009552
CN(C)c1ccc(C(OC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8713107705116272
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,0.9804581999778748
CCOC(=O)Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1,0.9295520782470703
COC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0.9026269912719727
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.9725639224052429
O=c1c2ccccc2c2c3cccc4ccc5cccc(c12)c5c43,0.9748609066009521
Cc1cc2c3c(c1)-c1c(O)cc(-c4cc5ccc(O)cc5o4)cc1OC3(c1ccc(O)cc1O)Oc1cc(O)ccc1-2,0.9020984172821045
CP(=O)(Oc1cc(Cl)c(Cl)cc1Cl)Oc1cc(Cl)c(Cl)cc1Cl,0.9981539845466614
CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1N(CC)c1cccc(C)c1,0.9956764578819275
CC(C)c1cc2c(c(C(C)C)c1O)C(C)(C)CC2(C)C,0.8923134207725525
O=C(NC1CCCCC1)OCCN(CCOC(=O)NC1CCCCC1)CCOC(=O)NC1CCCCC1,0.7534880638122559
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O1,0.9957614541053772
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)Oc2ccc3ccccc3c21,0.9990277290344238
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9854543209075928
CCC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9995771050453186
FC(F)(F)c1cccc(-c2cc(Cl)cc(C(F)(F)F)c2)c1,0.9839290380477905
CCOc1cc2nc3c4ccc5c(=O)n6c7ccc(Cl)cc7nc6c6ccc(c(=O)n3c2cc1Cl)c4c56,0.7167226076126099
Cc1ccc2c(c1)nc1c3ccc(Sc4ccc(Cl)cc4)c4cccc(c(=O)n21)c43,0.8824248909950256
CC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)C(F)(F)F,0.9952658414840698
Brc1c(Br)c(Br)c2c(oc3ccccc32)c1Br,0.9963968396186829
CC(C)(Cl)CCC(C)(C)CC(Cl)(Cl)Cl,0.9890645742416382
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,0.9980200529098511
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2cccc3ccccc23)C1=O,0.974017858505249
Clc1cc2sc3c(Cl)c(Cl)ccc3c2cc1Cl,0.9995629191398621
O=C(Nc1nc2ccccc2[nH]1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4nc5ccccc5[nH]4)c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1,0.9817148447036743
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0.14410388469696045
CCCCCCC=CCCCCCCCc1cccc(O)c1,0.007248499896377325
CCC(=CCC1CC=C(C)C1(C)C)CO,0.0004648938775062561
c1ccc2cc3ccccc3cc2c1,0.8105874061584473
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.05784214660525322
CCCCCCCCC(C)C,2.2196341888047755e-05
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,0.0280942153185606
CCCCCCCCCCCCCCCCCC(=O)O[Pb]O[Pb]O[Pb]OC(=O)CCCCCCCCCCCCCCCCC,8.65756555867847e-06
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.012616321444511414
CC[Pb](CC)(CC)CC,0.0014940168475732207
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9794456362724304
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9743202328681946
O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9781218767166138
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.9777656197547913
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)O,2.844423931946949e-07
COCCc1ccccc1,2.634602969919797e-05
Cn1[nH]c(=O)c(=O)nc1SCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,8.931381307775155e-05
CCN(CC)CC#N,4.984199404134415e-05
CC=Cc1ccc(OC)cc1,3.9757840568199754e-05
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1,0.034615930169820786
NC(=O)NCCO,8.490048074294432e-12
CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,9.54127317527309e-05
Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,0.0011369078420102596
CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.012659894302487373
CCC(C)N[Si](C)(C)NC(C)CC,3.9527309127151966e-05
CN1C(C)(C)CC(O)CC1(C)C,0.002676228992640972
CC1=CCCC2(C)C(OC=O)C(C)CCC12C,0.0314662829041481
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,0.019371431320905685
Cc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1,1.528889697510749e-05
O=c1[nH]sc2ccccc12,4.6422002242252347e-07
CC1=CC(C)(C)Nc2ccccc21,0.0298953615128994
O=S1(=O)OCCO1,2.5447200770190026e-12
c1ccc(-c2ccc(-c3nc(-c4ccc(-c5ccccc5)cc4)nc(-c4ccc(-c5ccccc5)cc4)n3)cc2)cc1,0.586614727973938
CCNC(=S)NCC,2.0853322268976626e-07
CC(=O)OC(C)CC(C)(C)c1ccccc1,0.00015167407400440425
S=C(Nc1ccccc1)Nc1ccccc1,0.0010519104544073343
O=S1(=O)CCCO1,1.2697272053219244e-11
C=COCCCCOC=C,2.1712776288040914e-06
O=C1C=CC(=O)c2ccccc21,3.4924710234918166e-06
CCCCOCC(C)OCC(C)O,2.1932173410732503e-08
CC(O)CN(C)C,1.0034909792011604e-07
CCCCC(CC)CN(CC(CC)CCCC)Cn1cncn1,0.05658983439207077
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,0.0014670206001028419
COc1ccccc1N=Nc1c(O)ccc2ccccc12,3.787361129070632e-05
CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,0.25616011023521423
ClCC1CO1,2.842115100065712e-05
O=C1C=CC(=O)N1C1CCCCC1,1.3233470781415235e-06
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.11873199045658112
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0014434568583965302
CN1CCCC1=O,4.054057285429735e-07
CCC(C)N[Si](C)(NC(C)CC)NC(C)CC,9.711262828204781e-05
CCCOCC(C)O,5.741734865338799e-10
NCCCCCCCCCCC(=O)O,2.108817342971747e-09
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,2.337375917704776e-06
O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,0.1865757256746292
CCCCN(CCO)CCO,9.106407361514357e-08
CCCCC(CC)COP1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O1,0.10453348606824875
OCCOc1ccc(OCCO)cc1,1.7748279290685787e-08
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0.015199809335172176
CC1=C(C=O)C(C)(C)CC=C1,0.0004916016478091478
CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,2.997387491632253e-05
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,0.19633075594902039
CC(C)CC(=O)CC(C)C,8.953177166404203e-05
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1.3996898360346677e-06
C=C(C)C(=O)OCCOCCOCCCC,5.063237722424674e-07
OCCOCCCl,1.857660336668232e-08
Clc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)n1C1(c2ccccc2Cl)N=C(c2ccccc2)C(c2ccccc2)=N1,0.41828763484954834
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,7.483823992515681e-06
Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.00039921290590427816
CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,8.125351450871676e-05
C=CC(=C)Cl,0.00024662286159582436
C=C(C)C(=O)OCCN(C)C,1.524232118299551e-07
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,0.000323482759995386
CCOCC(C)OC(C)=O,1.7919752792749932e-08
CCOCCOC(=O)C(C#N)=C1C=C(NCCCOC)CCC1,0.00018141827604267746
CCCCC(CC)C(=O)Cl,7.226175966934534e-06
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.033023178577423096
CCCCC(CC)COC(=O)CC#N,8.780307894085126e-07
CCCCC(CC)COC(=O)CS,2.258965281498604e-08
CCCCC(CC)CO[N+](=O)[O-],1.1849732572954963e-06
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)CCCC,0.0034937066957354546
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.00016739412967581302
CCCCCCCCC(CO)CCCCCC,2.5641588763392065e-06
CCC(C)(O)C#N,1.1499499123601709e-05
CCCCCCCCCCCCCCCC(=O)OCCO,1.4512791040033335e-06
Oc1ccc2ccccc2c1C=NN=Cc1c(O)ccc2ccccc12,0.13577204942703247
CCC(C)(C)O,1.614717075426597e-05
Cc1cc(O)ccc1O,1.080307221457133e-08
Cc1ncc[nH]1,2.1353748991259636e-07
CCC=C(C)C=O,1.1481754569331315e-07
C=C(C)C,1.628103018447291e-05
CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,0.0010281320428475738
CCCCCC1CCCC1=O,2.0857330582657596e-06
C=C(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,6.068756556487642e-05
Nc1cc(Cl)nc(C(=O)O)c1Cl,2.2849094705179596e-07
O=C1CCCN1,4.190039959439673e-08
CC(C)(C)c1ccccc1O,5.39137254236266e-05
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,6.852081924080267e-07
O=C=Nc1ccc(Cl)c(Cl)c1,0.0007049341220408678
N=C(N)SCCC(=O)O,8.840055965887716e-14
CC(=O)C1C(=O)C=C(C)OC1=O,5.885878806566325e-08
CCCCC(O)C(N)CC,3.4295291051478216e-09
CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,0.14676228165626526
COCCC(=O)N(C)C,1.566903762295624e-07
CC(C)CCO,2.046444125269886e-09
Cc1ccn[nH]1,1.460719687429446e-07
CC(=O)OCCCc1ccccc1,3.245679408792057e-06
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,2.99211870558036e-11
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0.032889772206544876
CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(Cl)n1,0.1824493557214737
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,4.511189598960241e-12
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.12581244111061096
COc1ccc(Nc2ccccc2)c(C)c1,0.02276439033448696
CC1CN(c2ccccc2)NC1=O,1.2069974218320567e-05
CCC=C(C)C(O)CCCCC,3.5564590916692396e-07
n1nc(-c2nn[nH]n2)n[nH]1,1.4612118093282334e-06
Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,3.4903269163777395e-09
CC=C1CC2C=CC1C2,0.0017514534993097186
COC(OC)C(C)(C)CC=C(C)C,0.0004917380283586681
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,2.3592199340782827e-06
Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,6.850471745423192e-09
Nc1nc(C2CC2)nc(C(=O)O)c1Cl,2.2679303413042362e-07
Cc1nc(N)nc(N)n1,2.0204345219099196e-06
CC(=O)CCC=C(C)C,2.4422872684226604e-06
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.23392702639102936
CC(COCCCO)OP(OCCOCCO)OCCOC(C)(C)C(C)(C)O,0.0009898857679218054
CCOC(C)OCCc1ccccc1,1.2840350791520905e-05
C=C(C)C(=O)OCC[N+](C)(C)C,2.0864215244387196e-08
CC=O,1.6821907200537112e-09
CC(=O)CC(N)=O,1.2904036061911484e-08
C#C,4.532481945318523e-09
C=CCOC(=O)CC,1.0724707344422768e-08
CCCCCCCCCCCCN(C)C,0.00018969245138578117
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1O,0.002642424311488867
C#N,6.294841092824299e-09
O=c1c2ccccc2c(=O)c2c1ccc1c3ccc4c(O)c5ccccc5c5ccc(nc12)c3c45,0.2514919638633728
CCCCCCCCCCCCc1ccc(O)cc1,0.00022440694738179445
CC(=O)OCc1ccccc1,1.4889390342887054e-07
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0004045630630571395
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.002243251074105501
CCCCC(CC)COC(=O)OCC(CC)CCCC,0.00010024498624261469
CC(C)OC(=O)SSC(=O)OC(C)C,2.3283419636754843e-10
CCC(C)OC(=O)OOC(=O)OC(C)CC,5.546136438994154e-09
BrCC1CC1,0.00023799783957656473
OCCCCO,1.0168076233427192e-12
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)OC(=O)CC(C(=O)O)S(=O)(=O)O,1.713163874228485e-05
CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0.03408005088567734
CCC(C)=NO,2.1440673236838848e-08
CCCCOC(=O)C(C)O,4.7803157265935425e-11
CCCCCCC(CC=CCCCCCCCC(=O)OCCCC)OC(C)=O,0.0036781872622668743
NNC(=O)NN,1.1249047027206416e-08
CCCl,2.6413260911795078e-06
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.04448910430073738
Br[Cu]Br,5.90711715631187e-06
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,1.1569546586542856e-05
C=C(C)C(=O)OC1CCCCC1,1.873613229008697e-07
NC1CCCC1,5.227041697253298e-07
OCCCCCCCCCCO,1.5270169573255998e-09
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.04694714397192001
CC(=O)O[Si](OC(C)=O)(OC(C)(C)C)OC(C)(C)C,8.547544894099701e-06
O=BOB=O,6.536394255712841e-12
CCCCO[P+](=O)OCCCC,1.0084181667480152e-07
Cl[Si](Cl)(C1CCCC1)C1CCCC1,0.0822005644440651
Cl[SiH2]Cl,7.110945432486915e-08
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.00125213828869164
CCOC(=O)C1CCC(C(=O)OCC)CC1,1.397943236725041e-07
CCOC(=O)CC(C(C)=O)C(=O)OCC,5.597852847927243e-08
CCOC(=O)OCC,3.256402925089219e-09
CCOC(=O)C(=O)OCC,9.557893143607998e-09
CCOC(=O)c1ccnc(C(=O)OCC)c1,1.7687794695575576e-07
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1,0.0285725686699152
CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C,0.014045832678675652
COC(=O)c1cc(C)cnc1C(=O)OC,9.847816500041517e-07
COC(=O)C1CCC(C(=O)OC)CC1,6.221079473789359e-08
COC(=O)CCCCCCCCC(=O)OC,4.490098888254579e-07
CS(C)=O,5.215469722763544e-10
CS(C)(=O)=O,1.3471823483157674e-12
CCCCCCCCCCCCCCN(C)C,0.000369395362213254
C=CCCCCCCCCC(=O)NCCOC(=O)CC(C(=O)O)S(=O)(=O)O,1.6574073669062273e-08
O=[Si](O)O,6.96189174557334e-25
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0.007592923007905483
CCCCCCCCCCCCCCCCCCCCCC,0.000111751927761361
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,3.851692235912196e-05
CCCCCCCC1CCCC(=O)O1,3.219412860744342e-07
O=C1CCCCCCCCCCCN1,1.9661991245811805e-05
C=CC(=O)OCCCCCCCCCCCC,2.218157987954328e-06
CC(O)COC(C)CO,2.3252740011248108e-11
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,0.5481216311454773
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.01015013549476862
CCOC(=O)CCl,3.671701733765076e-07
CCOC(=O)C1C(C)CCCC1(C)C,0.00010854101128643379
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,0.001263438374735415
CCCCCCCCCCCC(=O)NCC(=O)O,1.8652972499921816e-08
C=CCCCC,6.150167450869048e-07
CC=CC=CCOC(C)=O,6.61240662225282e-09
CCCCCCCCCCCCCCCCOC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.004435362759977579
NCCCCCCN,2.518549706564954e-07
C=C(C)C(=O)O,2.6545660201243715e-13
CI,6.172447228891542e-06
CCCCCCCCCCCCCC(=O)OC(C)C,3.370075864950195e-05
CCCCCCCCCCCCCCCC(=O)OC(C)C,8.986081957118586e-05
CC(C)N,1.6252592160981294e-07
CC(C)CC(=O)O,1.445572828107089e-11
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)N1CCCC1C(=O)O,0.0029944656416773796
N#Cc1nc(C(F)(F)F)[nH]c1C#N,5.7032266340684146e-05
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)O)c1CCCCCCCCC,0.003802191000431776
O=[Mn]=O,1.4596646035424342e-14
COc1ccc(O)cc1,2.94603257344761e-08
CN(C)C(=N)N=C(N)N,5.420076054640788e-10
CCCCCCC1C(=O)CCC1C(=O)OC,4.366903283425927e-07
COC(C)=O,1.7941391705633691e-09
COC(=O)c1ccccc1N,1.24990236827216e-07
C=CCCCCCCCCC(=O)OC,1.3731790886595263e-06
CNN,6.05296506250852e-08
CP(=O)(O)O,2.4422249505277026e-16
O=C(O)c1ccc(S(=O)(=O)NCl)cc1,4.4410597421773446e-10
CC(C)=CCCC1=CCC(C=O)CC1,0.0035314736887812614
CCN=C=NCCCN(C)C,3.4038163221339346e-07
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.4543149769306183
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.001063226256519556
CC(C)(C)c1cc(CCC(=O)NCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.03478509932756424
