standardized_smiles,PBT_label
Clc1cccc2c1ccc1c(CBr)c3ccccc3cc12,0.9896786212921143
CCCSP(=S)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,0.8722003102302551
O=C(CCCN1CCCCC1)c1ccc2c(c1)Cc1cc(C(=O)CCCN3CCCCC3)ccc1-2,0.9231365323066711
CC(C(=O)c1ccc(OCc2ccccc2)cc1)N1CCC(Cc2ccccc2)CC1,0.7942308783531189
O=[N+]([O-])c1ccc(Cl)cc1SCCSc1ccc(Cl)cc1[N+](=O)[O-],0.9117153286933899
CN1Cc2ccccc2C12c1ccccc1CCc1ccccc12,0.9921011328697205
CCOc1ccc(NC(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,0.7361087203025818
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC,0.9744375348091125
C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.9179842472076416
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CCN2C)C(C)Cl)C(O)C1O,0.2265869528055191
CC1=NC(C)(C)C2(C)ON3C(C)=NC(C)(C)C3(C)ON12,0.7579315304756165
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1N2C(=O)c1ccccc1,0.9723978638648987
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1c1c(Br)cc(Br)cc1Br,0.9998546838760376
Cc1ccc2c(c1C)-c1cccc3cccc-2c13,0.9355958104133606
CCCCCCC1OC(C(F)(F)F)(C(F)(F)F)OC1CC,0.6855508089065552
CCN(CC)CCn1c2cc(-c3ccc(Br)cc3)ccc2n2ccnc12,0.9621232151985168
Cc1c(Cl)c(Br)c(Br)c(Br)c1Br,0.9996457099914551
O=C1c2ccccc2C(=O)N1Cc1cc(CN2C(=O)c3ccccc3C2=O)c(O)c(-c2nc3ccccc3s2)c1,0.939087986946106
CC1=CC(C2(c3cc(C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)C(C)C(Br)C1O,0.9884064793586731
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C12CC3CC(CC(C3)C1)C2,0.9891424775123596
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2c3cccc4c3c(cc12)-c1ccccc1C4=O,0.9597411751747131
Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12,0.7611622214317322
CC1C(c2ccccc2)c2cc(C(C)(C)C)ccc2CN1C,0.8892689943313599
Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1,0.9248153567314148
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,0.9089204668998718
CCN(C=C(Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CCCCC1,0.9572793245315552
CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9413226246833801
CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,0.9897735714912415
COC(=O)c1cc(Cl)c(OCCOc2c(Cl)cc(C(=O)OC)cc2Cl)c(Cl)c1,0.8351261019706726
Oc1c(Cl)cc(Cl)cc1-c1nc2c(Cl)c3oc(-c4cc(Cl)cc(Cl)c4O)nc3c(Cl)c2o1,0.9799672961235046
O=C(Nc1c(Br)cc(Br)cc1Br)c1cccc(C(=O)Nc2c(Br)cc(Br)cc2Br)c1,0.9961010217666626
O=[N+]([O-])c1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,0.9209102392196655
CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,0.645146369934082
O=c1c2cccc(O)c2c(=O)c2c1c1c(=O)c3c(O)cccc3c(=O)c1c1c(=O)c3c(O)cccc3c(=O)c21,0.8705112934112549
CC(C)SN(c1ccccc1)P(=O)(N(SC(C)C)c1ccccc1)N(SC(C)C)c1ccccc1,0.9905685782432556
CCN(CC)c1ccc2c(c1)OC1(C=C2)OC=c2cc3ccccc3cc2=C1C,0.9326863288879395
Cc1c(Cl)cc(Cl)c2sc(C3=Nc4c(ccc(Cl)c4Cl)C3=O)c(O)c12,0.992591142654419
Clc1ccc2[nH]c(CCCCCCc3nc4cc(Cl)ccc4[nH]3)nc2c1,0.7421583533287048
Oc1c(Br)cc(Cl)cc1C(Cl)=Nc1ccc(Br)cc1,0.795668363571167
ClC1=NC(Cl)(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9991552829742432
Nc1c(C(=O)Nc2cc3c(cc2Br)C(=O)c2ccccc2C3=O)ccc2c1C(=O)c1ccccc1C2=O,0.9519315361976624
O=[N+]([O-])c1ccc2c(N3CCC(CCCC4CCN(c5ncnc6cc([N+](=O)[O-])ccc56)CC4)CC3)ncnc2c1,0.9753632545471191
CC1=CC(=NOC(=O)Nc2cc(N3C(=O)N(c4ccc(C)c(NC(=O)ON=C5C=C(C)C(=O)C(C)=C5)c4)C3=O)ccc2C)C=C(C)C1=O,0.5697069764137268
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)COc1nn(Cc2ccccc2)c2ccccc12,0.9243797063827515
Clc1ccc(N2CCN(c3cccc(Cl)c3)C2C(Cl)(Cl)Cl)cc1,0.9850876927375793
CCN(CCOc1ccccc1C1CCCCC1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9486905932426453
Cc1ccc(S(=O)(=O)Nc2c(Br)cc3ccccc3c2Br)cc1,0.9465526342391968
Cc1c(Cl)c(Cl)c(Cl)c(-n2cccc2)c1Cl,0.9784808158874512
COc1ccc2c(c1C(C)C)C=CC1C(C)(C)CCCC21C,0.943978488445282
Cc1c2c(n(C(C)(C)C)c1C(=O)NC(C)(C)C)CCCC2,0.7466623783111572
CCN1C(=CC=C2C(=O)ON=C2c2ccccc2)C(C)(C)c2cc(S(=O)(=O)c3ccccc3)ccc21,0.9495203495025635
COc1ccc(C=Nc2ccc(CCc3ccc(N=Cc4ccc(OC)cc4)cc3)cc2)cc1,0.7539803981781006
COC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(=O)OC,0.999519944190979
CN(C)c1cccc2c(S(=O)(=O)NCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,0.7888361215591431
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,0.535415768623352
C=CCOc1c(Cl)cc(C(C)(C)C)cc1C(C)(C)C,0.8525179624557495
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0.9948945045471191
COc1c(Cl)ccc(Cl)c1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,0.985301673412323
CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,0.03970165550708771
CCNC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,0.10911352187395096
COc1cc([N+](=O)[O-])ccc1[N+](=[N-])OS(=O)c1cccc2c(S(=O)(=O)O[N+](=[N-])c3ccc([N+](=O)[O-])cc3OC)cccc12,0.8447785377502441
O=C1C(N=NC2C(=O)N(c3ccccc3)N=C2c2ccccc2)C(c2ccccc2)=NN1c1ccccc1,0.24591289460659027
O=C(CC1(c2ccc(Br)cc2)CC(c2ccccc2)=NO1)c1ccc(Br)cc1,0.9384308457374573
OC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,0.01923617534339428
COc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccc(OC)cc4OC)cc3)cc2)c(OC)c1,0.7829676866531372
CC(C)(Cl)OP(=S)(OC(C)(C)Cl)OC(C)(C)Cl,0.7338624000549316
Oc1cc(Cl)c(Cl)cc1CCc1cc(Cl)c(Cl)cc1O,0.8387354016304016
C=C(CC(Cl)(Cl)Cl)c1ccc(C)c(Cl)c1,0.593349814414978
CC1(C)CC2(C)SC(C)(C)CC(C)(S1)S2,0.9911845326423645
CC12CC3(C)SC(C)(S1)SC(C(N)=O)(S2)S3,0.9378672242164612
O=C1OC(=C(c2ccccc2)c2ccccc2)OC(=C(c2ccccc2)c2ccccc2)C1(c1ccccc1)c1ccccc1,0.9664896130561829
c1ccc(N(COCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.6431578397750854
C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SS(=O)(=O)c1ccc(C)cc1,0.665835976600647
CC(=O)OC(C)(CC(C)C)N=NC(C)(CC(C)C)OC(C)=O,0.002274556551128626
COc1ccc(CCN(C)CCCC(C#N)(Cc2ccccc2)c2ccc(OC)c(OC)c2)cc1OC,0.962033748626709
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)OC(c2ccccc2)=C1c1ccccc1,0.9236937761306763
OC(c1ccccc1)(c1ccccc1)c1ccccc1C(O)(c1ccccc1)c1ccccn1,0.8303512930870056
OC(Cc1ccccc1C(O)(Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccn1,0.9083481431007385
OC(Cc1ccccc1)(Cc1ccccc1C(O)(Cc1ccccc1)Cc1ccccc1)c1ccccn1,0.9334337711334229
OC(c1ccccc1)(c1ccccc1)C1CCCC(C(O)(c2ccccc2)c2ccccc2)N1,0.9155283570289612
CCCOc1cc(OCCC)c(C=Nc2cc([N+](=O)[O-])ccc2O)c(OCCC)c1,0.06841719150543213
COc1cccc2c1OC1(CC2C=C2Sc3ccccc3N2C)Sc2ccccc2N1C,0.9958053827285767
C=C(C)c1cc(Br)c(Br)cc1Br,0.9639731645584106
CC(CCOC(=O)c1nc2ccccc2nc1C(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,0.6647973656654358
CCCC(=NO)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.8590678572654724
CC(C)(C)CP(C(C)(C)C)C(C)(C)C,0.8366560339927673
C=CCOc1nc(Nc2ccc(Nc3ccccc3)cc2)nc(OCC=C)n1,0.036421287804841995
CC(C)(C)C1=CC(=c2c(=O)c(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c2=O)C=C(C(C)(C)C)C1=O,0.8658621907234192
CCN(CC)c1ccc(C=CC(=O)C=Cc2ccc(N(CC)CC)cc2)cc1,0.3390028476715088
Cc1nnc(CCl)n1-c1sc(Br)cc1C(Br)c1ccccc1Cl,0.9920766353607178
O=C(Oc1cc(Cl)c(Cl)cc1Cl)OC(c1ccccc1)c1ccccc1,0.916506290435791
Cc1c2ccc3ccccc3c2c(C)c2c1sc1ccccc12,0.9911319613456726
CCC(=Cc1nc2cc(Cl)ccc2s1)C=C1Sc2ccc(Cl)cc2N1CC,0.9874228239059448
CCC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)Cl)c(C(C)(C)CC)c1,0.9829390048980713
CCN(CC)c1ccc(N=C2C=C(C(=O)Nc3cccc(OC)c3)C(=O)c3ccccc32)c(C)c1,0.6754300594329834
O=S(=O)(Cl)c1ccc2cc(OS(=O)(=O)c3ccccc3)c(OS(=O)(=O)c3ccccc3)cc2c1,0.3681614398956299
CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,0.9974530339241028
FC(F)(F)c1nc2c(Cl)cc(Cl)c(Oc3cc(Cl)c(Cl)cc3Cl)c2[nH]1,0.9922549724578857
CCOC(=O)N(c1cccc(OC)c1)c1cccc(N(C(=O)OCC)c2cccc(OC)c2)c1,0.7133030891418457
O=[N+]([O-])c1cc(Cl)c(NOS(=O)(=O)ONc2c(Cl)cc([N+](=O)[O-])cc2Br)c(Br)c1,0.8280052542686462
CCOC(=O)C=C(NNc1c(Cl)cc(Cl)cc1Cl)Nc1ccc(Cl)cc1Cl,0.8692405223846436
Clc1ccc(-c2cc(Cl)ccc2NCCCc2cc[nH]c2)cc1,0.48819366097450256
Clc1ccc(C(=Cc2ccc(Cl)cc2Cl)Cn2ccnc2)cc1,0.7093954682350159
CN(CCCCCCN(C)C1C2C=CC=CC2=C2C=CC=CC21)C1c2ccccc2-c2ccccc21,0.9485958814620972
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(c2ccccc2)c2nc3ccc(Cl)cc3nc2N1c1ccccc1,0.9714340567588806
S=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,0.9627693295478821
CC(C)=CCN1CCC23CCCCC2C1Cc1ccc(OC(=O)c2cccnc2)cc13,0.9513420462608337
CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC,0.7152112126350403
CC1=CC(C)(C)C=C(S)N1c1cccc(N2C(C)=CC(C)(C)C=C2S)c1,0.92030268907547
Oc1cc(Cl)cc2c1S(CCCN1C3CCCC1CC3)=c1ccccc1=N2,0.9628269076347351
CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1,0.8613883256912231
CN(C)CCOC(C1c2ccccc2-c2ccccc21)C1C2C=CC=CC2=C2C=CC=CC21,0.9417950510978699
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0.9844856262207031
CN1CCC2CCCCC2C1CCc1ccc(Cl)cc1,0.8194704651832581
Cc1ccccc1C=CCN(CCCl)Cc1ccccc1,0.2797875702381134
O=C(OC1CCN(CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21,0.9445720314979553
CN(C)c1ccc(C2SC(c3ccc(N(C)C)cc3)SC(c3ccc(N(C)C)cc3)S2)cc1,0.9882932305335999
CCC(Oc1ccc(S(=O)(=O)c2ccc(OC(CC)N(CC)CC)cc2)cc1)N(CC)CC,0.6252800226211548
O=C(C(=O)c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.3391680419445038
NC(=S)NN=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.6437191367149353
CC(C)N(CCCN1C(=O)C(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,0.9880081415176392
Cc1cc(C)c(-c2cc(Cl)c(O)cc2Cl)cc1-c1cc(Cl)c(O)cc1Cl,0.9851581454277039
O=C(C(c1ccccc1)c1ccccc1)N1C(=O)C(c2ccccc2)(c2ccccc2)C1c1ccccc1,0.9558953642845154
COc1ccc(C(OCC2OC(n3cnc4c(NC(=O)c5ccccc5)ncnc43)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.8824052214622498
CCOC(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.6966286301612854
CCC(C)=NOC(=O)Nc1cccc(N(C)C(=O)OCCC(C)OC(=O)N(C)c2cccc(NC(=O)ON=C(C)CC)c2)c1,0.24653592705726624
CCN(CC)c1ccc(N=C2C=C(Cl)C(=O)c3cccc(NS(=O)(=O)c4ccc(C)cc4)c32)c(C)c1,0.9403010606765747
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)I,0.994768500328064
CCCS(=O)(=O)Nc1ccc(C(=O)C(C#N)=Cc2ccc(N(CC)CC(=O)OCC(F)(F)F)cc2C)cc1,0.5551307797431946
CC(C)(C)C(=O)Oc1cc(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)cc(OC(=O)C(C)(C)C)c1OC(=O)C(C)(C)C,0.3645895719528198
COc1ccc(C(=CC2C(C)(C)C2(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,0.9935218691825867
FC(F)(F)c1ccc(Oc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)cc1,0.9273160696029663
CN(C)c1ccc(C2(N(c3ccccc3)c3ccccc3)OC(=O)c3ccccc32)cc1,0.9741572141647339
CC1=NN(C(=O)Nc2ccc(SC(F)(F)Cl)c(Cl)c2)CC1c1ccc(Br)cc1,0.9828386902809143
CC(C)=CCOC1(C)CCC23CC1C(C)(C)C2CCC3C,0.9477713704109192
CCCCCCCC(=O)Nc1ccc(C(NC(N)=O)c2ccc(N(CC)CC)cc2C)cc1OC,0.38491472601890564
C=C(C)C(=O)OCC1C(COC(=O)C(=C)C)C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,0.9548482298851013
CCC(C)=NOC(=O)NCC1(C)CC(NC(=O)ON=C(C)CC)CC(C)(C)C1,0.08481191098690033
Cc1ccc(N=C=O)cc1-n1c(=O)n(CCCCCCN=C=O)c(=O)n(-c2cc(N=C=O)ccc2C)c1=O,0.6702184081077576
Clc1ccc2nc(Nc3ccccc3)c(Nc3ccccc3)nc2c1,0.43492552638053894
CC(Br)CCCC(Cl)C(Br)CC(Br)CCl,0.8526479601860046
CCN(CC)c1ccc2c(c1)-c1cc(C)c(Cl)cc1C2,0.9827098846435547
Clc1cccc(C(Cl)(c2cccc(Cl)c2)C(Cl)(Cl)Cl)c1,0.9925018548965454
Cc1ccc(S(=O)(=O)OS(C)(C)c2cc(C)c(OC(=O)N3CCCCC3)cc2C)cc1,0.9290299415588379
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.977241039276123
CCn1c(C)c(C(c2ccc(N(C)C)cc2)S(=O)(=O)c2ccc(C)cc2)c2ccccc21,0.9822297096252441
CC1=NC(C)CN1C(=O)NCC1(C)CC(NC(=O)N2CC(C)N=C2C)CC(C)(C)C1,0.7927539944648743
CCOc1ccc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c2ccccc12,0.9847823977470398
C=CC(C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)C)N2C,0.7699321508407593
COc1ccc(COC(=O)C(C(=O)NC2(OC)C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(CSc4nnnn4C)COC32)c2ccc(O)cc2)cc1,0.6345512866973877
O=C1c2ccccc2C(=O)C1c1nc2cccc(Br)c2c(Br)c1O,0.83302241563797
O=C(c1cc(Cl)cc(Cl)c1)c1ccc(C(Cl)Cl)c(C(Cl)Cl)c1,0.9432535767555237
Brc1ccc(-c2ccc(C3Cc4ccccc4C(Br)C3)cc2)cc1,0.9898679256439209
CCOC1=NN(c2ccc(NC(=O)COc3ccc(C(C)(C)CC)cc3C(C)(C)CC)cc2)C(=O)C1Sc1nnnn1-c1ccccc1,0.9321257472038269
Cc1ccc(N2CN(C3CCCCC3)CN(C)C2=S)c(C)c1,0.8294911980628967
CN(C)c1ccc(C(NC(=O)NC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9651436805725098
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0.9686654806137085
O=C(Oc1c(Cl)cccc1Cl)c1c(Cl)cccc1Cl,0.8922866582870483
CCCCN(CCCC)c1cc2c(cc1N(CC)CC)Oc1ncnc(C)c1C21OCc2ccccc21,0.9946154952049255
CC12CCC(=O)C(CSc3ccccc3)=C1CCC1C2CCC2(C)C1CCC2(C)O,0.9885053634643555
Cc1cc(C2CCCC(c3ccc(N)c(C)c3)C2)ccc1N,0.6284292340278625
O=S(=O)(c1ccc(N=Cc2cc(Br)ccc2O)cc1)c1ccc(N=Cc2cc(Br)ccc2O)cc1,0.7536690831184387
CCN(CCOC(=O)Nc1ccccc1)c1ccc(C=C(C#N)S(=O)(=O)c2ccc(C)cc2)c(C)c1,0.7579165101051331
CC(C)(C)c1ccc(OP(Cl)c2ccccc2)c(C(C)(C)C)c1,0.9527441263198853
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3c(C)c12,0.8898833990097046
O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Cc2ccccc21,0.8984917402267456
Cc1cn(C(CC(C)CCCC(C)(C)O)n2cc(C)c3ccccc32)c2ccccc12,0.9640041589736938
CC(Cl)(CC(Cl)(Cl)Cl)c1cc(Cl)cc(Cl)c1,0.9726679921150208
CCc1ccccc1NC(=O)c1cc2ccccc2c(-c2ccc(Cl)cc2C)c1O,0.9453343749046326
COc1c(Cl)cc(-c2ccc(Cl)cc2)cc1Cl,0.8247470855712891
CC(C)N(CCSC(=O)N1c2ccccc2Sc2cccnc21)C(C)C,0.9083066582679749
COc1ccc(C(=CC(C)(C)C=C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,0.950011134147644
CCN(CC)c1ccc(C=CC2=NN(c3ccccn3)C(c3ccc(N(CC)CC)cc3)C2)cc1,0.8761739134788513
N#CC1(C#N)C2(CCCC2)C(C#N)(C#N)C12CCCC2,0.9977920055389404
Oc1ccc(C(c2ccc(OP(Cc3ccccc3)(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.9978646636009216
ClC(Cl)(Cl)c1ccc(Oc2ccccc2)cc1,0.3174957036972046
COc1ccc2c(c1)-c1c(ccc(OC)c1O)CC(CCc1ccccc1)N(C)CC2,0.8314568400382996
CCN(CC)c1ccc(C2(Cl)c3ccccc3N(c3ccccc3)c3ccccc32)cc1,0.9982417821884155
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,0.9353237152099609
CC(CCCC(C)CCCC(C)(C)NOP(=O)(O)CCl)CCCC(C)(C)C,0.18330591917037964
CC(C)(C)c1cc(C2CCCCC2)ccc1OC(=O)c1cccnc1,0.37302929162979126
N#COc1ccc(Cc2ccc(N=C=Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.8369171619415283
CN1C(=O)C(=c2[nH]c3c(Sc4ccccc4)cc(Sc4ccccc4)c4cccc2c43)C(=O)N(C)C1=O,0.9744455218315125
CC1(C)C(C=C(Br)Br)C1OC(=O)C(C#N)c1cccc(Oc2ccccc2)c1,0.8941169381141663
CC(=O)NC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.9538168907165527
CC(Cl)(Cl)C(Cl)=C(Cl)C(C)(Cl)Cl,0.9754279255867004
ClC(Cl)=C(CC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9491606950759888
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3ccccc3)(c3ccccc3)C(C)C2)cc1,0.9136071801185608
COc1cc(Cl)ccc1C=Cc1ccc(C=Cc2ccc(Cl)cc2OC)cc1,0.8754101991653442
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.9948423504829407
O=c1cc2ccc3c4cccc5ccc6c(c7c(cc1c2c37)CC=6)c54,0.9870145320892334
Fc1ccc(C(Cl)c2ccc(C(F)(F)F)cc2Br)cc1,0.9794122576713562
Fc1ccc(C2CC(Cl)c3cc(C(F)(F)F)ccc32)cc1,0.9747955799102783
Cc1ccc(N=c2cc3sc4c(Cl)c(O)c(Cl)c(Cl)c4nc-3c(C)c2)cc1,0.9747812747955322
O=C1OC(c2ccc(C3=NC(=Cc4ccc(Cl)cc4)C(=O)O3)cc2)=NC1=Cc1ccc(Cl)cc1,0.6286311149597168
CC1(O)CC2C(CC1SC1CC3C(CC1(C)O)C3(C)C)C2(C)C,0.9874036312103271
BrC1C=CC(Br)C(Br)C=CC(Br)C(Br)C=CC1Br,0.9467745423316956
FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(C(F)(F)F)C(F)(F)F,0.9999269247055054
c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccccc7)cc6)o5)c5ccccc45)o3)cc2)cc1,0.9430164098739624
CCOC(=O)Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1,0.6558199524879456
COC(=O)c1ccc(O)c(N=Cc2c(O)c(C(=O)Nc3cc(Cl)ccc3Cl)cc3ccccc23)c1,0.6952170133590698
CCOc1cc([N+](=O)[O-])ccc1N(Cc1ccccc1)Cc1ccccc1,0.725705087184906
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9906893968582153
Cc1cc2c3c(c1)-c1c(O)cc(-c4cc5ccc(O)cc5o4)cc1OC3(c1ccc(O)cc1O)Oc1cc(O)ccc1-2,0.9428383111953735
CP(=O)(Oc1cc(Cl)c(Cl)cc1Cl)Oc1cc(Cl)c(Cl)cc1Cl,0.993601381778717
O=C1c2c(ccc(Cl)c2Cl)-c2cc(Cl)c(Cl)c(Cl)c21,0.9940531849861145
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.34610146284103394
CCCc1ccc(C(CCc2ccc(F)cc2)=NN)cc1,0.22208815813064575
CC(=O)Nc1cccc(N(CCCc2ccccc2)CCCc2ccccc2)c1,0.5116303563117981
CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1N(CC)c1cccc(C)c1,0.961983859539032
O=S(=O)(c1ccc(OC(=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)cc1)N(CCO)CCO,0.9994137287139893
O=S(=O)(c1nc[nH]n1)C(Br)(Br)S(=O)(=O)c1nc[nH]n1,0.062381211668252945
COc1ccc2[nH]c3c(C)c4c(cc3c2c1)C(C)N(Cc1ccccc1)CC4,0.9594545364379883
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1ccc(Cl)c(Cl)c1,0.8248588442802429
CC1(C)CC(C)(C)c2c1cc(Cl)c(O)c2Cl,0.9687304496765137
O=C(NC1CCCCC1)OCCN(CCOC(=O)NC1CCCCC1)CCOC(=O)NC1CCCCC1,0.0657469853758812
C=C(C)C(=O)OCCOC(=O)c1cc(C(=O)OCCOC(=O)C(=C)C)c(C(=O)OCCOC(=O)C(=C)C)cc1C(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,0.20070531964302063
COc1ccc(C(OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2OC(=O)c2ccccc2)(c2ccccc2)c2ccc(OC)cc2)cc1,0.8613600134849548
CC(C)(C)c1ccc(OCCCCNC(=O)c2cc(N)c3ccccc3c2O)c(C(C)(C)C)c1,0.6715670824050903
COC(=O)c1cn(C(C(=O)Nc2cc(NC(=O)CCCOc3ccc(C(C)(C)C)cc3C(C)(C)C)ccc2Cl)C(=O)C(C)(C)C)c(O)n1,0.7674669623374939
CCOC(=O)c1ccccc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C(C)C)cc1C(C)C,0.8008995056152344
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O1,0.9999148845672607
OC(COc1ccccc1)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9998801946640015
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)Oc2ccc3ccccc3c21,0.9646928310394287
O=C(OC1CCCCC1)Sc1nc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2s1,0.6359342932701111
CC(C)(C)CC(C)(C)CSCC(C)(C)CC(C)(C)C,0.8086814284324646
