DB_smiles,PBT_label
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.8300465941429138
CC(C)NNC(=O)c1ccncc1,0.0002799938665702939
CN(C)CCN(Cc1cccs1)c1ccccn1,0.05229426175355911
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.3146996796131134
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0.11796806007623672
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0.30331170558929443
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0.47374552488327026
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.203975111246109
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.08078084886074066
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,0.4693003296852112
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,0.010141587816178799
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0.9622955918312073
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.41906648874282837
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.1468450427055359
CN1C(=O)CC(C)(c2ccccc2)C1=O,0.037100907415151596
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0004940135404467583
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.8518897891044617
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.8230196237564087
CNCCc1ccccn1,0.0006748912273906171
c1ccc2c(CC3=NCCN3)cccc2c1,0.01794561743736267
C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.9449499249458313
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.005463877227157354
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,0.02128145657479763
C1N2CN3CN1CN(C2)C3,0.7548501491546631
O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,0.5728543996810913
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,0.0020372828003019094
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.03899308666586876
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.2995976209640503
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0.5772006511688232
O=C(O)[C@@H]1C[C@@H](O)CN1,2.754128581727855e-05
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0010627760784700513
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0010759393917396665
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,0.2965058386325836
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0.022372769191861153
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.16312794387340546
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.004117297939956188
N=C(N)NS(=O)(=O)c1ccc(N)cc1,9.324875281890854e-05
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.000546600145753473
CCOC(N)=O,4.617792001226917e-05
N[C@H]1CONC1=O,2.2904494471731596e-05
NC(=O)c1cnccn1,9.916890121530741e-05
CCC1(C)CC(=O)NC1=O,0.0017529982142150402
NC(=O)c1ccccc1O,0.0001543134858366102
NC(=O)CC[C@H](N)C(=O)O,7.271906724781729e-06
Oc1ncnc2[nH]ncc12,0.00025449952227063477
O=c1[nH]c2cc(Cl)ccc2o1,0.005768816918134689
CCc1cc(C(N)=S)ccn1,0.0014207452768459916
CCCc1cc(=O)[nH]c(=S)[nH]1,0.0007349604275077581
CC(=O)Nc1ccc(O)cc1,0.00020311048137955368
CC[C@@H](C(N)=O)N1CCCC1=O,0.0003027132770512253
C#CC1(OC(N)=O)CCCCC1,0.0008497029775753617
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.0024293800815939903
NC1=NC(=O)C(c2ccccc2)O1,0.00026034130132757127
NC(=O)NC(=O)Cc1ccccc1,0.00023345815134234726
CCC1(CC)C(=O)NC(=O)NC1=O,0.0014835387701168656
CCC1(CC)C(=O)NCC(C)C1=O,0.003139488399028778
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.006080406252294779
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.00015352653281297535
CCCC(C)(COC(N)=O)COC(N)=O,0.00014261872274801135
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.004057610407471657
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.0012872233055531979
CCN1C(=O)NC(c2ccccc2)C1=O,0.0037557436153292656
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.0043304963037371635
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0.001338806003332138
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.0023257811553776264
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.0019223080016672611
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.004106193780899048
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.028599200770258904
CCC1(c2ccccc2)CCC(=O)NC1=O,0.010475995019078255
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.0028095184825360775
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.00026036237250082195
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.00013541654334403574
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.010121985338628292
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0020162237342447042
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.0007667953614145517
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0.0013099007774144411
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.006422866601496935
NC(=O)OCC(COC(N)=O)c1ccccc1,0.0002662782499101013
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,0.0019194100750610232
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.05143912136554718
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.0019131099106743932
COc1ccccc1OCC(O)COC(N)=O,0.00014124882000032812
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.04586783051490784
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.000551599427126348
Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.09092014282941818
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.004143328871577978
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0007012268761172891
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.025108760222792625
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.03604855015873909
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.008539347909390926
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.0007890249253250659
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.00032928670407272875
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.03090856410562992
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.5197877287864685
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.15945789217948914
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0059523978270590305
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](N)CC(=O)O,0.00013362283061724156
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.019254887476563454
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.04475503787398338
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.04351469874382019
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0005249364767223597
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0013531683944165707
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.33357903361320496
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0053537096828222275
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.0018389752367511392
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.0042802258394658566
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.15653561055660248
CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.4679967761039734
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.026502147316932678
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.7726101279258728
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.5098722577095032
CC(=O)OCC(=O)[C@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]21C,0.5454680919647217
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.004085286986082792
O=C1NC(=O)CCC1N1C(=O)c2ccccc2C1=O,0.00487876869738102
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.43883511424064636
CC(=O)Oc1ccccc1C(=O)O,0.00026051458553411067
Oc1ncc(F)c(O)n1,0.0007351985550485551
CN(CCCl)CCCl,0.02933019958436489
N[C@@H](CS)C(=O)O,1.301044085266767e-05
CN1CCC[C@@H]1c1cccnc1,0.009298228658735752
CN=C(NC)NCc1ccccc1,0.0004704621387645602
N[C@@H](CC(=O)O)C(=O)O,6.617337930947542e-06
N[C@@H](CCC(=O)O)C(=O)O,8.682950465299655e-06
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@]21C,0.6252699494361877
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.12127883732318878
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC[C@@]2(C)O,0.8244301676750183
Cn1c(=O)c2nc[nH]c2n(C)c1=O,0.0028084982186555862
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.0008132942020893097
CN(C)CCOC(c1ccccc1)c1ccccc1,0.03405784070491791
OCC(S)CS,5.1518207328626886e-05
CC(=O)Nc1nnc(S(N)(=O)=O)s1,9.603014041204005e-05
O=C(O)c1cccnc1,7.487727998523042e-05
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N,4.403556522447616e-05
c1ccc(CC2=NCCN2)cc1,0.0015180996851995587
NCCS,8.260106551460922e-05
CN(C)C1C(O)=C(C(=O)N)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.07301720231771469
Cn1ccnc1S,0.0019191598985344172
Cc1cc(=O)n(-c2ccccc2)n1C,0.024553289636969566
CN(C)CCc1c[nH]c2ccccc12,0.014839314855635166
CCN(CC)CCc1c[nH]c2ccccc12,0.028818404302001
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.019763831049203873
CSCC[C@@H](N)C(=O)O,3.436827682889998e-05
Cc1ncc(CO)c(CO)c1O,0.0025113499723374844
Nc1ccc(C(=O)O)c(O)c1,0.0001422543136868626
Oc1ncc(N(CCCl)CCCl)c(O)n1,0.009530741721391678
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0.14779125154018402
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.3740708529949188
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0004602569970302284
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.650777630857192e-05
NC(=O)C[C@@H](N)C(=O)O,7.0237642830761615e-06
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.001846810569986701
CCCCCO,7.522847590735182e-05
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0004159441450610757
CC[C@H](C)[C@@H](N)C(=O)O,0.00011584762978600338
N=C(N)NCCC[C@@H](N)C(=O)O,6.383283562172437e-06
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.0015446499455720186
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,0.34809911251068115
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0.00023920628882478923
CC(C)CO,0.00022534241725225002
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.04090307652950287
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.01853228732943535
CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.014022568240761757
Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0.030230602249503136
CC1=C(C/C=C(\C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,0.44830310344696045
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,0.8848004341125488
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.03330456092953682
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0.4742420017719269
CCN(CC)C(C)C=C(c1cccs1)c1cccs1,0.2559471130371094
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,9.481023153057322e-05
CCN(CC)C(=O)N1CCN(C)CC1,0.04629738628864288
CCN(CC)c1ccccc1,0.025527004152536392
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.06796307116746902
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.0017026179702952504
N=c1ccc(N=Nc2ccccc2)c(N)[nH]1,0.00010583065886748955
O=C(Cl)c1ccccc1,0.0031207709107548
NC(=O)c1cccnc1,9.594501170795411e-05
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0.008498230949044228
CCCC(CCC)C(=O)O,0.00013400409079622477
CNC(C)(C)Cc1ccccc1,0.017066221684217453
C#CCO,5.928843529545702e-05
CC(C)CCON=O,7.731114601483569e-05
N=C(N)NC(=N)NCCc1ccccc1,0.00015483199968002737
CCC1(c2ccccc2)C(=O)N(C)C(=O)NC1=O,0.013270547613501549
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.005094938445836306
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.009154497645795345
CN(C)c1ccccc1,0.009926000609993935
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,0.8768067955970764
CC(=O)C(=O)O,4.7487396841461305e-06
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.03832585737109184
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.05646095424890518
O=C(O)C1=CC(O)C(O)C(O)C1,1.3466667041939218e-05
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.11656779050827026
CC(N)Cc1c[nH]c2ccccc12,0.005649888422340155
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.9360557794570923
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.35924673080444336
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0032466764096170664
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0001613642816664651
CC(O)C(C)(C)C,0.0028832119423896074
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.46172648668289185
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,0.45794740319252014
O=C(O)CNC(=O)c1ccccc1O,3.922319592675194e-05
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0.010954982601106167
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.010256881825625896
CNC(C)CCC=C(C)C,0.0008120539132505655
N=c1cc[nH]cc1,8.153518137987703e-05
Nc1ccccn1,0.0002493670617695898
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0031181699596345425
CNc1c(C)n(C)n(-c2ccccc2)c1=O,0.03696976229548454
CCC1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.4563996493816376
CN[C@@H](C)Cc1ccccc1,0.004164224956184626
Cc1ncc([N+](=O)[O-])n1C,0.007860335521399975
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,0.7228408455848694
O=C(O)CCCO,7.691083737881854e-06
CC(=O)N[C@@H](CS)C(=O)O,1.6668500393279828e-05
CNNCc1ccc(C(=O)NC(C)C)cc1,0.001996115082874894
CC12CCC3C(CC[C@@H]4CC(=O)CCC34C)C1CCC2=O,0.743062436580658
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.002044884953647852
c1ccc(SSc2ccccc2)cc1,0.02880137413740158
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,0.9133659601211548
CC1=CC(=O)C(C)=C(C)C1=O,0.0012221006909385324
Cc1cc(=N)[nH]o1,0.00011159646237501875
COc1cc(CC(C)N)cc(OC)c1OC,0.009684762917459011
CC12CCC(=O)C(Cl)=C1CCC1C2CCC2(C)C1CC[C@H]2O,0.932441234588623
Nc1ccccc1SSc1ccccc1N,0.04247651621699333
NC[C@H]1CC[C@H](C(=O)O)CC1,0.00021262098744045943
CCNC1C2CCC(C2)C1c1ccccc1,0.09505067765712738
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.000887105125002563
CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O,0.0001870675478130579
OC1=NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9924253225326538
CC12CC[C@H](O)C[C@H]1CCC1C2CCC2(C)C1CC[C@H]2O,0.8652035593986511
CNC(=S)N(C)C,0.000908028450794518
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.9131279587745667
CCNC(=S)Nc1ccccc1,0.0009738944936543703
CN(C)C(=S)N(C)C,0.007242861203849316
COc1ccc(OC)c(CC(C)N)c1,0.005023740231990814
CC(C)(C)C(=O)Cl,0.012937858700752258
Cc1ccc(S(=O)(=O)N=C=O)cc1,0.00041261338628828526
CN(C)N=Nc1[nH]cnc1C(N)=O,5.933158900006674e-05
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.11699135601520538
CC(C)N(CCC(C(=O)N)(c1ccccc1)c1ccccc1)C(C)C,0.3922964930534363
CC(=O)NC(C=O)C(O)C(O)C(O)CO,6.641875188506674e-06
CC(C)NCC(O)c1ccc(O)c(O)c1,0.00039914442459121346
CC(N)C12CC3CC(CC(C3)C1)C2,0.4930165112018585
CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,0.747326135635376
COc1cc(CC(C)N)cc2c1OCO2,0.004640993662178516
CC(N)C(O)c1ccccc1,0.0009311332833021879
COc1cc(CC(C)N)c(OC)cc1C,0.02756362222135067
CNC(C)Cc1ccc2c(c1)OCO2,0.00647452287375927
OC(=NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.17004330456256866
