SMILES,PBT_label
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,0.0
NCCCOCCOCCOCCCN,0.0
COc1cc(C=CC(=O)O)cc(OC)c1OC,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0
CC1=CC(=O)CC(C)(C)C1,0.0
CC(CC=O)CC(C)(C)C,0.0
COCCOCCOCCOCCO,0.0
C=CC(C)(O)CCC=C(C)CC,0.0
C#CC(C)(O)CCC=C(C)C,0.0
CC(CCO)CCCC(C)(C)O,0.0
CO[Si](CCCN=C=O)(OC)OC,0.0
Nc1cccc(S(=O)(=O)O)c1,0.0
C[N+](C)(C)CCCBr,0.0
CN(C)CCCO,0.0
COC(C)(C)CCOC(C)=O,0.0
COCCCN,0.0
CC(CCO)CCc1ccccc1,0.0
CC(C)CCOC(=O)CC(C)C,0.0
CC1CCCC(=O)C1,0.0
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,0.0
CN1C(=O)N(C)C(O)C1O,0.0
CC(=O)CCc1ccc(O)cc1,0.0
COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,0.0
Nc1ccc2c3c(cccc13)C(=O)NC2=O,0.0
C=CC(=O)OCCCCO,0.0
COc1ccc(CO)cc1,0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0
CCC(C)(C)C1CCC(=O)CC1,0.0
CCCCOc1ccc(-c2nc(-c3ccc(OCCCC)cc3O)nc(-c3ccc(OCCCC)cc3OCCCC)n2)c(O)c1,0.0
O=C(O)c1ccc2cc(O)ccc2c1,0.0
CCCCCCCCCCCCCO,0.0
C=CC=CCCC=CCC,0.0
CCCCCCCCCCCCN(C)C,0.0
COc1ccc(COC=O)cc1,0.0
NC(=O)CC(N)C(=O)O,0.0
CCCCCCCCCCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,0.0
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,0.0
N#Cc1ccccc1,0.0
c1ccc2n[nH]nc2c1,0.0
CC[N+](CC)(CC)Cc1ccccc1,0.0
COCCOCCOCCOCCOC,0.0
CCCCCC(CCC)COC(=O)CCCCC(=O)OCC(CCC)CCCCC,0.0
CCCCCCCCC=CCCCCCCCC[N+](C)(CCO)CCO,0.0
CC(C)OC(=O)OOC(=O)OC(C)C,0.0
C=CC(=O)OCCOC(=O)CCC(=O)O,0.0
CCCCCCC(O)CC=CCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC)OCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC,0.0
CO[Si](C)(OC)C1CCCCC1,0.0
CCCCCCC1CCC(=O)O1,0.0
OCCCCCCCCCCO,0.0
C[N+](C)(Cc1ccccc1)Cc1ccccc1,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0
CCOCOCC,0.0
CCOC(=O)C1CCC(C(=O)OCC)CC1,0.0
CCOC(=O)c1ccnc(C(=O)OCC)c1,0.0
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,0.0
CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)Oc1ccccc1,0.0
COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,0.0
CCCCCCCCN(C)C,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)CCOC(=O)CCCCCCCCCCCCCCCCC,0.0
CCCCCCCC[N+](C)(C)CCCCCCCC,0.0
CCCCCCCCO[P+](=O)OCCCCCCCC,0.0
O=C(Nc1ccc2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)c(N=Nc3ccc(C(=O)O)cc3)c(S(=O)(=O)O)cc2c1,0.0
CCCCCCCCCCCCOCCOCCOCCOC(=O)CC(C(=O)O)S(=O)(=O)O,0.0
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1,0.0
O=C(O)CC(O)C(=O)O,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0.0
OCCOCCO,0.0
CCOC(C)=O,0.0
CCOC(=O)CC(C)C,0.0
CCc1ccc(S(=O)(=O)O)cc1,0.0
O=C(CCS)OCCOC(=O)CCS,0.0
CC(CO)(CO)CO,0.0
CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,0.0
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2O)c1O,0.0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.0
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.0
CCCC1CCC(=O)O1,0.0
CCCCCCC=O,0.0
CC=CC=CCOC(C)=O,0.0
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,0.0
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.0
CCC,0.0
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0
CC(C)C(=O)OC(=O)C(C)C,0.0
C=CC(=O)OCCCCCCCC(C)C,0.0
CC(C)CCCCCCCCCCCCCCCO,0.0
O=C(O)C1CCCN1,0.0
CCOC(=O)C(Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1)NC(C)=O,0.0
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)O)c1CCCCCCCCC,0.0
C=C(C)C(=O)Cl,0.0
COC(=O)c1ccccc1,0.0
COC(=O)C=Cc1ccccc1,0.0
CCCCCC(=O)OC,0.0
Cc1ccc2n[nH]nc2c1,0.0
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,0.0
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0.0
