SMILES,PBT_label
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)O,0.0
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)O,0.0
CC(C)(C)CC(C)(C)OO,0.0
CN1C(C)(C)CC(O)CC1(C)C,0.0
CC1C=CCC2C(=O)OC(=O)C12,0.0
C=CC(COC(C)=O)OC(C)=O,0.0
ClCCCl,0.0
O=S1(=O)OCCO1,0.0
O=S(=O)(O)OCCS(=O)(=O)c1ccc(Nc2nc(Cl)nc(Nc3cc(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc6c(S(=O)(=O)O)cccc6c5S(=O)(=O)O)c(O)c34)n2)cc1,0.0
Nc1cnn(CCO)c1N,0.0
CC(O)CN(C)C,0.0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,0.0
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0
CC(O)CN(CCCN(C)C)CCCN(C)C,0.0
CC(=O)N1CCN(c2ccc(O)cc2)CC1,0.0
CCCCN1CCCC1=O,0.0
N=C1N=C(N)c2ccccc21,0.0
CCCCCCCC(=O)CC(=O)c1ccccc1,0.0
NCCCCCCCCCCCC(=O)O,0.0
O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12,0.0
OCCN(CCO)C1CCCCC1,0.0
CCCCCCCCCCCCCCCCCCN(CCO)CCO,0.0
OCCSSCCO,0.0
NCCNCCN,0.0
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,0.0
CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,0.0
Cc1ccc(C)c(O)c1C,0.0
CC(C)OCC1CO1,0.0
CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,0.0
CCc1ccc(C2OC3COC(c4ccc(CC)cc4)OC3C(C(O)CO)O2)cc1,0.0
CC(C)CC(=O)CC(C)C,0.0
COCCOCCOCCO,0.0
NCCNCCO,0.0
OCCOCCOc1ccccc1,0.0
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0
Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,0.0
CC1=CCC(C(C)(C)O)CC1,0.0
O=[N+]([O-])c1ccccc1NCCO,0.0
C=C(C)C(=O)OCCOCCOCCOCC,0.0
NC(CO)(CO)CO,0.0
Nc1cc([N+](=O)[O-])ccc1O,0.0
NC(CO)CO,0.0
CCCCCCC(CO)CCCC,0.0
CNC(=O)C(C#N)=C1N=C(c2c(O)[nH]c(=O)[nH]c2=O)c2ccccc21,0.0
CCCCCCCCCCCCC(CO)CCCCCCCCCC,0.0
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.0
COc1cccc(C)c1C(=O)O,0.0
CC(CCC(=O)O)C(=O)O,0.0
OCCOc1ccccc1,0.0
OCCN1CCNCC1,0.0
CCCCCC(CO)CCC,0.0
COc1ccc(OC)c(C(C)(C)C)c1,0.0
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,0.0
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,0.0
O=C=Nc1ccc(Cl)c(Cl)c1,0.0
C1=COCCC1,0.0
CCO[Si](CCCN)(OCC)OCC,0.0
CO[Si](CCCCl)(OC)OC,0.0
CC(CCO)CCO,0.0
Cc1ccn[nH]1,0.0
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0.0
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.0
C=COCCCCO,0.0
Nc1ccc(O)cc1,0.0
CC1(C)CC(O)CC(C)(C)N1CCO,0.0
CC(O)CC(C)(C)c1ccccc1,0.0
CC(=O)CCc1ccccc1,0.0
Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,0.0
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0
CC1CC(NC(N)=O)NC(=O)N1,0.0
CC(=O)CCC=C(C)C,0.0
NCCCCCCNCCCCCCN,0.0
Cc1ccc2c(c1)OCC(=O)CO2,0.0
CCC(=O)OCc1ccccc1,0.0
CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,0.0
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,0.0
CN(C)CCN(C)CCN(C)C,0.0
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,0.0
CCCCc1cc(CCC)c(O)c(C(=O)O)c1,0.0
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,0.0
CCCCOCCOCCOCCOC(=O)CCCC(=O)OCCOCCOCCOCCCC,0.0
O=C1O[Bi]Oc2ccccc21,0.0
O=[N+]([O-])C(Br)(CO)CO,0.0
CCC(C)=NO,0.0
CCCCOC(=O)CO,0.0
O=COCC=Cc1ccccc1,0.0
SC1CCCCC1,0.0
O=C1OC(CO)C(O)C(O)C1O,0.0
CCCCCCCCCC#N,0.0
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCCC,0.0
CCCCCCCCCC(=O)OCC(O)CO,0.0
C=CCOC(=O)C=CC(=O)OCC=C,0.0
O=c1c2ccccc2ccc2ccccc12,0.0
CCCCO[P+](=O)OCCCC,0.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.0
CC=CC(=CC)C1C(=O)OC(=O)C1C=CC,0.0
O=C(Oc1ccccc1)Oc1ccccc1,0.0
CCCCCCCCCCCCCCCCCCCCCCO,0.0
OCCCCCCCCCCCCO,0.0
CCCCCCCCCCCCOC(=O)C(C)O,0.0
C=C(C)C(=O)OCCCCCCCCCCCC,0.0
CCOC(=O)CC1(C)OCCO1,0.0
CCOC(=O)c1ccc(O)c(O)c1,0.0
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC)OC(=O)C=CC(=O)OCC,0.0
CCCCCCC(=O)OCC,0.0
CCOC(=O)OC,0.0
C=CC=CC=CC=CC=CC=CC=CC(=O)O,0.0
O=C(O)c1ccc(C(=O)O)o1,0.0
CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,0.0
O=CCCCC=O,0.0
CCCCCCC(=O)OCC(C)(C)CO,0.0
COCC(CO)(CO)CO,0.0
C=CC(=O)OCCCCCCOC(=O)C=C,0.0
CCCCCCOC(=O)CCC,0.0
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC(C)C,0.0
COc1ccc(C=CC(=O)OCCC(C)C)cc1,0.0
CC(=O)CC(=O)OC(C)C,0.0
CC(C)CC(=O)O,0.0
CCCCCCCCCCCCCC(=O)O,0.0
C=C(C#N)C(=O)OC,0.0
COc1ccc(O)cc1,0.0
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2OC)cc2ccccc12,0.0
CN(C)CCCNCCCN,0.0
CN(C)CCCNCCCN(C)C,0.0
CC(NCCCCCCNC(C)C(C)(C)C)C(C)(C)C,0.0
CN(C)CCCN(C)C,0.0
