SMILES,PBT_label
CN1CCN(C)CC1,0.0
O=C=Nc1cccc2c(N=C=O)cccc12,0.0
O=S(=O)(O)CC(O)C[n+]1ccccc1,0.0
O=S(=O)(O)CCC[n+]1ccccc1,0.0
CCCCCCCCCCCCCCCCc1cccc2ccccc12,0.0
CC(=O)OC(C)c1ccccc1,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,0.0
Brc1cnc2[nH]ccc2c1,0.0
Cc1ccc(N(CCO)CCO)cc1,0.0
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,0.0
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,0.0
CN(CCO)CCO,0.0
C=CCOCC(CC)(CO)COCC=C,0.0
Cc1cc(C)c(C)c(O)c1,0.0
C=C(C)C(=O)OCC1CO1,0.0
O=C(c1ccccc1)c1ccc(O)cc1O,0.0
CCCCCCCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
Cc1cccc(C)c1O,0.0
Cc1ccc(NCCO)c([N+](=O)[O-])c1,0.0
C=CC(=O)Oc1c(C(C)c2cc(C(C)(C)CC)cc(C(C)(C)CC)c2O)cc(C(C)(C)CC)cc1C(C)(C)CC,0.0
C=CCOCCO,0.0
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.0
Cc1cn2nc(N)nc2[nH]c1=O,0.0
Cc1ccc(S(=O)(=O)O)cc1N,0.0
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,0.0
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,0.0
CCCCC(CC)COC(=O)C1CCC2OC2C1,0.0
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,0.0
CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,0.0
CCCc1ccc(O)c(OC)c1,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,0.0
CCCC(C)=NO,0.0
CC(C)(C)c1ccccc1O,0.0
CCCCC(CC)COCOCC(CC)CCCC,0.0
CC1(O)CC(C)(O)OO1,0.0
CCCCOCCOCCOCCOCCO,0.0
C=COCCOCCOCCOC=C,0.0
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c-2cc1C,0.0
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,0.0
CCO[Si](CCCS)(OCC)OCC,0.0
CO[Si](CCC#N)(OC)OC,0.0
CC1(C)CC(NCCC#N)CC(C)(CNCCC#N)C1,0.0
CCOC1CC(C)CC(C)(C)C1,0.0
CC(C)(CO)COC(=O)C(C)(C)CO,0.0
CCC(=O)OC1C=CC2C3CCC(C3)C12,0.0
C1=CC2C3C=CC(C3)C2C1,0.0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
O=C(c1ccc(O)cc1)c1ccc(O)cc1,0.0
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,0.0
C=CC(=O)OC1CCC(C(C)(C)C)CC1,0.0
COc1ccc(CCC(C)=O)cc1,0.0
CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0.0
CCN1CCOCC1,0.0
O=S(=O)(O)c1ccc(O)cc1,0.0
O=C(c1ccccc1)c1ccc(O)cc1,0.0
CC(C)c1ccc(C=O)cc1,0.0
CCO[Si](CCCN=C(C)CC(C)C)(OCC)OCC,0.0
CN1CCOCC1,0.0
O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0
O=[N+]([O-])C1(Br)COCOC1,0.0
CCC(CC(C)CC)=NO,0.0
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0.0
COc1ccc2c(c1)CC(=O)CC2,0.0
CCO[Si](CCCNC(N)=O)(OCC)OCC,0.0
CC(C)CC1CC(C)(O)CCO1,0.0
C=CC(=O)Cl,0.0
CCCCCCCCOCC,0.0
CCCCCCCCCCC(C)C,0.0
C=CCOCC1CO1,0.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.0
O=c1c2ccccc2c(=O)c2c1ccc1c3ccc4c(O)c5ccccc5c5ccc(nc12)c3c45,0.0
O=S(=O)(O)c1ccccc1,0.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0
Oc1ccc(-c2ccc(O)cc2)cc1,0.0
CCOCCOCCOCC,0.0
CCCCOC(=O)CC,0.0
CCCC(=O)OC(=O)CCC,0.0
CCCCCCC(O)CCCCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCCCCC(O)CCCCCC)OCCOC(=O)OCCCCCCCCCCC(O)CCCCCC,0.0
CCCCCCCCCCCCCCCCOP(=O)(O)O,0.0
C[Si](C)Cl,0.0
O=C(OC1CCCCC1)c1ccccc1O,0.0
CCCCCCCCCCOC(=O)C(CC)CCCC,0.0
C=CCNCC=C,0.0
CCCCOC(=O)CCCCC(=O)OCCCC,0.0
CCCCOCCCC,0.0
CCCCOC(=O)OOC(=O)OCCCC,0.0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.0
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0.0
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.0
CCOC(=O)c1ccccc1C(=O)OCC,0.0
CCSCC,0.0
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.0
CCCCCCCCC1CCC(=O)O1,0.0
Oc1c(I)cc(I)c2cccnc12,0.0
CC(C)CCCCCCCCCCO[P+](=O)OCCCCCCCCCCC(C)C,0.0
O=C(O)CCCCCCCC(=O)O,0.0
COC(=O)c1cc(C)cnc1C(=O)OC,0.0
COC(=O)CCC(=O)OC,0.0
COS(=O)(=O)OC,0.0
CCCCCCCCCc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(CCCCCCCCC)c12,0.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCOC(=O)OCCCCCCCC,0.0
O=S(=O)(c1ccccc1)c1ccccc1,0.0
O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1,0.0
O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0.0
CCCCC(O)CO,0.0
O=C(O)CCCCCCCCCCC(=O)O,0.0
CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)O,0.0
CC(O)COC(C)CO,0.0
CCN(C)C,0.0
O=C(O)CNCCNCC(=O)O,0.0
CCCCCCCCCCCCCCCCCCC(=O)O,0.0
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,0.0
CN(C)C(=O)Nc1ccccc1,0.0
CC(C)=CCCC(C)=CCOC(=O)C(C)C,0.0
CCCCCCC(=O)O,0.0
CCCCC(CC)C(=O)OCCC,0.0
CCCCCCCCCCCCCCCCCCCC(=O)O,0.0
S=C1NCCN1,0.0
CCCCCCCCCCCC(=O)OCC(C)C,0.0
CCC(=O)OCCC(C)C,0.0
O=C(O)C1CC(O)CN1,0.0
OC1COC(O)C(O)C1O,0.0
CC1CCC(C(C)C)C(=O)C1,0.0
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)N1CCCC1C(=O)O,0.0
O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,0.0
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
CC(C)(C)c1cc(CCC(=O)NCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
CN(C)CCOCCN(C)C,0.0
