SMILES,PBT_label
COC(OC)(C(=O)c1ccccc1)c1ccccc1,0.0
CC(C)=CCC(C)(C)C(=O)C(C)C,0.0
Cc1cc(C)c(O)c(C)c1,0.0
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0.0
CC1CC(C)(c2ccccc2)CO1,0.0
Cc1ccc(C)c(O)c1,0.0
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0.0
O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,0.0
OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0
CCOCCOCCO,0.0
C=C(C)C(=O)OCCN1CCOC1,0.0
CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,0.0
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0.0
CC(C)(N)CO,0.0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1S(=O)(=O)O,0.0
CCN(CC)CCN,0.0
CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCCC,0.0
C=C(C)C(=O)OCCOCCCC,0.0
CCCCC(CC)C(=O)Cl,0.0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.0
C=C(C)C(=O)OCCN=C=O,0.0
C=C(C#N)C(=O)OCCOC,0.0
Cc1ncc[nH]1,0.0
CC(O)CC(C)(C)O,0.0
CC(C)COC(=O)C(C)O,0.0
Cc1c(O)cccc1O,0.0
OCCN1CCCCC1,0.0
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,0.0
CCC(C)(CCCC(C)C)OC(C)=O,0.0
Nc1ccc(N)c(CCO)c1,0.0
CC(C)CCCCCCCOCCC#N,0.0
CO[Si](CCCN)(OC)OC,0.0
CC(=O)C(C)=CCC1CC=C(C)C1(C)C,0.0
CC(C)CCO,0.0
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,0.0
C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0.0
CCCCOCc1ccc(O)c(OC)c1,0.0
Nc1ccc(Nc2ccc(S(N)(=O)=O)cc2)cc1,0.0
Cc1ccc(C(=O)CCC(=O)O)cc1,0.0
CC(=O)C=Cc1ccccc1,0.0
Nc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,0.0
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,0.0
CC1(C)SC2C(N)C(=O)N2C1C(=O)O,0.0
CC(C)(C)NCCOCCO,0.0
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CCN(CP(=O)(O)O)CP(=O)(O)O,0.0
CC(=O)OC(C)=O,0.0
C=CCOC(=O)CC(C)=O,0.0
C=CCOC(=O)CC,0.0
CCCCCCCCCCCCCCCCCCCN,0.0
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,0.0
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,0.0
O=C(c1ccccc1)C(O)c1ccccc1,0.0
CN(C)Cc1ccccc1,0.0
ClCCOCOCCCl,0.0
CNc1ccc(O)cc1,0.0
CCCCCCCCCCCCS[Sn](CCCCCCCC)(CCCCCCCC)SCCCCCCCCCCCC,0.0
CCC(C)OC(=O)OOC(=O)OC(C)CC,0.0
CCCCOC(=O)CCS,0.0
C=CC(=O)OCCCC,0.0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.0
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,0.0
CC(=O)C(N=Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0.0
CCCCCCCCCCCCCCCC[n+]1ccccc1,0.0
CC12CCC(CC1)C(C)(C)O2,0.0
O=CC=Cc1ccccc1,0.0
O=C(OCC1COC(CBr)(c2ccc(Cl)cc2Cl)O1)c1ccccc1,0.0
C1CCCCC1,0.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0
O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0
c1ccc(COCc2ccccc2)cc1,0.0
CCOC(=O)CCC(=O)OCC,0.0
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,0.0
CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C,0.0
COC(=O)CC(=O)CC(=O)OC,0.0
COC(=O)CCCCCCCC(=O)OC,0.0
CC1C=CCCC1(C)C=O,0.0
CCCCCCCCCc1cccc2cc(S(=O)(=O)O)cc(CCCCCCCCC)c12,0.0
CCCCCCCCOCCCCCCCC,0.0
CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCC=CCCCCCCCC,0.0
O=C(O)C(c1ccccc1)c1ccccc1,0.0
N#CC(c1ccccc1)c1ccccc1,0.0
CCCNCCC,0.0
O=C(O)CN(CCO)CC(=O)O,0.0
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCC,0.0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0.0
C=CCCCCCCCCCC,0.0
O=COCCOCCOC=O,0.0
CCOCCC(=O)OCC,0.0
CCOC(=O)CC,0.0
C=CC(=O)OC1CC2CCC1(C)C2(C)C,0.0
CCC(=O)OC1CC2CCC1(C)C2(C)C,0.0
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0.0
CCC(=O)OCC=C(C)CCC=C(C)C,0.0
CCCCCCCCCCCC(=O)NCC(=O)O,0.0
C=CCCCC,0.0
CC12CCCCC1C(=O)OC2=O,0.0
CCCCCCO,0.0
CCCCCC(=O)OC(=O)CCCCC,0.0
CO[Si](CC(C)C)(OC)C(C)C,0.0
C=C(C)C(=O)OCCCCCCCC(C)C,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0.0
CC(C)CCOC(=O)c1ccccc1,0.0
Cc1cccc(O)c1,0.0
C=C(C)C(=O)OC(=O)C(=C)C,0.0
CCCCCC1C(=O)CCC1CC(=O)OC,0.0
COC(=O)CC(=O)C(C)C,0.0
COP(=O)(O)O,0.0
CNC(N)=O,0.0
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0
OC1C(O)C(O)C(O)C(O)C1O,0.0
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0
CN(C)CCN(C)C,0.0
